trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_E,6120,AR-7,1,1,0.005506354,0.8562195,0.0012246098,0.006577659,0.09876196,0.017748065,0.010400411,0.0035615226
S7a_E,6460,AR-7,1,4,0.012643676,0.32108372,0.0023609125,0.007505258,0.48855156,0.07311437,0.08988424,0.0048562395
S7a_E,6800,AR-7,1,1,0.015235213,0.9214911,0.000881311,0.0030306706,0.036070436,0.01380225,0.008347593,0.0011414282
S7a_E,7140,AR-7,1,1,0.009845023,0.9089641,0.000959209,0.0034750763,0.043819353,0.02074819,0.010734119,0.0014548827
S7a_E,7480,AR-7,1,1,0.018963145,0.9080452,0.0009077611,0.003217596,0.039302655,0.01916329,0.009305478,0.0010949511
S7a_E,7820,AR-7,1,1,0.0042254776,0.752968,0.0011585694,0.008482047,0.060775515,0.15569422,0.014003633,0.0026925255
S7a_E,8160,AR-7,1,1,0.006623941,0.8859061,0.0010884476,0.008322146,0.06759228,0.017486395,0.0100069335,0.0029737405
S7a_E,8500,AR-7,1,1,0.0097786635,0.7356983,0.0070157154,0.013483921,0.1469182,0.04659805,0.03799954,0.002507582
S7a_E,8840,AR-7,1,1,0.010770873,0.7868781,0.0011519627,0.0078047174,0.04112101,0.1257393,0.012168153,0.014365878
S7a_E,9180,AR-7,1,1,0.009269808,0.45861697,0.006151171,0.019908872,0.36063328,0.027645165,0.094774306,0.023000395
S7a_E,9520,AR-7,1,1,0.003100264,0.8414169,0.001448419,0.01709015,0.09681256,0.018693008,0.011841513,0.009597184
S7a_E,9860,AR-7,1,1,0.0052811704,0.78803676,0.0022658969,0.021782383,0.07099897,0.07301914,0.013961358,0.024654344
S7a_E,10200,AR-7,1,1,0.005521429,0.8547852,0.0011497478,0.01332652,0.057778686,0.049533408,0.0128176175,0.0050874446
S7a_E,10540,AR-7,1,1,0.005300272,0.90690047,0.00091135537,0.00491599,0.057851415,0.01236532,0.010266554,0.0014886425
S7a_E,10880,AR-7,1,1,0.004541342,0.92116815,0.00091636536,0.00820587,0.048328407,0.0049240086,0.009685196,0.0022306824
S7a_E,11220,AR-7,1,1,0.0083414465,0.80772793,0.0010443879,0.04196508,0.048802163,0.06297639,0.014300023,0.01484263
S7a_E,11560,AR-7,1,1,0.0028811,0.920825,0.000998273,0.005620149,0.05013798,0.0069610295,0.010408393,0.0021680596
S7a_E,11900,AR-7,1,1,0.0068882285,0.91123,0.0009130202,0.0059725917,0.04518441,0.017929595,0.009786251,0.0020958907
S7a_E,12240,AR-7,1,1,0.0058556367,0.9324812,0.00088427844,0.003570405,0.042171605,0.0046646,0.009244095,0.0011281982
S7a_E,12580,AR-7,1,1,0.00640013,0.87799954,0.0010391565,0.0139592765,0.05065786,0.027683819,0.0117831975,0.010477025
S7a_E,12920,AR-7,1,1,0.0052236607,0.84171534,0.0011421955,0.007787647,0.09024328,0.04078904,0.010677198,0.002421638
S7a_E,13260,AR-7,1,1,0.0054985806,0.92141926,0.00091851316,0.0072440375,0.047918573,0.0043799146,0.009066321,0.0035547267
S7a_E,13600,AR-7,1,1,0.002597118,0.88354254,0.0009260754,0.0045307665,0.09405902,0.003891992,0.009319223,0.0011333048
S7a_E,13940,AR-7,1,1,0.012432177,0.52642703,0.0024579167,0.0072096107,0.3406982,0.053963423,0.0515338,0.005277886
S7a_E,14280,AR-7,1,4,0.0077359243,0.39281583,0.0027474447,0.021666277,0.43674093,0.030182423,0.09678674,0.011324351
S7a_E,14620,AR-7,1,1,0.006883023,0.84023815,0.0011216413,0.014456288,0.0495513,0.070073545,0.012385875,0.0052901665
S7a_E,14960,AR-7,1,1,0.015495359,0.82449675,0.0010128118,0.0077661546,0.071131825,0.065334424,0.012338348,0.0024243188
S7a_E,15300,AR-7,1,1,0.012916616,0.88919145,0.00095821056,0.00914341,0.04835356,0.025147695,0.011381071,0.0029079274
S7a_E,15640,AR-7,1,1,0.01688796,0.73223305,0.0016562929,0.007659682,0.18898419,0.02259335,0.02603851,0.0039469474
S7a_E,15980,AR-7,1,1,0.010059166,0.9072913,0.0009555747,0.0041853986,0.057496168,0.007996969,0.010714568,0.0013008895
S7a_E,16320,AR-7,1,1,0.015602157,0.5206086,0.0026050895,0.015469432,0.29202577,0.08221061,0.050496258,0.0209821
S7a_E,16660,AR-7,1,1,0.0124380505,0.49191716,0.0018276172,0.005045514,0.39448088,0.029594686,0.06241875,0.0022773894
S7a_E,17000,AR-7,1,1,0.0124236345,0.9194768,0.0009059515,0.002971847,0.0404245,0.013331928,0.009382188,0.0010830996
S7a_E,17340,AR-7,1,1,0.011894051,0.93363386,0.0008623892,0.0036000682,0.03387594,0.007462586,0.007768874,0.0009022762
S7a_E,17680,AR-7,1,1,0.0044140853,0.9376526,0.0008706369,0.0026482672,0.039973404,0.0053367685,0.008343696,0.0007604616
S7a_H,0,AR-7,2,3,0.022888701,0.020532677,0.15847984,0.58044434,0.07437975,0.07555121,0.04386389,0.02385963
S7a_H,340,AR-7,2,3,0.015889658,0.014206148,0.16773602,0.34792033,0.24636538,0.1613427,0.027808707,0.018731007
S7a_H,680,AR-7,2,3,0.030347265,0.021342628,0.13211487,0.52822214,0.14807254,0.06972528,0.028780125,0.04139514
S7a_H,1020,AR-7,2,3,0.019333633,0.024121445,0.09519244,0.44957578,0.28659254,0.046506304,0.067702726,0.010975131
S7a_H,1360,AR-7,2,3,0.020919105,0.014816051,0.08775811,0.56157756,0.06521343,0.17490104,0.065635756,0.009178925
S7a_H,1700,AR-7,2,4,0.036855333,0.019370552,0.22053565,0.14166553,0.25636774,0.22060947,0.09363581,0.010959884
S7a_H,2040,AR-7,2,4,0.024871025,0.030065373,0.067088164,0.17205857,0.25131294,0.2105894,0.23228419,0.011730378
S7a_H,2380,AR-7,2,3,0.027194448,0.025131688,0.09940136,0.32893115,0.2147922,0.007751571,0.29035592,0.006441676
S7a_H,2720,AR-7,2,3,0.017060373,0.040781215,0.10707759,0.39823368,0.30753574,0.01979954,0.095390394,0.0141214635
S7a_H,3060,AR-7,2,4,0.01913212,0.01893335,0.24601151,0.024585072,0.42933112,0.021536307,0.2344716,0.0059988867
S7a_H,3400,AR-7,2,6,0.023367148,0.028650299,0.2097227,0.10736639,0.13316347,0.03022227,0.461582,0.0059257103
S7a_H,3740,AR-7,2,4,0.031479295,0.031240484,0.12422506,0.25698084,0.33615535,0.01394109,0.19768965,0.008288272
S7a_H,4080,AR-7,2,5,0.01773338,0.010625747,0.24288529,0.08042897,0.22976385,0.24816237,0.10323744,0.06716297
S7a_H,4420,AR-7,2,2,0.023000747,0.022616558,0.44318083,0.04734058,0.18423781,0.12133184,0.14081076,0.017480835
S7a_H,4760,AR-7,2,6,0.024457563,0.026794095,0.01606681,0.17947058,0.048248485,0.04147377,0.6333159,0.030172762
S7a_H,5100,AR-7,2,6,0.014950244,0.03557874,0.16071486,0.2253772,0.09746381,0.004141899,0.45295918,0.008814034
S7a_H,5440,AR-7,2,6,0.034560572,0.030554334,0.12513626,0.107351325,0.038862094,0.057434637,0.5647267,0.041374043
S7a_H,5780,AR-7,2,6,0.06120517,0.050534174,0.18420142,0.10549485,0.24257313,0.014942086,0.33223093,0.008818253
S7a_H,6120,AR-7,2,6,0.015412214,0.030938204,0.041523598,0.24131532,0.21340373,0.0040413695,0.4485185,0.0048471116
S7a_H,6460,AR-7,2,6,0.057212505,0.019223262,0.056320537,0.31234416,0.15551598,0.010005926,0.370113,0.019264651
S7a_H,6800,AR-7,2,6,0.012358105,0.015265905,0.013865362,0.2783952,0.19352639,0.005405095,0.4760335,0.0051504094
S7a_H,7140,AR-7,2,6,0.08032474,0.028513975,0.14455876,0.22390927,0.077406764,0.07326219,0.3485915,0.02343283
S7a_H,7480,AR-7,2,6,0.040473815,0.03606365,0.09689484,0.10005702,0.20891158,0.11230856,0.3841272,0.021163393
S7a_H,7820,AR-7,2,6,0.017798048,0.021014793,0.045080826,0.2479034,0.22197174,0.026017841,0.3914221,0.028791238
S7a_H,8160,AR-7,2,6,0.025138732,0.025062392,0.13799252,0.080352984,0.25423402,0.12488486,0.3260353,0.02629922
S7a_H,8500,AR-7,2,6,0.024998054,0.026141915,0.03305119,0.24299274,0.093822576,0.011100647,0.5601102,0.007782608
S7a_H,8840,AR-7,2,6,0.07446502,0.044125184,0.18325521,0.281279,0.042022638,0.023576606,0.3155383,0.03573805
S7a_H,9180,AR-7,2,6,0.009095975,0.014297489,0.012202312,0.23898849,0.07565634,0.0055800914,0.6397985,0.004380782
S7a_H,9520,AR-7,2,3,0.1063198,0.016197382,0.15048592,0.2980322,0.09115142,0.030283825,0.28151911,0.02601037
S7a_H,9860,AR-7,2,6,0.020301487,0.014527902,0.024514303,0.22334656,0.057037998,0.0046355547,0.64917386,0.006462326
S7a_H,10200,AR-7,2,3,0.02816747,0.018828807,0.17519991,0.4551454,0.047684774,0.011575131,0.24856193,0.014836615
S7a_H,10540,AR-7,2,6,0.04248853,0.049504988,0.15422347,0.1442905,0.113063745,0.05480532,0.4078678,0.03375565
S7a_H,10880,AR-7,2,6,0.048121437,0.031371888,0.16638327,0.19020295,0.13280083,0.01934882,0.39999333,0.0117774755
S7a_H,11220,AR-7,2,6,0.036987912,0.03661089,0.045688022,0.18275605,0.0442451,0.03799574,0.6091671,0.0065492014
S7a_H,11560,AR-7,2,6,0.012459965,0.026410827,0.10621539,0.22661005,0.24991141,0.041939285,0.32478604,0.011667056
S7a_H,11900,AR-7,2,3,0.094158284,0.043249454,0.17040788,0.30682525,0.046522837,0.06571187,0.21997188,0.05315256
S7a_H,12240,AR-7,2,6,0.034249995,0.025725484,0.022874285,0.200295,0.2379351,0.060831495,0.41229507,0.0057935803
S7a_H,12580,AR-7,2,6,0.12148392,0.028270232,0.027837977,0.24655779,0.10469394,0.051853567,0.38448185,0.034820765
S7a_H,12920,AR-7,2,6,0.04313962,0.018580575,0.14423282,0.23894474,0.042112865,0.012652516,0.48954755,0.010789279
S7a_H,13260,AR-7,2,6,0.18385796,0.0139645245,0.07733056,0.25150797,0.08614621,0.09490714,0.27623865,0.016046934
S7a_H,13600,AR-7,2,6,0.079663865,0.02629869,0.14747828,0.22082035,0.08021718,0.026275514,0.39334553,0.025900532
S7a_H,13940,AR-7,2,6,0.112781584,0.03232112,0.23791802,0.07199731,0.058629695,0.17553887,0.29495114,0.015862303
S7a_H,14280,AR-7,2,0,0.36910874,0.026436359,0.17410105,0.20267482,0.031142639,0.04917335,0.13434213,0.013020933
S7a_H,14620,AR-7,2,3,0.029570453,0.03543651,0.21816275,0.426626,0.12537536,0.07068457,0.07177387,0.022370515
S7a_H,14960,AR-7,2,2,0.04618389,0.010021562,0.2972956,0.27910492,0.013183223,0.2544833,0.030613463,0.069114
S7a_H,15300,AR-7,2,3,0.037016887,0.019356938,0.18762922,0.4055034,0.057006095,0.12592207,0.08994177,0.077623606
S7a_H,15640,AR-7,2,3,0.057455156,0.018364163,0.053753134,0.42778486,0.15266617,0.17680494,0.093768,0.019403575
S7a_H,15980,AR-7,2,3,0.06797593,0.013324603,0.1486052,0.41783172,0.048631765,0.23000076,0.060262397,0.01336759
S7a_H,16320,AR-7,2,3,0.074534744,0.018168736,0.13888903,0.35346097,0.108920485,0.12962683,0.13157147,0.044827715
S7a_H,16660,AR-7,2,3,0.046063002,0.008623237,0.04100992,0.6082667,0.08217396,0.1603212,0.039899535,0.013642433
S7a_H,17000,AR-7,2,3,0.028753107,0.012014218,0.13562633,0.5917651,0.053099986,0.082277454,0.02998369,0.06648013
S7a_H,17340,AR-7,2,3,0.04965192,0.00849221,0.04101904,0.5660743,0.13266508,0.012577683,0.16453409,0.024985619
S7a_H,17680,AR-7,2,3,0.015078244,0.010737926,0.00956591,0.6259003,0.074874885,0.18055746,0.041967414,0.04131783
S7a_H,18020,AR-7,2,3,0.041911647,0.016469091,0.06302406,0.6283888,0.07165826,0.076332934,0.08030935,0.021905864
S7a_H,18360,AR-7,2,3,0.01630974,0.011368113,0.023706026,0.54048353,0.20480524,0.120301075,0.037710972,0.045315314
S7a_H,18700,AR-7,2,3,0.031699657,0.014985813,0.041188356,0.5739074,0.02954017,0.07054088,0.18981208,0.048325643
S7a_J1,0,AR-7,3,3,0.01060859,0.011610352,0.030072927,0.80924815,0.013088476,0.024844807,0.011958088,0.08856864
S7a_J1,340,AR-7,3,3,0.0330281,0.008833434,0.059985474,0.6928292,0.050202914,0.01702842,0.014228109,0.12386436
S7a_J1,680,AR-7,3,3,0.008618927,0.014377583,0.020493228,0.7608439,0.019888027,0.040461663,0.010301057,0.1250157
S7a_J1,1020,AR-7,3,3,0.010733182,0.010637903,0.06556253,0.8331274,0.02443868,0.02996236,0.013308459,0.01222954
S7a_J1,1360,AR-7,3,3,0.010084077,0.025708798,0.052047215,0.5310107,0.097366646,0.06603067,0.03365524,0.18409662
S7a_J1,1700,AR-7,3,3,0.009652951,0.015622894,0.050483093,0.60700375,0.024877274,0.148605,0.016175538,0.12757954
S7a_J1,2040,AR-7,3,3,0.041762937,0.01888169,0.23589702,0.6153848,0.02583022,0.017893765,0.028534057,0.015815545
S7a_J1,2380,AR-7,3,3,0.010970284,0.021366611,0.049976572,0.7001802,0.013337382,0.0955453,0.01472514,0.09389856
S7a_J1,2720,AR-7,3,3,0.013146868,0.010372402,0.046624243,0.8658449,0.010483456,0.011621953,0.012835749,0.029070405
S7a_J1,3060,AR-7,3,3,0.008566339,0.009357508,0.010929639,0.47321856,0.013351991,0.31234464,0.015243595,0.15698771
S7a_J1,3400,AR-7,3,3,0.009227127,0.01105025,0.01523305,0.46913934,0.11402687,0.27767026,0.01743115,0.08622192
S7a_J1,3740,AR-7,3,3,0.016180322,0.011102073,0.07001802,0.69909143,0.023488708,0.044031963,0.022609841,0.11347767
S7a_J1,4080,AR-7,3,3,0.012618772,0.018853795,0.016668826,0.59094226,0.022287047,0.12627384,0.026579931,0.18577549
S7a_J1,4420,AR-7,3,3,0.010900364,0.011182291,0.023944639,0.8444009,0.061633524,0.0027136793,0.039083954,0.006140628
S7a_J2,0,AR-7,3,3,0.015819406,0.011477444,0.063370675,0.83933306,0.020754745,0.013782523,0.0147797335,0.020682475
S7a_J2,340,AR-7,3,3,0.004538996,0.004764683,0.01120986,0.88829887,0.06421006,0.0082279835,0.009625716,0.009123767
S7a_J2,680,AR-7,3,3,0.017595632,0.009745568,0.044136647,0.73521173,0.10676859,0.039649293,0.015618678,0.03127384
S7a_J2,1020,AR-7,3,3,0.012004562,0.00841672,0.02250208,0.7791158,0.030436562,0.06585002,0.027919937,0.053754322
S7a_J2,1360,AR-7,3,3,0.005629696,0.007566858,0.025660416,0.7687961,0.15417804,0.0044111703,0.02974553,0.004012144
S7a_J2,1700,AR-7,3,3,0.023279391,0.025646286,0.079156674,0.6682433,0.029763116,0.10720222,0.017732592,0.0489764
S7a_J2,2040,AR-7,3,3,0.024120484,0.008392496,0.026413942,0.78514445,0.071019396,0.05202852,0.01794588,0.014934812
S7a_J2,2380,AR-7,3,3,0.0049158903,0.014300765,0.016828202,0.7828618,0.089704834,0.010369709,0.047138765,0.03387995
S7a_J2,2720,AR-7,3,3,0.03329782,0.016273495,0.09683121,0.7258487,0.026694376,0.016260684,0.055778086,0.029015657
S7a_J2,3060,AR-7,3,3,0.006674772,0.005564994,0.015423528,0.93508875,0.009297317,0.008041525,0.009218303,0.010690758
S7a_J2,3400,AR-7,3,3,0.016035177,0.013309814,0.10079464,0.67096287,0.03767514,0.055459835,0.01834478,0.08741775
S7a_J2,3740,AR-7,3,3,0.009067878,0.0142891295,0.014138723,0.752101,0.018217733,0.13188513,0.015652059,0.044648338
S7a_J2,4080,AR-7,3,3,0.03711153,0.021326082,0.10107709,0.68254197,0.033149283,0.03996008,0.027930195,0.0569038
S7a_J2,4420,AR-7,3,3,0.011552838,0.008525925,0.03268801,0.8096181,0.009177598,0.014984581,0.009649263,0.10380361
S7a_J2,4760,AR-7,3,3,0.03138192,0.012140414,0.056839887,0.7454966,0.008219114,0.030650731,0.0138435885,0.10142778
S7a_J3,0,AR-7,3,3,0.07875642,0.036547586,0.27545345,0.3337708,0.061737515,0.041684907,0.11100178,0.061047517
S7a_J3,340,AR-7,3,3,0.029619498,0.010038525,0.06667434,0.7158841,0.032191575,0.024776084,0.08315261,0.03766323
S7a_J3,680,AR-7,3,3,0.021780748,0.015874306,0.048649743,0.72486836,0.07553133,0.039072692,0.016010499,0.05821234
S7a_J3,1020,AR-7,3,3,0.015389798,0.015280013,0.13482894,0.53221565,0.21230912,0.011392302,0.03835184,0.040232304
S7a_J3,1360,AR-7,3,3,0.05823931,0.027314631,0.050680876,0.6920249,0.055034466,0.02669104,0.05832919,0.031685546
S7a_J3,1700,AR-7,3,3,0.004912447,0.0076033445,0.004844372,0.83792907,0.11262108,0.014818719,0.0064553963,0.0108156325
S7a_J3,2040,AR-7,3,3,0.009701395,0.018279452,0.026454384,0.72191274,0.15020531,0.042838987,0.015803259,0.014804469
S7a_J3,2380,AR-7,3,3,0.052356027,0.03293658,0.17114712,0.4424863,0.030846624,0.15255204,0.02462235,0.093053
S7a_J3,2720,AR-7,3,3,0.07321584,0.035724122,0.16839075,0.42849886,0.0669301,0.10415397,0.058242463,0.06484394
S7a_J3,3060,AR-7,3,3,0.2616034,0.019580124,0.08017112,0.46662647,0.016827744,0.01683842,0.110054776,0.028297953
S7a_J3,3400,AR-7,3,3,0.0049090725,0.007038468,0.014508881,0.8220102,0.018184364,0.09223404,0.008960705,0.03215423
S7a_J3,3740,AR-7,3,3,0.009206352,0.010773422,0.013426094,0.8703308,0.011136273,0.030599708,0.010583676,0.04394362
S7a_J3,4080,AR-7,3,3,0.07129502,0.016530875,0.02005586,0.59798545,0.013387282,0.17976713,0.021236455,0.07974191
