trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_E,5440,AR-7,1,1,0.0180089,0.55929416,0.036236573,0.037975136,0.2255359,0.039749347,0.05325612,0.02994388
S7a_E,5780,AR-7,1,1,0.019529443,0.6548424,0.032110695,0.030849483,0.16206816,0.030183773,0.04155197,0.028864102
S7a_E,6120,AR-7,1,1,0.024321156,0.63188934,0.038704623,0.040433507,0.13005994,0.04119611,0.056883216,0.036512062
S7a_E,6460,AR-7,1,1,0.019141477,0.57447374,0.03670485,0.03524208,0.20418838,0.036442615,0.064273424,0.02953344
S7a_E,6800,AR-7,1,1,0.022056662,0.7015785,0.034463353,0.034995444,0.097449064,0.03347724,0.04716886,0.028810868
S7a_E,7140,AR-7,1,1,0.024210338,0.6253457,0.03836383,0.041667104,0.12773177,0.045764554,0.06116561,0.035751056
S7a_E,7480,AR-7,1,1,0.023101352,0.638166,0.03800238,0.038979992,0.13170649,0.040571775,0.05654928,0.032922704
S7a_E,7820,AR-7,1,1,0.020442268,0.6298334,0.03564746,0.041991416,0.13795929,0.044651363,0.05414683,0.035327952
S7a_E,8160,AR-7,1,1,0.020162527,0.6723135,0.035887472,0.03346888,0.12934001,0.031584863,0.047477346,0.029765392
S7a_E,8500,AR-7,1,1,0.017552994,0.7176888,0.02986249,0.029860673,0.08882062,0.029754927,0.05854608,0.027913459
S7a_E,8840,AR-7,1,1,0.021619823,0.61622435,0.035999212,0.04205417,0.10924736,0.07027671,0.04842662,0.05615179
S7a_E,9180,AR-7,1,1,0.021668173,0.55247325,0.04118162,0.03895448,0.20035903,0.035769492,0.07323937,0.036354605
S7a_E,9520,AR-7,1,1,0.022961866,0.62608224,0.038846426,0.04119475,0.15523252,0.032950357,0.053955134,0.02877672
S7a_E,9860,AR-7,1,1,0.025946425,0.598825,0.04093039,0.040491227,0.15582404,0.037521128,0.063963845,0.036498036
S7a_E,10200,AR-7,1,1,0.020975303,0.6942199,0.034877155,0.038535975,0.09895945,0.03774555,0.04525989,0.029426858
S7a_E,10540,AR-7,1,1,0.019816086,0.6798669,0.03364776,0.03316827,0.12174007,0.0334658,0.047284476,0.03101062
S7a_E,10880,AR-7,1,1,0.02462275,0.6273794,0.039199132,0.040877998,0.13561569,0.03493415,0.05762521,0.03974564
S7a_E,11220,AR-7,1,1,0.02623655,0.5449835,0.04273249,0.048804276,0.15869556,0.058946222,0.068163894,0.051437452
S7a_E,11560,AR-7,1,1,0.023609936,0.6629653,0.038163085,0.03648199,0.11719814,0.034271926,0.055241533,0.03206808
S7a_E,11900,AR-7,1,1,0.025003862,0.63393307,0.03896414,0.044123627,0.12611225,0.036178052,0.058002293,0.037682686
S7a_E,12240,AR-7,1,1,0.020608678,0.7025975,0.033346992,0.03365747,0.098094955,0.033842906,0.044232804,0.03361866
S7a_E,12580,AR-7,1,1,0.022583855,0.6801566,0.03666991,0.04018314,0.09968374,0.035721738,0.04787365,0.037127364
S7a_E,12920,AR-7,1,1,0.025741572,0.61843765,0.039721318,0.03953293,0.1384857,0.041433353,0.06340887,0.033238593
S7a_E,13260,AR-7,1,1,0.023872832,0.65894073,0.04026043,0.03750272,0.11967019,0.03436616,0.054014094,0.031372838
S7a_E,13600,AR-7,1,1,0.023231398,0.6288532,0.039855648,0.038204838,0.15008393,0.03440832,0.05446832,0.03089436
S7a_E,13940,AR-7,1,1,0.02089962,0.58015835,0.03564443,0.035834167,0.18656951,0.040785134,0.06393873,0.036170103
S7a_E,14280,AR-7,1,1,0.018992286,0.5898204,0.036484167,0.03617457,0.18348488,0.03438643,0.06637115,0.03428618
S7a_E,14620,AR-7,1,1,0.023084123,0.6025404,0.038445506,0.05029706,0.1448926,0.043794274,0.054252822,0.04269327
S7a_E,14960,AR-7,1,1,0.022457805,0.5933373,0.03824728,0.03631989,0.18028417,0.0370206,0.058423884,0.033909045
S7a_E,15300,AR-7,1,1,0.022743348,0.6361552,0.037575386,0.038646344,0.14010964,0.039623573,0.054145962,0.031000609
S7a_E,15640,AR-7,1,1,0.01961059,0.61522174,0.03428781,0.035572436,0.15821756,0.039048184,0.061336327,0.03670538
S7a_E,15980,AR-7,1,1,0.019741861,0.67840344,0.033341993,0.03754216,0.1166681,0.03422312,0.046888918,0.033190392
S7a_E,16320,AR-7,1,1,0.015662333,0.6153996,0.030651454,0.03344854,0.17886642,0.03850971,0.056406412,0.031055503
S7a_E,16660,AR-7,1,1,0.015296932,0.64567405,0.029832214,0.03351692,0.15081401,0.0416191,0.044715494,0.038531262
S7a_E,17000,AR-7,1,1,0.022193324,0.65319645,0.036855426,0.037087884,0.13136049,0.034720074,0.05033809,0.034248274
S7a_E,17340,AR-7,1,1,0.02130378,0.7209702,0.032630853,0.033412673,0.087409824,0.032917228,0.04254713,0.028808262
S7a_E,17680,AR-7,1,1,0.021711145,0.7036859,0.033704545,0.033342525,0.10122661,0.03137744,0.04735141,0.027600424
S7a_H,0,AR-7,2,3,0.041111067,0.010153955,0.119251475,0.33250254,0.046388306,0.13704106,0.10521981,0.20833181
S7a_H,340,AR-7,2,3,0.030023767,0.009452041,0.23303571,0.3495643,0.047982424,0.11003368,0.052247696,0.16766036
S7a_H,680,AR-7,2,3,0.048804004,0.010349909,0.14392613,0.313004,0.055109445,0.1761936,0.06020639,0.19240658
S7a_H,1020,AR-7,2,3,0.029366981,0.016082093,0.26000133,0.26046103,0.08663722,0.13660319,0.061629616,0.14921856
S7a_H,1360,AR-7,2,3,0.04729625,0.016624784,0.18270275,0.36897394,0.077047646,0.1336131,0.051262267,0.122479275
S7a_H,1700,AR-7,2,2,0.07054441,0.0152001735,0.2091822,0.14962646,0.10534994,0.17335352,0.20188205,0.07486124
S7a_H,2040,AR-7,2,6,0.032255482,0.022701673,0.16147429,0.15017039,0.110646956,0.20019865,0.23975125,0.08280136
S7a_H,2380,AR-7,2,2,0.08220206,0.014070353,0.34777248,0.29899946,0.07403604,0.02799398,0.09800302,0.05692263
S7a_H,2720,AR-7,2,2,0.05892335,0.01474723,0.31449184,0.22153622,0.077838436,0.07196969,0.13839962,0.10209361
S7a_H,3060,AR-7,2,2,0.050938465,0.010869612,0.41906127,0.08624927,0.052859027,0.067624964,0.24023078,0.07216665
S7a_H,3400,AR-7,2,2,0.08988267,0.010971973,0.38097727,0.08590047,0.062287252,0.050145056,0.2749505,0.0448848
S7a_H,3740,AR-7,2,2,0.14152256,0.013940259,0.2445231,0.12599854,0.06492304,0.10542964,0.23349592,0.07016697
S7a_H,4080,AR-7,2,2,0.056420475,0.0134410355,0.28451478,0.11408747,0.08785178,0.14976475,0.1744842,0.119435504
S7a_H,4420,AR-7,2,6,0.083798684,0.022680514,0.21946025,0.09122778,0.12304899,0.11475413,0.2546949,0.09033477
S7a_H,4760,AR-7,2,2,0.07401551,0.011558261,0.4570257,0.22414303,0.050985564,0.023515264,0.11735713,0.041399542
S7a_H,5100,AR-7,2,2,0.07562931,0.014320664,0.43457356,0.13524787,0.06794889,0.03467635,0.12929279,0.108310565
S7a_H,5440,AR-7,2,2,0.1687648,0.0120794345,0.30414096,0.092853576,0.050054137,0.08282331,0.19330153,0.095982306
S7a_H,5780,AR-7,2,2,0.16510358,0.0133040985,0.45694256,0.088498384,0.071374744,0.03363808,0.118792385,0.052346203
S7a_H,6120,AR-7,2,2,0.084164895,0.01766293,0.34118775,0.2058381,0.0727372,0.034829922,0.20358704,0.0399922
S7a_H,6460,AR-7,2,2,0.09382303,0.01040642,0.3849674,0.2445534,0.040170897,0.024642278,0.14069983,0.060736764
S7a_H,6800,AR-7,2,2,0.0557864,0.013528084,0.50322044,0.20763928,0.046981927,0.03641637,0.07850582,0.057921674
S7a_H,7140,AR-7,2,2,0.059589278,0.008841548,0.54726076,0.13805084,0.032128923,0.051518463,0.056750957,0.10585924
S7a_H,7480,AR-7,2,2,0.062104315,0.012531584,0.4600606,0.10012743,0.043753177,0.1298477,0.13065825,0.060916997
S7a_H,7820,AR-7,2,2,0.038989432,0.00917982,0.5340872,0.21284169,0.04321943,0.031434685,0.06823373,0.062014043
S7a_H,8160,AR-7,2,2,0.04976727,0.015008846,0.43787336,0.17438637,0.070971,0.046519727,0.12106016,0.08441322
S7a_H,8500,AR-7,2,2,0.02523994,0.0074948724,0.6262081,0.18028286,0.025049327,0.03636729,0.05400642,0.0453512
S7a_H,8840,AR-7,2,2,0.060188774,0.008272998,0.51350015,0.15632401,0.034532953,0.04865738,0.08636054,0.0921632
S7a_H,9180,AR-7,2,2,0.04186059,0.009825519,0.5662041,0.1663512,0.037038222,0.042667653,0.06566705,0.070385724
S7a_H,9520,AR-7,2,2,0.057786807,0.012233221,0.42523658,0.23045272,0.055828653,0.0502656,0.07899789,0.08919855
S7a_H,9860,AR-7,2,2,0.041519508,0.014989378,0.51983434,0.1584589,0.05137915,0.03113085,0.101409145,0.08127871
S7a_H,10200,AR-7,2,2,0.047438223,0.009657139,0.46492055,0.2904788,0.037341207,0.03586707,0.062106736,0.052190255
S7a_H,10540,AR-7,2,2,0.09510252,0.016617889,0.49710807,0.1640695,0.03586062,0.025220677,0.0703128,0.09570791
S7a_H,10880,AR-7,2,2,0.1204603,0.010366063,0.39635074,0.14507464,0.054921098,0.063413434,0.10940148,0.10001221
S7a_H,11220,AR-7,2,2,0.13150476,0.0154546155,0.42527893,0.16467945,0.051014222,0.04987075,0.10274308,0.05945419
S7a_H,11560,AR-7,2,2,0.03889811,0.010513881,0.44293022,0.2204203,0.055072352,0.039986916,0.12789851,0.06427969
S7a_H,11900,AR-7,2,2,0.038153008,0.010575036,0.42328346,0.23822801,0.04324089,0.06782705,0.046888903,0.13180362
S7a_H,12240,AR-7,2,2,0.1471655,0.014942279,0.29016066,0.20661578,0.06890902,0.055987444,0.1502588,0.06596054
S7a_H,12580,AR-7,2,2,0.22336206,0.01442319,0.23048504,0.17633198,0.05687893,0.05847781,0.123845674,0.11619534
S7a_H,12920,AR-7,2,2,0.13488688,0.013724488,0.4318501,0.16605413,0.04790416,0.034353722,0.12414179,0.047084697
S7a_H,13260,AR-7,2,0,0.30299947,0.013896011,0.14589387,0.16380695,0.05725252,0.092292964,0.08811132,0.13574688
S7a_H,13600,AR-7,2,2,0.18527736,0.0114117935,0.3670379,0.21113016,0.043227836,0.036122672,0.08769184,0.058100425
S7a_H,13940,AR-7,2,2,0.1516059,0.011493657,0.38292414,0.087768964,0.044908527,0.12262134,0.098178074,0.100499325
S7a_H,14280,AR-7,2,0,0.37457615,0.011705637,0.22087862,0.18567254,0.035987925,0.04484263,0.062260427,0.06407605
S7a_H,14620,AR-7,2,2,0.054079562,0.010243284,0.42419964,0.204924,0.043110706,0.127652,0.062401243,0.07338959
S7a_H,14960,AR-7,2,3,0.05470421,0.008945357,0.21053219,0.31733957,0.041736614,0.16291706,0.040574152,0.16325083
S7a_H,15300,AR-7,2,3,0.10319543,0.011538484,0.16146699,0.3349109,0.044147827,0.12532513,0.067845985,0.15156928
S7a_H,15640,AR-7,2,3,0.20841953,0.009574726,0.16584155,0.24215657,0.03649125,0.15231888,0.06694413,0.118253306
S7a_H,15980,AR-7,2,3,0.07365621,0.009993782,0.20655397,0.3117235,0.037069388,0.207893,0.0443037,0.10880646
S7a_H,16320,AR-7,2,2,0.11193442,0.00940234,0.26906508,0.2607301,0.044116925,0.09662394,0.046640575,0.16148664
S7a_H,16660,AR-7,2,3,0.06213638,0.007722797,0.15489575,0.37315178,0.036978062,0.14628443,0.039395068,0.17943572
S7a_H,17000,AR-7,2,3,0.030907735,0.007973186,0.08511083,0.44939175,0.03547754,0.11157322,0.024040837,0.25552487
S7a_H,17340,AR-7,2,3,0.037775,0.012559238,0.139381,0.48733982,0.057585645,0.08267414,0.038535338,0.14414981
S7a_H,17680,AR-7,2,3,0.025525592,0.010448979,0.07857713,0.4305802,0.040411785,0.14492972,0.036549605,0.23297694
S7a_H,18020,AR-7,2,3,0.08264971,0.010698991,0.15970492,0.43493503,0.052683316,0.100501195,0.046095967,0.11273085
S7a_H,18360,AR-7,2,3,0.057119545,0.0122115575,0.08237587,0.4534326,0.060722224,0.09053342,0.06264742,0.18095738
S7a_H,18700,AR-7,2,3,0.095818065,0.012594929,0.13563302,0.40558806,0.050323606,0.077901445,0.059381124,0.16275978
S7a_J1,0,AR-7,3,3,0.009964275,0.00753588,0.022846434,0.5290427,0.029920615,0.124692686,0.014516192,0.26148123
S7a_J1,340,AR-7,3,3,0.022245761,0.007816245,0.04021106,0.53684306,0.03750188,0.09663347,0.023895057,0.23485348
S7a_J1,680,AR-7,3,3,0.009321753,0.004912773,0.02211589,0.5698998,0.022230498,0.0866095,0.011787943,0.27312186
S7a_J1,1020,AR-7,3,3,0.03586096,0.009038451,0.087697275,0.49799344,0.056692176,0.11209135,0.026883248,0.17374307
S7a_J1,1360,AR-7,3,3,0.01731443,0.009609531,0.11289121,0.36042276,0.048690822,0.09114833,0.02966899,0.33025393
S7a_J1,1700,AR-7,3,7,0.013422051,0.0056305807,0.033555105,0.35023004,0.029099302,0.17307717,0.014418443,0.38056728
S7a_J1,2040,AR-7,3,3,0.05985728,0.008323084,0.1702076,0.45948672,0.042731524,0.07800868,0.042475663,0.13890946
S7a_J1,2380,AR-7,3,3,0.012361549,0.0054339077,0.05190666,0.37328756,0.023990495,0.23090115,0.01755919,0.2845595
S7a_J1,2720,AR-7,3,3,0.022601869,0.008278858,0.06390336,0.597973,0.032494698,0.06257343,0.022942673,0.18923213
S7a_J1,3060,AR-7,3,3,0.0066907704,0.005190957,0.013876089,0.35518038,0.018745787,0.26298106,0.009402178,0.32793275
S7a_J1,3400,AR-7,3,7,0.0063989637,0.005456824,0.016309611,0.33826217,0.02410708,0.24056092,0.010599933,0.3583045
S7a_J1,3740,AR-7,3,3,0.01260008,0.006395514,0.05535224,0.41315556,0.024251297,0.114316136,0.018641464,0.35528773
S7a_J1,4080,AR-7,3,3,0.0106338505,0.007841889,0.020157915,0.404204,0.028739458,0.16877982,0.013228355,0.3464147
S7a_J1,4420,AR-7,3,3,0.0197942,0.0068569756,0.048668098,0.7228707,0.029950691,0.06558333,0.028099949,0.078176014
S7a_J2,0,AR-7,3,3,0.029321289,0.008297229,0.0698267,0.570496,0.05624389,0.09976633,0.028237216,0.13781135
S7a_J2,340,AR-7,3,3,0.012525646,0.008940014,0.037320197,0.49300197,0.041029703,0.14077477,0.019765716,0.24664193
S7a_J2,680,AR-7,3,3,0.033193212,0.009427309,0.04469861,0.5622345,0.037861355,0.13628758,0.023126928,0.15317044
S7a_J2,1020,AR-7,3,3,0.023207638,0.010935875,0.093754955,0.393363,0.07120988,0.16127266,0.037737727,0.20851828
S7a_J2,1360,AR-7,3,3,0.028074551,0.009693999,0.0859679,0.6253315,0.048278663,0.055090886,0.027985668,0.11957683
S7a_J2,1700,AR-7,3,3,0.019795958,0.006157187,0.072117165,0.55370456,0.034319583,0.10458569,0.024336549,0.18498333
S7a_J2,2040,AR-7,3,3,0.042351577,0.009253133,0.051615525,0.6315944,0.04075949,0.09432826,0.029271701,0.10082594
S7a_J2,2380,AR-7,3,3,0.014819249,0.014982179,0.03917974,0.46561286,0.081480436,0.12684879,0.07218078,0.18489596
S7a_J2,2720,AR-7,3,3,0.036157124,0.0097335875,0.14578545,0.5026817,0.046979696,0.06415263,0.068031445,0.12647837
S7a_J2,3060,AR-7,3,3,0.007459689,0.0050637554,0.015900271,0.79330224,0.018739419,0.04397498,0.008753287,0.10680641
S7a_J2,3400,AR-7,3,3,0.020099927,0.0079165045,0.093942575,0.4796347,0.036792673,0.1160787,0.031827364,0.21370755
S7a_J2,3740,AR-7,3,3,0.0087272,0.008204134,0.024326162,0.44453073,0.039691575,0.1779406,0.014318219,0.28226137
S7a_J2,4080,AR-7,3,3,0.023934517,0.009122594,0.08296184,0.44877064,0.04537282,0.122256845,0.030956432,0.23662432
S7a_J2,4420,AR-7,3,3,0.0144043565,0.0068002776,0.021121081,0.5109583,0.02379629,0.112491384,0.013403029,0.29702523
S7a_J2,4760,AR-7,3,3,0.023334272,0.006784927,0.03379891,0.48333603,0.02579427,0.1772358,0.018469498,0.2312463
S7a_J3,0,AR-7,3,3,0.059750784,0.010633766,0.15916796,0.3865312,0.06358216,0.08333237,0.07139451,0.16560723
S7a_J3,340,AR-7,3,3,0.023416577,0.007471659,0.05387722,0.5471134,0.04084012,0.08988693,0.032710932,0.20468308
S7a_J3,680,AR-7,3,3,0.018663121,0.009899135,0.061344102,0.5962447,0.039231263,0.106250584,0.03943178,0.12893534
S7a_J3,1020,AR-7,3,3,0.019048126,0.013986079,0.12546565,0.42740816,0.11781936,0.07497421,0.076540336,0.14475814
S7a_J3,1360,AR-7,3,3,0.097952306,0.0066156164,0.09376424,0.40662268,0.022863172,0.096498914,0.049660016,0.22602306
S7a_J3,1700,AR-7,3,3,0.008333249,0.008547053,0.020564072,0.6949388,0.041801892,0.08684577,0.014039807,0.12492931
S7a_J3,2040,AR-7,3,3,0.022266084,0.012792068,0.064607054,0.5529669,0.083028525,0.13957947,0.033073977,0.09168591
S7a_J3,2380,AR-7,3,3,0.031706456,0.0077633187,0.07105622,0.39657462,0.04573348,0.116879955,0.029433293,0.3008527
S7a_J3,2720,AR-7,3,3,0.0323497,0.009087766,0.2585361,0.27475116,0.04925113,0.12014577,0.04966887,0.20620953
S7a_J3,3060,AR-7,3,3,0.17540562,0.012258736,0.20370822,0.34802827,0.048757523,0.06623872,0.05682383,0.08877908
S7a_J3,3400,AR-7,3,3,0.007542092,0.0073232325,0.016934216,0.40928894,0.028734554,0.23609841,0.013471341,0.2806072
S7a_J3,3740,AR-7,3,3,0.02000882,0.010990563,0.031712748,0.38835692,0.04402964,0.12245926,0.020436762,0.36200523
S7a_J3,4080,AR-7,3,3,0.029580154,0.009001354,0.07213749,0.34675005,0.0356566,0.22863801,0.029987115,0.24824922
S7a_J3,4420,AR-7,3,3,0.062321037,0.011110792,0.12716252,0.3763971,0.046334673,0.14307626,0.043616366,0.18998127
S7a_J3,4760,AR-7,3,3,0.010498358,0.0064561088,0.054080848,0.38895836,0.027489755,0.19763014,0.019561728,0.29532468
