trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,18700,AR-7,0,0,0.49040437,0.021082059,0.2519407,0.012443884,0.019773902,0.117794745,0.019584727,0.066975646
S7a_E,0,AR-7,1,4,0.003761745,0.35324082,0.02155657,0.0010179867,0.49811575,0.012094603,0.10751706,0.0026955237
S7a_E,340,AR-7,1,4,0.0042654253,0.410811,0.021557739,0.0011495422,0.46708563,0.011197588,0.081502974,0.0024300509
S7a_E,680,AR-7,1,1,0.003817925,0.7312829,0.008470038,0.0016057573,0.21623886,0.0047468143,0.030582525,0.0032552104
S7a_E,1020,AR-7,1,1,0.005048582,0.5990185,0.008978452,0.005228809,0.2218699,0.105526716,0.032379847,0.021949103
S7a_E,1360,AR-7,1,1,0.0035516047,0.7482764,0.008047122,0.001449496,0.20018339,0.0061882944,0.029045377,0.0032583023
S7a_E,1700,AR-7,1,1,0.003749608,0.76857823,0.0072095827,0.0011730357,0.18801485,0.0034854184,0.02507259,0.0027165962
S7a_E,2040,AR-7,1,1,0.003042588,0.7575917,0.007700065,0.0010992973,0.19843711,0.0032062319,0.027447809,0.0014751868
S7a_E,2380,AR-7,1,1,0.007727301,0.68144596,0.008283584,0.002887642,0.20403925,0.04605546,0.029697489,0.019863255
S7a_E,2720,AR-7,1,1,0.004529073,0.5157092,0.015200239,0.0017708642,0.3733838,0.028485376,0.05658545,0.0043360107
S7a_E,3060,AR-7,1,1,0.002946467,0.760562,0.007684593,0.0011201393,0.19653007,0.0018161046,0.027539738,0.001800866
S7a_E,3400,AR-7,1,1,0.0028909645,0.76759005,0.0072936546,0.0010705169,0.19007175,0.0031644178,0.02589248,0.0020261863
S7a_E,3740,AR-7,1,4,0.005252242,0.2808383,0.048869357,0.0023030331,0.57178795,0.029326392,0.059596777,0.0020259821
S7a_E,4080,AR-7,1,4,0.0034490717,0.37599722,0.015368692,0.0014560325,0.5478608,0.0016410747,0.05201389,0.002213237
S7a_E,4420,AR-7,1,1,0.0030726274,0.7796576,0.0072167246,0.0010705106,0.17962712,0.0019284204,0.02441209,0.0030149058
S7a_E,4760,AR-7,1,1,0.00334379,0.7665124,0.0074568437,0.0011487186,0.18962537,0.0027881993,0.026369601,0.0027551465
S7a_E,5100,AR-7,1,1,0.003135901,0.7536305,0.00735726,0.0012293463,0.19606717,0.010057011,0.02619375,0.0023289814
S7a_E,5440,AR-7,1,4,0.0037163724,0.39611477,0.022827897,0.0009850971,0.4613824,0.002607954,0.11034384,0.0020216964
S7a_E,5780,AR-7,1,1,0.004390344,0.715953,0.007838914,0.0016877241,0.21107714,0.017242601,0.030288173,0.011522095
S7a_E,6120,AR-7,1,1,0.0039359117,0.72119343,0.007970531,0.0019146572,0.21521708,0.015259773,0.026427401,0.008081129
S7a_E,6460,AR-7,1,4,0.0049467958,0.31907263,0.022504859,0.0012184726,0.49882352,0.02909709,0.11596115,0.008375456
S7a_E,6800,AR-7,1,1,0.002697342,0.7784022,0.0070985164,0.0010295797,0.18283089,0.0023355035,0.02376879,0.0018371311
S7a_E,7140,AR-7,1,1,0.0032220504,0.7506786,0.007984679,0.0011392514,0.20067093,0.0051556136,0.02874715,0.0024017002
S7a_E,7480,AR-7,1,1,0.0027773054,0.7660309,0.007426632,0.0010726904,0.19203737,0.0029864716,0.025819775,0.0018488888
S7a_E,7820,AR-7,1,1,0.0041654916,0.59057814,0.008663441,0.0022837278,0.22186825,0.1321783,0.032164093,0.008098537
S7a_E,8160,AR-7,1,1,0.0041696173,0.7367877,0.007954265,0.0017778904,0.204335,0.0126738055,0.02637175,0.005930072
S7a_E,8500,AR-7,1,1,0.0061938004,0.5933874,0.033447444,0.0022503901,0.28447485,0.028638333,0.04720317,0.0044046026
S7a_E,8840,AR-7,1,1,0.0054677604,0.63818675,0.007902214,0.0018472566,0.18984103,0.095974244,0.027257415,0.033523254
S7a_E,9180,AR-7,1,4,0.007892549,0.36428028,0.031233221,0.0038102076,0.43548387,0.027454631,0.093512595,0.036332667
S7a_E,9520,AR-7,1,1,0.004754792,0.6897063,0.009429253,0.003506445,0.21816899,0.02261837,0.02925213,0.02256373
S7a_E,9860,AR-7,1,1,0.005424832,0.6250535,0.010436124,0.0047161244,0.21752802,0.06391606,0.030950576,0.04197474
S7a_E,10200,AR-7,1,1,0.006213292,0.6884572,0.0084280595,0.0027608413,0.20768893,0.044971347,0.029224496,0.01225584
S7a_E,10540,AR-7,1,1,0.0034483422,0.75091517,0.0074403663,0.0012964662,0.19907132,0.007890938,0.02667119,0.0032662377
S7a_E,10880,AR-7,1,1,0.004504086,0.75780964,0.007377939,0.0018869408,0.1908452,0.005719537,0.025220038,0.0066365204
S7a_E,11220,AR-7,1,1,0.006524893,0.62785894,0.008411387,0.008040575,0.19886822,0.0787823,0.030618882,0.040894825
S7a_E,11560,AR-7,1,1,0.0032951327,0.7505846,0.007829815,0.0013826616,0.2014963,0.004444799,0.027416177,0.0035505635
S7a_E,11900,AR-7,1,1,0.0047775144,0.74882084,0.0073706424,0.0014651427,0.19172138,0.014195447,0.025895774,0.0057532927
S7a_E,12240,AR-7,1,1,0.0029928319,0.7684228,0.007334079,0.0011236017,0.18989454,0.0023874056,0.025687512,0.0021572975
S7a_E,12580,AR-7,1,1,0.0054111527,0.70268846,0.008013987,0.002564743,0.20076561,0.026750643,0.028285865,0.025519487
S7a_E,12920,AR-7,1,1,0.004039203,0.7071147,0.007972515,0.0017242889,0.2138705,0.033127997,0.026180893,0.005969976
S7a_E,13260,AR-7,1,1,0.0040372545,0.75942135,0.0075246664,0.0015699865,0.19117618,0.0034472842,0.0254739,0.0073493277
S7a_E,13600,AR-7,1,1,0.003203613,0.7446703,0.0074957404,0.0014762356,0.21071991,0.003669089,0.025932945,0.0028321876
S7a_E,13940,AR-7,1,4,0.0051923255,0.40691066,0.017733274,0.0016662613,0.44325858,0.03772834,0.07633498,0.011175588
S7a_E,14280,AR-7,1,4,0.006524803,0.30270565,0.02351831,0.004888323,0.47500533,0.03531991,0.12868491,0.023352785
S7a_E,14620,AR-7,1,1,0.0050371243,0.66959536,0.008178267,0.003122236,0.20329711,0.06804368,0.02836316,0.014363039
S7a_E,14960,AR-7,1,1,0.004712231,0.68597513,0.00804824,0.001711876,0.22153561,0.041431338,0.02951317,0.0070723426
S7a_E,15300,AR-7,1,1,0.008445216,0.7263286,0.007869827,0.0015574221,0.20261456,0.016169168,0.029544989,0.007470213
S7a_E,15640,AR-7,1,1,0.0050867577,0.581948,0.013581889,0.0018939062,0.3299429,0.012313373,0.04783976,0.007393394
S7a_E,15980,AR-7,1,1,0.0031277994,0.7459717,0.0078479275,0.001189676,0.20820594,0.0030433533,0.028509267,0.0021043555
S7a_E,16320,AR-7,1,4,0.005887243,0.40537623,0.017603152,0.002332131,0.40924138,0.045955017,0.07322627,0.04037861
S7a_E,16660,AR-7,1,4,0.0041985675,0.3891365,0.015889622,0.0011547225,0.48013708,0.012079342,0.09317999,0.004224198
S7a_E,17000,AR-7,1,1,0.0028807968,0.76654017,0.0074660834,0.0010697228,0.19113785,0.003058745,0.025982639,0.0018639544
S7a_E,17340,AR-7,1,1,0.0027538447,0.78733724,0.0068342458,0.001043303,0.17614171,0.0022390862,0.022059549,0.0015910395
S7a_E,17680,AR-7,1,1,0.0025544923,0.77779293,0.007055862,0.001015135,0.18480808,0.0017815435,0.02362432,0.0013676428
S7a_H,0,AR-7,2,3,0.017122593,0.013641278,0.23553629,0.467523,0.033232495,0.14181575,0.009369367,0.08175923
S7a_H,340,AR-7,2,2,0.019001218,0.018074483,0.30742294,0.27558032,0.11314955,0.18611895,0.016540974,0.06411154
S7a_H,680,AR-7,2,3,0.022327133,0.016771436,0.26894078,0.35793716,0.044806182,0.15206954,0.008253989,0.12889381
S7a_H,1020,AR-7,2,3,0.02835028,0.016326334,0.30110425,0.3053709,0.13691719,0.14361323,0.026049364,0.04226851
S7a_H,1360,AR-7,2,3,0.017952228,0.009879898,0.2859991,0.38896474,0.028193485,0.2285798,0.012237171,0.02819357
S7a_H,1700,AR-7,2,2,0.042524867,0.010744777,0.46478456,0.05980093,0.11086343,0.24236079,0.051756576,0.01716406
S7a_H,2040,AR-7,2,2,0.027431682,0.02613385,0.30394873,0.13366522,0.13213143,0.23333317,0.10841285,0.034943074
S7a_H,2380,AR-7,2,2,0.039821796,0.019237312,0.4082532,0.25276005,0.081679955,0.016929403,0.16721852,0.014099835
S7a_H,2720,AR-7,2,2,0.024112344,0.027861549,0.26692837,0.26675805,0.18531361,0.06689768,0.11387216,0.048256207
S7a_H,3060,AR-7,2,2,0.05035962,0.015045371,0.54442334,0.01502771,0.19130269,0.056191713,0.10248382,0.025165707
S7a_H,3400,AR-7,2,2,0.049295623,0.020136964,0.5440617,0.042722605,0.08412005,0.05365361,0.19287124,0.013138171
S7a_H,3740,AR-7,2,2,0.031432703,0.015773056,0.4621144,0.18130238,0.1373039,0.046223048,0.0929587,0.03289177
S7a_H,4080,AR-7,2,2,0.02814415,0.010388341,0.4056436,0.02357646,0.121121936,0.25052044,0.06002051,0.10058458
S7a_H,4420,AR-7,2,2,0.030963046,0.018031005,0.5884642,0.020663055,0.081107326,0.1647961,0.0489977,0.046977572
S7a_H,4760,AR-7,2,6,0.112870775,0.018326348,0.2574608,0.08351063,0.05350789,0.07245843,0.3079572,0.09390792
S7a_H,5100,AR-7,2,2,0.053966705,0.016248394,0.4118007,0.17554021,0.041811585,0.009109815,0.26678887,0.024733776
S7a_H,5440,AR-7,2,2,0.081435315,0.01561686,0.37985045,0.035497174,0.040190354,0.08073911,0.26294768,0.103723094
S7a_H,5780,AR-7,2,2,0.08859493,0.026568476,0.4719736,0.033448093,0.09978787,0.018890575,0.24654183,0.014194599
S7a_H,6120,AR-7,2,2,0.033661015,0.01913978,0.31415623,0.21499217,0.10220329,0.006869912,0.2995868,0.009390783
S7a_H,6460,AR-7,2,2,0.08907479,0.015318486,0.34493184,0.23428847,0.06535355,0.013942001,0.20036787,0.036722995
S7a_H,6800,AR-7,2,6,0.060193457,0.022551896,0.23068824,0.24806651,0.13930432,0.01847757,0.25712296,0.023595043
S7a_H,7140,AR-7,2,2,0.089021534,0.017958598,0.5235603,0.079047695,0.04112911,0.11807783,0.060147204,0.071057715
S7a_H,7480,AR-7,2,2,0.053605836,0.02215081,0.48600966,0.028355574,0.09640807,0.16107759,0.094612986,0.057779487
S7a_H,7820,AR-7,2,2,0.03687922,0.02091939,0.330524,0.15198274,0.13508233,0.059811495,0.17675065,0.08805012
S7a_H,8160,AR-7,2,2,0.05731266,0.016138833,0.45696956,0.02563218,0.09359278,0.14475693,0.12914406,0.07645305
S7a_H,8500,AR-7,2,2,0.07596117,0.018973809,0.4043905,0.1914045,0.07151659,0.028800039,0.18046692,0.02848647
S7a_H,8840,AR-7,2,2,0.10058274,0.01548733,0.39534283,0.14471614,0.03412314,0.043247465,0.18154414,0.08495622
S7a_H,9180,AR-7,2,6,0.06662837,0.014829375,0.26745057,0.21385543,0.07506766,0.015511468,0.3284259,0.018231196
S7a_H,9520,AR-7,2,2,0.095839664,0.015962165,0.4793868,0.23216234,0.042970527,0.041449137,0.05873581,0.03349362
S7a_H,9860,AR-7,2,6,0.079697326,0.01431111,0.27893132,0.18337896,0.066212766,0.014424004,0.33632958,0.0267149
S7a_H,10200,AR-7,2,2,0.038042568,0.01791077,0.3805603,0.3203688,0.050977625,0.019787963,0.1440805,0.02827149
S7a_H,10540,AR-7,2,2,0.0882097,0.022168767,0.5280206,0.060663387,0.048547834,0.080261506,0.0811696,0.090958625
S7a_H,10880,AR-7,2,2,0.10320024,0.017715683,0.51925385,0.11616555,0.05356797,0.048806567,0.10480066,0.03648947
S7a_H,11220,AR-7,2,2,0.14733405,0.024198271,0.415753,0.09326871,0.050969895,0.078944184,0.16674466,0.022787243
S7a_H,11560,AR-7,2,2,0.034625754,0.016010463,0.40335643,0.12013024,0.11723253,0.10560097,0.16351308,0.039530497
S7a_H,11900,AR-7,2,2,0.11283195,0.021911757,0.3598513,0.15322927,0.028822992,0.12838554,0.048833024,0.14613417
S7a_H,12240,AR-7,2,2,0.12703648,0.01707053,0.27599344,0.087010674,0.12687895,0.14598459,0.20091647,0.019108873
S7a_H,12580,AR-7,2,0,0.296619,0.0238982,0.2119273,0.101303115,0.06782646,0.08521292,0.124524735,0.088688254
S7a_H,12920,AR-7,2,2,0.09284454,0.0119634345,0.5399061,0.18685359,0.030375138,0.019799376,0.102082215,0.016175589
S7a_H,13260,AR-7,2,2,0.20134169,0.015329725,0.25966606,0.142484,0.052134413,0.17597324,0.11145519,0.0416157
S7a_H,13600,AR-7,2,2,0.17859721,0.018540896,0.33756283,0.11959321,0.061770648,0.053452782,0.15650074,0.07398164
S7a_H,13940,AR-7,2,2,0.22265866,0.015512566,0.39435372,0.01594463,0.03441819,0.1939323,0.08889955,0.0342804
S7a_H,14280,AR-7,2,0,0.41316745,0.010763047,0.28468502,0.105889134,0.01714871,0.11507072,0.029422458,0.023853436
S7a_H,14620,AR-7,2,2,0.028658045,0.016682602,0.48096454,0.22938156,0.04542119,0.1189933,0.014839729,0.06505905
S7a_H,14960,AR-7,2,2,0.07461061,0.005536642,0.3809428,0.2029842,0.008239726,0.24809787,0.0034293737,0.07615876
S7a_H,15300,AR-7,2,3,0.04884971,0.015777256,0.25086814,0.2938746,0.035282336,0.13861689,0.043850016,0.17288107
S7a_H,15640,AR-7,2,2,0.07228889,0.013949778,0.31472275,0.24836487,0.054527402,0.19123441,0.03890786,0.06600404
S7a_H,15980,AR-7,2,2,0.064105645,0.0106145255,0.3998348,0.22245133,0.028481606,0.23100221,0.008230151,0.035279747
S7a_H,16320,AR-7,2,2,0.08328797,0.013792165,0.3812476,0.15331231,0.057988115,0.1580601,0.043139003,0.109172724
S7a_H,16660,AR-7,2,3,0.04743151,0.007757231,0.20020133,0.46562156,0.032982077,0.19168387,0.008296493,0.046025924
S7a_H,17000,AR-7,2,3,0.01698624,0.007426963,0.20502597,0.48293936,0.01849294,0.09543626,0.0043839514,0.1693083
S7a_H,17340,AR-7,2,3,0.056532606,0.009319533,0.23230265,0.39886802,0.07221262,0.039468616,0.11925051,0.07204544
S7a_H,17680,AR-7,2,3,0.009812943,0.013464659,0.08632945,0.5061986,0.05829203,0.17102744,0.028547542,0.12632741
S7a_H,18020,AR-7,2,3,0.030794289,0.012384167,0.26863807,0.42406043,0.044221178,0.122933775,0.028028268,0.068939835
S7a_H,18360,AR-7,2,3,0.018641196,0.013544444,0.124659166,0.44963223,0.10767627,0.13354744,0.034256876,0.118042395
S7a_H,18700,AR-7,2,3,0.049976792,0.014061997,0.17288707,0.40870622,0.029411055,0.11145192,0.07657265,0.13693234
S7a_J1,0,AR-7,3,3,0.0055662985,0.006663429,0.026711732,0.67693853,0.009495314,0.06743765,0.0022267941,0.20496024
S7a_J1,340,AR-7,3,3,0.016565036,0.0051198495,0.07824214,0.6080981,0.018577637,0.0506432,0.0035238937,0.21923018
S7a_J1,680,AR-7,3,3,0.005556276,0.007540025,0.032514554,0.58600074,0.012557855,0.08764061,0.0031815136,0.26500842
S7a_J1,1020,AR-7,3,3,0.008324031,0.0076310914,0.12649067,0.68426865,0.017881092,0.095283024,0.0028137118,0.05730772
S7a_J1,1360,AR-7,3,3,0.008794954,0.011267634,0.10878722,0.46482813,0.037415944,0.09416877,0.011411156,0.26332623
S7a_J1,1700,AR-7,3,3,0.005552283,0.008583553,0.05837194,0.43656757,0.015013084,0.21561027,0.0031276376,0.2571737
S7a_J1,2040,AR-7,3,3,0.0247687,0.0113987895,0.34023523,0.48757067,0.015520462,0.058801573,0.0042763646,0.057428174
S7a_J1,2380,AR-7,3,3,0.007187201,0.011652182,0.08380247,0.4636882,0.011394727,0.17489278,0.003192206,0.24419025
S7a_J1,2720,AR-7,3,3,0.0110828765,0.006443188,0.076016486,0.74121714,0.009054139,0.04603148,0.0023951102,0.10775959
S7a_J1,3060,AR-7,3,5,0.0020607885,0.0037827217,0.008635458,0.32185358,0.007308987,0.34076953,0.0022332077,0.31335574
S7a_J1,3400,AR-7,3,5,0.0050790785,0.009092025,0.01978277,0.28869757,0.0632635,0.408628,0.009782667,0.19567442
S7a_J1,3740,AR-7,3,3,0.0067838617,0.0054235472,0.110035285,0.49275392,0.009198448,0.09600738,0.0029902835,0.2768073
S7a_J1,4080,AR-7,3,3,0.0052268733,0.00937808,0.021730231,0.3952886,0.016139075,0.2254471,0.005094382,0.3216957
S7a_J1,4420,AR-7,3,3,0.014591689,0.008596273,0.103975974,0.7959684,0.027189268,0.012016576,0.013736108,0.023925718
S7a_J2,0,AR-7,3,3,0.010692267,0.008234633,0.108434275,0.7244714,0.01323396,0.053408436,0.002968775,0.0785563
S7a_J2,340,AR-7,3,3,0.0026969607,0.003600909,0.031908236,0.83875537,0.026225716,0.043353472,0.002869989,0.050589353
S7a_J2,680,AR-7,3,3,0.010715872,0.006767836,0.13885036,0.57801497,0.024423268,0.11573187,0.0039281943,0.121567644
S7a_J2,1020,AR-7,3,3,0.010440247,0.00653134,0.073731974,0.58673906,0.017268315,0.16165137,0.0070739747,0.13656372
S7a_J2,1360,AR-7,3,3,0.007837436,0.0068310495,0.09628195,0.7534491,0.070977524,0.021190334,0.023225142,0.020207502
S7a_J2,1700,AR-7,3,3,0.014579707,0.015035454,0.0861497,0.5522106,0.019293956,0.17758963,0.0036067953,0.13153414
S7a_J2,2040,AR-7,3,3,0.011566374,0.0068535362,0.082824856,0.68048596,0.022060543,0.13218799,0.004538093,0.05948264
S7a_J2,2380,AR-7,3,3,0.008311205,0.012075082,0.10137204,0.65508795,0.045969915,0.04184858,0.020177446,0.11515784
S7a_J2,2720,AR-7,3,3,0.03495025,0.009138511,0.28585112,0.5085574,0.013956167,0.057650056,0.009490163,0.08040632
S7a_J2,3060,AR-7,3,3,0.0028981955,0.0034639644,0.031800542,0.864733,0.007857513,0.03676679,0.0016149242,0.050865095
S7a_J2,3400,AR-7,3,3,0.01029116,0.008278282,0.15337688,0.54628044,0.017370094,0.10499362,0.0028933538,0.1565162
S7a_J2,3740,AR-7,3,3,0.004626893,0.01031816,0.023665039,0.5205159,0.016842393,0.26002204,0.0036014637,0.16040811
S7a_J2,4080,AR-7,3,3,0.03093246,0.011541181,0.15578619,0.49077958,0.014379338,0.10895404,0.004886552,0.18274069
S7a_J2,4420,AR-7,3,3,0.0048320987,0.003961615,0.030628838,0.6834312,0.0059649358,0.045682896,0.0017376794,0.22376066
S7a_J2,4760,AR-7,3,3,0.02146018,0.005808832,0.07839595,0.57929385,0.0053756735,0.08297557,0.0019439568,0.22474596
S7a_J3,0,AR-7,3,2,0.10701359,0.01914376,0.40681705,0.21573481,0.028118387,0.07546117,0.023525313,0.124185905
S7a_J3,340,AR-7,3,3,0.03890431,0.01312946,0.14404619,0.54381084,0.029503422,0.08419769,0.02322631,0.12318175
S7a_J3,680,AR-7,3,3,0.017627506,0.013417846,0.092592165,0.6416272,0.02903337,0.079048246,0.006174937,0.120478705
S7a_J3,1020,AR-7,3,3,0.016653672,0.011720773,0.235209,0.470882,0.123513296,0.032900583,0.023079634,0.08604103
S7a_J3,1360,AR-7,3,3,0.06837416,0.019154977,0.13959244,0.55590445,0.024113629,0.079743326,0.016965676,0.09615138
S7a_J3,1700,AR-7,3,3,0.003523654,0.007746011,0.017868066,0.7992656,0.042512313,0.068951584,0.004176462,0.055956274
S7a_J3,2040,AR-7,3,3,0.013750233,0.01819824,0.09591912,0.5855256,0.0902676,0.12128014,0.013281488,0.061777554
S7a_J3,2380,AR-7,3,3,0.047322467,0.022613278,0.21814837,0.27334386,0.023180243,0.19201224,0.0077371486,0.21564241
S7a_J3,2720,AR-7,3,2,0.069031544,0.013746226,0.38003767,0.22852169,0.023668084,0.15416007,0.00820153,0.1226332
S7a_J3,3060,AR-7,3,3,0.29396874,0.015279876,0.17486939,0.36591858,0.0140967695,0.041246355,0.029020447,0.06559984
S7a_J3,3400,AR-7,3,3,0.0027518426,0.0048846575,0.02046395,0.57328665,0.011680891,0.2556938,0.0021681231,0.12907009
S7a_J3,3740,AR-7,3,3,0.005420266,0.0076357746,0.023037557,0.69803894,0.010394946,0.09924475,0.0025466965,0.15368111
