trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_C,4760,AR-6,0,0,0.42354518,0.017506303,0.17814189,0.019907113,0.10215557,0.017185494,0.22020474,0.021353677
S6a_C,5100,AR-6,0,0,0.63789797,0.017800402,0.234679,0.01542359,0.02852392,0.017638274,0.027321478,0.02071539
S6a_C,5440,AR-6,0,0,0.72036576,0.025367815,0.018897334,0.0163282,0.03068257,0.023796132,0.13911556,0.025446657
S6a_C,5780,AR-6,0,0,0.7764528,0.02366596,0.049769018,0.01595134,0.018685972,0.019050779,0.055326004,0.041098136
S6a_C,6120,AR-6,0,0,0.72597796,0.0154052945,0.1120659,0.029645361,0.024291588,0.023196634,0.04828093,0.021136245
S6a_C,6460,AR-6,0,0,0.6728777,0.024556864,0.023808002,0.0818182,0.04820962,0.030454427,0.0823011,0.03597406
S6a_C,6800,AR-6,0,0,0.46097133,0.03944542,0.104763195,0.032635514,0.038803115,0.09142695,0.14055067,0.091403835
S6a_C,7140,AR-6,0,0,0.77379584,0.025466438,0.05679635,0.024166923,0.01927641,0.024044102,0.05137095,0.025082944
S6a_C,7480,AR-6,0,0,0.7584329,0.018056288,0.016643062,0.017422952,0.026251478,0.018956292,0.12809037,0.016146597
S6a_C,7820,AR-6,0,0,0.66799104,0.026874924,0.10892493,0.01895799,0.025276937,0.015551081,0.094829105,0.04159401
S6a_C,8160,AR-6,0,0,0.6087497,0.023440877,0.110816725,0.024004187,0.017558862,0.03208949,0.15924428,0.02409586
S6a_C,8500,AR-6,0,0,0.62114686,0.046601385,0.06681513,0.052288964,0.028556595,0.03436822,0.120806575,0.029416274
S6a_C,8840,AR-6,0,0,0.6536169,0.023196153,0.017997963,0.019151643,0.020275723,0.025563197,0.21243551,0.027762854
S6a_C,9180,AR-6,0,6,0.34485793,0.030979361,0.055239573,0.046650335,0.07680959,0.030737637,0.39024857,0.024477085
S6a_C,9520,AR-6,0,0,0.7257133,0.019788986,0.08452034,0.009972064,0.025531126,0.0287019,0.019435408,0.08633688
S6a_C,9860,AR-6,0,0,0.5716361,0.019609252,0.2380063,0.02456402,0.052842338,0.012335129,0.058365483,0.022641322
S6a_C,10200,AR-6,0,0,0.60015833,0.025402803,0.11002473,0.024280688,0.05497309,0.019649595,0.1333674,0.032143403
S6a_C,10540,AR-6,0,0,0.8198708,0.016615149,0.058142304,0.011892058,0.01775202,0.022577193,0.018935533,0.03421491
S6a_C,10880,AR-6,0,0,0.45449185,0.03038323,0.16881609,0.03420779,0.039155874,0.029439239,0.21782401,0.025681898
S6a_C,11220,AR-6,0,0,0.6643429,0.01525771,0.19175516,0.012095494,0.05628047,0.019581705,0.021957817,0.018728843
S6a_C,11560,AR-6,0,0,0.73380035,0.021284917,0.0099085495,0.022146167,0.018051837,0.01580226,0.14381622,0.035189655
S6a_C,11900,AR-6,0,0,0.6868879,0.023260985,0.06810729,0.01915747,0.049840435,0.025523508,0.08548506,0.041737385
S6a_C,12240,AR-6,0,0,0.4129563,0.025720501,0.33755267,0.053322956,0.047240462,0.021306193,0.042020716,0.059880212
S6a_C,12580,AR-6,0,0,0.770433,0.026820892,0.054986604,0.019404296,0.024223223,0.024474353,0.04368748,0.03597018
S6a_C,12920,AR-6,0,0,0.46860734,0.040760063,0.123170465,0.042569373,0.022415414,0.020475794,0.08762932,0.19437227
S6a_C,13260,AR-6,0,0,0.53228873,0.031134255,0.11036178,0.07335062,0.020453554,0.024976552,0.13755143,0.069883086
S6a_C,13600,AR-6,0,0,0.5877008,0.023000801,0.14478691,0.02076424,0.040634234,0.027747981,0.110779405,0.04458566
S6a_C,13940,AR-6,0,0,0.7740089,0.019991871,0.053535677,0.018067576,0.020582408,0.021955058,0.06748334,0.024375144
S6a_C,14280,AR-6,0,0,0.6072227,0.032856114,0.092842825,0.030763926,0.04607263,0.044289958,0.12027682,0.025675073
S6a_C,14620,AR-6,0,0,0.65524316,0.02937323,0.014524873,0.03670358,0.050676633,0.03032561,0.14359362,0.039559297
S6a_C,14960,AR-6,0,0,0.8440075,0.019136198,0.032929197,0.010557538,0.022226727,0.020503107,0.028515,0.022124786
S6a_C,15300,AR-6,0,0,0.53212047,0.02268248,0.20048273,0.013567016,0.02901331,0.024555765,0.15541643,0.022161877
S6a_C,15640,AR-6,0,0,0.5055236,0.027568497,0.07568117,0.031615682,0.027243176,0.03750801,0.24296406,0.051895846
S6a_C,15980,AR-6,0,0,0.8805127,0.013626804,0.035043757,0.011911768,0.01321226,0.010779431,0.0147073995,0.020205813
S6a_C,16320,AR-6,0,0,0.37233225,0.04179027,0.11335915,0.031534687,0.038680762,0.031914722,0.3267448,0.043643348
S6a_C,16660,AR-6,0,0,0.7620387,0.021714497,0.011933491,0.026511295,0.015506886,0.01986007,0.08299093,0.05944409
S6a_C,17000,AR-6,0,0,0.5214531,0.033800483,0.05697655,0.033641186,0.067195304,0.040263545,0.061625466,0.1850444
S6a_C,17340,AR-6,0,6,0.26854149,0.0276405,0.015068514,0.021710385,0.031715743,0.028578173,0.5709019,0.035843324
S6a_C,17680,AR-6,0,0,0.6335951,0.025578998,0.03730384,0.042901017,0.046084087,0.035327658,0.07860283,0.10060651
S6a_C,18020,AR-6,0,0,0.56238467,0.015831081,0.18723466,0.11960771,0.023279827,0.017903468,0.05377193,0.019986637
S6a_C,18360,AR-6,0,0,0.63412786,0.035981514,0.024751486,0.026889782,0.03656932,0.038656175,0.1692471,0.033776715
S6a_C,18700,AR-6,0,0,0.77443665,0.024036834,0.031423658,0.02184584,0.042852335,0.024886265,0.057387244,0.02313116
S6a_E,0,AR-6,1,7,0.028763376,0.12842342,0.025525738,0.018333517,0.33376694,0.026850792,0.037164833,0.40117142
S6a_E,340,AR-6,1,4,0.012730487,0.1707814,0.019682374,0.013673651,0.7248194,0.014546416,0.02929003,0.014476206
S6a_E,680,AR-6,1,4,0.016359469,0.36973602,0.022303997,0.016469307,0.5199072,0.018687516,0.017820606,0.018716
S6a_E,1020,AR-6,1,4,0.011747332,0.2200746,0.012701987,0.012157397,0.70254946,0.0112522375,0.016828127,0.012688811
S6a_E,1360,AR-6,1,4,0.01027241,0.26566935,0.017006217,0.012923075,0.6507057,0.011179058,0.016832873,0.015411355
S6a_E,1700,AR-6,1,4,0.012637613,0.14765711,0.012472246,0.013571245,0.75876445,0.013892429,0.028838105,0.012166765
S6a_E,2040,AR-6,1,4,0.020748768,0.17548704,0.052411713,0.017158983,0.6683958,0.024832614,0.025602821,0.015362266
S6a_E,2380,AR-6,1,4,0.014417444,0.1483118,0.062840566,0.06750763,0.57206243,0.057286575,0.038905133,0.03866839
S6a_E,2720,AR-6,1,4,0.016201625,0.113296755,0.022738902,0.014751419,0.7748807,0.021244245,0.020467564,0.016418763
S6a_E,3060,AR-6,1,1,0.018970659,0.4065184,0.037083782,0.111592464,0.32282,0.051997833,0.026783377,0.024233487
S6a_E,3400,AR-6,1,4,0.018139796,0.28313655,0.130845,0.02097803,0.45643872,0.022952102,0.049056314,0.018453501
S6a_E,3740,AR-6,1,4,0.010217562,0.12288179,0.011054407,0.014250592,0.7941299,0.0104102455,0.020820582,0.016234903
S6a_E,4080,AR-6,1,4,0.01823018,0.39510286,0.017753147,0.019508017,0.5035857,0.014888855,0.017949773,0.012981536
S6a_E,4420,AR-6,1,1,0.013498259,0.52834064,0.01726631,0.011498133,0.39054435,0.012562674,0.010978829,0.015310824
S6a_E,4760,AR-6,1,1,0.016343478,0.46672732,0.033532217,0.013091936,0.4019242,0.027672648,0.017144188,0.023564054
S6a_E,5100,AR-6,1,1,0.013462291,0.52915835,0.013772294,0.012126505,0.396684,0.011680168,0.010817586,0.0122988345
S6a_E,5440,AR-6,1,1,0.014908453,0.48521894,0.06711226,0.043359365,0.3127112,0.020164793,0.0254698,0.031055158
S6a_E,5780,AR-6,1,1,0.009964999,0.5948713,0.012490768,0.009452893,0.34395742,0.01082118,0.00828954,0.010151893
S6a_E,6120,AR-6,1,1,0.016635649,0.55878156,0.088386655,0.013951988,0.27631631,0.018745571,0.011186597,0.015995683
S6a_E,6460,AR-6,1,1,0.031556662,0.4780119,0.08703419,0.036184583,0.26337105,0.042760916,0.017618805,0.04346189
S6a_E,6800,AR-6,1,1,0.015611412,0.65518403,0.011086071,0.009660968,0.27923843,0.010637069,0.0074717393,0.011110232
S6a_E,7140,AR-6,1,1,0.010010664,0.48473305,0.018552389,0.013848191,0.44036797,0.011741763,0.010322163,0.0104237925
S6a_E,7480,AR-6,1,1,0.018328678,0.67342526,0.015775539,0.014721959,0.210851,0.019003866,0.0130824195,0.0348113
S6a_E,7820,AR-6,1,1,0.011819376,0.59986055,0.026483202,0.014202745,0.30371338,0.019941986,0.010360584,0.013618159
S6a_E,8160,AR-6,1,1,0.012173928,0.64387643,0.042423375,0.012855734,0.24643652,0.018476063,0.008559346,0.015198595
S6a_E,8500,AR-6,1,1,0.011028632,0.6624294,0.08969282,0.013002256,0.17982185,0.023949388,0.007878985,0.012196688
S6a_E,8840,AR-6,1,1,0.009761657,0.6485844,0.011280994,0.008690601,0.29122528,0.009969199,0.006328631,0.01415918
S6a_E,9180,AR-6,1,1,0.009613627,0.60606575,0.009772112,0.009691596,0.33775294,0.009240284,0.0079507325,0.009912903
S6a_E,9520,AR-6,1,1,0.0091834515,0.63438016,0.016634323,0.010889497,0.2930822,0.012723992,0.0071174414,0.01598892
S6a_E,9860,AR-6,1,1,0.017534927,0.6729955,0.020172754,0.013934546,0.24324374,0.011358378,0.00688768,0.013872473
S6a_E,10200,AR-6,1,1,0.01257733,0.65456533,0.015850756,0.01004862,0.26947048,0.019081075,0.0067940317,0.011612299
S6a_E,10540,AR-6,1,1,0.014294571,0.6246131,0.020446291,0.012577168,0.28560278,0.016913421,0.007931011,0.017621605
S6a_E,10880,AR-6,1,1,0.014260984,0.6616713,0.016695235,0.013168658,0.25770617,0.019281719,0.0064026224,0.010813353
S6a_E,11220,AR-6,1,1,0.010966556,0.61647224,0.029973738,0.012202373,0.28803265,0.018036162,0.010852852,0.013463377
S6a_E,11560,AR-6,1,1,0.012956122,0.621542,0.025861677,0.013126758,0.2630884,0.029703543,0.011865513,0.021855991
S6a_E,11900,AR-6,1,1,0.010156546,0.65552914,0.009793234,0.009033702,0.29172245,0.008812167,0.0061498825,0.00880288
S6a_E,12240,AR-6,1,1,0.008887243,0.6600569,0.009653149,0.008454844,0.2891848,0.008435034,0.0055648666,0.009763203
S6a_E,12580,AR-6,1,1,0.01920796,0.65672374,0.016314011,0.009859858,0.25776464,0.02172111,0.008623236,0.009785473
S6a_E,12920,AR-6,1,1,0.011639571,0.6378161,0.0130810365,0.010193014,0.28758463,0.0147862,0.0075505963,0.017348878
S6a_E,13260,AR-6,1,1,0.012327243,0.6639198,0.0241366,0.011840284,0.24957073,0.018686762,0.0058122016,0.013706293
S6a_E,13600,AR-6,1,1,0.011127812,0.6571008,0.012165073,0.009744822,0.28429237,0.009124198,0.006244899,0.01020002
S6a_E,13940,AR-6,1,1,0.013321158,0.6436473,0.040842183,0.012923218,0.24630988,0.013976524,0.008050442,0.020929288
S6a_E,14280,AR-6,1,1,0.011771272,0.6333963,0.012938207,0.0094646,0.2959081,0.016402436,0.007598608,0.012520417
S6a_E,14620,AR-6,1,1,0.013374172,0.66644055,0.009798736,0.009046752,0.27631208,0.008191054,0.006035382,0.010801191
S6a_E,14960,AR-6,1,1,0.0098104905,0.6477217,0.01046151,0.008965027,0.29779598,0.009972249,0.006008192,0.009264914
S6a_E,15300,AR-6,1,1,0.009806942,0.65037286,0.0097164735,0.009367072,0.29438072,0.011358075,0.0059445202,0.009053316
S6a_E,15640,AR-6,1,1,0.013730283,0.6030503,0.012739658,0.011623629,0.31862885,0.014583334,0.009634113,0.01600986
S6a_E,15980,AR-6,1,1,0.02287429,0.65431726,0.01268778,0.01009999,0.26818308,0.012035017,0.009245605,0.010556924
S6a_E,16320,AR-6,1,1,0.013398495,0.59922415,0.010419544,0.0102565205,0.3366135,0.011115118,0.0077726133,0.011200092
S6a_E,16660,AR-6,1,1,0.009253383,0.6694777,0.011185438,0.008223545,0.27767137,0.008957209,0.004703558,0.010527801
S6a_E,17000,AR-6,1,1,0.009898746,0.63467956,0.009760652,0.009053128,0.30977046,0.009433733,0.006815895,0.010587796
S6a_E,17340,AR-6,1,1,0.010383166,0.57932127,0.011638707,0.010175271,0.355197,0.014566224,0.008513182,0.01020519
S6a_E,17680,AR-6,1,1,0.016721673,0.62428135,0.022915293,0.012143074,0.28161505,0.016377652,0.010837456,0.015108485
S6a_E,18020,AR-6,1,1,0.012159918,0.6403247,0.013735906,0.009693923,0.28990242,0.01041252,0.008131216,0.01563943
S6a_H,0,AR-6,2,2,0.023210816,0.021410614,0.3406018,0.020018553,0.2662223,0.021730257,0.2845486,0.022257008
S6a_H,340,AR-6,2,4,0.058000498,0.023896674,0.111549474,0.050425384,0.39441067,0.020791218,0.28155237,0.059373703
S6a_H,680,AR-6,2,6,0.035821825,0.01996479,0.17916816,0.022626335,0.2783327,0.02347286,0.40648127,0.034132034
S6a_H,1020,AR-6,2,4,0.108470336,0.05124156,0.20723063,0.028622512,0.37631905,0.045355678,0.12801163,0.054748654
S6a_H,1360,AR-6,2,4,0.02276741,0.024645343,0.16175812,0.05291338,0.44371313,0.025461042,0.22694197,0.041799597
S6a_H,1700,AR-6,2,6,0.048116047,0.023260389,0.170365,0.022028608,0.06879973,0.030018521,0.61056554,0.026846202
S6a_H,2040,AR-6,2,2,0.18027669,0.022142751,0.41058463,0.026878698,0.052975852,0.023232039,0.25615922,0.027750121
S6a_H,2380,AR-6,2,2,0.14491129,0.026612721,0.57723343,0.017162059,0.062454827,0.048279885,0.097312465,0.026033308
S6a_H,2720,AR-6,2,2,0.09038464,0.069768496,0.2735775,0.08554726,0.23979177,0.047998417,0.12198502,0.07094692
S6a_H,3060,AR-6,2,6,0.0658846,0.03781215,0.12475436,0.029792806,0.14539562,0.030570429,0.51548326,0.050306756
S6a_H,3400,AR-6,2,4,0.016141873,0.0149772335,0.19743606,0.015821617,0.67103547,0.023813153,0.039502412,0.02127221
S6a_H,3740,AR-6,2,4,0.024849799,0.023592897,0.3106849,0.03230141,0.4159878,0.0380438,0.12636442,0.02817492
S6a_H,4080,AR-6,2,4,0.026217945,0.019993082,0.20585091,0.07466393,0.3265947,0.025758795,0.29225007,0.028670596
S6a_H,4420,AR-6,2,4,0.04107479,0.025877433,0.13529883,0.0153206065,0.54576075,0.027629983,0.17560057,0.033437017
S6a_H,4760,AR-6,2,4,0.032563977,0.03125114,0.13662937,0.048321534,0.55800897,0.032258842,0.11339095,0.04757525
S6a_H,5100,AR-6,2,4,0.028472796,0.020872002,0.13156094,0.021141058,0.38020253,0.020040352,0.3616423,0.036068052
S6a_H,5440,AR-6,2,6,0.03663536,0.033007693,0.078095384,0.07648141,0.23720565,0.039676975,0.45076042,0.04813707
S6a_H,5780,AR-6,2,4,0.101680405,0.049697515,0.15467452,0.05622142,0.32528514,0.04816114,0.18916021,0.07511965
S6a_H,6120,AR-6,2,2,0.11148439,0.036144055,0.39805868,0.03120221,0.05006612,0.029880673,0.31343275,0.029731106
S6a_H,6460,AR-6,2,2,0.038697407,0.020977926,0.5615904,0.20773259,0.03750547,0.019645795,0.062627286,0.051223226
S6a_H,6800,AR-6,2,2,0.017017374,0.014929453,0.77586883,0.09453236,0.04024923,0.011780305,0.015925478,0.029697005
S6a_H,7140,AR-6,2,2,0.02796602,0.018577255,0.657452,0.21909182,0.014973862,0.019215625,0.014171332,0.028552081
S6a_H,7480,AR-6,2,2,0.027367596,0.042715453,0.74578565,0.111653045,0.014669865,0.013718962,0.016046735,0.028042637
S6a_H,7820,AR-6,2,2,0.1535421,0.03091408,0.48722464,0.08760561,0.033688612,0.038421042,0.12597927,0.042624656
S6a_H,8160,AR-6,2,2,0.09919619,0.02884232,0.46635497,0.13568763,0.087802,0.05491407,0.08088862,0.04631419
S6a_H,8500,AR-6,2,2,0.06860824,0.021136282,0.35643476,0.3290778,0.12253303,0.028883915,0.04011715,0.03320881
S6a_H,8840,AR-6,2,2,0.017103512,0.02865468,0.77023655,0.030144764,0.044903815,0.02832774,0.050223798,0.030405106
S6a_H,9180,AR-6,2,2,0.014305527,0.03784667,0.69445914,0.14088874,0.036352035,0.028577562,0.021791361,0.025778988
S6a_H,9520,AR-6,2,2,0.06970954,0.036499754,0.5266582,0.04814604,0.046059422,0.03304246,0.21656917,0.023315456
S6a_H,9860,AR-6,2,2,0.059526246,0.024709664,0.6834141,0.034339033,0.06804768,0.015686143,0.07256892,0.041708168
S6a_H,10200,AR-6,2,2,0.029722821,0.029857088,0.41713536,0.21148288,0.14254913,0.033662967,0.115243934,0.020345869
S6a_H,10540,AR-6,2,2,0.15335582,0.026668364,0.39828038,0.02706124,0.16695729,0.038177427,0.14955655,0.039942916
S6a_H,10880,AR-6,2,2,0.05521863,0.040619463,0.5470893,0.029648637,0.030098516,0.045655653,0.22433135,0.027338477
S6a_H,11220,AR-6,2,0,0.31741568,0.060819328,0.14661276,0.04723085,0.07908365,0.043781206,0.27805957,0.026996937
S6a_H,11560,AR-6,2,2,0.04904352,0.02961032,0.4945094,0.032854788,0.19470441,0.04217863,0.12211186,0.03498702
S6a_H,11900,AR-6,2,2,0.019522933,0.060597338,0.55039895,0.022504617,0.23005313,0.03162426,0.060243286,0.025055528
S6a_H,12240,AR-6,2,2,0.0646388,0.041101865,0.42128408,0.053739503,0.31867632,0.020281423,0.05047445,0.029803596
S6a_H,12580,AR-6,2,2,0.04453317,0.02702278,0.6862042,0.06384344,0.052173775,0.025221426,0.04287265,0.058128558
S6a_H,12920,AR-6,2,2,0.04396216,0.025380122,0.42321068,0.14204872,0.20875746,0.020511968,0.11663476,0.019494148
S6a_H,13260,AR-6,2,2,0.060087923,0.029023452,0.66505516,0.010970809,0.1319513,0.021289181,0.06709203,0.014530151
S6a_H,13600,AR-6,2,2,0.08273755,0.032757174,0.603653,0.018061887,0.17151323,0.025436983,0.04453752,0.021302689
S6a_H,13940,AR-6,2,2,0.036893666,0.026042938,0.67004114,0.05959168,0.09788545,0.015668087,0.08152174,0.012355278
S6a_H,14280,AR-6,2,2,0.09450287,0.027788026,0.6225189,0.048614256,0.1072477,0.024765465,0.048257753,0.026304957
S6a_H,14620,AR-6,2,2,0.010979395,0.01374262,0.6485666,0.16848049,0.12243521,0.009507748,0.01608085,0.01020712
S6a_H,14960,AR-6,2,2,0.046686895,0.033546507,0.43424374,0.062101793,0.17974402,0.022744548,0.19554672,0.025385797
S6a_H,15300,AR-6,2,2,0.027654584,0.026798468,0.4829871,0.16105276,0.24415453,0.018800467,0.02089592,0.0176562
S6a_H,15640,AR-6,2,2,0.046528473,0.04828794,0.5419427,0.023437537,0.08128567,0.03435902,0.1886465,0.035512157
S6a_H,15980,AR-6,2,2,0.09960126,0.024793703,0.65677726,0.017275872,0.12912248,0.0213824,0.029239172,0.021807877
S6a_H,16320,AR-6,2,2,0.03251609,0.02748625,0.567888,0.04719255,0.21401425,0.0116028525,0.06164026,0.037659764
S6a_H,16660,AR-6,2,2,0.13228323,0.042713586,0.36011907,0.07504209,0.07035039,0.029483475,0.2533984,0.03660975
S6a_H,17000,AR-6,2,2,0.17617857,0.02611333,0.36776698,0.024186974,0.16123483,0.03143605,0.18989395,0.02318934
S6a_H,17340,AR-6,2,2,0.04861781,0.02658553,0.6165333,0.052755296,0.06750686,0.026459903,0.13498105,0.026560312
S6a_H,17680,AR-6,2,2,0.2245945,0.029011276,0.31567475,0.113707334,0.046765015,0.020706212,0.21975884,0.029782034
S6a_H,18020,AR-6,2,2,0.2105662,0.036749195,0.5130382,0.08148346,0.03324033,0.028131962,0.060288463,0.036502153
S6a_H,18360,AR-6,2,2,0.033449546,0.052452598,0.5624429,0.033416815,0.1331267,0.034881968,0.10657856,0.043650962
S6a_H,18700,AR-6,2,2,0.15194896,0.032971382,0.49292552,0.026715983,0.01918683,0.02681356,0.2256353,0.02380244
S6a_J1,0,AR-6,3,3,0.033284236,0.042348005,0.10316712,0.39750406,0.049838196,0.16989948,0.03994855,0.16401038
S6a_J1,340,AR-6,3,3,0.025573857,0.022680894,0.034045573,0.5338016,0.07416798,0.03937435,0.034256537,0.23609914
S6a_J1,680,AR-6,3,3,0.024321984,0.018846467,0.03253607,0.76660484,0.055957668,0.02593558,0.015027071,0.0607704
S6a_J1,1020,AR-6,3,3,0.05370172,0.02219731,0.025963278,0.645031,0.060977425,0.12792057,0.032482672,0.031726044
S6a_J1,1360,AR-6,3,5,0.031443983,0.03408537,0.036500044,0.258963,0.046893947,0.31015003,0.11938883,0.16257477
S6a_J1,1700,AR-6,3,3,0.010313353,0.012763765,0.017094437,0.7839336,0.11347042,0.011695261,0.011980158,0.038748994
S6a_J1,2040,AR-6,3,3,0.011589633,0.020111347,0.10597632,0.5014979,0.017857144,0.28078094,0.02585754,0.036329128
S6a_J1,2380,AR-6,3,3,0.057292737,0.036798917,0.17659265,0.45316452,0.046950474,0.080155656,0.053349636,0.095695436
S6a_J1,2720,AR-6,3,3,0.10136859,0.032624315,0.014251318,0.61900496,0.073630534,0.032477178,0.021947643,0.10469544
S6a_J1,3060,AR-6,3,3,0.03914034,0.03237004,0.07564673,0.43976957,0.032289628,0.12089888,0.05021324,0.20967159
S6a_J1,3400,AR-6,3,3,0.045068912,0.031985976,0.02467757,0.5605617,0.016672784,0.23048735,0.036414173,0.054131497
S6a_J1,3740,AR-6,3,3,0.041226685,0.04670495,0.05447668,0.3362862,0.031160044,0.11013745,0.043926455,0.3360816
S6a_J1,4080,AR-6,3,3,0.109959684,0.021604842,0.064149275,0.57329696,0.028354611,0.07496896,0.015772145,0.111893564
S6a_J1,4420,AR-6,3,3,0.028903998,0.025208961,0.02790759,0.39337507,0.099061444,0.18614212,0.02168369,0.21771716
S6a_J1,4760,AR-6,3,3,0.023119131,0.021403585,0.18751892,0.36484683,0.066122025,0.2384701,0.023648709,0.074870676
S6a_J1,5100,AR-6,3,3,0.010830462,0.010219709,0.00463958,0.8814315,0.01355616,0.057627674,0.01218272,0.009512177
S6a_J1,5440,AR-6,3,3,0.024741855,0.019920195,0.028466158,0.6972623,0.029612858,0.06953869,0.024150258,0.10630771
S6a_J1,5780,AR-6,3,3,0.026475416,0.029046405,0.09228583,0.71280503,0.034000892,0.026493201,0.022311226,0.056582026
S6a_J1,6120,AR-6,3,3,0.011921037,0.021826975,0.044796757,0.6837691,0.045503426,0.029467024,0.011808921,0.1509067
S6a_J1,6460,AR-6,3,3,0.066972755,0.021022273,0.058366008,0.5931195,0.02516605,0.016164336,0.022752514,0.19643654
S6a_J1,6800,AR-6,3,2,0.04489329,0.025173107,0.5631572,0.28766772,0.016328108,0.0090317875,0.023801306,0.029947508
S6a_J1,7140,AR-6,3,3,0.15413314,0.053558085,0.15729138,0.25662556,0.0502612,0.0862462,0.07145304,0.17043139
S6a_J1,7480,AR-6,3,3,0.0204355,0.026009439,0.050711446,0.54255366,0.024783673,0.21356823,0.028589379,0.093348674
S6a_J1,7820,AR-6,3,3,0.024774527,0.028330944,0.013715852,0.59335804,0.19843982,0.06193663,0.042956598,0.03648752
S6a_J1,8160,AR-6,3,3,0.044583697,0.02735092,0.110188864,0.6481133,0.038766928,0.057291217,0.030800048,0.04290504
S6a_J2,0,AR-6,3,3,0.055147253,0.02408834,0.10338928,0.68006694,0.018916855,0.04594633,0.034086954,0.038358066
S6a_J2,340,AR-6,3,3,0.013878432,0.038227964,0.022156488,0.66581583,0.09366852,0.023602849,0.071608424,0.071041465
S6a_J2,680,AR-6,3,3,0.1312659,0.029232485,0.11900322,0.5066536,0.030149419,0.020098193,0.024028663,0.13956848
S6a_J2,1020,AR-6,3,3,0.17614107,0.032575242,0.15469164,0.33699536,0.02851301,0.05327027,0.0330659,0.18474749
S6a_J2,1360,AR-6,3,3,0.027983926,0.018685987,0.015244306,0.8478924,0.011381308,0.034612484,0.017644368,0.026555186
S6a_J2,1700,AR-6,3,3,0.02657633,0.026370712,0.06368846,0.68419766,0.031968508,0.019448245,0.033253208,0.11449687
S6a_J2,2040,AR-6,3,3,0.020401271,0.036529623,0.10401719,0.443378,0.041952133,0.07082002,0.02139971,0.2615021
S6a_J2,2380,AR-6,3,7,0.057776153,0.034817807,0.08167814,0.3266645,0.03352259,0.070059106,0.032265343,0.3632164
S6a_J2,2720,AR-6,3,3,0.01031075,0.013819427,0.010732016,0.8790907,0.010726766,0.036909383,0.014081747,0.024329225
S6a_J2,3060,AR-6,3,3,0.025268434,0.032149766,0.06834365,0.5463697,0.018885482,0.18056944,0.03832452,0.09008909
S6a_J2,3400,AR-6,3,3,0.051920008,0.03748153,0.20090976,0.4288321,0.048230316,0.022797843,0.035488047,0.17434034
S6a_J2,3740,AR-6,3,3,0.055738453,0.01955034,0.02500754,0.83485335,0.018568149,0.014358284,0.014588717,0.017335182
S6a_J2,4080,AR-6,3,3,0.027805898,0.028019879,0.061700687,0.7785958,0.01735421,0.01884046,0.02268976,0.04499326
S6a_J2,4420,AR-6,3,3,0.036054973,0.033915333,0.13869861,0.39440748,0.0348154,0.11797132,0.047843385,0.19629355
S6a_J2,4760,AR-6,3,3,0.028490065,0.03485299,0.02217313,0.69156456,0.035984464,0.029642396,0.03282769,0.124464735
S6a_J2,5100,AR-6,3,3,0.04575777,0.04039822,0.040215366,0.38229865,0.042276382,0.12224675,0.047613367,0.27919352
S6a_J2,5440,AR-6,3,3,0.12622155,0.0311827,0.12732874,0.5923617,0.020150306,0.012293304,0.027380856,0.06308091
S6a_J2,5780,AR-6,3,3,0.021241631,0.011777139,0.02287429,0.9073867,0.009464458,0.012965089,0.010170896,0.004119772
