trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,7480,AR-7,0,0,0.66601837,0.016970182,0.20155495,0.025851436,0.032104023,0.030602966,0.0073920684,0.019505944
S7a_C,7820,AR-7,0,0,0.5352546,0.03465628,0.14596009,0.092276044,0.027851677,0.012518777,0.12454464,0.026937883
S7a_C,8160,AR-7,0,0,0.42143333,0.029638909,0.31660974,0.063768245,0.03541281,0.019947821,0.098646194,0.014542973
S7a_C,8500,AR-7,0,0,0.45322365,0.031260625,0.23044766,0.12744388,0.04492226,0.05471302,0.01292379,0.045065142
S7a_C,8840,AR-7,0,0,0.60441077,0.023465177,0.04052704,0.17715679,0.016654028,0.023319665,0.07539689,0.039069615
S7a_C,9180,AR-7,0,0,0.61812574,0.023716234,0.21147043,0.033063553,0.028896218,0.02379531,0.04019232,0.020740224
S7a_C,9520,AR-7,0,0,0.5921421,0.018958895,0.24368533,0.09668869,0.016777,0.009186387,0.013239294,0.009322262
S7a_C,9860,AR-7,0,0,0.44993043,0.03687988,0.10854742,0.26302966,0.033030003,0.019435927,0.026468238,0.06267842
S7a_C,10200,AR-7,0,0,0.61588466,0.01894689,0.28117287,0.032603793,0.01222492,0.012043176,0.012341737,0.014781946
S7a_C,10540,AR-7,0,0,0.49133307,0.02741073,0.12219336,0.10090005,0.045089047,0.06994865,0.02898816,0.11413693
S7a_C,10880,AR-7,0,0,0.67143345,0.023306154,0.2270697,0.025740016,0.01892005,0.011437556,0.010386638,0.011706435
S7a_C,11220,AR-7,0,0,0.6260325,0.045570113,0.0762562,0.074496366,0.036393642,0.09398692,0.026566915,0.020697445
S7a_C,11560,AR-7,0,0,0.6899111,0.0149532575,0.039687857,0.09492932,0.02235196,0.08951486,0.036440622,0.012211053
S7a_C,11900,AR-7,0,0,0.6135088,0.019412203,0.24057712,0.030118415,0.017411657,0.01881323,0.039575897,0.02058264
S7a_C,12240,AR-7,0,0,0.53848696,0.021979706,0.21315037,0.119533695,0.04511763,0.021884851,0.019045154,0.020801662
S7a_C,12580,AR-7,0,0,0.64196014,0.023380747,0.11033557,0.1173619,0.029326193,0.034873147,0.027446868,0.0153154675
S7a_C,12920,AR-7,0,0,0.6350801,0.01569382,0.18768609,0.03389994,0.02785819,0.039958768,0.044774756,0.015048351
S7a_C,13260,AR-7,0,2,0.41111982,0.026765786,0.41907826,0.054095093,0.023608454,0.025387395,0.01808075,0.02186442
S7a_C,13600,AR-7,0,0,0.63669914,0.019063922,0.11992923,0.16529301,0.015954921,0.014925706,0.021182247,0.0069518383
S7a_C,13940,AR-7,0,0,0.4918937,0.02685806,0.2153088,0.13786876,0.024474537,0.03138405,0.033838023,0.038374085
S7a_C,14280,AR-7,0,0,0.5402534,0.022141203,0.1393157,0.045662522,0.025746204,0.024667379,0.03261786,0.1695957
S7a_C,14620,AR-7,0,0,0.5522709,0.01623362,0.16263376,0.01756166,0.019505521,0.018269468,0.010720599,0.20280446
S7a_C,14960,AR-7,0,0,0.5789036,0.026804332,0.121721536,0.06566077,0.055280007,0.10474708,0.020060204,0.026822478
S7a_C,15300,AR-7,0,0,0.5468654,0.023071343,0.24681258,0.0328514,0.024673505,0.020778764,0.093207955,0.011739001
S7a_C,15640,AR-7,0,0,0.6156788,0.01852383,0.2887183,0.01626122,0.019065479,0.017815297,0.0066564223,0.017280623
S7a_C,15980,AR-7,0,2,0.2702882,0.03642765,0.44012406,0.031863,0.060279537,0.042876426,0.04814206,0.069999024
S7a_C,16320,AR-7,0,0,0.3752428,0.02966661,0.21615382,0.1242487,0.03554497,0.07605859,0.11601908,0.027065516
S7a_C,16660,AR-7,0,2,0.31624258,0.033769984,0.3508596,0.07946032,0.084999375,0.048759084,0.04501728,0.04089179
S7a_C,17000,AR-7,0,0,0.69002926,0.015355216,0.084873565,0.06117613,0.01748775,0.10350864,0.014469862,0.013099522
S7a_C,17340,AR-7,0,0,0.5213946,0.05324928,0.17871593,0.08775366,0.060813326,0.03717638,0.019451987,0.041444823
S7a_C,17680,AR-7,0,0,0.36608702,0.02410636,0.36062223,0.055278704,0.035689816,0.040202674,0.017309884,0.10070327
S7a_C,18020,AR-7,0,0,0.5735474,0.017237244,0.23369081,0.029338136,0.011656957,0.010090284,0.10994289,0.014496325
S7a_C,18360,AR-7,0,0,0.7372464,0.025862385,0.026764184,0.07226602,0.04720777,0.037200004,0.03842474,0.01502854
S7a_C,18700,AR-7,0,0,0.6083936,0.033338916,0.18074119,0.034450155,0.021594018,0.07476143,0.01658168,0.030139018
S7a_E,0,AR-7,1,1,0.012928372,0.5946917,0.013815142,0.012940034,0.32479185,0.014442133,0.009332322,0.017058477
S7a_E,340,AR-7,1,1,0.011489737,0.7998779,0.0134750195,0.011049645,0.11445975,0.022486497,0.009615195,0.017546227
S7a_E,680,AR-7,1,1,0.011736022,0.84360343,0.010128654,0.012814035,0.08708582,0.013950424,0.0081005385,0.012581034
S7a_E,1020,AR-7,1,1,0.0152899,0.7532581,0.014161695,0.017206496,0.15077591,0.021926282,0.009980507,0.017401068
S7a_E,1360,AR-7,1,1,0.012429642,0.7744776,0.011393022,0.011283169,0.15457433,0.012679548,0.009591764,0.013570908
S7a_E,1700,AR-7,1,1,0.011593572,0.80437136,0.0108715035,0.010874925,0.12773827,0.012240201,0.00965205,0.0126581555
S7a_E,2040,AR-7,1,1,0.011632275,0.79679894,0.011494825,0.012031904,0.13308533,0.012997571,0.0078038992,0.014155308
S7a_E,2380,AR-7,1,1,0.012094224,0.6307108,0.012328953,0.01318305,0.29012704,0.013174595,0.012457928,0.015923504
S7a_E,2720,AR-7,1,1,0.012102766,0.8213031,0.011517835,0.017870847,0.09307364,0.018346341,0.010687886,0.015097502
S7a_E,3060,AR-7,1,1,0.011287833,0.82060087,0.011947864,0.011877699,0.113398075,0.010761563,0.009014667,0.011111476
S7a_E,3400,AR-7,1,1,0.011759797,0.80732316,0.013427281,0.012909023,0.117871806,0.012591534,0.010857194,0.013260264
S7a_E,3740,AR-7,1,1,0.013297807,0.6676657,0.018317277,0.015483536,0.22474019,0.027772008,0.01774401,0.014979534
S7a_E,4080,AR-7,1,1,0.016902061,0.5783474,0.014998771,0.016499385,0.32868782,0.016221315,0.010637122,0.01770619
S7a_E,4420,AR-7,1,1,0.011154988,0.7815211,0.011568036,0.011071923,0.15004396,0.01064121,0.0117188115,0.012279971
S7a_E,4760,AR-7,1,1,0.009340836,0.8746031,0.010693045,0.010978622,0.06516148,0.010178023,0.007058368,0.011986494
S7a_E,5100,AR-7,1,1,0.010765584,0.8165928,0.01134204,0.011541768,0.11556414,0.013997073,0.008275165,0.011921404
S7a_E,5440,AR-7,1,1,0.009631431,0.80566484,0.010461405,0.011862374,0.13178949,0.011042812,0.00755632,0.0119913835
S7a_E,5780,AR-7,1,1,0.011319244,0.8091426,0.014569298,0.0131765595,0.10351057,0.011054286,0.0077306232,0.029496897
S7a_E,6120,AR-7,1,1,0.010117473,0.86752367,0.010530767,0.009829184,0.070467114,0.012133055,0.0076615363,0.011737224
S7a_E,6460,AR-7,1,1,0.010837607,0.84906685,0.011796113,0.010867819,0.08217206,0.013200831,0.008615948,0.013442802
S7a_E,6800,AR-7,1,1,0.009881094,0.91071653,0.010450419,0.0103111835,0.030696252,0.010104085,0.007261489,0.010578977
S7a_E,7140,AR-7,1,1,0.014949969,0.70439625,0.015160221,0.014777786,0.20861253,0.014418649,0.013291809,0.014392814
S7a_E,7480,AR-7,1,1,0.01299729,0.8006468,0.01381571,0.011518334,0.12770855,0.012646496,0.008480647,0.012186176
S7a_E,7820,AR-7,1,1,0.01393711,0.67103475,0.013070295,0.012705743,0.2135357,0.045631472,0.010743297,0.019341584
S7a_E,8160,AR-7,1,1,0.011070582,0.83623314,0.015161914,0.012274679,0.08561876,0.014155408,0.010791392,0.014694089
S7a_E,8500,AR-7,1,1,0.00841848,0.91825825,0.011507109,0.0132059455,0.02046508,0.0075133415,0.0107161775,0.0099155875
S7a_E,8840,AR-7,1,1,0.011505757,0.8473948,0.014614247,0.010969324,0.05756613,0.026686646,0.010035061,0.021228017
S7a_E,9180,AR-7,1,1,0.013019508,0.64296323,0.016262893,0.015384437,0.25329298,0.01859351,0.015488287,0.024995144
S7a_E,9520,AR-7,1,1,0.01488279,0.7006356,0.012854261,0.014117043,0.20031115,0.021017045,0.015910124,0.020272013
S7a_E,9860,AR-7,1,1,0.019662466,0.5671128,0.016157642,0.014433652,0.2984257,0.021411214,0.018101988,0.044694558
S7a_E,10200,AR-7,1,1,0.0090725925,0.8851562,0.009823498,0.008969924,0.05894668,0.011064134,0.005658571,0.011308426
S7a_E,10540,AR-7,1,1,0.011449592,0.8047742,0.01121279,0.011398878,0.12675667,0.013191784,0.008135525,0.013080532
S7a_E,10880,AR-7,1,1,0.0101907635,0.8620498,0.010449165,0.010646348,0.0697929,0.010840441,0.008828994,0.017201561
S7a_E,11220,AR-7,1,1,0.011037398,0.75511175,0.010712298,0.013290467,0.15792145,0.013914277,0.009529655,0.028482726
S7a_E,11560,AR-7,1,1,0.0119692655,0.7824779,0.014965129,0.011420932,0.14099263,0.012374878,0.010948271,0.014850968
S7a_E,11900,AR-7,1,1,0.010699944,0.81094414,0.011339165,0.011698371,0.11823071,0.0113535095,0.009538178,0.016195998
S7a_E,12240,AR-7,1,1,0.010905479,0.8778985,0.011820652,0.011202006,0.053897463,0.013191214,0.008065794,0.01301892
S7a_E,12580,AR-7,1,1,0.010020015,0.88393444,0.012153176,0.011315188,0.043956395,0.012855319,0.00731161,0.018453885
S7a_E,12920,AR-7,1,1,0.011615878,0.80032307,0.011924333,0.010092187,0.13355985,0.011839356,0.009559434,0.011085909
S7a_E,13260,AR-7,1,1,0.010729255,0.76686597,0.012163678,0.012314956,0.16156428,0.011553319,0.008063789,0.016744774
S7a_E,13600,AR-7,1,1,0.010427989,0.8637287,0.014447393,0.011826063,0.066469476,0.012629307,0.008032981,0.012438058
S7a_E,13940,AR-7,1,1,0.014243828,0.68160456,0.016125353,0.014881566,0.22873047,0.017614141,0.009307041,0.017493004
S7a_E,14280,AR-7,1,1,0.011904287,0.7863267,0.014696408,0.014213391,0.106030494,0.014712764,0.03130523,0.020810757
S7a_E,14620,AR-7,1,1,0.011545637,0.8470609,0.013698386,0.013049522,0.07230826,0.014567758,0.008775764,0.018993776
S7a_E,14960,AR-7,1,1,0.017477112,0.6973584,0.019547237,0.019539868,0.18683924,0.021718778,0.019182473,0.018336933
S7a_E,15300,AR-7,1,1,0.0100534335,0.8172777,0.010281985,0.010059748,0.12236066,0.012667341,0.0072974963,0.01000164
S7a_E,15640,AR-7,1,1,0.011951454,0.8171519,0.015413664,0.013894166,0.100074224,0.014038572,0.010158579,0.017317502
S7a_E,15980,AR-7,1,1,0.01076742,0.77024126,0.011469217,0.011777908,0.16452271,0.010958469,0.008461546,0.011801502
S7a_E,16320,AR-7,1,1,0.012421742,0.8011437,0.014524598,0.012896277,0.1122588,0.016810527,0.009679262,0.020265112
S7a_E,16660,AR-7,1,1,0.012810744,0.7281033,0.01740042,0.014806173,0.17948005,0.015489061,0.013164993,0.018745292
S7a_E,17000,AR-7,1,1,0.012165963,0.73499817,0.012286008,0.011772349,0.19274963,0.013090256,0.011549183,0.011388376
S7a_E,17340,AR-7,1,1,0.008608614,0.92867756,0.009549719,0.009130943,0.020135075,0.008625443,0.0058187637,0.00945394
S7a_E,17680,AR-7,1,1,0.013584981,0.87966937,0.014360568,0.011253175,0.049544428,0.012288853,0.008546668,0.010751908
S7a_H,0,AR-7,2,3,0.05213988,0.03564432,0.20319818,0.38405213,0.14172529,0.08706066,0.055925414,0.040254198
S7a_H,340,AR-7,2,3,0.013604969,0.024389826,0.36310735,0.3829688,0.08325566,0.018752515,0.021533418,0.09238743
S7a_H,680,AR-7,2,3,0.06528267,0.047112465,0.10913051,0.2192321,0.12307178,0.17670317,0.05853752,0.20092978
S7a_H,1020,AR-7,2,3,0.028348252,0.026991237,0.30789915,0.31630966,0.13435905,0.07886471,0.02949949,0.077728465
S7a_H,1360,AR-7,2,2,0.044556174,0.049039744,0.3472156,0.24152312,0.09056402,0.12575798,0.049294412,0.052048914
S7a_H,1700,AR-7,2,2,0.05960363,0.031349905,0.35182196,0.0918799,0.17554256,0.11714363,0.12895544,0.043702956
S7a_H,2040,AR-7,2,3,0.03311539,0.028012779,0.08842762,0.30929598,0.103410535,0.08826197,0.26996154,0.07951421
S7a_H,2380,AR-7,2,2,0.09283233,0.052513566,0.2510103,0.24866153,0.118063204,0.022828974,0.16616343,0.047926694
S7a_H,2720,AR-7,2,6,0.0721988,0.026924271,0.150591,0.18809898,0.11799748,0.072667785,0.2359845,0.13553713
S7a_H,3060,AR-7,2,2,0.023535263,0.0249806,0.5853353,0.028436244,0.067127936,0.02514602,0.21231942,0.033119183
S7a_H,3400,AR-7,2,2,0.19272709,0.023485139,0.3516095,0.025614243,0.015667424,0.0332182,0.34300417,0.014674224
S7a_H,3740,AR-7,2,4,0.15906683,0.030784566,0.14038306,0.16820882,0.24074978,0.08686783,0.14065327,0.03328581
S7a_H,4080,AR-7,2,2,0.09023164,0.03141073,0.24464378,0.045817994,0.13572887,0.1675863,0.17128503,0.113295674
S7a_H,4420,AR-7,2,2,0.17868184,0.052118607,0.3738716,0.023328068,0.1460506,0.11314179,0.08932092,0.023486542
S7a_H,4760,AR-7,2,2,0.089285314,0.033023074,0.2918388,0.23975666,0.066152304,0.038446415,0.20058635,0.040911075
S7a_H,5100,AR-7,2,2,0.0883235,0.03877065,0.28491944,0.09166633,0.095126614,0.02146264,0.25897205,0.1207588
S7a_H,5440,AR-7,2,6,0.07631793,0.033362113,0.2672177,0.11260978,0.031110369,0.0623942,0.3919767,0.025011182
S7a_H,5780,AR-7,2,2,0.17416985,0.029161865,0.40756974,0.018642824,0.064864404,0.032364596,0.23807855,0.03514822
S7a_H,6120,AR-7,2,6,0.07063652,0.034261417,0.19519502,0.22347893,0.09252733,0.022862311,0.33510077,0.02593771
S7a_H,6460,AR-7,2,2,0.08659656,0.042433,0.3282251,0.2091964,0.04902199,0.03424992,0.19467393,0.055603147
S7a_H,6800,AR-7,2,2,0.047657654,0.0341484,0.40178156,0.18639323,0.044648908,0.027417835,0.17529391,0.08265854
S7a_H,7140,AR-7,2,2,0.07558793,0.026296785,0.594753,0.14728521,0.027165681,0.046398334,0.0455258,0.03698722
S7a_H,7480,AR-7,2,2,0.027618453,0.037239112,0.35607612,0.17839639,0.11004493,0.039851397,0.2030445,0.047729135
S7a_H,7820,AR-7,2,2,0.0296051,0.014947096,0.61494416,0.24600102,0.023027565,0.023367371,0.036865406,0.011242235
S7a_H,8160,AR-7,2,2,0.025191806,0.024741622,0.34552503,0.1400047,0.25230184,0.02731921,0.117647186,0.067268565
S7a_H,8500,AR-7,2,2,0.011939651,0.016670141,0.6467814,0.17519648,0.04171957,0.01571229,0.075463556,0.016516913
S7a_H,8840,AR-7,2,2,0.072233744,0.023869155,0.5705367,0.18541563,0.024515247,0.0279839,0.055793576,0.039652146
S7a_H,9180,AR-7,2,2,0.021639066,0.020404525,0.53616,0.20954338,0.08177699,0.038614996,0.07461524,0.017245818
S7a_H,9520,AR-7,2,2,0.041261863,0.02177722,0.5861825,0.23734744,0.03315156,0.024557166,0.02058636,0.035135966
S7a_H,9860,AR-7,2,2,0.039937735,0.017446224,0.7081977,0.021264078,0.050144088,0.032416612,0.11388438,0.016709253
S7a_H,10200,AR-7,2,2,0.01041197,0.0122270305,0.66149396,0.24912396,0.018245433,0.020417646,0.01668331,0.011396637
S7a_H,10540,AR-7,2,2,0.1643685,0.02453121,0.5205028,0.15160368,0.026493791,0.020435875,0.042860765,0.049203355
S7a_H,10880,AR-7,2,2,0.21638454,0.021678861,0.55976593,0.0542329,0.012902044,0.058209788,0.040387414,0.03643853
S7a_H,11220,AR-7,2,2,0.1486419,0.021835227,0.5646998,0.12911221,0.021689355,0.066519044,0.03748621,0.010016234
S7a_H,11560,AR-7,2,2,0.015035565,0.035699364,0.4912076,0.19114012,0.075522475,0.07818978,0.089698665,0.023506394
S7a_H,11900,AR-7,2,2,0.0667014,0.02526524,0.45676327,0.3280497,0.018938052,0.01693128,0.019251488,0.068099625
S7a_H,12240,AR-7,2,2,0.23689786,0.022445709,0.40878415,0.059811585,0.053038463,0.09323051,0.08718321,0.038608547
S7a_H,12580,AR-7,2,2,0.35438913,0.034723677,0.3721878,0.09218493,0.018298682,0.0354506,0.07037555,0.022389626
S7a_H,12920,AR-7,2,2,0.059987485,0.0346035,0.6215322,0.094855376,0.024742559,0.042571466,0.07916619,0.04254122
S7a_H,13260,AR-7,2,0,0.27997416,0.04605281,0.09928135,0.25145346,0.07770817,0.056364257,0.13922258,0.049943224
S7a_H,13600,AR-7,2,2,0.16819388,0.03197659,0.4656359,0.11391637,0.028273862,0.037432503,0.13300964,0.021561263
S7a_H,13940,AR-7,2,2,0.2736161,0.023803722,0.29684722,0.028827792,0.03211174,0.24147786,0.08110541,0.022210136
S7a_H,14280,AR-7,2,0,0.41090664,0.01137013,0.2728814,0.23048268,0.029092371,0.017026966,0.015934413,0.012305402
S7a_H,14620,AR-7,2,2,0.030410675,0.022631336,0.5711539,0.21111774,0.055950418,0.023803193,0.020980518,0.06395226
S7a_H,14960,AR-7,2,2,0.04775713,0.022300811,0.3627248,0.26311,0.038331065,0.19071507,0.024506208,0.050554857
S7a_H,15300,AR-7,2,3,0.0777541,0.057174224,0.20993432,0.34601682,0.050012514,0.057139196,0.03948526,0.16248356
S7a_H,15640,AR-7,2,0,0.2573425,0.04145644,0.122432604,0.2543945,0.075550795,0.18152706,0.037869483,0.02942659
S7a_H,15980,AR-7,2,3,0.09012512,0.033999708,0.1899699,0.37712806,0.042621024,0.21711203,0.01929149,0.029752694
S7a_H,16320,AR-7,2,2,0.1087908,0.038547784,0.30374727,0.183474,0.067523174,0.110262886,0.05885358,0.12880053
S7a_H,16660,AR-7,2,3,0.061903052,0.029442403,0.21747008,0.39065647,0.03477924,0.030448487,0.029784555,0.2055157
S7a_H,17000,AR-7,2,3,0.019039737,0.034519598,0.3215307,0.42048255,0.033733808,0.018427158,0.021601195,0.13066526
S7a_H,17340,AR-7,2,3,0.031176575,0.033402376,0.29403767,0.40898097,0.073386386,0.019388905,0.0395438,0.100083336
S7a_H,17680,AR-7,2,3,0.041890875,0.06302544,0.19692782,0.33266166,0.05435607,0.08026753,0.05703547,0.17383516
S7a_H,18020,AR-7,2,3,0.07027412,0.029425273,0.27068087,0.35809726,0.051364023,0.06707475,0.033747036,0.11933671
S7a_H,18360,AR-7,2,3,0.037297644,0.02417047,0.039475795,0.6888828,0.05929834,0.036984265,0.09024389,0.023646738
S7a_H,18700,AR-7,2,3,0.042853784,0.039357696,0.13103351,0.5371561,0.030527905,0.055742025,0.0958942,0.0674348
S7a_J1,0,AR-7,3,3,0.019955456,0.020514518,0.04430102,0.74147975,0.027970199,0.015530651,0.015669703,0.11457869
S7a_J1,340,AR-7,3,3,0.03183675,0.02713921,0.025180515,0.67093575,0.059246704,0.012688192,0.022792773,0.15018007
S7a_J1,680,AR-7,3,3,0.02011443,0.035399973,0.028505921,0.6850052,0.035046898,0.10256873,0.02260613,0.070752755
S7a_J1,1020,AR-7,3,3,0.020280171,0.03255493,0.17016639,0.61769766,0.060901918,0.057038166,0.019385165,0.021975642
S7a_J1,1360,AR-7,3,3,0.023497866,0.024070144,0.20909587,0.34125215,0.053030897,0.008515077,0.014894569,0.3256434
S7a_J1,1700,AR-7,3,3,0.02343576,0.04106583,0.20190509,0.37814143,0.03974579,0.11359311,0.030592397,0.1715206
S7a_J1,2040,AR-7,3,2,0.06685457,0.037298877,0.4522852,0.32177973,0.029030506,0.036353767,0.02810583,0.02829155
S7a_J1,2380,AR-7,3,3,0.033105794,0.044319354,0.15738238,0.30713674,0.03480462,0.101513,0.025471786,0.29626632
S7a_J1,2720,AR-7,3,3,0.030920764,0.03343062,0.23692966,0.44042045,0.038336143,0.13832192,0.022721559,0.058918905
S7a_J1,3060,AR-7,3,3,0.031176265,0.03766269,0.043187942,0.38448858,0.028094165,0.2894532,0.039583225,0.14635389
S7a_J1,3400,AR-7,3,3,0.026442152,0.04320672,0.074149475,0.30182025,0.09190385,0.30022222,0.031034388,0.13122092
S7a_J1,3740,AR-7,3,3,0.04163707,0.025476508,0.06993797,0.5246792,0.028902683,0.05268649,0.02495074,0.23172936
S7a_J1,4080,AR-7,3,3,0.02169904,0.032227833,0.03302465,0.370174,0.06307021,0.17143153,0.021389453,0.28698328
S7a_J1,4420,AR-7,3,3,0.013265184,0.017482912,0.057080086,0.79802096,0.025195379,0.016685814,0.026676869,0.045592807
S7a_J2,0,AR-7,3,3,0.08461791,0.044171996,0.083682805,0.4708219,0.112664245,0.08287608,0.04210291,0.07906218
S7a_J2,340,AR-7,3,3,0.042189244,0.040397145,0.07064936,0.61099863,0.07833931,0.05435752,0.031823218,0.07124561
S7a_J2,680,AR-7,3,3,0.01797064,0.022167746,0.046411693,0.70977926,0.08297461,0.08430087,0.0139698805,0.022425301
S7a_J2,1020,AR-7,3,3,0.041154042,0.043163046,0.12175846,0.39426225,0.049147323,0.18242085,0.036767785,0.13132624
S7a_J2,1360,AR-7,3,3,0.016400205,0.02720312,0.2046607,0.6801473,0.038282868,0.009955581,0.01623809,0.007112116
S7a_J2,1700,AR-7,3,3,0.017378284,0.028378725,0.07663308,0.5951345,0.020194268,0.10547103,0.019053457,0.13775663
S7a_J2,2040,AR-7,3,3,0.03886602,0.021662572,0.040819917,0.8000652,0.03512831,0.023365326,0.02066835,0.019424235
S7a_J2,2380,AR-7,3,3,0.012425217,0.024588212,0.023726702,0.5357337,0.064534426,0.17778939,0.044983707,0.11621857
S7a_J2,2720,AR-7,3,3,0.026673071,0.028842662,0.34622195,0.36450642,0.08488148,0.03591237,0.019955399,0.09300663
S7a_J2,3060,AR-7,3,3,0.011800111,0.022580951,0.067535736,0.78597796,0.01841295,0.030636106,0.022468584,0.040587578
S7a_J2,3400,AR-7,3,3,0.047156744,0.033855993,0.11518426,0.5764475,0.03877777,0.0817275,0.030885981,0.07596423
S7a_J2,3740,AR-7,3,3,0.030336872,0.041167635,0.10764332,0.5245333,0.025268354,0.19714975,0.03154339,0.042357385
S7a_J2,4080,AR-7,3,3,0.034179483,0.043739643,0.20385423,0.42097318,0.06724747,0.097696826,0.030615166,0.10169402
S7a_J2,4420,AR-7,3,3,0.03516607,0.03152816,0.12068862,0.36064082,0.042172305,0.17496982,0.032169737,0.20266446
S7a_J2,4760,AR-7,3,3,0.018728718,0.024937583,0.082101725,0.74621165,0.032462843,0.020988228,0.020086505,0.054482758
S7a_J3,0,AR-7,3,2,0.04609705,0.035345804,0.35936806,0.33882856,0.08143207,0.033398233,0.047886036,0.05764418
S7a_J3,340,AR-7,3,3,0.046853267,0.024300443,0.10996297,0.53880656,0.023569811,0.093985826,0.02376344,0.13875772
S7a_J3,680,AR-7,3,3,0.014495101,0.020940457,0.11013003,0.6133356,0.021747295,0.08397682,0.030819919,0.10455482
S7a_J3,1020,AR-7,3,3,0.021142714,0.03752479,0.24256065,0.30241573,0.1969573,0.070191205,0.04120955,0.08799806
S7a_J3,1360,AR-7,3,3,0.1721229,0.025799748,0.05050803,0.62411785,0.021179482,0.017828338,0.034211848,0.054231826
S7a_J3,1700,AR-7,3,3,0.0054950854,0.011777613,0.013328541,0.79492444,0.12992296,0.019956276,0.008006606,0.016588503
S7a_J3,2040,AR-7,3,3,0.008357722,0.024456467,0.13369195,0.63054144,0.039397556,0.13533437,0.012741931,0.015478558
S7a_J3,2380,AR-7,3,3,0.074442066,0.04671177,0.2039271,0.26414412,0.08362906,0.12533514,0.028152067,0.17365865
S7a_J3,2720,AR-7,3,2,0.04314781,0.041494634,0.27455422,0.124479614,0.040471576,0.2438285,0.028240347,0.20378333
S7a_J3,3060,AR-7,3,3,0.34089118,0.01726624,0.06854073,0.4218685,0.01825263,0.045517743,0.039770164,0.047892794
S7a_J3,3400,AR-7,3,3,0.021892333,0.034250706,0.033711422,0.48805416,0.036898185,0.20976491,0.026159812,0.14926855
S7a_J3,3740,AR-7,3,3,0.0442514,0.042473856,0.07643579,0.39858106,0.06001482,0.121339746,0.021286685,0.23561662
S7a_J3,4080,AR-7,3,3,0.036886297,0.02505812,0.0712534,0.36531186,0.017593298,0.14460245,0.02262182,0.3166727
S7a_J3,4420,AR-7,3,2,0.046369903,0.029588975,0.36770603,0.16393661,0.051137183,0.18950593,0.04149362,0.110261776
S7a_J3,4760,AR-7,3,3,0.03650123,0.046766553,0.19287114,0.28061134,0.11081898,0.13771144,0.04784418,0.1468751
