trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_C,5780,AR-6,0,0,0.31259072,0.039972506,0.23987997,0.029110491,0.033554696,0.08701904,0.051631898,0.20624065
S6a_C,6120,AR-6,0,0,0.5104849,0.030637726,0.17944393,0.030608915,0.017865833,0.070944585,0.04412913,0.11588499
S6a_C,6460,AR-6,0,0,0.35229695,0.03890848,0.12900911,0.028059686,0.022415599,0.13304658,0.113569416,0.1826942
S6a_C,6800,AR-6,0,0,0.3255131,0.14094806,0.24468383,0.015306116,0.022635413,0.0386128,0.123840354,0.08846035
S6a_C,7140,AR-6,0,0,0.34410748,0.035614975,0.20663184,0.02963219,0.017395668,0.06907229,0.09015204,0.20739348
S6a_C,7480,AR-6,0,0,0.41872793,0.027548455,0.23025696,0.022576276,0.025460165,0.06453119,0.08126296,0.12963605
S6a_C,7820,AR-6,0,2,0.2883784,0.031580735,0.33629012,0.023705686,0.054066833,0.070703894,0.04228725,0.15298714
S6a_C,8160,AR-6,0,0,0.5127536,0.03238201,0.16727357,0.043940708,0.021350827,0.039572295,0.083994195,0.09873281
S6a_C,8500,AR-6,0,0,0.22734877,0.11503432,0.17262976,0.060940765,0.16265728,0.057131436,0.032414373,0.17184328
S6a_C,8840,AR-6,0,2,0.24420904,0.026693135,0.3448336,0.021854704,0.018135734,0.083742924,0.06532478,0.19520605
S6a_C,9180,AR-6,0,2,0.26063782,0.034642763,0.52926445,0.011438127,0.03565199,0.025643324,0.049802653,0.052918874
S6a_C,9520,AR-6,0,0,0.39089638,0.033306673,0.34004816,0.022079695,0.02047648,0.04554266,0.045720473,0.10192947
S6a_C,9860,AR-6,0,2,0.24414301,0.021359097,0.49855322,0.012112173,0.018082496,0.050830994,0.07697607,0.07794294
S6a_C,10200,AR-6,0,0,0.45471698,0.024242118,0.23254085,0.039559126,0.020803804,0.044844314,0.05406157,0.12923126
S6a_C,10540,AR-6,0,0,0.39294973,0.04087379,0.12497948,0.01964556,0.01866898,0.10112823,0.054540824,0.24721347
S6a_C,10880,AR-6,0,0,0.2506148,0.07330861,0.18025316,0.040932745,0.03592974,0.12091309,0.05424298,0.24380489
S6a_C,11220,AR-6,0,0,0.45930618,0.019022554,0.43630758,0.00216852,0.016814167,0.009159586,0.045854248,0.011367128
S6a_C,11560,AR-6,0,0,0.53976405,0.02413848,0.086159356,0.015752785,0.015528895,0.07242539,0.058635235,0.18759584
S6a_C,11900,AR-6,0,2,0.28004962,0.034288034,0.3153692,0.018950023,0.071489565,0.044541024,0.14100468,0.09430786
S6a_C,12240,AR-6,0,2,0.25274822,0.045206625,0.3687534,0.028260294,0.028023185,0.029112138,0.06553889,0.18235722
S6a_C,12580,AR-6,0,0,0.47583252,0.02136649,0.14858897,0.016297832,0.014658981,0.075340986,0.08077552,0.16713874
S6a_C,12920,AR-6,0,0,0.2850805,0.052579,0.25458506,0.02810188,0.012256152,0.09082964,0.11874878,0.157819
S6a_C,13260,AR-6,0,0,0.41915712,0.029328723,0.07164577,0.038420096,0.00831539,0.13900392,0.057007104,0.23712185
S6a_C,13600,AR-6,0,0,0.44963986,0.018021252,0.3770576,0.019741002,0.010336867,0.019508908,0.043498486,0.06219597
S6a_C,13940,AR-6,0,0,0.43347666,0.03172309,0.19730999,0.014523884,0.013275499,0.07731504,0.06772238,0.16465344
S6a_C,14280,AR-6,0,2,0.24223678,0.074951954,0.3719095,0.015607215,0.077640936,0.04725004,0.08683052,0.08357309
S6a_C,14620,AR-6,0,0,0.28067514,0.07497002,0.1874699,0.059226833,0.029418176,0.11339879,0.032384355,0.22245674
S6a_C,14960,AR-6,0,0,0.69696474,0.018939584,0.11786489,0.007929077,0.008563247,0.038746297,0.049739636,0.061252505
S6a_C,15300,AR-6,0,0,0.35148686,0.025736412,0.32027045,0.011732163,0.022538949,0.035033666,0.12760283,0.105598696
S6a_C,15640,AR-6,0,0,0.3791982,0.0594891,0.17346789,0.02177397,0.0453713,0.10244368,0.048410557,0.16984534
S6a_C,15980,AR-6,0,0,0.6429028,0.014417319,0.104600824,0.010278884,0.01058913,0.060352877,0.03151366,0.12534451
S6a_C,16320,AR-6,0,2,0.2595698,0.044758156,0.34804195,0.03049966,0.044347763,0.04563216,0.077946484,0.14920397
S6a_C,16660,AR-6,0,0,0.5738116,0.018783512,0.113976136,0.01180185,0.010948084,0.09092955,0.038395315,0.14135396
S6a_C,17000,AR-6,0,2,0.2728695,0.071313314,0.38274452,0.02248419,0.036758102,0.04510008,0.03882708,0.12990323
S6a_C,17340,AR-6,0,0,0.45922816,0.06498215,0.05766993,0.018880177,0.038007185,0.048898138,0.17108561,0.14124867
S6a_C,17680,AR-6,0,7,0.16626522,0.12552522,0.13246843,0.06580766,0.0492481,0.13579768,0.026994707,0.297893
S6a_C,18020,AR-6,0,0,0.56514144,0.0917147,0.15911333,0.028834643,0.015612834,0.061304078,0.01509975,0.063179225
S6a_C,18360,AR-6,0,0,0.3794548,0.050427128,0.17606829,0.026851209,0.029168839,0.10283075,0.057818357,0.17738062
S6a_C,18700,AR-6,0,0,0.5289726,0.023048988,0.12353759,0.008266201,0.015775573,0.07074561,0.11507519,0.11457822
S6a_E,0,AR-6,1,4,0.012335741,0.15381818,0.013380647,0.015138721,0.47922826,0.093895294,0.01948614,0.21271703
S6a_E,340,AR-6,1,1,0.0056339665,0.7060822,0.006246001,0.005081552,0.24380654,0.006289214,0.016229767,0.010630749
S6a_E,680,AR-6,1,1,0.0061914013,0.76164377,0.00691784,0.005370996,0.1917812,0.005054836,0.013462337,0.009577607
S6a_E,1020,AR-6,1,1,0.005536383,0.7151494,0.0059807226,0.0048974184,0.23817323,0.0053560073,0.016064376,0.008842508
S6a_E,1360,AR-6,1,1,0.006665174,0.69502556,0.0073733265,0.0051483437,0.25098622,0.0057823006,0.019312102,0.009706906
S6a_E,1700,AR-6,1,1,0.0061513796,0.6573322,0.007343077,0.0052674906,0.28696263,0.0060883164,0.020772193,0.010082714
S6a_E,2040,AR-6,1,1,0.006236979,0.6804976,0.0068326658,0.005436869,0.26601633,0.0059159505,0.01910354,0.009960136
S6a_E,2380,AR-6,1,1,0.0053393133,0.7087303,0.005946385,0.005232591,0.24464774,0.0056024524,0.014928109,0.009573093
S6a_E,2720,AR-6,1,1,0.0062993877,0.6983803,0.0068721054,0.005013321,0.24968034,0.0058404743,0.01797079,0.009943315
S6a_E,3060,AR-6,1,1,0.005345272,0.74599546,0.0059461785,0.005386231,0.20845056,0.0051461677,0.014115414,0.009614719
S6a_E,3400,AR-6,1,1,0.006308495,0.68667424,0.0068356805,0.005856281,0.25969118,0.006265024,0.017576044,0.0107931085
S6a_E,3740,AR-6,1,1,0.006738852,0.6578368,0.0076785134,0.005818686,0.28406185,0.005894626,0.021600306,0.010370387
S6a_E,4080,AR-6,1,1,0.0052134185,0.75320494,0.005685831,0.0050423676,0.20323734,0.004984839,0.013885893,0.0087453965
S6a_E,4420,AR-6,1,1,0.005087958,0.7735831,0.005549258,0.0047126403,0.18462029,0.0049960483,0.012583521,0.008867181
S6a_E,4760,AR-6,1,1,0.005548455,0.7617746,0.0059621376,0.0047506653,0.19320413,0.005470557,0.013679451,0.009609913
S6a_E,5100,AR-6,1,1,0.0060931556,0.7812061,0.0061014434,0.004716373,0.17481352,0.005259382,0.013128123,0.008681953
S6a_E,5440,AR-6,1,1,0.007073345,0.7591336,0.008091312,0.0060021007,0.18890852,0.005542738,0.0149465045,0.010301925
S6a_E,5780,AR-6,1,1,0.0056082183,0.77508,0.006078137,0.0049477,0.18005751,0.0052723954,0.0131862145,0.009769766
S6a_E,6120,AR-6,1,1,0.0055780066,0.7854088,0.0059305504,0.0046893796,0.17049727,0.0058130454,0.012340165,0.00974281
S6a_E,6460,AR-6,1,1,0.0055939024,0.767032,0.0067150793,0.005629259,0.1858125,0.0052618487,0.013353176,0.010602157
S6a_E,6800,AR-6,1,1,0.005453054,0.7928874,0.0061089317,0.0046120645,0.16500536,0.0048741526,0.01255282,0.008506279
S6a_E,7140,AR-6,1,1,0.005156543,0.7697916,0.0055831596,0.004767415,0.1885346,0.0048029027,0.0129635725,0.008400229
S6a_E,7480,AR-6,1,1,0.0054298555,0.7841446,0.005993023,0.0048155994,0.17240724,0.005383679,0.012321401,0.009504629
S6a_E,7820,AR-6,1,1,0.005531249,0.7785143,0.0059851706,0.004636463,0.1783298,0.0051033045,0.013104445,0.008795229
S6a_E,8160,AR-6,1,1,0.006641502,0.77197963,0.0072947335,0.0055598146,0.17960551,0.005512971,0.013733601,0.009672294
S6a_E,8500,AR-6,1,1,0.0049426616,0.78806067,0.0055736983,0.0048744967,0.17033465,0.0051255785,0.011690952,0.009397298
S6a_E,8840,AR-6,1,1,0.006079487,0.78113925,0.006242851,0.004849953,0.17383507,0.005365919,0.013292125,0.009195345
S6a_E,9180,AR-6,1,1,0.005165389,0.77709854,0.005795054,0.00457934,0.1807749,0.004945338,0.013041616,0.008599812
S6a_E,9520,AR-6,1,1,0.005850102,0.7726056,0.0063280626,0.004962025,0.18251628,0.0052297595,0.013621828,0.00888638
S6a_E,9860,AR-6,1,1,0.006069305,0.7799823,0.006690427,0.005020646,0.173762,0.0053204335,0.013834433,0.009320459
S6a_E,10200,AR-6,1,1,0.0046946257,0.7934666,0.005133777,0.0043376414,0.16821808,0.004695252,0.011399733,0.008054307
S6a_E,10540,AR-6,1,1,0.005346407,0.7888182,0.005619729,0.0046080193,0.16913266,0.0054721474,0.012135431,0.008867418
S6a_E,10880,AR-6,1,1,0.0062411046,0.7789527,0.0069271293,0.0055063334,0.17455141,0.0052170027,0.012940227,0.009664063
S6a_E,11220,AR-6,1,1,0.004832552,0.79045796,0.005436509,0.0044603962,0.16878673,0.005164262,0.011646281,0.009215333
S6a_E,11560,AR-6,1,1,0.005025858,0.79065377,0.0053946837,0.0045638885,0.16877092,0.0050938004,0.011854142,0.008642908
S6a_E,11900,AR-6,1,1,0.005565471,0.7824118,0.0059709745,0.0046063084,0.17462455,0.005133393,0.012953032,0.0087345075
S6a_E,12240,AR-6,1,1,0.0052222996,0.7875099,0.00568646,0.004532377,0.17093536,0.005044895,0.012401809,0.008666876
S6a_E,12580,AR-6,1,1,0.0058618765,0.77201724,0.006430063,0.0048536044,0.18216501,0.0053814612,0.013938261,0.009352499
S6a_E,12920,AR-6,1,1,0.0054615075,0.7842604,0.0060948655,0.0047203964,0.17179339,0.005343814,0.012980549,0.009345119
S6a_E,13260,AR-6,1,1,0.0052830162,0.79613554,0.0056486414,0.0046419343,0.16231784,0.005154305,0.011802692,0.0090160845
S6a_E,13600,AR-6,1,1,0.0068836203,0.77668864,0.0075167157,0.005165587,0.17342387,0.0057732426,0.014227804,0.010320522
S6a_E,13940,AR-6,1,1,0.004902292,0.79510593,0.0056573944,0.004747176,0.16421995,0.004871093,0.011375452,0.009120658
S6a_E,14280,AR-6,1,1,0.004583692,0.7993089,0.004863711,0.0040834663,0.16335066,0.004906545,0.011048841,0.007854173
S6a_E,14620,AR-6,1,1,0.005281277,0.79421663,0.00577262,0.0046176044,0.16466185,0.0048801117,0.011941713,0.008628173
S6a_E,14960,AR-6,1,1,0.005373011,0.7951762,0.0056806942,0.0046706647,0.1640738,0.0048436783,0.011891743,0.00829024
S6a_E,15300,AR-6,1,1,0.0053290543,0.77463096,0.005823326,0.0047252364,0.18132226,0.005544451,0.013314489,0.009310221
S6a_E,15640,AR-6,1,1,0.005961626,0.76420426,0.0064332997,0.0050471253,0.1894201,0.0052137356,0.014288686,0.009431165
S6a_E,15980,AR-6,1,1,0.0063659446,0.77995545,0.006733937,0.005011953,0.17359537,0.0052990895,0.01388083,0.009157366
S6a_E,16320,AR-6,1,1,0.0053930474,0.7855596,0.005878086,0.0047092745,0.17258321,0.0049079214,0.0126079405,0.008360941
S6a_E,16660,AR-6,1,1,0.0046465606,0.8057654,0.005069848,0.004269923,0.15697388,0.004558214,0.011112925,0.007603217
S6a_E,17000,AR-6,1,1,0.0048816716,0.7856735,0.0054641594,0.004467384,0.17421247,0.0048529683,0.012066465,0.008381375
S6a_E,17340,AR-6,1,1,0.005150862,0.7864915,0.0054485863,0.0043590763,0.17243506,0.0052235685,0.012150653,0.008740675
S6a_E,17680,AR-6,1,1,0.005997902,0.7765299,0.0064219944,0.0049465727,0.1768839,0.005670113,0.013508316,0.010041291
S6a_E,18020,AR-6,1,1,0.005322472,0.7887995,0.00588675,0.004726026,0.16960098,0.0049161036,0.012274742,0.008473418
S6a_H,0,AR-6,2,2,0.020256484,0.0819985,0.43915176,0.00393806,0.27681923,0.013692191,0.13518363,0.028960126
S6a_H,340,AR-6,2,2,0.028885592,0.009196621,0.42481762,0.0104478765,0.1792885,0.02128315,0.26053748,0.065543175
S6a_H,680,AR-6,2,2,0.012276642,0.012459534,0.41703165,0.0036564907,0.2181033,0.005840373,0.31758898,0.013042993
S6a_H,1020,AR-6,2,2,0.04568804,0.010926288,0.6271708,0.007290884,0.087797545,0.010805116,0.19077574,0.019545602
S6a_H,1360,AR-6,2,2,0.018088747,0.009484383,0.5838195,0.0071656723,0.115683086,0.0062300987,0.2482715,0.011257022
S6a_H,1700,AR-6,2,6,0.08800581,0.041207246,0.2706873,0.00924854,0.18121663,0.031007659,0.32100743,0.057619408
S6a_H,2040,AR-6,2,2,0.2835225,0.022149729,0.4299078,0.014128964,0.045187294,0.017128363,0.16576372,0.022211635
S6a_H,2380,AR-6,2,2,0.11086849,0.0161655,0.61238176,0.012417566,0.107043676,0.034988206,0.037117697,0.06901711
S6a_H,2720,AR-6,2,4,0.03695212,0.07075292,0.32345507,0.038691998,0.4052087,0.010343328,0.085198544,0.029397324
S6a_H,3060,AR-6,2,4,0.02049299,0.09663204,0.27187195,0.00795556,0.50703084,0.007974989,0.06351945,0.024522204
S6a_H,3400,AR-6,2,4,0.010224468,0.20787522,0.21054041,0.007894328,0.4856947,0.007833483,0.056332156,0.013605257
S6a_H,3740,AR-6,2,4,0.017534843,0.15616545,0.25173953,0.0105940765,0.48412928,0.0078278575,0.05497297,0.01703605
S6a_H,4080,AR-6,2,4,0.034545094,0.16912986,0.26589674,0.012924232,0.39435098,0.009188656,0.094193146,0.019771317
S6a_H,4420,AR-6,2,4,0.044356532,0.16290507,0.17858385,0.0048281103,0.4454183,0.014511302,0.13452166,0.0148752
S6a_H,4760,AR-6,2,4,0.0065585473,0.15009381,0.17642987,0.014853224,0.5040027,0.008672189,0.09438321,0.04500653
S6a_H,5100,AR-6,2,4,0.01943978,0.13523063,0.1480627,0.013875139,0.39615723,0.016154937,0.18356326,0.08751631
S6a_H,5440,AR-6,2,4,0.019767256,0.20979583,0.21664467,0.007425231,0.24639624,0.027017234,0.22416094,0.048792563
S6a_H,5780,AR-6,2,4,0.05102007,0.048061024,0.30276096,0.035111878,0.36549246,0.037564173,0.09454112,0.065448284
S6a_H,6120,AR-6,2,2,0.08034165,0.1489774,0.3421122,0.03479647,0.21010694,0.039103176,0.07055451,0.07400769
S6a_H,6460,AR-6,2,2,0.14801176,0.18731603,0.44430134,0.026280934,0.030887336,0.023261413,0.07060048,0.06934067
S6a_H,6800,AR-6,2,2,0.055576332,0.2225433,0.45614994,0.0718052,0.051124826,0.006473409,0.084700115,0.051626883
S6a_H,7140,AR-6,2,2,0.043825395,0.00901057,0.63606995,0.16666739,0.0053877817,0.0070121093,0.09582005,0.036206745
S6a_H,7480,AR-6,2,2,0.052899458,0.08125314,0.52839404,0.06804031,0.021748368,0.021566045,0.1462562,0.0798424
S6a_H,7820,AR-6,2,2,0.26845443,0.070967294,0.29075012,0.032024667,0.03742472,0.033223853,0.096194126,0.17096078
S6a_H,8160,AR-6,2,2,0.04211222,0.07566265,0.5373794,0.08385658,0.053397287,0.04277674,0.029005267,0.13580987
S6a_H,8500,AR-6,2,2,0.057466388,0.095122226,0.4046285,0.27452648,0.036248572,0.0173368,0.02358777,0.09108327
S6a_H,8840,AR-6,2,2,0.046414454,0.13067552,0.49078608,0.05666393,0.116105914,0.017520308,0.07588057,0.06595321
S6a_H,9180,AR-6,2,2,0.06995477,0.06377527,0.6454446,0.039987862,0.07871793,0.015980415,0.031578425,0.05456075
S6a_H,9520,AR-6,2,2,0.0350724,0.03422138,0.8044514,0.018730775,0.05324077,0.007975971,0.01637763,0.029929679
S6a_H,9860,AR-6,2,2,0.050682757,0.1371392,0.5668984,0.024879774,0.09345126,0.018418022,0.059692282,0.04883826
S6a_H,10200,AR-6,2,4,0.021407118,0.12150104,0.12175664,0.16221108,0.40377504,0.03696487,0.02083803,0.11154621
S6a_H,10540,AR-6,2,4,0.047010776,0.1249754,0.25844675,0.015845183,0.3986495,0.016384078,0.1125316,0.026156679
S6a_H,10880,AR-6,2,2,0.10212814,0.081848934,0.4334605,0.014002241,0.23789164,0.020589354,0.06429474,0.04578442
S6a_H,11220,AR-6,2,2,0.15245388,0.06343335,0.40114778,0.026903495,0.25884816,0.023057755,0.02764603,0.04650955
S6a_H,11560,AR-6,2,2,0.047348995,0.11565489,0.46970633,0.019763198,0.2210952,0.016469397,0.05581271,0.054149255
S6a_H,11900,AR-6,2,2,0.015150547,0.09423887,0.4782548,0.01330061,0.3268155,0.008322581,0.03611707,0.027800057
S6a_H,12240,AR-6,2,2,0.059143566,0.014281909,0.5651213,0.052523017,0.17133304,0.012298443,0.089190245,0.036108553
S6a_H,12580,AR-6,2,2,0.12435575,0.045319967,0.47592986,0.07835871,0.07389677,0.056334592,0.03237257,0.1134318
S6a_H,12920,AR-6,2,2,0.0866038,0.11908163,0.39627403,0.08434711,0.1327383,0.025311377,0.0853254,0.070318334
S6a_H,13260,AR-6,2,2,0.12595181,0.0810751,0.50261766,0.028294174,0.13957734,0.01732778,0.06064675,0.04450938
S6a_H,13600,AR-6,2,2,0.13454868,0.05421976,0.48938778,0.031043034,0.15900213,0.0127751995,0.078090146,0.040933285
S6a_H,13940,AR-6,2,2,0.07051692,0.021899598,0.41328806,0.022234565,0.22125828,0.014856223,0.18911764,0.046828754
S6a_H,14280,AR-6,2,2,0.094974875,0.03459379,0.2943994,0.08863991,0.27962035,0.019608285,0.11025251,0.077910885
S6a_H,14620,AR-6,2,2,0.08939987,0.025717959,0.35883498,0.07281635,0.29772815,0.021934722,0.03554953,0.098018445
S6a_H,14960,AR-6,2,2,0.037427858,0.016742868,0.61262053,0.019978292,0.18356994,0.0095639415,0.09619989,0.023896629
S6a_H,15300,AR-6,2,2,0.0471963,0.013314888,0.7137784,0.059470043,0.11966398,0.006545026,0.01962239,0.020408949
S6a_H,15640,AR-6,2,2,0.05500929,0.05928381,0.6122102,0.025625225,0.070806295,0.011831396,0.11014512,0.055088654
S6a_H,15980,AR-6,2,2,0.07037461,0.109258994,0.51405835,0.04943855,0.11345467,0.012919689,0.046964686,0.08353047
S6a_H,16320,AR-6,2,2,0.08514957,0.018284509,0.5515666,0.10975575,0.115345836,0.015125648,0.04880404,0.05596806
S6a_H,16660,AR-6,2,2,0.147561,0.036411736,0.5553907,0.042738423,0.109720536,0.010519122,0.061039824,0.036618676
S6a_H,17000,AR-6,2,2,0.12624912,0.056180824,0.53976786,0.035677087,0.1433481,0.011105695,0.04467448,0.042996913
S6a_H,17340,AR-6,2,2,0.087135114,0.023548769,0.52525294,0.043963253,0.05779209,0.00905086,0.23292905,0.020327931
S6a_H,17680,AR-6,2,2,0.15126327,0.03646733,0.48760638,0.01641905,0.14457381,0.021213837,0.09389634,0.04856004
S6a_H,18020,AR-6,2,2,0.115498476,0.11360872,0.39680046,0.09205265,0.06904954,0.041113988,0.053629953,0.11824619
S6a_H,18360,AR-6,2,2,0.029236576,0.020776965,0.6366238,0.004482208,0.1617145,0.007131719,0.11647838,0.023555828
S6a_H,18700,AR-6,2,2,0.067992255,0.12745848,0.4679687,0.029096864,0.11719232,0.026919318,0.116662644,0.046709385
S6a_J1,0,AR-6,3,3,0.032291293,0.030160112,0.03263358,0.45643586,0.01914251,0.09488596,0.018263241,0.3161874
S6a_J1,340,AR-6,3,3,0.02017304,0.02083805,0.030451061,0.39059913,0.020918678,0.16044581,0.01635164,0.3402225
S6a_J1,680,AR-6,3,3,0.023671245,0.028142849,0.060427815,0.53325653,0.027152197,0.10829728,0.021136533,0.19791555
S6a_J1,1020,AR-6,3,3,0.021992896,0.017709646,0.035033736,0.5421533,0.030187808,0.21171045,0.014408,0.12680414
S6a_J1,1360,AR-6,3,5,0.022852875,0.024936559,0.067096956,0.25491565,0.05440081,0.36977494,0.063112035,0.14291017
S6a_J1,1700,AR-6,3,3,0.027416382,0.019052796,0.16995065,0.61330116,0.059891183,0.024956385,0.023981031,0.061450373
S6a_J1,2040,AR-6,3,7,0.026705503,0.025909405,0.068559535,0.26637125,0.022692908,0.22625442,0.051361278,0.31214565
S6a_J1,2380,AR-6,3,3,0.090840206,0.026590394,0.15906875,0.48299003,0.023173377,0.09647628,0.018735752,0.10212524
S6a_J1,2720,AR-6,3,3,0.050864074,0.025162226,0.024331812,0.54021525,0.030083053,0.19307342,0.015306059,0.120964125
S6a_J1,3060,AR-6,3,3,0.050977383,0.026755162,0.074914694,0.4146382,0.02428229,0.11235033,0.01957806,0.2765039
S6a_J1,3400,AR-6,3,3,0.035918523,0.031376973,0.08682744,0.38132718,0.0165886,0.20600869,0.04098049,0.20097211
S6a_J1,3740,AR-6,3,3,0.036550056,0.028933153,0.059518352,0.3851223,0.024720766,0.17891641,0.015724879,0.2705141
S6a_J1,4080,AR-6,3,3,0.057005644,0.04274309,0.08580612,0.5488504,0.035847202,0.08768974,0.015970543,0.12608722
S6a_J1,4420,AR-6,3,5,0.014617339,0.01549362,0.10362631,0.30059418,0.03693873,0.35408694,0.012310139,0.16233277
S6a_J1,4760,AR-6,3,7,0.016468003,0.012335892,0.05426598,0.28269508,0.043986034,0.26058838,0.03311931,0.2965413
S6a_J1,5100,AR-6,3,3,0.011628264,0.017128054,0.011999835,0.71331435,0.02170659,0.12395575,0.008969393,0.0912978
S6a_J1,5440,AR-6,3,3,0.056996286,0.019376509,0.061627224,0.5473656,0.02259938,0.17683661,0.015513875,0.099684514
S6a_J1,5780,AR-6,3,3,0.04130534,0.027331512,0.0898134,0.5739007,0.038002737,0.07911454,0.01417593,0.13635579
S6a_J1,6120,AR-6,3,3,0.013434718,0.020572197,0.034553222,0.74891245,0.01573944,0.05236963,0.014162434,0.100255825
S6a_J1,6460,AR-6,3,3,0.058353532,0.025595877,0.10659079,0.6256422,0.019051189,0.049905643,0.02829445,0.08656635
S6a_J1,6800,AR-6,3,2,0.1900064,0.023998287,0.41974434,0.23023152,0.038101543,0.014302148,0.038163844,0.0454519
S6a_J1,7140,AR-6,3,3,0.11224246,0.03252165,0.12803395,0.4639333,0.028448544,0.08784172,0.033458404,0.1135199
S6a_J1,7480,AR-6,3,3,0.023475736,0.01701377,0.017607769,0.430654,0.015725812,0.3405848,0.016071208,0.13886695
S6a_J1,7820,AR-6,3,3,0.015526701,0.030193383,0.037446067,0.41875294,0.103259295,0.17181292,0.023954535,0.19905418
S6a_J1,8160,AR-6,3,3,0.03244294,0.04528202,0.039896064,0.35963473,0.03555224,0.25918514,0.030593162,0.1974137
S6a_J2,0,AR-6,3,3,0.07477968,0.02588661,0.13529265,0.6172401,0.012746591,0.028352132,0.012210919,0.093491286
S6a_J2,340,AR-6,3,3,0.02422902,0.032043315,0.14084949,0.55629724,0.06740585,0.053518567,0.042189457,0.08346708
S6a_J2,680,AR-6,3,3,0.10469111,0.02194236,0.054022767,0.65204126,0.013056308,0.057134636,0.010355545,0.086756065
S6a_J2,1020,AR-6,3,3,0.19700426,0.01736409,0.21643144,0.37077612,0.01819667,0.0663549,0.022886591,0.09098591
S6a_J2,1360,AR-6,3,3,0.024956059,0.017596781,0.014297412,0.78972864,0.01254116,0.08408894,0.009863202,0.046927832
S6a_J2,1700,AR-6,3,3,0.05034631,0.032552082,0.050152555,0.640867,0.019383214,0.042594858,0.047834348,0.11626961
S6a_J2,2040,AR-6,3,3,0.036278468,0.017484356,0.14148706,0.5683825,0.014582119,0.14886561,0.012174742,0.060745172
S6a_J2,2380,AR-6,3,7,0.07521721,0.033048235,0.061339106,0.32550022,0.02941563,0.12333438,0.023794912,0.32835028
S6a_J2,2720,AR-6,3,3,0.009406934,0.009871193,0.009838849,0.71590114,0.010233718,0.15725917,0.009143503,0.07834553
S6a_J2,3060,AR-6,3,3,0.069548786,0.020080544,0.08794736,0.37615925,0.0187521,0.23916142,0.013770896,0.1745796
S6a_J2,3400,AR-6,3,3,0.079622336,0.029026795,0.24237898,0.5134514,0.026513979,0.028148971,0.01843183,0.06242573
S6a_J2,3740,AR-6,3,3,0.060974717,0.01942582,0.09875043,0.75053394,0.010074576,0.010613206,0.0074648354,0.04216246
S6a_J2,4080,AR-6,3,3,0.109297074,0.045779057,0.25554213,0.32484615,0.03108881,0.1228703,0.031257268,0.07931921
S6a_J2,4420,AR-6,3,3,0.030904824,0.016401425,0.069348626,0.6574397,0.040063147,0.08198151,0.019870656,0.08399014
S6a_J2,4760,AR-6,3,3,0.033531442,0.021367867,0.068145186,0.5263757,0.03456412,0.059559792,0.024497453,0.23195848
S6a_J2,5100,AR-6,3,3,0.030628573,0.029132178,0.020727117,0.44402888,0.049662262,0.25608096,0.01882771,0.15091234
S6a_J2,5440,AR-6,3,3,0.22394286,0.02887642,0.19286975,0.44233334,0.015667565,0.04779485,0.011741661,0.036773503
