trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_E,6800,AR-7,1,1,0.011305384,0.8995658,0.011016149,0.014083685,0.03155169,0.009432742,0.013917523,0.009126991
S7a_E,7140,AR-7,1,1,0.013940066,0.88882864,0.011238024,0.017806776,0.030997556,0.011969946,0.013176337,0.012042627
S7a_E,7480,AR-7,1,1,0.016634127,0.82698345,0.014091558,0.0167158,0.079048604,0.0139571,0.02087549,0.011693952
S7a_E,7820,AR-7,1,1,0.016742678,0.7659409,0.01860415,0.024958987,0.09070103,0.041976452,0.023417074,0.01765872
S7a_E,8160,AR-7,1,1,0.012710217,0.7728398,0.020863917,0.014812978,0.13185489,0.01553625,0.017523672,0.013858246
S7a_E,8500,AR-7,1,1,0.009481008,0.9327258,0.008743084,0.010690404,0.013233155,0.006932551,0.0074388394,0.010755135
S7a_E,8840,AR-7,1,1,0.016310204,0.80839753,0.017514218,0.013954179,0.042235173,0.049758516,0.018799677,0.03303062
S7a_E,9180,AR-7,1,1,0.010541,0.8884226,0.011029461,0.0111169545,0.037539527,0.009600989,0.01505012,0.016699327
S7a_E,9520,AR-7,1,1,0.016133849,0.8228878,0.0139163425,0.019805698,0.08716637,0.014173729,0.016153557,0.009762728
S7a_E,9860,AR-7,1,1,0.0168687,0.7146755,0.018446527,0.0141921,0.18427448,0.012595218,0.017400172,0.021547321
S7a_E,10200,AR-7,1,1,0.012379104,0.88254225,0.013051599,0.016093124,0.0442204,0.009728532,0.012985576,0.008999409
S7a_E,10540,AR-7,1,1,0.012820201,0.8554027,0.017747052,0.015702054,0.05680415,0.012352577,0.01659468,0.012576589
S7a_E,10880,AR-7,1,1,0.015966568,0.8218551,0.014618952,0.024201214,0.0773338,0.0096272295,0.019659756,0.016737325
S7a_E,11220,AR-7,1,1,0.025480386,0.7578349,0.01800714,0.017195793,0.08448416,0.050287038,0.024922121,0.02178843
S7a_E,11560,AR-7,1,1,0.013089283,0.89551604,0.011526849,0.013451728,0.035884578,0.008068173,0.013274286,0.009189072
S7a_E,11900,AR-7,1,1,0.013477827,0.88153505,0.011618253,0.017151913,0.038762223,0.010098647,0.013868157,0.013487951
S7a_E,12240,AR-7,1,1,0.015056824,0.89014906,0.012526472,0.014327545,0.029174048,0.010742744,0.013229391,0.014793933
S7a_E,12580,AR-7,1,1,0.013472442,0.87769496,0.014620105,0.017244976,0.028985955,0.009482595,0.013653101,0.024845878
S7a_E,12920,AR-7,1,1,0.019106131,0.82467747,0.01970931,0.01666612,0.06857386,0.022172306,0.018691238,0.010403572
S7a_E,13260,AR-7,1,1,0.014528896,0.84551835,0.022424858,0.016097872,0.057106562,0.01508924,0.016006261,0.013227935
S7a_E,13600,AR-7,1,1,0.015667584,0.8419694,0.016453188,0.016861672,0.064190835,0.009287395,0.017174492,0.01839545
S7a_E,13940,AR-7,1,1,0.01840612,0.7845579,0.027345803,0.02259086,0.07694501,0.013988811,0.03074315,0.025422394
S7a_E,14280,AR-7,1,1,0.014832353,0.85057855,0.017609091,0.019037936,0.047755245,0.014030975,0.020255012,0.015900807
S7a_E,14620,AR-7,1,1,0.019943263,0.7953311,0.022306599,0.03610693,0.06266154,0.025166651,0.020977762,0.017506128
S7a_E,14960,AR-7,1,1,0.019187778,0.77564687,0.015173065,0.01535607,0.12574491,0.013171242,0.018465407,0.01725464
S7a_E,15300,AR-7,1,1,0.017125783,0.85210335,0.012575674,0.016001357,0.06375435,0.014021705,0.016550425,0.007867405
S7a_E,15640,AR-7,1,1,0.011768087,0.88612336,0.01222782,0.013781949,0.034975074,0.008079733,0.011565301,0.021478634
S7a_E,15980,AR-7,1,1,0.014472255,0.8596529,0.013735661,0.01683389,0.056997247,0.008908338,0.01708376,0.012316034
S7a_E,16320,AR-7,1,1,0.01375916,0.80669767,0.020717736,0.017423172,0.0875043,0.02107046,0.019372212,0.013455281
S7a_E,16660,AR-7,1,1,0.015256773,0.80406547,0.01796457,0.022244096,0.076837845,0.01479091,0.029330388,0.01951002
S7a_E,17000,AR-7,1,1,0.014758293,0.84484494,0.012802804,0.015950883,0.07200169,0.009736635,0.01579882,0.014105945
S7a_E,17340,AR-7,1,1,0.010964254,0.9105556,0.00961471,0.012898757,0.027909683,0.008719235,0.01069355,0.008644169
S7a_E,17680,AR-7,1,1,0.012722427,0.89234966,0.010492592,0.015490681,0.03768357,0.009269081,0.013304179,0.008687843
S7a_H,0,AR-7,2,3,0.080028996,0.057169247,0.14974937,0.38911673,0.077427246,0.067829154,0.08660968,0.09206958
S7a_H,340,AR-7,2,2,0.044831913,0.05450104,0.26644504,0.23400398,0.18597555,0.066570304,0.049424767,0.0982474
S7a_H,680,AR-7,2,3,0.097490326,0.07371265,0.08251935,0.26923844,0.091687925,0.20599905,0.09885216,0.08050012
S7a_H,1020,AR-7,2,3,0.056781143,0.059768237,0.14260496,0.28580076,0.20899098,0.108654745,0.07761361,0.059785593
S7a_H,1360,AR-7,2,3,0.07174905,0.05511517,0.17668411,0.33854648,0.1600397,0.085891485,0.08068769,0.031286284
S7a_H,1700,AR-7,2,6,0.05072508,0.026465897,0.21238537,0.071644604,0.12589656,0.18086836,0.314843,0.01717114
S7a_H,2040,AR-7,2,4,0.039327394,0.06354616,0.08051832,0.0647036,0.3388266,0.23059332,0.15979417,0.022690408
S7a_H,2380,AR-7,2,4,0.11427942,0.050089307,0.04062115,0.28616056,0.3379754,0.014934309,0.13404459,0.021895261
S7a_H,2720,AR-7,2,3,0.0848933,0.07345999,0.13614659,0.230276,0.18490621,0.07696522,0.16940671,0.04394595
S7a_H,3060,AR-7,2,6,0.08803572,0.053873643,0.19605395,0.032152575,0.080029175,0.0831985,0.43775013,0.028906306
S7a_H,3400,AR-7,2,6,0.045548916,0.030427473,0.26464063,0.01970255,0.111049384,0.023478288,0.49593458,0.0092181545
S7a_H,3740,AR-7,2,6,0.13093093,0.062076565,0.10832905,0.16560082,0.032534074,0.079327,0.39467335,0.026528189
S7a_H,4080,AR-7,2,6,0.03140912,0.03614108,0.32114965,0.041524064,0.039806336,0.13848838,0.32159021,0.06989117
S7a_H,4420,AR-7,2,2,0.03642604,0.055533707,0.33722517,0.04489776,0.1178047,0.10833827,0.25404015,0.045734253
S7a_H,4760,AR-7,2,6,0.022581242,0.029743727,0.030872818,0.2534027,0.01831087,0.01958526,0.60836643,0.017136972
S7a_H,5100,AR-7,2,6,0.031349003,0.04249952,0.1543967,0.12212726,0.20088927,0.026545592,0.37658998,0.045602668
S7a_H,5440,AR-7,2,6,0.057249613,0.05258031,0.21926211,0.103575245,0.02429127,0.101460084,0.39190948,0.049671933
S7a_H,5780,AR-7,2,2,0.095270835,0.05560995,0.3085201,0.042108916,0.2389291,0.033363506,0.18338734,0.042810254
S7a_H,6120,AR-7,2,4,0.08635936,0.062395297,0.13226674,0.18712859,0.33543327,0.029105607,0.14997022,0.0173409
S7a_H,6460,AR-7,2,3,0.08500648,0.0677705,0.11037002,0.28008184,0.1421603,0.030833188,0.24794921,0.035828434
S7a_H,6800,AR-7,2,4,0.064624295,0.045730107,0.072020166,0.24209374,0.30011055,0.030066852,0.21965657,0.02569771
S7a_H,7140,AR-7,2,4,0.039535295,0.05685598,0.22433089,0.20547031,0.26014236,0.05249636,0.107970595,0.053198215
S7a_H,7480,AR-7,2,4,0.07958431,0.05791225,0.07740706,0.11172495,0.24350575,0.189486,0.19912417,0.041255493
S7a_H,7820,AR-7,2,3,0.044343993,0.06139628,0.09443717,0.27805287,0.26097846,0.037866514,0.19902782,0.023896907
S7a_H,8160,AR-7,2,4,0.033478796,0.06923355,0.14546382,0.21489759,0.24844612,0.023903443,0.22802475,0.03655194
S7a_H,8500,AR-7,2,4,0.036752924,0.052450914,0.14125504,0.2178422,0.4272373,0.027879905,0.06172373,0.034857966
S7a_H,8840,AR-7,2,4,0.050661683,0.069993705,0.15749317,0.19583844,0.23122483,0.036035433,0.18397884,0.07477394
S7a_H,9180,AR-7,2,4,0.05555469,0.059767045,0.17836791,0.21534261,0.34666318,0.042750273,0.06099318,0.040561087
S7a_H,9520,AR-7,2,2,0.05044709,0.08295883,0.37592232,0.2662521,0.06878177,0.04698328,0.05546093,0.053193647
S7a_H,9860,AR-7,2,6,0.04389078,0.06967833,0.13835214,0.20676994,0.2108174,0.038733825,0.25385475,0.037902854
S7a_H,10200,AR-7,2,3,0.11108863,0.055001527,0.16098697,0.29457763,0.26248613,0.052835323,0.03690527,0.026118483
S7a_H,10540,AR-7,2,2,0.04799718,0.06286197,0.40830588,0.19071098,0.118596576,0.030626921,0.07900654,0.06189397
S7a_H,10880,AR-7,2,6,0.0801798,0.052912626,0.21239908,0.1037252,0.08224423,0.05284688,0.31439105,0.1013011
S7a_H,11220,AR-7,2,2,0.051982664,0.104354545,0.3116724,0.121514715,0.07201192,0.05223771,0.25164363,0.03458244
S7a_H,11560,AR-7,2,4,0.038334895,0.05992622,0.09786991,0.23448075,0.28653967,0.029046785,0.22555105,0.028250705
S7a_H,11900,AR-7,2,2,0.04894042,0.03795452,0.29670417,0.25458407,0.07829877,0.019409146,0.1353081,0.1288008
S7a_H,12240,AR-7,2,6,0.05091895,0.052775174,0.173242,0.15041848,0.17227736,0.05410834,0.31886375,0.027395938
S7a_H,12580,AR-7,2,6,0.16197668,0.06565341,0.14778233,0.18657503,0.042106867,0.033264,0.30322772,0.05941395
S7a_H,12920,AR-7,2,2,0.07674846,0.065540716,0.48991495,0.09780551,0.05458358,0.043116268,0.13930161,0.03298887
S7a_H,13260,AR-7,2,0,0.27316013,0.052491926,0.07529826,0.09082322,0.199044,0.07573946,0.19585155,0.03759147
S7a_H,13600,AR-7,2,6,0.112454444,0.066395946,0.17825058,0.21112825,0.071378864,0.02554543,0.30037743,0.034469035
S7a_H,13940,AR-7,2,4,0.17740309,0.042272136,0.18689086,0.037640695,0.20446324,0.17720246,0.11896655,0.05516097
S7a_H,14280,AR-7,2,0,0.44496828,0.019608255,0.061979454,0.22283112,0.16937467,0.030967519,0.027124627,0.02314606
S7a_H,14620,AR-7,2,3,0.06847155,0.040842272,0.23115063,0.26247135,0.14554223,0.1294324,0.08727411,0.03481545
S7a_H,14960,AR-7,2,3,0.10137704,0.03798669,0.24162553,0.32204366,0.03196609,0.14173421,0.037737265,0.0855295
S7a_H,15300,AR-7,2,3,0.10236095,0.04349044,0.15510075,0.40206948,0.102246426,0.07641676,0.044641413,0.073673725
S7a_H,15640,AR-7,2,3,0.15542719,0.04731083,0.05958303,0.2654345,0.23191965,0.090869196,0.07561309,0.07384248
S7a_H,15980,AR-7,2,3,0.15764531,0.055073027,0.14985159,0.23769373,0.06657922,0.21224909,0.08950671,0.031401347
S7a_H,16320,AR-7,2,2,0.10448475,0.039075106,0.25784463,0.22060482,0.18395558,0.024738442,0.050477043,0.11881961
S7a_H,16660,AR-7,2,3,0.08824787,0.024967868,0.07385647,0.38040623,0.18501648,0.08879492,0.04507813,0.113632016
S7a_H,17000,AR-7,2,3,0.062284872,0.039299186,0.17783792,0.38672322,0.12878188,0.028740829,0.030767256,0.14556485
S7a_H,17340,AR-7,2,3,0.04501963,0.033771828,0.13285275,0.49497092,0.1874296,0.030721847,0.046230942,0.029002463
S7a_H,17680,AR-7,2,3,0.06546648,0.052888665,0.08849333,0.45161417,0.086753935,0.08668556,0.062211324,0.10588654
S7a_H,18020,AR-7,2,3,0.053372767,0.043823916,0.06331299,0.5462791,0.13824841,0.077620104,0.046567768,0.03077505
S7a_H,18360,AR-7,2,3,0.030640801,0.027894385,0.05341701,0.45305786,0.21153131,0.03385631,0.05936472,0.13023753
S7a_H,18700,AR-7,2,3,0.09099941,0.08175014,0.06374781,0.4127839,0.100194916,0.025159832,0.11692244,0.108441584
S7a_J1,0,AR-7,3,3,0.050369725,0.0526224,0.057668775,0.6567799,0.033049226,0.031007301,0.028355928,0.0901468
S7a_J1,340,AR-7,3,3,0.047408115,0.040367816,0.061224785,0.60379636,0.045044117,0.03423087,0.03952729,0.12840062
S7a_J1,680,AR-7,3,3,0.014494532,0.021466294,0.028184433,0.642133,0.03290793,0.011049323,0.015049404,0.23471503
S7a_J1,1020,AR-7,3,3,0.063009456,0.046517517,0.14194311,0.50983644,0.13000976,0.039377883,0.02568999,0.04361585
S7a_J1,1360,AR-7,3,7,0.03126125,0.04771179,0.19030398,0.23599027,0.15435864,0.02213766,0.02365455,0.29458186
S7a_J1,1700,AR-7,3,7,0.049476955,0.052701972,0.06577533,0.33196622,0.06350012,0.0660623,0.027346313,0.3431708
S7a_J1,2040,AR-7,3,3,0.08615742,0.041161746,0.28960735,0.45784703,0.039393418,0.03128174,0.03007984,0.024471415
S7a_J1,2380,AR-7,3,3,0.057168327,0.042363644,0.08956518,0.3748208,0.03665236,0.22437668,0.029784217,0.14526878
S7a_J1,2720,AR-7,3,3,0.031375162,0.041579105,0.10988627,0.63794804,0.0334385,0.014158428,0.0300931,0.10152146
S7a_J1,3060,AR-7,3,3,0.024899423,0.03175314,0.025405763,0.35223162,0.027026787,0.17840968,0.024529371,0.33574417
S7a_J1,3400,AR-7,3,7,0.039088234,0.061688174,0.06034538,0.29553455,0.049539052,0.12525769,0.035750423,0.33279645
S7a_J1,3740,AR-7,3,7,0.020310836,0.026891835,0.13316466,0.35101163,0.02342087,0.041279092,0.029858053,0.37406296
S7a_J1,4080,AR-7,3,3,0.04358023,0.04708225,0.028291145,0.45454118,0.054462433,0.072074145,0.033146832,0.2668218
S7a_J1,4420,AR-7,3,3,0.024575196,0.02743752,0.045478452,0.7467982,0.06625147,0.030458305,0.043030567,0.015970245
S7a_J2,0,AR-7,3,3,0.045573637,0.04285015,0.057007197,0.6320726,0.1117374,0.053534187,0.033550903,0.023673851
S7a_J2,340,AR-7,3,3,0.02653861,0.03809929,0.03197742,0.4879614,0.17354606,0.11188021,0.027678967,0.10231798
S7a_J2,680,AR-7,3,3,0.043485098,0.046166275,0.06469699,0.5484937,0.11044288,0.05997945,0.06530447,0.061431162
S7a_J2,1020,AR-7,3,3,0.031093221,0.044654895,0.13259643,0.5766143,0.06997824,0.082825564,0.033345226,0.028892122
S7a_J2,1360,AR-7,3,3,0.024826406,0.030693764,0.17126466,0.5003809,0.23087958,0.011007531,0.01424974,0.016697397
S7a_J2,1700,AR-7,3,3,0.036653794,0.045281917,0.121837065,0.5544671,0.03262273,0.07424776,0.027045375,0.10784428
S7a_J2,2040,AR-7,3,3,0.035183206,0.030542195,0.028946634,0.6833977,0.16258003,0.021641899,0.018728247,0.018980075
S7a_J2,2380,AR-7,3,3,0.03424741,0.037117206,0.030799676,0.5566797,0.09327334,0.047094554,0.15218042,0.048607644
S7a_J2,2720,AR-7,3,3,0.047708426,0.037252136,0.26886332,0.45931673,0.042362705,0.034264516,0.039355785,0.07087636
S7a_J2,3060,AR-7,3,3,0.019893864,0.028484615,0.026800856,0.81485236,0.058983937,0.013463796,0.019385584,0.018134946
S7a_J2,3400,AR-7,3,3,0.0211404,0.042191025,0.12549433,0.54302704,0.039351605,0.047515325,0.045943886,0.13533631
S7a_J2,3740,AR-7,3,3,0.039758913,0.04022269,0.07190049,0.52840793,0.094654106,0.08329581,0.037509885,0.10425013
S7a_J2,4080,AR-7,3,3,0.066262975,0.054480523,0.14730571,0.41688246,0.085349835,0.05524998,0.039288525,0.13518001
S7a_J2,4420,AR-7,3,3,0.04931135,0.031392112,0.04215286,0.5840235,0.03159764,0.034041822,0.029402241,0.19807847
S7a_J2,4760,AR-7,3,3,0.06298316,0.04679058,0.05745616,0.4964131,0.018375617,0.19262238,0.028380357,0.096978635
S7a_J3,0,AR-7,3,3,0.08920216,0.062100768,0.07543924,0.48230967,0.07286447,0.034470387,0.090431176,0.09318216
S7a_J3,340,AR-7,3,3,0.047786493,0.055811387,0.10938382,0.462332,0.04253718,0.059967205,0.072266355,0.1499155
S7a_J3,680,AR-7,3,3,0.025076889,0.047499135,0.058997944,0.6079494,0.06641285,0.079972655,0.049903437,0.06418769
S7a_J3,1020,AR-7,3,3,0.0209562,0.052640226,0.16887975,0.30308777,0.2846816,0.026447682,0.058264676,0.085042134
S7a_J3,1360,AR-7,3,3,0.16877975,0.027578764,0.03143032,0.54096276,0.017411835,0.03693598,0.073604494,0.10329609
S7a_J3,1700,AR-7,3,3,0.013832581,0.023161307,0.02418061,0.6964834,0.17104796,0.023109687,0.0137282405,0.034456242
S7a_J3,2040,AR-7,3,3,0.03136641,0.044454228,0.0732149,0.4886316,0.21464203,0.119455606,0.021579307,0.006655887
S7a_J3,2380,AR-7,3,7,0.07421171,0.052940354,0.116993025,0.30731598,0.04046285,0.031626992,0.030966489,0.34548265
S7a_J3,2720,AR-7,3,2,0.048440717,0.07429149,0.30865902,0.14083993,0.10829708,0.098543525,0.049890272,0.17103799
S7a_J3,3060,AR-7,3,3,0.24781299,0.025019359,0.036317725,0.4048556,0.023868931,0.026107112,0.21523127,0.020786995
S7a_J3,3400,AR-7,3,3,0.027409486,0.040079046,0.028851857,0.44045568,0.041556552,0.20328327,0.037180774,0.18118334
S7a_J3,3740,AR-7,3,3,0.03515917,0.036879607,0.04554572,0.4347558,0.03834182,0.031993628,0.037476685,0.33984756
S7a_J3,4080,AR-7,3,5,0.14748068,0.05310735,0.06278247,0.22232386,0.033091836,0.28138906,0.028464925,0.17135982
S7a_J3,4420,AR-7,3,3,0.09900203,0.04930708,0.17691036,0.33323163,0.040992796,0.12621476,0.10368015,0.07066122
S7a_J3,4760,AR-7,3,3,0.049671963,0.05094944,0.17164847,0.3956825,0.037800923,0.10663122,0.0368924,0.15072308
S7a_L1,0,AR-7,4,4,0.02517568,0.030331867,0.02730641,0.019486168,0.8300338,0.019887606,0.034371022,0.013407445
