trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_E,2040,AR-7,1,1,0.009679651,0.9367591,0.008863261,0.009785234,0.008720385,0.008237389,0.008421141,0.009533858
S7a_E,2380,AR-7,1,1,0.011831524,0.8773421,0.012388191,0.01419001,0.038801566,0.012036098,0.020109355,0.013301169
S7a_E,2720,AR-7,1,1,0.013068717,0.8608329,0.015114791,0.020250235,0.040786207,0.0158166,0.023454301,0.01067617
S7a_E,3060,AR-7,1,1,0.014186711,0.89267874,0.012471344,0.014689959,0.024502479,0.012403851,0.016221749,0.012845204
S7a_E,3400,AR-7,1,1,0.013135643,0.8869283,0.0121597415,0.014132395,0.026564512,0.01148751,0.021379411,0.014212503
S7a_E,3740,AR-7,1,1,0.023262024,0.5124118,0.021248113,0.027138386,0.23229596,0.01861507,0.14560008,0.019428601
S7a_E,4080,AR-7,1,1,0.026080335,0.5660457,0.022485606,0.02803175,0.28973752,0.023298323,0.019989787,0.02433094
S7a_E,4420,AR-7,1,1,0.011641018,0.882742,0.011328813,0.012476234,0.03810457,0.012696792,0.018546347,0.01246422
S7a_E,4760,AR-7,1,1,0.013853168,0.87709236,0.012851219,0.014791971,0.031535905,0.014045138,0.020662494,0.015167799
S7a_E,5100,AR-7,1,1,0.010671285,0.9172201,0.010843977,0.011302642,0.015955208,0.010565481,0.012397514,0.011043773
S7a_E,5440,AR-7,1,1,0.01717695,0.7525346,0.014149241,0.020153537,0.15049289,0.0193806,0.010826537,0.015285626
S7a_E,5780,AR-7,1,1,0.015052341,0.7981383,0.012913789,0.010708569,0.12799057,0.01051201,0.00984242,0.014841989
S7a_E,6120,AR-7,1,1,0.014833784,0.87212086,0.013801536,0.014517693,0.037057426,0.013387229,0.020153372,0.014128109
S7a_E,6460,AR-7,1,1,0.019202536,0.73275965,0.016656548,0.01963924,0.15419307,0.017977944,0.02223172,0.017339325
S7a_E,6800,AR-7,1,1,0.012398361,0.9060172,0.011784818,0.0132642295,0.019398835,0.010992101,0.014175162,0.01196925
S7a_E,7140,AR-7,1,1,0.013542686,0.8349029,0.011882313,0.015543874,0.07114853,0.0154516455,0.024704374,0.012823668
S7a_E,7480,AR-7,1,1,0.012192152,0.8855093,0.010971192,0.012112629,0.03922787,0.011851166,0.017485498,0.010650212
S7a_E,7820,AR-7,1,1,0.011298095,0.880366,0.011060058,0.014638215,0.03762295,0.016882027,0.01632019,0.011812386
S7a_E,8160,AR-7,1,1,0.012328704,0.88019085,0.015315647,0.012260136,0.03870401,0.011603284,0.014560584,0.015036808
S7a_E,8500,AR-7,1,1,0.01078791,0.90581185,0.010215545,0.013658726,0.011510899,0.011666251,0.022491207,0.013857582
S7a_E,8840,AR-7,1,1,0.015926871,0.8564405,0.016357383,0.013640751,0.022440746,0.034463674,0.017120987,0.02360912
S7a_E,9180,AR-7,1,1,0.01689214,0.7477335,0.0154949725,0.01698261,0.14083183,0.014310326,0.028482504,0.019272104
S7a_E,9520,AR-7,1,1,0.015219363,0.83863723,0.016401166,0.023542924,0.06239596,0.014111522,0.016658861,0.013033054
S7a_E,9860,AR-7,1,1,0.017030468,0.8499123,0.012423222,0.012965129,0.055798367,0.014031688,0.019871112,0.017967729
S7a_E,10200,AR-7,1,1,0.010986843,0.9195397,0.010567161,0.011588099,0.015067017,0.011075739,0.01135567,0.009819794
S7a_E,10540,AR-7,1,1,0.011142131,0.89603925,0.010628415,0.010814217,0.035904303,0.010489985,0.012601547,0.012380218
S7a_E,10880,AR-7,1,1,0.015452351,0.85615396,0.014818916,0.015237878,0.04605753,0.0105737895,0.02002144,0.02168409
S7a_E,11220,AR-7,1,1,0.019706262,0.7841128,0.015238457,0.015918195,0.086695924,0.028024347,0.028082633,0.022221364
S7a_E,11560,AR-7,1,1,0.014295023,0.8795297,0.0138582215,0.0132174995,0.034225576,0.012164454,0.018356789,0.014352709
S7a_E,11900,AR-7,1,1,0.013785689,0.865243,0.012130948,0.015409669,0.04663111,0.010974774,0.020422174,0.015402643
S7a_E,12240,AR-7,1,1,0.012936652,0.9087132,0.011965818,0.011609412,0.016501877,0.010564749,0.012361927,0.01534625
S7a_E,12580,AR-7,1,1,0.012197253,0.9031235,0.012611356,0.013819983,0.01863187,0.010494765,0.0138501255,0.015271179
S7a_E,12920,AR-7,1,1,0.014662305,0.8410131,0.012129916,0.013336838,0.07010932,0.014279012,0.022030635,0.012438947
S7a_E,13260,AR-7,1,1,0.011636144,0.8949691,0.0128025105,0.011579447,0.032405313,0.010653485,0.013863293,0.012090727
S7a_E,13600,AR-7,1,1,0.016974576,0.83236367,0.021900268,0.018600622,0.06301621,0.013342241,0.018749561,0.015052825
S7a_E,13940,AR-7,1,1,0.026163638,0.72044015,0.020631256,0.023174088,0.13120115,0.025097609,0.028608892,0.024683218
S7a_E,14280,AR-7,1,1,0.017771332,0.76875484,0.01422579,0.016433068,0.12539794,0.0128513705,0.02518586,0.019379823
S7a_E,14620,AR-7,1,1,0.017141668,0.82056886,0.016233005,0.029818367,0.055689916,0.018000713,0.01933654,0.023210904
S7a_E,14960,AR-7,1,1,0.014622057,0.80627143,0.015081825,0.012362596,0.10271175,0.013172953,0.018635849,0.017141584
S7a_E,15300,AR-7,1,1,0.012226713,0.8738485,0.010595636,0.011572658,0.0564443,0.011445709,0.014105199,0.009761337
S7a_E,15640,AR-7,1,1,0.013529472,0.81363595,0.013287485,0.012961939,0.09471214,0.011771021,0.02518782,0.01491416
S7a_E,15980,AR-7,1,1,0.012105079,0.9043814,0.010715449,0.013665146,0.023300502,0.009394722,0.0132016195,0.013236057
S7a_E,16320,AR-7,1,1,0.014944857,0.8239006,0.013194778,0.018467339,0.07342613,0.01952132,0.018644368,0.017900664
S7a_E,16660,AR-7,1,1,0.01172057,0.88071656,0.011364346,0.012753173,0.044829976,0.012220867,0.01021931,0.016175192
S7a_E,17000,AR-7,1,1,0.012815426,0.8874361,0.011983624,0.0127388295,0.037525296,0.009667261,0.012500113,0.015333414
S7a_E,17340,AR-7,1,1,0.0123675885,0.9145124,0.011324783,0.012462313,0.014401223,0.011365425,0.0112670865,0.012299174
S7a_E,17680,AR-7,1,1,0.014239426,0.8961953,0.012676856,0.013484866,0.023992745,0.011677474,0.015172077,0.012561282
S7a_H,0,AR-7,2,3,0.048600804,0.040087152,0.14724214,0.3654931,0.0313361,0.1106517,0.15805045,0.09853851
S7a_H,340,AR-7,2,2,0.023761904,0.030526586,0.35326988,0.32533288,0.045146108,0.06341564,0.026468787,0.13207828
S7a_H,680,AR-7,2,3,0.08582212,0.0443115,0.19605583,0.25267145,0.051081985,0.22683644,0.054022796,0.08919789
S7a_H,1020,AR-7,2,2,0.03643427,0.04250572,0.3704544,0.26662472,0.07296957,0.116566,0.032699984,0.061745264
S7a_H,1360,AR-7,2,3,0.060453158,0.037033655,0.23656088,0.4453255,0.06299438,0.09133694,0.036881324,0.029414179
S7a_H,1700,AR-7,2,2,0.06315529,0.025202464,0.25349694,0.08615425,0.1402239,0.18624146,0.22587332,0.019652374
S7a_H,2040,AR-7,2,6,0.0354538,0.03392003,0.15160319,0.11704845,0.07312381,0.24983186,0.30380404,0.035214808
S7a_H,2380,AR-7,2,2,0.084396,0.027869226,0.43469393,0.31832677,0.045837864,0.019961279,0.04346695,0.025447963
S7a_H,2720,AR-7,2,2,0.0630848,0.03468162,0.41689909,0.26488933,0.041250408,0.053834874,0.08462737,0.040732525
S7a_H,3060,AR-7,2,2,0.024575569,0.02090602,0.58673567,0.024087422,0.019870963,0.06982164,0.23064528,0.02335744
S7a_H,3400,AR-7,2,2,0.08017829,0.023835035,0.4980937,0.02825019,0.025559086,0.052171797,0.26749337,0.024418589
S7a_H,3740,AR-7,2,6,0.19072811,0.032180756,0.21002236,0.13263625,0.026925627,0.12753028,0.25189856,0.028078035
S7a_H,4080,AR-7,2,2,0.057627484,0.033573024,0.32706097,0.06559888,0.0455846,0.20972049,0.20085414,0.059980456
S7a_H,4420,AR-7,2,6,0.1032876,0.041473165,0.18862987,0.049941808,0.1395497,0.16680902,0.26766682,0.042642
S7a_H,4760,AR-7,2,2,0.025134103,0.01399876,0.63128394,0.24678716,0.019448342,0.014603805,0.03110231,0.017641585
S7a_H,5100,AR-7,2,2,0.07906192,0.036617428,0.5445981,0.084007286,0.06946928,0.020990718,0.06262487,0.102630384
S7a_H,5440,AR-7,2,2,0.16759646,0.028479034,0.35367677,0.08120543,0.030149508,0.111263394,0.1773123,0.050317127
S7a_H,5780,AR-7,2,2,0.1739766,0.03118321,0.58151937,0.039268263,0.034287453,0.038585987,0.047307577,0.05387152
S7a_H,6120,AR-7,2,2,0.061823364,0.03824311,0.48064253,0.16432461,0.036265537,0.034775898,0.1551322,0.028792765
S7a_H,6460,AR-7,2,2,0.08213153,0.02954343,0.4547118,0.29739353,0.014561703,0.029731253,0.066026956,0.025899831
S7a_H,6800,AR-7,2,2,0.023020323,0.017144391,0.6827878,0.21654871,0.0141861085,0.015318344,0.016808128,0.014186211
S7a_H,7140,AR-7,2,2,0.027388752,0.013158491,0.69850135,0.18677126,0.014237426,0.015521503,0.011286328,0.033134893
S7a_H,7480,AR-7,2,2,0.03535576,0.024690785,0.52916044,0.09288593,0.010889998,0.15629327,0.12532708,0.025396826
S7a_H,7820,AR-7,2,2,0.014714853,0.009859694,0.6865961,0.23719676,0.010881677,0.014417095,0.010400606,0.015933163
S7a_H,8160,AR-7,2,2,0.03742553,0.022076214,0.58309287,0.19393632,0.05198204,0.02706878,0.04470465,0.039713588
S7a_H,8500,AR-7,2,2,0.003770368,0.01115041,0.75293666,0.2011186,0.006730813,0.0116595095,0.0064726314,0.0061610257
S7a_H,8840,AR-7,2,2,0.02362983,0.0182654,0.6709533,0.17669769,0.022382071,0.026046969,0.02356193,0.038462836
S7a_H,9180,AR-7,2,2,0.021875415,0.022840865,0.6830576,0.18712534,0.020243857,0.026878195,0.01597056,0.022008121
S7a_H,9520,AR-7,2,2,0.031651422,0.0197481,0.58896875,0.23923546,0.018722981,0.032714035,0.01702374,0.051935516
S7a_H,9860,AR-7,2,2,0.013375795,0.017226906,0.7108338,0.16811192,0.013075136,0.01350389,0.017788513,0.046084013
S7a_H,10200,AR-7,2,2,0.013985279,0.012001753,0.6290661,0.29822814,0.0110142445,0.018136924,0.009320672,0.008246914
S7a_H,10540,AR-7,2,2,0.07119412,0.022448894,0.63558304,0.18970104,0.009328878,0.012919623,0.011597678,0.04722671
S7a_H,10880,AR-7,2,2,0.13211046,0.021978809,0.5126033,0.10778347,0.027294192,0.08205922,0.05085253,0.06531802
S7a_H,11220,AR-7,2,2,0.13937807,0.04127349,0.56596434,0.1075274,0.04065466,0.046069607,0.034937758,0.024194699
S7a_H,11560,AR-7,2,2,0.015833521,0.020393435,0.58687043,0.24144183,0.02450936,0.025720017,0.068362646,0.016868774
S7a_H,11900,AR-7,2,2,0.024867872,0.021881064,0.5102965,0.23754896,0.022208078,0.058934867,0.02232779,0.10193483
S7a_H,12240,AR-7,2,2,0.16329348,0.030861517,0.35653,0.22553457,0.039150916,0.045875058,0.08687416,0.05188025
S7a_H,12580,AR-7,2,0,0.28006992,0.040137567,0.2638157,0.1830149,0.043033764,0.055957496,0.074501604,0.059469037
S7a_H,12920,AR-7,2,2,0.11127561,0.03583301,0.5841167,0.09685937,0.026774444,0.039640892,0.05639577,0.049104165
S7a_H,13260,AR-7,2,0,0.40733755,0.03488417,0.11127548,0.14056842,0.058737885,0.09336428,0.04296717,0.11086507
S7a_H,13600,AR-7,2,2,0.23516569,0.01931343,0.4934802,0.16568856,0.018035188,0.028217772,0.021905744,0.018193435
S7a_H,13940,AR-7,2,2,0.15596747,0.023568472,0.46993256,0.03807921,0.03224466,0.19930081,0.043285135,0.037621673
S7a_H,14280,AR-7,2,0,0.4582475,0.01824735,0.21439792,0.22312339,0.023808835,0.02692774,0.014039798,0.021207437
S7a_H,14620,AR-7,2,2,0.033205036,0.01622251,0.5994157,0.15004547,0.024626533,0.14404082,0.016933953,0.015509963
S7a_H,14960,AR-7,2,3,0.06320666,0.03398354,0.2637928,0.30442557,0.037750043,0.18901281,0.027397942,0.080430605
S7a_H,15300,AR-7,2,3,0.13257542,0.032026734,0.1429858,0.37360218,0.0333124,0.10465625,0.038700424,0.14214078
S7a_H,15640,AR-7,2,3,0.23472288,0.035749722,0.14325741,0.28192446,0.03998471,0.16614862,0.057442293,0.040769942
S7a_H,15980,AR-7,2,3,0.05716591,0.02884665,0.2877382,0.325488,0.020008188,0.2407125,0.021587566,0.018453006
S7a_H,16320,AR-7,2,2,0.15256529,0.03540148,0.3672082,0.25608876,0.045520674,0.053807937,0.020644749,0.068762876
S7a_H,16660,AR-7,2,3,0.08188225,0.022618266,0.21212113,0.37811637,0.042731795,0.14965416,0.024327707,0.08854832
S7a_H,17000,AR-7,2,3,0.039744534,0.026796104,0.14913261,0.44658095,0.03931232,0.04702358,0.019193696,0.23221622
S7a_H,17340,AR-7,2,3,0.040896367,0.028287668,0.24169609,0.5518224,0.028568583,0.037287876,0.015573115,0.055867873
S7a_H,17680,AR-7,2,3,0.03698924,0.031225123,0.06301618,0.5587086,0.030485231,0.10088912,0.029727615,0.14895892
S7a_H,18020,AR-7,2,3,0.12498013,0.02987807,0.17330477,0.48810434,0.052476972,0.077445604,0.020239843,0.03357029
S7a_H,18360,AR-7,2,3,0.05959255,0.02841894,0.04552563,0.58471143,0.061362986,0.045100395,0.04737859,0.1279095
S7a_H,18700,AR-7,2,3,0.13627467,0.027082335,0.12125731,0.5216157,0.034961306,0.0373246,0.024728589,0.096755534
S7a_J1,0,AR-7,3,3,0.02371109,0.031070977,0.02926982,0.68660563,0.02299544,0.06263995,0.023900427,0.119806565
S7a_J1,340,AR-7,3,3,0.036758635,0.028795261,0.04350049,0.6114871,0.03907931,0.049728725,0.02976622,0.16088432
S7a_J1,680,AR-7,3,3,0.0077343797,0.011901664,0.009594305,0.68817496,0.01804344,0.016891913,0.008293182,0.23936614
S7a_J1,1020,AR-7,3,3,0.0708967,0.03762234,0.13450593,0.55604714,0.08085488,0.056739002,0.02415741,0.03917662
S7a_J1,1360,AR-7,3,7,0.021152891,0.03911309,0.15876488,0.331683,0.040977433,0.038741928,0.022417506,0.34714922
S7a_J1,1700,AR-7,3,3,0.04911394,0.035051927,0.08025281,0.31020612,0.0568525,0.13981144,0.029359102,0.2993522
S7a_J1,2040,AR-7,3,3,0.09880878,0.038872607,0.2926193,0.38620418,0.048427656,0.047678303,0.03871097,0.048678204
S7a_J1,2380,AR-7,3,3,0.043600924,0.03379517,0.07588474,0.3602402,0.03886494,0.26053298,0.032086473,0.1549946
S7a_J1,2720,AR-7,3,3,0.029270217,0.032155246,0.10958431,0.63585335,0.03954743,0.01831587,0.027085265,0.10818832
S7a_J1,3060,AR-7,3,3,0.026709637,0.029345084,0.01794003,0.39748275,0.018453998,0.27143097,0.022480056,0.21615751
S7a_J1,3400,AR-7,3,3,0.03499809,0.046553217,0.04372906,0.3253309,0.047141712,0.24091,0.036133274,0.2252037
S7a_J1,3740,AR-7,3,3,0.015921798,0.02657289,0.0833786,0.39113128,0.021346688,0.050037216,0.025134658,0.38647684
S7a_J1,4080,AR-7,3,3,0.034933448,0.031291977,0.018323118,0.52018344,0.042146705,0.07265172,0.02526565,0.25520396
S7a_J1,4420,AR-7,3,3,0.00927018,0.012049697,0.02312043,0.89453244,0.009307759,0.029715281,0.01545023,0.006553932
S7a_J2,0,AR-7,3,3,0.05611847,0.032449625,0.100144684,0.60901767,0.0900204,0.06377358,0.02486268,0.023612842
S7a_J2,340,AR-7,3,3,0.024616104,0.030405775,0.03069802,0.6099001,0.03919359,0.11426817,0.023996588,0.1269216
S7a_J2,680,AR-7,3,3,0.031980805,0.019274808,0.03268506,0.7460526,0.029926298,0.08283797,0.028074894,0.029167544
S7a_J2,1020,AR-7,3,3,0.03418368,0.03815133,0.13509929,0.34487104,0.085035615,0.22633886,0.03179601,0.10452414
S7a_J2,1360,AR-7,3,3,0.028811784,0.030736055,0.1305624,0.6955775,0.04117484,0.023439279,0.01787331,0.031824768
S7a_J2,1700,AR-7,3,3,0.02462133,0.024975505,0.09330928,0.62095326,0.03031032,0.10875956,0.02205664,0.07501407
S7a_J2,2040,AR-7,3,3,0.044079747,0.016266802,0.023402896,0.83108854,0.030558936,0.02774857,0.017120998,0.0097335335
S7a_J2,2380,AR-7,3,3,0.032681756,0.030146705,0.02597962,0.57878315,0.06835751,0.07304126,0.09577435,0.09523566
S7a_J2,2720,AR-7,3,3,0.028454345,0.0348192,0.1534154,0.52795327,0.030757695,0.06071046,0.06431494,0.099574625
S7a_J2,3060,AR-7,3,3,0.009260295,0.016347136,0.009859879,0.9105306,0.024715172,0.0056345,0.009857526,0.013794913
S7a_J2,3400,AR-7,3,3,0.023514656,0.032336317,0.11747424,0.55946136,0.03171537,0.06470813,0.03713848,0.13365142
S7a_J2,3740,AR-7,3,3,0.039142206,0.035500444,0.05641621,0.5129961,0.07405861,0.13891217,0.03409719,0.10887708
S7a_J2,4080,AR-7,3,3,0.042493872,0.054473575,0.11409257,0.46653518,0.084308684,0.07869713,0.038572103,0.120826855
S7a_J2,4420,AR-7,3,3,0.04098575,0.025129013,0.024579274,0.5726149,0.019774161,0.070650935,0.023384571,0.22288133
S7a_J2,4760,AR-7,3,3,0.064000145,0.03849732,0.029938193,0.47846067,0.024426058,0.2561318,0.027155574,0.08139025
S7a_J3,0,AR-7,3,3,0.054568037,0.049299065,0.17931497,0.3905413,0.059560314,0.08087569,0.06331638,0.12252426
S7a_J3,340,AR-7,3,3,0.022751741,0.022714488,0.034795627,0.6768022,0.027706485,0.0738091,0.030203661,0.111216694
S7a_J3,680,AR-7,3,3,0.021801965,0.028975353,0.06032348,0.7014008,0.013302837,0.08855625,0.03317766,0.052461613
S7a_J3,1020,AR-7,3,3,0.016474586,0.033471067,0.12701568,0.4321132,0.10417424,0.046683982,0.07424386,0.16582336
S7a_J3,1360,AR-7,3,3,0.14297856,0.024480844,0.07820152,0.5176019,0.016901076,0.05963015,0.04342385,0.11678203
S7a_J3,1700,AR-7,3,3,0.008691802,0.012791381,0.011919327,0.88036543,0.03174274,0.019587878,0.00996273,0.02493874
S7a_J3,2040,AR-7,3,3,0.027894111,0.03176665,0.05952677,0.6002763,0.097809464,0.14689057,0.020507785,0.0153283905
S7a_J3,2380,AR-7,3,3,0.053234674,0.03180864,0.08124343,0.39670178,0.042235136,0.09267773,0.024642881,0.27745578
S7a_J3,2720,AR-7,3,2,0.0397607,0.049540725,0.38548845,0.13294905,0.054130062,0.110350996,0.036136232,0.19164377
S7a_J3,3060,AR-7,3,3,0.26032734,0.019935073,0.17218408,0.41241127,0.02948846,0.037537605,0.02064809,0.047468085
S7a_J3,3400,AR-7,3,3,0.03154582,0.026794754,0.025169784,0.5068263,0.037833586,0.17593184,0.031542227,0.16435574
S7a_J3,3740,AR-7,3,7,0.029124692,0.032609187,0.021709278,0.40412188,0.051273167,0.03468605,0.02105157,0.40542418
S7a_J3,4080,AR-7,3,3,0.04482361,0.041592166,0.084450245,0.3363273,0.030655393,0.29306972,0.03349448,0.13558705
S7a_J3,4420,AR-7,3,3,0.106788665,0.051301517,0.18816718,0.3535123,0.050522223,0.15487494,0.033405308,0.06142785
S7a_J3,4760,AR-7,3,3,0.032985162,0.03387194,0.1418662,0.3818437,0.037454143,0.17148384,0.041285798,0.15920924
