trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,6460,AR-7,0,0,0.73524886,7.204008e-06,0.25074014,0.0049408427,4.8393133e-05,0.001027177,0.002180687,0.0058066603
S7a_C,6800,AR-7,0,0,0.73588926,1.1940304e-05,0.06422596,0.00025688234,3.4044762e-05,0.004261912,0.011380835,0.1839392
S7a_C,7140,AR-7,0,0,0.41620162,4.553977e-06,0.14908543,0.2459433,1.95943e-05,0.023795275,8.994204e-05,0.16486025
S7a_C,7480,AR-7,0,0,0.7396867,8.362313e-06,0.2517579,0.007544939,4.522659e-05,0.00010290829,7.358907e-05,0.0007803984
S7a_C,7820,AR-7,0,0,0.51466477,4.569724e-05,0.024468794,0.0982616,0.005701437,0.018445598,0.22976184,0.10865022
S7a_C,8160,AR-7,0,0,0.73668563,2.362313e-06,0.25565895,0.006220018,4.7260957e-05,0.00036308778,0.00082250097,0.00020024848
S7a_C,8500,AR-7,0,2,0.34545127,9.435171e-05,0.4066179,0.02260066,0.0005313282,0.09238349,0.0151251685,0.11719578
S7a_C,8840,AR-7,0,0,0.739079,2.3873748e-05,0.006291873,0.02045075,0.00042704906,0.02172382,0.0037069847,0.20829666
S7a_C,9180,AR-7,0,0,0.44619796,0.0003176466,0.19503294,0.02141762,0.0022597783,0.1714613,0.009063377,0.15424937
S7a_C,9520,AR-7,0,0,0.6628932,8.4519066e-05,0.2605631,0.05287371,0.0024213379,0.0023058548,8.156858e-05,0.01877672
S7a_C,9860,AR-7,0,0,0.47063512,4.253023e-06,0.07488065,0.27634022,7.2803436e-05,0.16647467,6.3852303e-06,0.011585878
S7a_C,10200,AR-7,0,0,0.6384425,0.0006133535,0.15457761,0.15325199,0.00054277695,0.002346054,0.00031573288,0.04991002
S7a_C,10540,AR-7,0,0,0.742479,0.0012111664,0.00978193,0.007038377,0.0121206865,0.060090154,0.00023918394,0.16703951
S7a_C,10880,AR-7,0,0,0.7483864,6.207548e-07,0.2333252,0.017038198,0.00013080213,0.0001828182,0.0002636862,0.0006722534
S7a_C,11220,AR-7,0,0,0.6188638,6.4486594e-05,0.064431414,0.026325163,0.0045499033,0.22618198,0.043523196,0.016060034
S7a_C,11560,AR-7,0,0,0.74935746,0.00011878392,0.00021033603,0.010472565,0.0004054708,0.23487878,0.00038885587,0.004167791
S7a_C,11900,AR-7,0,0,0.7450943,5.292523e-07,0.16030873,0.09007156,1.6333695e-05,0.00010204435,0.004181176,0.00022537228
S7a_C,12240,AR-7,0,2,0.36810416,0.000100475496,0.38156936,0.21382093,0.0068865763,0.0019127602,0.00012466038,0.027481083
S7a_C,12580,AR-7,0,0,0.7488173,0.00011255678,0.026441151,0.2204948,0.00097625866,0.00073728594,7.720258e-05,0.0023434558
S7a_C,12920,AR-7,0,0,0.70134425,0.00011264753,0.020259485,0.000347187,0.0017098539,0.04174283,0.025955845,0.20852791
S7a_C,13260,AR-7,0,0,0.7455529,4.2193977e-07,0.25343227,5.6955254e-05,2.9621537e-05,0.00012652494,0.00057326915,0.00022800395
S7a_C,13600,AR-7,0,0,0.5121083,3.700303e-05,0.25107008,0.231311,0.0011936658,0.0024502466,0.0006746319,0.0011550699
S7a_C,13940,AR-7,0,0,0.70798,0.0010209322,0.002074101,0.043055225,0.009757027,0.10016721,4.2891486e-05,0.13590266
S7a_C,14280,AR-7,0,0,0.46892744,0.00049432606,0.2849983,0.010808097,0.016611494,0.20153387,0.0010604811,0.015566006
S7a_C,14620,AR-7,0,0,0.61879754,0.00013387558,0.117307924,0.004967198,0.025214413,0.0981618,0.000102163416,0.13531506
S7a_C,14960,AR-7,0,0,0.51634586,0.00019422929,0.20544171,0.0034562184,0.032515623,0.17731625,0.00019676598,0.06453338
S7a_C,15300,AR-7,0,2,0.43588376,2.269395e-06,0.5046757,0.0008361736,4.368777e-05,0.0006924756,0.05661168,0.0012542674
S7a_C,15640,AR-7,0,0,0.74682605,5.7550466e-07,0.0011152426,0.24824029,1.4832015e-05,0.0009142381,3.9167417e-06,0.002884759
S7a_C,15980,AR-7,0,2,0.2312165,8.627911e-05,0.54346037,0.0078902105,0.005947723,0.1945822,0.004603052,0.012213632
S7a_C,16320,AR-7,0,0,0.7021415,2.7178094e-05,0.050051022,0.060846165,0.00076296896,0.09971383,0.000507464,0.08594983
S7a_C,16660,AR-7,0,0,0.33530805,1.908813e-05,0.32529676,0.07723475,0.0028257505,0.25785136,0.0001797627,0.0012844276
S7a_C,17000,AR-7,0,0,0.7179787,0.0003751666,0.016146788,0.19711222,0.006388742,0.045522515,9.197673e-05,0.01638396
S7a_C,17340,AR-7,0,0,0.6682121,0.00013091591,0.042073727,0.13133508,0.0034463434,0.0024032097,0.12895928,0.023439324
S7a_C,17680,AR-7,0,7,0.32683188,0.0007169569,0.0033824272,0.0083285775,0.0012654928,0.002812201,0.0006941242,0.65596837
S7a_C,18020,AR-7,0,0,0.59537184,5.0486065e-05,0.37475866,0.00985898,0.0036406096,0.006410522,0.0012934466,0.008615471
S7a_C,18360,AR-7,0,0,0.74674577,6.1421044e-05,0.07766892,0.16818585,0.0028741905,0.003111075,0.00040446792,0.00094832084
S7a_C,18700,AR-7,0,0,0.62326705,0.0008783662,0.08558521,0.049177494,0.0040945304,0.21885014,0.00011055521,0.018036647
S7a_E,0,AR-7,1,1,5.664631e-07,0.49232906,0.00075753144,2.8366745e-05,0.4489524,0.0002862709,0.057479523,0.00016623958
S7a_E,340,AR-7,1,1,1.3539273e-05,0.6943821,8.470181e-05,2.1860258e-05,0.15585648,0.041048117,0.10845313,0.0001400579
S7a_E,680,AR-7,1,1,4.6230663e-05,0.88685566,7.397983e-05,5.639031e-05,0.10197602,1.7333385e-05,0.010855349,0.00011901105
S7a_E,1020,AR-7,1,1,1.6831782e-05,0.795952,3.5351914e-05,2.6543436e-05,0.19206782,6.7152774e-05,0.011767484,6.682713e-05
S7a_E,1360,AR-7,1,1,2.8222756e-05,0.8861637,4.148535e-05,3.4597513e-05,0.10427025,1.0520168e-05,0.009373029,7.823648e-05
S7a_E,1700,AR-7,1,1,6.5397224e-05,0.87599844,8.068948e-05,6.422559e-05,0.11317669,1.4392235e-05,0.010468299,0.0001318765
S7a_E,2040,AR-7,1,1,3.9341194e-05,0.9099102,4.63835e-05,4.4102744e-05,0.080042414,0.0033051004,0.0065206527,9.18522e-05
S7a_E,2380,AR-7,1,1,4.3743865e-05,0.7912664,8.034607e-05,4.9050803e-05,0.1891074,2.7413827e-05,0.019308208,0.0001174378
S7a_E,2720,AR-7,1,1,4.5173865e-06,0.490286,2.7091482e-05,9.93399e-06,0.4526381,3.502635e-05,0.056933478,6.5882516e-05
S7a_E,3060,AR-7,1,1,5.135811e-05,0.8944931,5.8346268e-05,4.872362e-05,0.09804449,1.4783171e-05,0.0071761776,0.00011293072
S7a_E,3400,AR-7,1,1,4.1464176e-05,0.8923903,5.0694594e-05,4.0636976e-05,0.098359495,3.8651968e-05,0.008990651,8.811436e-05
S7a_E,3740,AR-7,1,4,2.777756e-07,0.42510337,3.3514283e-05,8.41709e-06,0.4467448,0.10484916,0.023222938,3.752116e-05
S7a_E,4080,AR-7,1,4,3.2339385e-06,0.43324912,3.9261377e-06,7.472352e-06,0.5622219,5.1395793e-05,0.004428843,3.412805e-05
S7a_E,4420,AR-7,1,1,2.0607196e-05,0.8622365,3.495665e-05,2.7794511e-05,0.12807792,1.5817444e-05,0.009522501,6.388239e-05
S7a_E,4760,AR-7,1,1,2.4517258e-05,0.9088632,3.1412615e-05,2.4539479e-05,0.084868185,0.00022516042,0.0059074704,5.550703e-05
S7a_E,5100,AR-7,1,1,5.3067568e-05,0.81513566,5.985035e-05,4.751719e-05,0.13705716,0.03870395,0.0088321185,0.00011075469
S7a_E,5440,AR-7,1,1,2.7880099e-06,0.5800154,0.0001227352,4.724494e-05,0.36648765,0.0018726849,0.051329315,0.00012222413
S7a_E,5780,AR-7,1,1,2.2964308e-05,0.8596605,2.7585029e-05,2.5737787e-05,0.12312763,0.011533903,0.005542348,5.9284743e-05
S7a_E,6120,AR-7,1,1,1.7193539e-05,0.93421924,1.7626575e-05,1.4695255e-05,0.06107469,5.212203e-06,0.004615722,3.5625075e-05
S7a_E,6460,AR-7,1,1,3.0843607e-06,0.70485556,1.7257778e-05,4.106859e-06,0.16628212,0.000112933965,0.1286928,3.212569e-05
S7a_E,6800,AR-7,1,1,1.5043298e-05,0.9359685,1.9569998e-05,1.686481e-05,0.05973269,3.4098954e-05,0.0041772895,3.5885845e-05
S7a_E,7140,AR-7,1,1,1.9262006e-05,0.8398736,3.235154e-05,2.696873e-05,0.14816289,0.0021574073,0.009664426,6.312718e-05
S7a_E,7480,AR-7,1,1,2.0482432e-05,0.8987132,2.9590627e-05,2.2027982e-05,0.09365994,1.42331555e-05,0.007485861,5.468065e-05
S7a_E,7820,AR-7,1,1,2.1443428e-05,0.7624576,4.272726e-05,3.1201766e-05,0.22373375,0.00046981606,0.013169089,7.434896e-05
S7a_E,8160,AR-7,1,1,1.7274771e-05,0.71294034,3.9888404e-05,3.305907e-05,0.27620882,0.0005979043,0.010089604,7.314481e-05
S7a_E,8500,AR-7,1,1,1.956026e-06,0.9184905,6.6092553e-06,2.483578e-06,0.067699224,0.0010822673,0.012706038,1.0904872e-05
S7a_E,8840,AR-7,1,1,1.672442e-05,0.9076828,2.242543e-05,1.9637293e-05,0.08582623,0.00075599604,0.0056185992,5.7652516e-05
S7a_E,9180,AR-7,1,1,1.0745119e-05,0.7728596,2.3476809e-05,1.26961295e-05,0.17772783,7.402221e-06,0.04929699,6.128491e-05
S7a_E,9520,AR-7,1,1,1.8347575e-05,0.8926614,2.1988646e-05,1.7561748e-05,0.100506745,1.9440204e-05,0.006711464,4.3101063e-05
S7a_E,9860,AR-7,1,1,3.1116797e-05,0.7628226,5.7484256e-05,4.1884625e-05,0.22235453,3.1729414e-05,0.014557098,0.00010349527
S7a_E,10200,AR-7,1,1,1.1323005e-05,0.94116545,9.765014e-06,9.885482e-06,0.05543592,5.5020037e-06,0.0033366685,2.5566005e-05
S7a_E,10540,AR-7,1,1,9.191825e-06,0.91885275,1.4760864e-05,1.44186215e-05,0.076831445,7.5363573e-06,0.0042392546,3.0655363e-05
S7a_E,10880,AR-7,1,1,9.250727e-06,0.9152756,1.5121449e-05,1.2415188e-05,0.079926044,9.528282e-06,0.004724148,2.7943659e-05
S7a_E,11220,AR-7,1,1,3.2430056e-05,0.8371477,4.7167923e-05,3.6589874e-05,0.1480113,5.018776e-05,0.01457848,9.620391e-05
S7a_E,11560,AR-7,1,1,1.5695774e-05,0.87990314,2.1770213e-05,2.0663967e-05,0.11383209,6.620434e-05,0.00609368,4.6797715e-05
S7a_E,11900,AR-7,1,1,2.050565e-05,0.89726865,2.4988301e-05,2.0083211e-05,0.09562938,0.00028461244,0.0067031276,4.867322e-05
S7a_E,12240,AR-7,1,1,1.2161432e-05,0.9027131,1.3343308e-05,1.3069774e-05,0.09199995,5.479596e-06,0.005210673,3.2196735e-05
S7a_E,12580,AR-7,1,1,9.971245e-06,0.90053475,1.2852785e-05,1.17525815e-05,0.09424186,7.0376373e-06,0.005153631,2.8085953e-05
S7a_E,12920,AR-7,1,1,1.4022684e-05,0.90073335,1.7393506e-05,1.6501159e-05,0.093493864,6.6763154e-05,0.0056205904,3.7493824e-05
S7a_E,13260,AR-7,1,1,1.0583699e-05,0.8986038,1.1687158e-05,1.1949665e-05,0.096282005,9.923072e-05,0.0049515925,2.9119092e-05
S7a_E,13600,AR-7,1,1,7.2825433e-06,0.91075444,1.1856869e-05,1.067797e-05,0.08555919,9.923682e-06,0.0036232017,2.345474e-05
S7a_E,13940,AR-7,1,1,4.3390995e-07,0.5868869,9.957915e-05,2.1164036e-05,0.39485514,0.00017301754,0.017921891,4.1851607e-05
S7a_E,14280,AR-7,1,1,3.1225197e-06,0.6668673,1.7481027e-05,4.295757e-06,0.23946323,3.603855e-06,0.09361237,2.8644106e-05
S7a_E,14620,AR-7,1,1,2.267733e-05,0.88814557,3.2767464e-05,3.8925114e-05,0.10475489,0.00043828777,0.006444224,0.00012269903
S7a_E,14960,AR-7,1,1,8.720503e-06,0.84524053,1.2750872e-05,1.1276492e-05,0.148426,0.0010245302,0.005246506,2.9711377e-05
S7a_E,15300,AR-7,1,1,1.26234845e-05,0.859494,2.2063477e-05,1.8232113e-05,0.13303646,0.00011190277,0.0072625754,4.216905e-05
S7a_E,15640,AR-7,1,1,4.7089825e-06,0.7703485,2.173551e-05,6.7235896e-06,0.20557854,0.00068597216,0.023324303,2.9472922e-05
S7a_E,15980,AR-7,1,1,1.8704828e-05,0.85147595,2.8137663e-05,2.2968641e-05,0.13877115,8.3401734e-05,0.009544567,5.5092554e-05
S7a_E,16320,AR-7,1,1,7.630714e-07,0.8373008,1.945104e-05,4.717529e-06,0.1275624,2.3260477e-06,0.035077263,3.22778e-05
S7a_E,16660,AR-7,1,1,2.8532877e-06,0.7565865,1.9621388e-05,6.65472e-06,0.20418313,4.623971e-05,0.039121017,3.4038185e-05
S7a_E,17000,AR-7,1,1,1.1273629e-05,0.74275154,2.5732097e-05,1.834031e-05,0.24335381,4.525535e-05,0.01374279,5.1223666e-05
S7a_E,17340,AR-7,1,1,9.837186e-06,0.9277977,1.2455501e-05,1.15029e-05,0.06813311,0.0002933315,0.0037160772,2.601528e-05
S7a_E,17680,AR-7,1,1,8.870764e-06,0.8890845,1.3461169e-05,1.1559813e-05,0.10589967,0.00016803932,0.004785466,2.8391312e-05
S7a_H,0,AR-7,2,3,0.17695318,6.3461775e-05,0.2795885,0.27968588,0.0016184534,0.09633512,0.0022707703,0.16348463
S7a_H,340,AR-7,2,5,0.009950787,5.9620244e-05,0.32592002,0.12924461,0.043957777,0.34928954,0.015454949,0.12612273
S7a_H,680,AR-7,2,5,0.00016790772,0.00014803604,0.27273175,0.18144661,0.0051995954,0.37767807,0.0011076988,0.16152032
S7a_H,1020,AR-7,2,2,0.23396322,7.253363e-06,0.41712958,0.013225888,0.0018366914,0.31858486,0.013004878,0.0022476679
S7a_H,1360,AR-7,2,2,0.030666545,0.000120965065,0.46133536,0.118607305,0.03443465,0.31706923,0.016889215,0.0208767
S7a_H,1700,AR-7,2,2,0.010043423,4.846456e-05,0.55492425,0.2275108,0.013808987,0.1602639,0.024713732,0.008686392
S7a_H,2040,AR-7,2,5,0.10130953,0.0020475853,0.1285696,0.18799973,0.09148504,0.23474492,0.16531877,0.08852482
S7a_H,2380,AR-7,2,2,0.035572946,0.002206242,0.65490806,0.13380237,0.01826607,0.0015382168,0.09488596,0.05882019
S7a_H,2720,AR-7,2,2,0.011228582,0.00087149517,0.40398085,0.19666357,0.10553096,0.011607139,0.123146616,0.14697087
S7a_H,3060,AR-7,2,6,0.1260899,7.901759e-05,0.074348256,0.004642741,0.04444508,0.0509673,0.5018234,0.19760424
S7a_H,3400,AR-7,2,2,0.004479481,1.32004425e-05,0.61523217,0.000118126176,0.0023538582,0.0001808112,0.37706113,0.0005612718
S7a_H,3740,AR-7,2,2,0.12371603,0.00018391504,0.33296937,0.22064456,0.011769176,0.008829649,0.294045,0.007842318
S7a_H,4080,AR-7,2,6,0.005460021,0.0005363256,0.22254412,0.0006545939,0.046557207,0.22339895,0.46025774,0.040591054
S7a_H,4420,AR-7,2,4,0.019395636,0.0037736215,0.13768977,0.00683068,0.3423496,0.25193784,0.21202953,0.025993349
S7a_H,4760,AR-7,2,2,0.028454468,0.0018597012,0.5743891,0.042917695,0.015376008,0.015634501,0.12180596,0.19956252
S7a_H,5100,AR-7,2,2,0.056577288,0.0010932235,0.72253484,0.02077324,0.07565297,0.0008493592,0.1124796,0.010039472
S7a_H,5440,AR-7,2,2,0.05889232,0.0017630368,0.5799255,0.013433094,0.011838602,0.028342774,0.22380078,0.082003914
S7a_H,5780,AR-7,2,2,0.07997092,0.0037835534,0.7990415,0.016531281,0.020909252,0.002433337,0.05649222,0.020837834
S7a_H,6120,AR-7,2,2,0.020914702,0.003326461,0.42151392,0.18271272,0.047929958,0.0006524971,0.31307155,0.009878254
S7a_H,6460,AR-7,2,2,0.053619083,1.4141087e-06,0.5802538,0.25245443,0.0011678098,0.0011118669,0.10972151,0.0016701515
S7a_H,6800,AR-7,2,2,0.005760354,0.0003618159,0.5679312,0.13451459,0.014118165,0.03894435,0.008110752,0.23025881
S7a_H,7140,AR-7,2,2,0.05017626,0.0007055406,0.7189003,0.123541065,0.0019324686,0.012208918,0.0012441081,0.091291286
S7a_H,7480,AR-7,2,2,0.012705381,5.072229e-05,0.70936143,0.02150741,0.0017013338,0.0151897445,0.0040287506,0.2354552
S7a_H,7820,AR-7,2,2,0.07268279,0.0015168712,0.5343136,0.21387511,0.01746954,0.021112561,0.09297834,0.046051163
S7a_H,8160,AR-7,2,2,0.07660678,5.1092058e-05,0.6346041,0.0023325728,0.018764742,0.048458118,0.016172353,0.2030103
S7a_H,8500,AR-7,2,2,0.0029690762,2.5326292e-05,0.7451824,0.25048208,0.00016838877,0.00016940423,0.00012300148,0.00088032323
S7a_H,8840,AR-7,2,2,0.031078927,1.7735741e-06,0.5563822,0.25001502,0.0020482636,0.00076865376,0.15919182,0.0005133258
S7a_H,9180,AR-7,2,2,0.1682643,0.00048750392,0.5667292,0.22560462,0.0028896565,0.0073186504,0.00065912784,0.028046947
S7a_H,9520,AR-7,2,2,0.1432972,1.6566037e-06,0.5866668,0.24999933,0.00021459504,0.00014629884,0.017881023,0.0017930975
S7a_H,9860,AR-7,2,2,0.06731058,0.00093127036,0.3999751,0.007851806,0.015924472,0.006704637,0.23054022,0.27076194
S7a_H,10200,AR-7,2,2,0.008121673,0.0002223692,0.692039,0.25339678,0.004716226,0.00033542904,0.039496742,0.0016717108
S7a_H,10540,AR-7,2,2,0.22038035,8.394097e-05,0.50782406,0.17613752,0.0013418755,0.022247,0.019621063,0.052364245
S7a_H,10880,AR-7,2,2,0.23958999,3.51112e-05,0.34218946,0.25263673,0.0075603602,0.09117222,0.0016265484,0.06518957
S7a_H,11220,AR-7,2,2,0.10877375,7.3560026e-05,0.6007505,0.00026023178,0.0025613569,0.21556492,0.04084494,0.031170726
S7a_H,11560,AR-7,2,2,0.0055130455,6.9362075e-05,0.6591592,0.21367508,0.010334037,0.02828977,0.07527708,0.0076824757
S7a_H,11900,AR-7,2,2,0.21709572,0.0016626837,0.3300301,0.15840031,0.044177786,0.14550479,0.00023065439,0.102897935
S7a_H,12240,AR-7,2,2,0.26749146,3.6235368e-05,0.42611665,0.2518671,0.007206873,0.0013487395,0.03144723,0.014485772
S7a_H,12580,AR-7,2,0,0.43139684,0.00037110288,0.28268105,0.021903047,0.0034787543,0.04354201,0.026598813,0.19002838
S7a_H,12920,AR-7,2,0,0.51188606,2.1096888e-05,0.15651654,0.24885008,0.0006377951,0.00048899755,0.07426479,0.0073346836
S7a_H,13260,AR-7,2,5,0.24429846,0.00015474964,0.25254384,0.20434293,0.0050507076,0.28716546,0.0034832086,0.002960609
S7a_H,13600,AR-7,2,2,0.07322435,5.579038e-06,0.60872734,0.027251024,0.00033440374,0.153971,0.083118565,0.053367753
S7a_H,13940,AR-7,2,0,0.3389048,6.2276835e-05,0.27988014,0.0015065694,0.02304376,0.22731662,0.1249209,0.004364954
S7a_H,14280,AR-7,2,0,0.5292486,2.0748388e-05,0.21324967,0.25082764,0.00017097202,0.0011979094,0.0042915493,0.0009929541
S7a_H,14620,AR-7,2,2,0.08512916,3.5102883e-05,0.58000773,0.08846123,0.0019814884,0.20983365,9.1055204e-05,0.034460578
S7a_H,14960,AR-7,2,3,0.15936351,7.827393e-06,0.2335031,0.32260242,7.869867e-05,0.17249809,0.0007713272,0.11117501
S7a_H,15300,AR-7,2,3,0.022792658,0.00015691364,0.13157147,0.3713557,0.0042028837,0.24521579,0.15916122,0.06554335
S7a_H,15640,AR-7,2,3,0.10424397,4.2978663e-05,0.28158236,0.35444352,0.0026089186,0.003615937,0.002078935,0.2513834
S7a_H,15980,AR-7,2,3,0.027567957,5.7591256e-05,0.24876277,0.4034977,0.0010709615,0.29445693,0.0018028666,0.022783216
S7a_H,16320,AR-7,2,2,0.016178004,3.4746856e-05,0.43324718,0.17752257,0.0010772627,0.17421803,0.080696136,0.11702606
S7a_H,16660,AR-7,2,7,0.17805406,3.958403e-05,0.2333781,0.2857068,0.0009868905,0.006598088,0.0005905344,0.29464594
S7a_H,17000,AR-7,2,7,0.0002219812,8.978521e-06,0.28823015,0.29301983,0.00017253317,0.010235538,0.00029545146,0.40781555
S7a_H,17340,AR-7,2,3,0.0033636366,0.00012136427,0.2556557,0.40192527,0.0018526837,0.008379631,0.08596554,0.24273619
S7a_H,17680,AR-7,2,3,0.00086198235,0.0014283431,0.02021803,0.5072521,0.004967831,0.17444822,0.19129136,0.0995321
S7a_H,18020,AR-7,2,3,0.013846769,3.4411103e-05,0.115146175,0.39167964,0.019879326,0.11867778,0.03620831,0.3045276
S7a_H,18360,AR-7,2,3,0.0016933143,3.560534e-05,0.006272326,0.72473687,0.003180984,0.23991804,0.0032163127,0.020946557
S7a_H,18700,AR-7,2,3,0.085761726,6.440608e-05,0.16330673,0.5826068,0.0009160648,0.03028242,0.0572089,0.079853
S7a_J1,0,AR-7,3,3,3.986824e-08,1.7744895e-05,0.0019823876,0.90843225,0.0004007156,0.005187203,1.1188479e-06,0.08397852
S7a_J1,340,AR-7,3,3,1.7105725e-05,6.5822114e-06,0.0022899515,0.7107952,0.0011004022,0.024225112,8.922499e-06,0.26155674
S7a_J1,680,AR-7,3,3,1.0447457e-06,1.4038685e-05,0.0008578403,0.6403073,0.0048313267,0.08365561,1.0357556e-05,0.27032247
S7a_J1,1020,AR-7,3,3,1.3472796e-05,3.2222633e-05,0.17752504,0.41115403,0.0052734385,0.32840732,1.3167618e-05,0.0775813
S7a_J1,1360,AR-7,3,7,0.00026934413,0.00015571003,0.0040942216,0.32847583,0.17537297,0.06489547,0.0027410048,0.42399544
S7a_J1,1700,AR-7,3,3,4.887047e-07,2.3595612e-06,0.054327793,0.7138945,0.0009373794,0.03731642,1.7811728e-07,0.19352084
S7a_J1,2040,AR-7,3,3,0.0018077504,4.8203332e-05,0.42635766,0.43798837,0.0031973557,0.08090587,0.00037528633,0.049319487
S7a_J1,2380,AR-7,3,7,6.8522963e-06,0.00014498804,0.22359163,0.26317704,0.00072047167,0.03253354,1.196143e-05,0.47981346
S7a_J1,2720,AR-7,3,3,1.0681283e-05,5.3822714e-06,0.0009693379,0.7389522,0.00038336383,0.24817279,5.7969187e-06,0.011500395
S7a_J1,3060,AR-7,3,5,3.8829462e-08,8.528738e-06,7.4014038e-06,0.34997624,0.000116009505,0.38332906,1.7042975e-06,0.26656094
S7a_J1,3400,AR-7,3,5,6.0386134e-07,0.00014545904,0.00010257733,0.25539708,0.028114555,0.42373574,0.00029474703,0.2922092
S7a_J1,3740,AR-7,3,3,8.362153e-08,2.5662865e-07,1.48431145e-05,0.5348989,2.2936e-05,0.014300869,4.834947e-07,0.45076165
S7a_J1,4080,AR-7,3,3,9.567995e-10,4.6275863e-07,0.0017575249,0.7439957,4.5557303e-05,0.003515291,2.244449e-07,0.2506852
S7a_J1,4420,AR-7,3,3,0.0001803118,0.00019842523,0.0050106933,0.83264416,0.01857655,0.043735445,0.020025468,0.07962899
S7a_J2,0,AR-7,3,3,0.0004190184,1.1904362e-05,0.0056368406,0.66968477,0.0006137647,0.07205413,8.918386e-06,0.2515706
S7a_J2,340,AR-7,3,3,7.373088e-06,0.00031886427,0.0003140883,0.874916,0.00921991,0.020333622,8.075998e-06,0.09488206
S7a_J2,680,AR-7,3,3,1.2817722e-07,4.7362637e-06,0.00033480063,0.71130115,4.5183202e-05,0.25468355,3.342332e-07,0.033630148
S7a_J2,1020,AR-7,3,3,1.196985e-05,0.00025369256,0.002045055,0.573152,0.021191524,0.376387,0.00010743557,0.026851341
S7a_J2,1360,AR-7,3,3,0.00028563297,6.455939e-06,0.00091056974,0.9919253,0.0006056868,0.0006844209,0.00030231674,0.0052796016
S7a_J2,1700,AR-7,3,3,1.0950547e-05,1.7485128e-05,0.16656525,0.7323731,0.0067146397,0.060188837,1.3231664e-06,0.0341284
S7a_J2,2040,AR-7,3,3,7.546958e-06,8.54476e-05,0.0014643016,0.6530634,0.0011330844,0.26882914,2.5440253e-05,0.075391576
S7a_J2,2380,AR-7,3,5,0.00065251585,4.6720335e-05,0.004159779,0.30923066,0.058287207,0.42710167,0.15690976,0.04361164
S7a_J2,2720,AR-7,3,3,0.00022232502,3.3867953e-05,0.05461987,0.53943044,0.00060802937,0.29787254,0.00016140107,0.107051544
S7a_J2,3060,AR-7,3,3,1.6825226e-08,8.040555e-07,0.00010984405,0.6536612,0.0009203821,0.16188385,1.31716015e-05,0.18341067
S7a_J2,3400,AR-7,3,3,0.00010628591,6.311144e-05,0.011495275,0.72386926,0.0014450618,0.003125716,0.00028823817,0.25960708
