trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,8160,AR-7,0,2,0.114981994,0.0044599697,0.57295454,0.19264095,0.05991899,0.012991768,0.0266508,0.015401053
S7a_C,8500,AR-7,0,2,0.2460358,0.013905258,0.31396538,0.24907476,0.044056214,0.05184297,0.023570124,0.05754949
S7a_C,8840,AR-7,0,0,0.35911885,0.007060052,0.17210603,0.21264394,0.08653277,0.047339875,0.060725104,0.05447336
S7a_C,9180,AR-7,0,2,0.16937926,0.0129968,0.32472485,0.09164461,0.14894187,0.13948053,0.04691918,0.065912895
S7a_C,9520,AR-7,0,2,0.2952601,0.013521042,0.31064072,0.19286384,0.089753814,0.038990658,0.023034759,0.035935104
S7a_C,9860,AR-7,0,3,0.10058181,0.011254372,0.34093684,0.36647213,0.03394434,0.044528354,0.024084812,0.07819736
S7a_C,10200,AR-7,0,2,0.24326113,0.007893003,0.27960604,0.26144636,0.12549521,0.031242516,0.017718056,0.033337627
S7a_C,10540,AR-7,0,2,0.23603225,0.01686446,0.30143094,0.12369828,0.091481924,0.10536058,0.04124659,0.08388499
S7a_C,10880,AR-7,0,2,0.3019073,0.007702769,0.44380802,0.07096572,0.12649274,0.014375673,0.017769825,0.016977917
S7a_C,11220,AR-7,0,2,0.13451782,0.0084620835,0.3004061,0.19110033,0.14974731,0.09305061,0.07734227,0.04537346
S7a_C,11560,AR-7,0,0,0.45691478,0.01613439,0.13563901,0.05953917,0.064102024,0.1540435,0.07917933,0.034447815
S7a_C,11900,AR-7,0,2,0.28757307,0.0068736477,0.31212565,0.2278145,0.08830786,0.010192958,0.056879576,0.010232767
S7a_C,12240,AR-7,0,2,0.19015199,0.014983731,0.32937256,0.24754128,0.10227055,0.044136792,0.025857233,0.045685858
S7a_C,12580,AR-7,0,0,0.42957047,0.019616399,0.21480368,0.13439497,0.112282634,0.021033868,0.04677148,0.021526508
S7a_C,12920,AR-7,0,2,0.2039156,0.015973432,0.2816971,0.15787746,0.1297549,0.08614305,0.03691499,0.08772345
S7a_C,13260,AR-7,0,2,0.21045737,0.0065982095,0.45847088,0.21009165,0.030919619,0.017454438,0.0417144,0.0242935
S7a_C,13600,AR-7,0,3,0.22514595,0.00693833,0.277931,0.31931633,0.04392208,0.07091274,0.02403445,0.03179907
S7a_C,13940,AR-7,0,0,0.38163537,0.017222011,0.1435115,0.1553462,0.060226455,0.12881675,0.051467903,0.06177381
S7a_C,14280,AR-7,0,2,0.13518925,0.0077549787,0.4044156,0.12597546,0.110971615,0.12709391,0.042860344,0.04573882
S7a_C,14620,AR-7,0,2,0.23782161,0.0185681,0.28251678,0.11343785,0.13928178,0.10180909,0.031829502,0.0747353
S7a_C,14960,AR-7,0,5,0.24834125,0.046085402,0.12533668,0.05395873,0.13066244,0.25417316,0.057648152,0.08379417
S7a_C,15300,AR-7,0,0,0.24439672,0.007832045,0.23259586,0.2250618,0.13635707,0.023554243,0.10223559,0.027966673
S7a_C,15640,AR-7,0,0,0.32778156,0.010352453,0.23257384,0.20490421,0.09288603,0.048748948,0.031748272,0.051004667
S7a_C,15980,AR-7,0,2,0.11634091,0.0069682673,0.23179436,0.16449818,0.09913768,0.1738703,0.11989492,0.08749539
S7a_C,16320,AR-7,0,0,0.26307708,0.02507219,0.21720274,0.16191389,0.15399058,0.055878066,0.06249704,0.060368415
S7a_C,16660,AR-7,0,2,0.06450377,0.008143395,0.36539257,0.19109665,0.15037352,0.15385404,0.025362022,0.041274033
S7a_C,17000,AR-7,0,0,0.39494625,0.030696027,0.12608191,0.19853005,0.12475545,0.04938404,0.04002662,0.03557963
S7a_C,17340,AR-7,0,2,0.23743358,0.008073471,0.35956538,0.15564366,0.11482592,0.048978668,0.050952718,0.024526598
S7a_C,17680,AR-7,0,4,0.17466347,0.10388382,0.14417037,0.10593444,0.21294953,0.109621145,0.056589976,0.09218723
S7a_C,18020,AR-7,0,2,0.29764378,0.004932081,0.35006008,0.18136953,0.0523068,0.027170984,0.05927434,0.027242422
S7a_C,18360,AR-7,0,0,0.38036707,0.009369684,0.24561645,0.19631287,0.08182594,0.01734073,0.05236172,0.016805474
S7a_C,18700,AR-7,0,2,0.15295477,0.015557003,0.38664502,0.09627989,0.08903491,0.14413832,0.053214867,0.062175207
S7a_E,0,AR-7,1,1,0.014394747,0.5970728,0.014120199,0.008792459,0.24468693,0.009430477,0.10515459,0.0063477904
S7a_E,340,AR-7,1,1,0.014749808,0.5890618,0.013731848,0.008955621,0.24682176,0.014899118,0.10501974,0.006760312
S7a_E,680,AR-7,1,1,0.009308083,0.723493,0.0066072624,0.006418843,0.19303857,0.0077731647,0.04812719,0.0052338275
S7a_E,1020,AR-7,1,1,0.012374162,0.6614294,0.007863618,0.01057785,0.2162349,0.023809422,0.049154684,0.018555976
S7a_E,1360,AR-7,1,1,0.010325972,0.75058126,0.0068112835,0.0065505733,0.16349414,0.008927464,0.047423888,0.005885379
S7a_E,1700,AR-7,1,1,0.009794632,0.74731857,0.0061816233,0.006101597,0.17189011,0.0072200224,0.046504423,0.004988997
S7a_E,2040,AR-7,1,1,0.008798163,0.7506442,0.005827004,0.005660391,0.17202905,0.0068944553,0.045970768,0.0041759135
S7a_E,2380,AR-7,1,1,0.010605148,0.73484653,0.006523384,0.006772328,0.17763954,0.009929147,0.047170676,0.006513245
S7a_E,2720,AR-7,1,1,0.014443345,0.563563,0.015478615,0.009094494,0.29384428,0.011398703,0.084015295,0.008162316
S7a_E,3060,AR-7,1,1,0.0097086225,0.7512286,0.006597728,0.0062443675,0.16678607,0.007674081,0.047144488,0.004616048
S7a_E,3400,AR-7,1,1,0.010390453,0.7568309,0.0069528874,0.0059251497,0.1595318,0.009405003,0.0465463,0.0044174865
S7a_E,3740,AR-7,1,1,0.023566071,0.40040728,0.032141365,0.013130078,0.3585912,0.015088632,0.14807364,0.009001728
S7a_E,4080,AR-7,1,1,0.014598369,0.53139,0.018076155,0.0085193375,0.30591998,0.008137498,0.107469544,0.005889184
S7a_E,4420,AR-7,1,1,0.010776276,0.75318474,0.00790471,0.006102222,0.15982461,0.010441536,0.047063116,0.0047027883
S7a_E,4760,AR-7,1,1,0.010641934,0.7531239,0.006968366,0.006041782,0.16284303,0.008609926,0.047134537,0.004636462
S7a_E,5100,AR-7,1,1,0.010011287,0.7452462,0.006640892,0.0061992127,0.16943854,0.009619484,0.04769617,0.0051483195
S7a_E,5440,AR-7,1,1,0.014913743,0.59847635,0.014478121,0.008318156,0.24142015,0.009478355,0.10647103,0.0064440537
S7a_E,5780,AR-7,1,1,0.011099144,0.72987,0.0069006095,0.0069066677,0.17905799,0.012817813,0.047098003,0.0062497742
S7a_E,6120,AR-7,1,1,0.010267037,0.7232942,0.007109911,0.0068632225,0.18867938,0.009279646,0.047820132,0.0066864337
S7a_E,6460,AR-7,1,1,0.012892647,0.6432258,0.011406703,0.008202474,0.2154355,0.008270322,0.09485263,0.005713946
S7a_E,6800,AR-7,1,1,0.010213792,0.74805236,0.008560993,0.0064235185,0.16027382,0.014821071,0.04706335,0.0045910794
S7a_E,7140,AR-7,1,1,0.009248456,0.7551685,0.006137457,0.0059624324,0.16352056,0.008979766,0.046735294,0.0042476044
S7a_E,7480,AR-7,1,1,0.0102065,0.74248195,0.00890762,0.006722968,0.15783085,0.022225222,0.046945952,0.004678973
S7a_E,7820,AR-7,1,1,0.010041777,0.7085291,0.006224252,0.0066971425,0.19991034,0.013605327,0.047546413,0.0074456343
S7a_E,8160,AR-7,1,1,0.009458685,0.7184096,0.0063299937,0.007269308,0.19552667,0.009687073,0.046905614,0.0064130514
S7a_E,8500,AR-7,1,1,0.014508373,0.5985624,0.012831593,0.008641435,0.25827688,0.011677636,0.088709265,0.0067924163
S7a_E,8840,AR-7,1,1,0.011894239,0.70989645,0.007130418,0.007111854,0.18734598,0.014073264,0.04819368,0.0143541545
S7a_E,9180,AR-7,1,1,0.013492429,0.6787579,0.010200935,0.00929965,0.20206818,0.009739271,0.06646091,0.009980756
S7a_E,9520,AR-7,1,1,0.009937872,0.7183721,0.0066544143,0.0069883144,0.19522242,0.008098782,0.048214562,0.00651158
S7a_E,9860,AR-7,1,1,0.009892182,0.693754,0.00659957,0.0067723338,0.22110564,0.008297829,0.047893707,0.0056847353
S7a_E,10200,AR-7,1,1,0.009953005,0.7420428,0.00624456,0.006260221,0.17361788,0.008486452,0.04807708,0.005318055
S7a_E,10540,AR-7,1,1,0.009666463,0.73713213,0.0063737687,0.006328816,0.1801663,0.0078348,0.04739875,0.0050989524
S7a_E,10880,AR-7,1,1,0.0144789945,0.6837543,0.006747382,0.008204958,0.20898116,0.0138826985,0.04829292,0.015657563
S7a_E,11220,AR-7,1,1,0.013736125,0.6816213,0.0075418493,0.010119056,0.19283365,0.015755923,0.048896827,0.02949529
S7a_E,11560,AR-7,1,1,0.008608966,0.71390307,0.00594264,0.0060076825,0.20628063,0.007334276,0.047074072,0.004848686
S7a_E,11900,AR-7,1,1,0.010517888,0.73149174,0.006211683,0.005981475,0.18618587,0.007855549,0.04684545,0.0049103443
S7a_E,12240,AR-7,1,1,0.009909486,0.7427312,0.006397213,0.006373845,0.17466956,0.007371598,0.046842903,0.005704184
S7a_E,12580,AR-7,1,1,0.00992706,0.7405113,0.0065964432,0.006813468,0.17329845,0.008847539,0.04812186,0.0058839126
S7a_E,12920,AR-7,1,1,0.00924257,0.69930947,0.0062595066,0.006888516,0.21227875,0.012335673,0.047544602,0.006140884
S7a_E,13260,AR-7,1,1,0.011041876,0.720604,0.0070085446,0.007063221,0.19354725,0.00903766,0.04640392,0.0052935462
S7a_E,13600,AR-7,1,1,0.008854263,0.71133137,0.0061435574,0.0060699377,0.20823471,0.0069434457,0.047163107,0.005259559
S7a_E,13940,AR-7,1,1,0.0167718,0.581367,0.013996602,0.010521863,0.24087356,0.012971412,0.10712367,0.016374098
S7a_E,14280,AR-7,1,1,0.016482264,0.5972569,0.013743082,0.010703301,0.23651627,0.011178434,0.09838547,0.015734268
S7a_E,14620,AR-7,1,1,0.014177172,0.6759653,0.007263882,0.009015851,0.1983211,0.02033161,0.048865817,0.026059227
S7a_E,14960,AR-7,1,1,0.012289877,0.6905275,0.0070148744,0.0065588155,0.20305257,0.021961695,0.047655106,0.010939521
S7a_E,15300,AR-7,1,1,0.011346077,0.7115029,0.006880955,0.006856609,0.19202763,0.013106684,0.048038803,0.010240345
S7a_E,15640,AR-7,1,1,0.019567514,0.5097424,0.019003786,0.013565173,0.29865396,0.030703573,0.086896256,0.021867389
S7a_E,15980,AR-7,1,1,0.009764986,0.7166755,0.006192345,0.0060048345,0.20073943,0.008736581,0.046861753,0.005024597
S7a_E,16320,AR-7,1,1,0.015441477,0.60343367,0.013165986,0.010075616,0.2352539,0.012205424,0.101185635,0.009238296
S7a_E,16660,AR-7,1,1,0.015593911,0.6354487,0.0113630565,0.009383382,0.21895376,0.012702234,0.08556967,0.010985306
S7a_E,17000,AR-7,1,1,0.0095206415,0.7557095,0.0070225825,0.005910403,0.15980402,0.010784683,0.04698933,0.004258862
S7a_E,17340,AR-7,1,1,0.00979993,0.7594912,0.007087267,0.006289196,0.15724704,0.0094678085,0.04625623,0.0043613897
S7a_E,17680,AR-7,1,1,0.008955424,0.7427495,0.006352448,0.0060961093,0.1746948,0.009170185,0.047338456,0.004643067
S7a_H,0,AR-7,2,3,0.028611168,0.011155329,0.12582657,0.365122,0.2561257,0.13678378,0.016474262,0.05990118
S7a_H,340,AR-7,2,4,0.04384934,0.008463507,0.22500634,0.11091769,0.36002228,0.17532867,0.035992235,0.040419925
S7a_H,680,AR-7,2,3,0.021642897,0.008363778,0.07866365,0.5252365,0.14813861,0.09080616,0.014185008,0.11296342
S7a_H,1020,AR-7,2,4,0.025803082,0.003641783,0.25228426,0.24544232,0.31168413,0.09748633,0.03150703,0.032151036
S7a_H,1360,AR-7,2,3,0.05160311,0.012940204,0.20208634,0.3183923,0.20747443,0.104726255,0.04206205,0.060715307
S7a_H,1700,AR-7,2,4,0.056098484,0.013245001,0.18762012,0.16677134,0.29307133,0.16815153,0.072280586,0.042761605
S7a_H,2040,AR-7,2,4,0.01959075,0.1114824,0.05021747,0.08393349,0.41142887,0.17155911,0.12651114,0.025276756
S7a_H,2380,AR-7,2,2,0.015665814,0.056365162,0.35162038,0.23975897,0.23134081,0.020262063,0.06698092,0.018005911
S7a_H,2720,AR-7,2,4,0.021498611,0.10997785,0.11662951,0.13954382,0.44085422,0.07961579,0.06668864,0.025191588
S7a_H,3060,AR-7,2,4,0.047268942,0.11528421,0.12187307,0.10788583,0.3592868,0.10982955,0.11363931,0.024932276
S7a_H,3400,AR-7,2,4,0.028064428,0.018082298,0.18369713,0.13833334,0.33543673,0.030063808,0.24448629,0.021835955
S7a_H,3740,AR-7,2,4,0.018090386,0.024199687,0.05335899,0.16172631,0.57249826,0.069883816,0.08281995,0.017422667
S7a_H,4080,AR-7,2,4,0.018224737,0.02271691,0.08938526,0.04578219,0.47179478,0.22725621,0.07191024,0.05292967
S7a_H,4420,AR-7,2,4,0.042178012,0.04988019,0.09179989,0.095780894,0.44492602,0.14042819,0.097012535,0.03799429
S7a_H,4760,AR-7,2,4,0.023494687,0.056897245,0.10816717,0.17507112,0.40847138,0.041960515,0.16101268,0.024925228
S7a_H,5100,AR-7,2,4,0.03227397,0.04155764,0.14926216,0.2125165,0.4362359,0.014851799,0.09749183,0.015810203
S7a_H,5440,AR-7,2,2,0.03342521,0.09929405,0.3009607,0.10011558,0.23265995,0.09676948,0.09114009,0.04563494
S7a_H,5780,AR-7,2,4,0.029876512,0.1137168,0.30148906,0.13623808,0.31915608,0.020652477,0.06124556,0.017625432
S7a_H,6120,AR-7,2,4,0.014261201,0.11203243,0.12735446,0.24903798,0.39559925,0.009958597,0.077080876,0.014675216
S7a_H,6460,AR-7,2,4,0.019319812,0.0037211129,0.14593603,0.21872152,0.38832718,0.018232554,0.17182653,0.03391527
S7a_H,6800,AR-7,2,4,0.009195126,0.061145693,0.08674489,0.24894752,0.46615222,0.008830656,0.107034,0.011949913
S7a_H,7140,AR-7,2,4,0.02140385,0.017076852,0.290781,0.14721638,0.301572,0.0994868,0.09114942,0.031313725
S7a_H,7480,AR-7,2,2,0.015709452,0.0028271521,0.3297786,0.19047397,0.2880802,0.055160493,0.09756086,0.020409256
S7a_H,7820,AR-7,2,2,0.014682845,0.05492399,0.32594237,0.24835223,0.27386558,0.009157745,0.06057608,0.012499213
S7a_H,8160,AR-7,2,4,0.017383242,0.045361053,0.1570376,0.15842292,0.45524317,0.0720218,0.078785,0.01574519
S7a_H,8500,AR-7,2,4,0.011099384,0.02762017,0.25283554,0.23849815,0.36137348,0.01208564,0.08551759,0.010970038
S7a_H,8840,AR-7,2,4,0.017751288,0.002326324,0.2894632,0.23958376,0.3012338,0.017398158,0.10996337,0.022280127
S7a_H,9180,AR-7,2,4,0.012678539,0.0019295653,0.20272352,0.24127932,0.38692477,0.0064370874,0.14156193,0.0064653256
S7a_H,9520,AR-7,2,4,0.01755138,0.015218006,0.20096567,0.2606472,0.38379052,0.014377282,0.0861959,0.021253992
S7a_H,9860,AR-7,2,4,0.01268495,0.004934989,0.19679683,0.20017561,0.3072971,0.019415721,0.24464118,0.014053608
S7a_H,10200,AR-7,2,2,0.015623752,0.023023121,0.33372203,0.2747965,0.26124102,0.012734483,0.061083768,0.017775249
S7a_H,10540,AR-7,2,2,0.03776647,0.0033453654,0.3154201,0.15019748,0.26133728,0.05380349,0.13436238,0.043767437
S7a_H,10880,AR-7,2,4,0.024190003,0.003433736,0.21666709,0.17173122,0.2975393,0.058725543,0.20009658,0.027616557
S7a_H,11220,AR-7,2,4,0.0156093035,0.007634048,0.21980922,0.22514856,0.26948434,0.020486685,0.22647223,0.015355656
S7a_H,11560,AR-7,2,2,0.032037962,0.0028710933,0.31330317,0.18332274,0.30611926,0.05454868,0.08716345,0.020633621
S7a_H,11900,AR-7,2,2,0.030534754,0.008388922,0.31442785,0.17293103,0.27703494,0.056180496,0.11041274,0.03008927
S7a_H,12240,AR-7,2,2,0.05198288,0.006284398,0.3002841,0.17138556,0.2853592,0.06037809,0.10259609,0.021729657
S7a_H,12580,AR-7,2,2,0.12036078,0.0038159762,0.25788623,0.22566663,0.2143608,0.043095794,0.09711659,0.03769719
S7a_H,12920,AR-7,2,2,0.025126956,0.005687217,0.3761323,0.25270957,0.14151937,0.014696464,0.16877645,0.015351661
S7a_H,13260,AR-7,2,4,0.03518268,0.006545552,0.22294602,0.17792171,0.23104572,0.09975738,0.18969657,0.036904372
S7a_H,13600,AR-7,2,2,0.028438961,0.0042158375,0.412261,0.17767458,0.17721754,0.0469043,0.102869086,0.050418757
S7a_H,13940,AR-7,2,2,0.09735677,0.006709213,0.3667156,0.051076382,0.17850189,0.19545485,0.06408008,0.04010521
S7a_H,14280,AR-7,2,4,0.05724642,0.018039512,0.15927823,0.23090823,0.43000093,0.02853755,0.059022043,0.016967067
S7a_H,14620,AR-7,2,3,0.021166734,0.003847881,0.28575963,0.3123251,0.24526754,0.052615047,0.03756939,0.04144874
S7a_H,14960,AR-7,2,3,0.030938968,0.002729638,0.25407726,0.38586175,0.05870693,0.2208837,0.0051359963,0.041665785
S7a_H,15300,AR-7,2,3,0.015467055,0.008013932,0.09051538,0.335369,0.25414598,0.17768678,0.057881463,0.060920402
S7a_H,15640,AR-7,2,2,0.031066813,0.0036353525,0.31175286,0.25142568,0.16058029,0.20812607,0.012316519,0.021096397
S7a_H,15980,AR-7,2,3,0.018350229,0.00580338,0.30579865,0.32084662,0.09990355,0.21234642,0.016803263,0.02014789
S7a_H,16320,AR-7,2,3,0.027170792,0.0028279878,0.3087011,0.3855095,0.16510256,0.05775213,0.01501558,0.037920333
S7a_H,16660,AR-7,2,3,0.020246834,0.0037072161,0.2685195,0.44207546,0.090677865,0.1320985,0.0050529446,0.037621666
S7a_H,17000,AR-7,2,3,0.015067747,0.003838054,0.08734838,0.6533315,0.07084432,0.093597256,0.009354033,0.06661874
S7a_H,17340,AR-7,2,3,0.010347482,0.003105566,0.1302482,0.44747046,0.3547855,0.020156333,0.012277719,0.021608729
S7a_H,17680,AR-7,2,3,0.014445616,0.010086907,0.09311737,0.46334815,0.13848868,0.18056521,0.020327002,0.07962108
S7a_H,18020,AR-7,2,3,0.019581815,0.0032863785,0.16991611,0.40428016,0.19883281,0.12003129,0.01864145,0.06542998
S7a_H,18360,AR-7,2,3,0.017742619,0.0034329528,0.09870372,0.49523202,0.20776944,0.09542046,0.018640323,0.06305847
S7a_H,18700,AR-7,2,3,0.020111697,0.010479919,0.13672876,0.44454792,0.14883295,0.095493354,0.059759635,0.08404576
S7a_J1,0,AR-7,3,3,0.007564732,0.0051258304,0.0236709,0.66533697,0.046116382,0.10117658,0.0051703667,0.14583825
S7a_J1,340,AR-7,3,3,0.038473193,0.007569352,0.073378295,0.55308926,0.053948503,0.088301025,0.011362916,0.17387748
S7a_J1,680,AR-7,3,3,0.010401547,0.0028224033,0.035288222,0.7231735,0.02280521,0.08890584,0.0062543973,0.11034891
S7a_J1,1020,AR-7,3,3,0.017321894,0.007240979,0.08430916,0.52457947,0.12676725,0.13450441,0.010808208,0.094468586
S7a_J1,1360,AR-7,3,3,0.013461352,0.0055504083,0.087445766,0.38895398,0.17052305,0.15836054,0.016538074,0.1591668
S7a_J1,1700,AR-7,3,3,0.010604577,0.0066621676,0.029049598,0.5685787,0.06784862,0.17004143,0.0065191523,0.14069574
S7a_J1,2040,AR-7,3,3,0.073920794,0.011980551,0.24944486,0.4267269,0.090807654,0.065434635,0.024416978,0.057267603
S7a_J1,2380,AR-7,3,3,0.012957692,0.010518102,0.0467835,0.6104643,0.021294236,0.14428906,0.008818202,0.14487492
S7a_J1,2720,AR-7,3,3,0.017585922,0.0065665278,0.044589154,0.6897123,0.02024141,0.0962576,0.009312453,0.11573465
S7a_J1,3060,AR-7,3,3,0.004111141,0.0054004267,0.009393001,0.5532226,0.0138305165,0.18752077,0.0031810275,0.2233405
S7a_J1,3400,AR-7,3,3,0.0073287403,0.0059675556,0.014757466,0.31596217,0.16711535,0.28750202,0.007978316,0.19338839
S7a_J1,3740,AR-7,3,3,0.009979697,0.0020938343,0.05863834,0.7449087,0.014866576,0.06187389,0.003635088,0.104003824
S7a_J1,4080,AR-7,3,3,0.007844267,0.004054415,0.016944448,0.5908399,0.02498719,0.13790017,0.0052421936,0.21218733
S7a_J1,4420,AR-7,3,3,0.01339264,0.0035580301,0.095526434,0.68787,0.1514265,0.013552383,0.0105667915,0.02410721
S7a_J2,0,AR-7,3,3,0.01507245,0.006989331,0.0627138,0.7064084,0.100465864,0.03656674,0.012004511,0.059778903
S7a_J2,340,AR-7,3,3,0.0012606332,0.0024385385,0.005975825,0.77989066,0.16332994,0.015486725,0.0025026514,0.029115053
S7a_J2,680,AR-7,3,3,0.009984172,0.0021551936,0.05006031,0.77112335,0.041544378,0.0530427,0.0054369853,0.066652894
S7a_J2,1020,AR-7,3,3,0.016534049,0.008738577,0.053586125,0.58884996,0.16144276,0.077853516,0.013625087,0.079369985
S7a_J2,1360,AR-7,3,3,0.0058400887,0.0013191642,0.057456076,0.76622343,0.11002938,0.018191956,0.011337179,0.029602692
S7a_J2,1700,AR-7,3,3,0.010904195,0.0063809217,0.042554367,0.6161703,0.06134064,0.14683118,0.0063400217,0.10947836
S7a_J2,2040,AR-7,3,3,0.007883454,0.0029469924,0.03295867,0.82805413,0.02985052,0.045010697,0.0053039044,0.047991637
S7a_J2,2380,AR-7,3,3,0.0055148066,0.007958165,0.017743362,0.6313478,0.20570591,0.047590278,0.007830201,0.07630947
S7a_J2,2720,AR-7,3,3,0.019459948,0.007377921,0.13086884,0.5615182,0.12577525,0.058904577,0.014236908,0.08185838
S7a_J2,3060,AR-7,3,3,0.0041707614,0.0021505018,0.0121277785,0.8522967,0.025672376,0.048651792,0.0043676654,0.05056245
S7a_J2,3400,AR-7,3,3,0.010721194,0.0043696817,0.04373303,0.6347201,0.12541719,0.057131395,0.010788002,0.113119476
S7a_J2,3740,AR-7,3,3,0.003391758,0.0037188795,0.010270667,0.7956634,0.09780619,0.03586606,0.0035858739,0.049697135
S7a_J2,4080,AR-7,3,3,0.06295715,0.0068095513,0.08826605,0.5929582,0.041366726,0.089176245,0.016874714,0.10159138
S7a_J2,4420,AR-7,3,3,0.0057216985,0.0027314834,0.015383097,0.7930249,0.02150514,0.06124205,0.0025474697,0.09784423
S7a_J2,4760,AR-7,3,3,0.04013104,0.006970357,0.033551212,0.6461339,0.02592731,0.10299656,0.008598089,0.13569154
S7a_J3,0,AR-7,3,3,0.02339077,0.019599868,0.15765889,0.33647406,0.20000675,0.1228352,0.027928438,0.11210597
S7a_J3,340,AR-7,3,3,0.011286005,0.025913756,0.04663118,0.5371879,0.1607115,0.10753509,0.02961215,0.08112251
S7a_J3,680,AR-7,3,3,0.005644148,0.003063756,0.01239416,0.6123598,0.23355219,0.069234,0.0039437297,0.059808224
S7a_J3,1020,AR-7,3,3,0.023930859,0.0058441134,0.1957446,0.47196752,0.20058377,0.026276838,0.030443378,0.045208894
S7a_J3,1360,AR-7,3,3,0.021351416,0.004238212,0.035380114,0.66925484,0.18570022,0.03254736,0.0079129115,0.043614883
S7a_J3,1700,AR-7,3,3,0.0061365017,0.0035490682,0.010552443,0.67497104,0.2205838,0.027282992,0.0037040105,0.05322006
S7a_J3,2040,AR-7,3,3,0.01728949,0.0072497125,0.03928261,0.52338374,0.2695044,0.051228505,0.009311514,0.082750045
S7a_J3,2380,AR-7,3,3,0.0289431,0.0053682015,0.06928914,0.49213547,0.08362939,0.15324824,0.009769451,0.157617
S7a_J3,2720,AR-7,3,3,0.017943941,0.016723892,0.14592005,0.3601117,0.121832624,0.1923099,0.025225118,0.11993276
S7a_J3,3060,AR-7,3,3,0.030126395,0.09937156,0.13988557,0.31202644,0.26692903,0.050279822,0.038675457,0.06270569
S7a_J3,3400,AR-7,3,3,0.004860423,0.0071580005,0.008551115,0.6951831,0.03187624,0.12532726,0.006253971,0.12078992
S7a_J3,3740,AR-7,3,3,0.016212936,0.0043049804,0.020203518,0.66588914,0.038074784,0.10030132,0.0060344255,0.14897893
S7a_J3,4080,AR-7,3,3,0.01227024,0.023366263,0.038665894,0.49296197,0.09877317,0.13556942,0.01176345,0.1866296
S7a_J3,4420,AR-7,3,3,0.012902191,0.12709692,0.07444247,0.560585,0.0920582,0.048201323,0.015907373,0.0688065
