trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,4760,AR-7,0,2,0.27210146,0.00079154666,0.30236882,0.2630129,0.017326806,0.043570273,0.041747667,0.059080534
S7a_C,5100,AR-7,0,0,0.33409798,0.0045210184,0.30382982,0.11865831,0.039054252,0.05009391,0.07225087,0.0774938
S7a_C,5440,AR-7,0,0,0.32054502,0.0039632944,0.24923423,0.23385754,0.028297188,0.029712418,0.077674836,0.056715436
S7a_C,5780,AR-7,0,0,0.35373566,0.0014841689,0.2011058,0.21671093,0.012669365,0.068925664,0.03859954,0.10676888
S7a_C,6120,AR-7,0,0,0.33289143,0.0021804476,0.2802526,0.20806502,0.027965486,0.03848274,0.055754654,0.054407597
S7a_C,6460,AR-7,0,0,0.35032177,0.000523,0.26497713,0.18134695,0.013807936,0.061408516,0.03977772,0.08783698
S7a_C,6800,AR-7,0,0,0.33242816,0.0034208086,0.262105,0.17273663,0.031289056,0.044959676,0.10367656,0.04938416
S7a_C,7140,AR-7,0,2,0.35628438,0.0006696718,0.41304952,0.12109108,0.015927142,0.02777313,0.025389902,0.039815214
S7a_C,7480,AR-7,0,0,0.31073767,0.004178521,0.2489109,0.26711527,0.024525084,0.028990671,0.043980785,0.071561076
S7a_C,7820,AR-7,0,0,0.3607726,0.0031367207,0.25653085,0.1593984,0.022995168,0.054415397,0.043788213,0.098962665
S7a_C,8160,AR-7,0,0,0.3468998,0.0008262907,0.31775913,0.17114595,0.010429586,0.03576,0.035298295,0.08188095
S7a_C,8500,AR-7,0,3,0.22417408,0.010899818,0.17498763,0.30665216,0.031431124,0.08165946,0.054270428,0.11592532
S7a_C,8840,AR-7,0,0,0.30347872,0.0010602064,0.1922482,0.30160987,0.020339265,0.040630423,0.057545617,0.08308775
S7a_C,9180,AR-7,0,0,0.43568942,0.002997398,0.24352501,0.14725631,0.025331553,0.030473439,0.071470916,0.04325598
S7a_C,9520,AR-7,0,0,0.35222635,0.0057765516,0.34079754,0.1866,0.012301064,0.024471588,0.048622843,0.02920407
S7a_C,9860,AR-7,0,0,0.3070017,0.007281811,0.25948277,0.21137904,0.025359137,0.040392242,0.06831547,0.08078779
S7a_C,10200,AR-7,0,0,0.3423412,0.002680877,0.32442567,0.15869507,0.02973468,0.04428209,0.046555296,0.051285103
S7a_C,10540,AR-7,0,0,0.37018925,0.018560199,0.2374937,0.14246678,0.031699456,0.032279044,0.1028878,0.06442376
S7a_C,10880,AR-7,0,0,0.3307951,0.011597577,0.20777255,0.23298013,0.039450172,0.041003786,0.07970915,0.056691457
S7a_C,11220,AR-7,0,0,0.31159598,0.0032300777,0.27311042,0.22439988,0.038682345,0.035772197,0.055081286,0.05812782
S7a_C,11560,AR-7,0,0,0.4393848,0.0021668852,0.20101795,0.21144477,0.017471105,0.028058186,0.06077726,0.039679043
S7a_C,11900,AR-7,0,0,0.47946307,0.0010977981,0.31645143,0.08200136,0.013232563,0.013715511,0.06360726,0.030430991
S7a_C,12240,AR-7,0,3,0.18991378,0.01833288,0.21811512,0.22055899,0.04679535,0.08132837,0.07275735,0.15219817
S7a_C,12580,AR-7,0,0,0.3108883,0.014142301,0.20788626,0.25203753,0.035943866,0.050433494,0.07148346,0.057184786
S7a_C,12920,AR-7,0,0,0.34529468,0.010702785,0.27438667,0.18585125,0.028782105,0.042575173,0.062274024,0.050133348
S7a_C,13260,AR-7,0,0,0.30970988,0.0016035963,0.30901954,0.25630307,0.012977201,0.021977855,0.044910815,0.043498047
S7a_C,13600,AR-7,0,3,0.26288268,0.00403134,0.20046563,0.34358913,0.026029736,0.06587489,0.048541583,0.048584983
S7a_C,13940,AR-7,0,0,0.3342048,0.0016881019,0.17107067,0.22730279,0.03343914,0.08027946,0.03799407,0.114020996
S7a_C,14280,AR-7,0,0,0.37824172,0.010464306,0.20883228,0.15323353,0.025460228,0.07973992,0.07545694,0.068571135
S7a_C,14620,AR-7,0,3,0.20491666,0.01693782,0.19023943,0.24331366,0.074014805,0.07700106,0.050360084,0.14321646
S7a_C,14960,AR-7,0,0,0.31032753,0.0010912331,0.2015884,0.25973284,0.022096397,0.080161005,0.037083432,0.08791916
S7a_C,15300,AR-7,0,0,0.3628266,0.003941277,0.22486125,0.20529237,0.029544117,0.028806899,0.08943406,0.055293404
S7a_C,15640,AR-7,0,0,0.27473056,0.0063607004,0.2500794,0.2279458,0.03627885,0.05771154,0.05691536,0.08997777
S7a_C,15980,AR-7,0,2,0.25612745,0.0020192806,0.42079258,0.16590238,0.021497432,0.035498343,0.035983473,0.062179092
S7a_C,16320,AR-7,0,0,0.37171215,0.00068231864,0.2090213,0.24279615,0.013798391,0.057410933,0.03792554,0.06665324
S7a_C,16660,AR-7,0,2,0.21138406,0.0019680716,0.2665687,0.2645372,0.05241792,0.0591768,0.05211524,0.091832064
S7a_C,17000,AR-7,0,0,0.36994445,0.005587898,0.17554595,0.23660587,0.04241979,0.05125525,0.05446423,0.06417658
S7a_C,17340,AR-7,0,0,0.32188648,0.00079881155,0.25380898,0.23625433,0.023840247,0.047724817,0.051482785,0.0642036
S7a_C,17680,AR-7,0,0,0.34603792,0.016414909,0.23214138,0.16550228,0.040068932,0.05181271,0.072746694,0.0752752
S7a_C,18020,AR-7,0,0,0.36120623,0.015658228,0.2675002,0.15658668,0.043327406,0.023702573,0.09340904,0.038609646
S7a_C,18360,AR-7,0,0,0.4218054,0.00479584,0.23287064,0.19883962,0.020976089,0.021287695,0.06267867,0.036746
S7a_C,18700,AR-7,0,0,0.31749445,0.005737525,0.21740866,0.20658432,0.031328063,0.049796864,0.079496264,0.09215384
S7a_E,0,AR-7,1,1,0.015389167,0.45545638,0.031453952,0.017543757,0.31496796,0.013635708,0.1370098,0.014543268
S7a_E,340,AR-7,1,1,0.017711205,0.32856515,0.032508887,0.018671557,0.3026104,0.106274,0.14376652,0.049892224
S7a_E,680,AR-7,1,1,0.03843469,0.35225728,0.036746033,0.02330597,0.31842518,0.04398406,0.14741758,0.039429244
S7a_E,1020,AR-7,1,1,0.02633585,0.36987808,0.031029783,0.026888665,0.31244525,0.05666702,0.1360017,0.040753584
S7a_E,1360,AR-7,1,1,0.094611764,0.35747588,0.044599444,0.018129453,0.29685396,0.019356994,0.15112673,0.017845783
S7a_E,1700,AR-7,1,1,0.03788299,0.3597032,0.0332364,0.017279569,0.32762128,0.039241835,0.14859948,0.036435276
S7a_E,2040,AR-7,1,1,0.047635164,0.32515734,0.032112516,0.01823153,0.3102761,0.07726503,0.14254165,0.046780642
S7a_E,2380,AR-7,1,1,0.053143077,0.35291308,0.038467463,0.023138836,0.30090678,0.048426256,0.14471513,0.038289405
S7a_E,2720,AR-7,1,1,0.046859484,0.32428512,0.039263833,0.024710227,0.32030547,0.051589593,0.14274982,0.05023644
S7a_E,3060,AR-7,1,1,0.011105364,0.4122054,0.02883939,0.014069487,0.305495,0.043578997,0.13602033,0.048685994
S7a_E,3400,AR-7,1,1,0.007312184,0.44712025,0.02576264,0.0102317855,0.36323845,0.0066006863,0.13166025,0.008073753
S7a_E,3740,AR-7,1,4,0.01995907,0.2984159,0.0362441,0.019418903,0.3213034,0.13394365,0.13519557,0.03551945
S7a_E,4080,AR-7,1,1,0.014683165,0.45312488,0.03499361,0.015976664,0.29520798,0.027528489,0.136658,0.021827249
S7a_E,4420,AR-7,1,1,0.0073744766,0.4969226,0.026253374,0.010705834,0.29738316,0.013470085,0.13353147,0.014358982
S7a_E,4760,AR-7,1,1,0.0074315714,0.45619813,0.025783129,0.010216358,0.35097975,0.010752837,0.13014436,0.008493924
S7a_E,5100,AR-7,1,1,0.009759034,0.45069376,0.027857888,0.012037549,0.32907784,0.022991585,0.13702151,0.01056082
S7a_E,5440,AR-7,1,1,0.011402653,0.41947487,0.031055901,0.012531633,0.3420104,0.028597774,0.1343518,0.020574966
S7a_E,5780,AR-7,1,1,0.014291488,0.4270027,0.027191378,0.012604083,0.36730704,0.0067052436,0.13387316,0.011024882
S7a_E,6120,AR-7,1,1,0.03903063,0.39321926,0.037088476,0.025513073,0.31259844,0.026095327,0.13923869,0.027216116
S7a_E,6460,AR-7,1,1,0.03335883,0.36952633,0.032581393,0.015410412,0.32965234,0.03401724,0.14876021,0.03669325
S7a_E,6800,AR-7,1,1,0.007113318,0.48220634,0.025445001,0.010119408,0.33075592,0.0077107875,0.12904371,0.007605482
S7a_E,7140,AR-7,1,1,0.010741817,0.43371636,0.025956344,0.011489292,0.36886334,0.010887529,0.13006443,0.008280904
S7a_E,7480,AR-7,1,1,0.007059117,0.50999093,0.025198678,0.010158701,0.30627674,0.0035869381,0.13034952,0.0073793815
S7a_E,7820,AR-7,1,4,0.04621055,0.32808158,0.035425454,0.017039347,0.3501415,0.048947677,0.14188811,0.032265797
S7a_E,8160,AR-7,1,1,0.049365014,0.36606076,0.032539696,0.015667481,0.35422224,0.01798388,0.14719166,0.01696931
S7a_E,8500,AR-7,1,1,0.047788702,0.35367438,0.038628336,0.021437738,0.32643044,0.03934721,0.14459561,0.028097607
S7a_E,8840,AR-7,1,1,0.01282624,0.395177,0.028868623,0.016910682,0.34719875,0.025258666,0.135221,0.03853902
S7a_E,9180,AR-7,1,1,0.04721421,0.4039834,0.041356087,0.026844433,0.2838198,0.019390818,0.14700629,0.030385014
S7a_E,9520,AR-7,1,4,0.061002173,0.33265984,0.040810555,0.01825593,0.34209436,0.026637396,0.15337187,0.025167918
S7a_E,9860,AR-7,1,1,0.04663064,0.35569733,0.038323365,0.019607153,0.3486567,0.023314407,0.1468412,0.020929188
S7a_E,10200,AR-7,1,1,0.07269828,0.34109977,0.04042301,0.019778905,0.32027996,0.02549377,0.1506976,0.029528685
S7a_E,10540,AR-7,1,1,0.07371792,0.3494109,0.035695154,0.016908607,0.3265628,0.01975571,0.14354321,0.03440566
S7a_E,10880,AR-7,1,1,0.09506534,0.3229137,0.038700506,0.019715803,0.30203864,0.026252232,0.14576283,0.04955096
S7a_E,11220,AR-7,1,1,0.06843449,0.31518942,0.03908965,0.02329965,0.30889904,0.0475962,0.14279664,0.054694887
S7a_E,11560,AR-7,1,1,0.06906462,0.34189123,0.039442416,0.017726116,0.3409871,0.01802646,0.15036555,0.02249652
S7a_E,11900,AR-7,1,1,0.03978584,0.35691303,0.030729583,0.015351145,0.34571588,0.042548273,0.14130247,0.027653866
S7a_E,12240,AR-7,1,1,0.01764855,0.42205274,0.028075464,0.017334396,0.30381358,0.039560843,0.1332757,0.03823877
S7a_E,12580,AR-7,1,1,0.03628929,0.3974813,0.03534365,0.02752477,0.3084888,0.026142908,0.13930738,0.029421898
S7a_E,12920,AR-7,1,1,0.06430858,0.33848983,0.038112342,0.019210279,0.32627037,0.03183161,0.15187173,0.029905256
S7a_E,13260,AR-7,1,1,0.073810965,0.34599543,0.04114218,0.016664913,0.31785488,0.020560784,0.15511385,0.028857037
S7a_E,13600,AR-7,1,1,0.033397835,0.40503582,0.031654064,0.01573311,0.32371217,0.023870608,0.14195554,0.02464086
S7a_E,13940,AR-7,1,1,0.032869652,0.3643114,0.034488,0.0263694,0.31419954,0.03937639,0.142416,0.045969628
S7a_E,14280,AR-7,1,1,0.038701005,0.36681706,0.0355782,0.027885411,0.30045953,0.040518355,0.1389252,0.05111529
S7a_E,14620,AR-7,1,1,0.056435302,0.3143699,0.038075652,0.023509452,0.3028854,0.06521385,0.14018594,0.059324466
S7a_E,14960,AR-7,1,1,0.03305483,0.41520303,0.02646549,0.012278724,0.35547793,0.012177633,0.13198757,0.013354803
S7a_E,15300,AR-7,1,1,0.051269278,0.40102315,0.02911225,0.012794558,0.34053493,0.013177737,0.1352388,0.016849283
S7a_E,15640,AR-7,1,1,0.01669327,0.44484228,0.03124412,0.019857004,0.3156062,0.014656351,0.1336176,0.023483127
S7a_E,15980,AR-7,1,1,0.016331611,0.38828105,0.027631372,0.01375994,0.32951254,0.049873848,0.13306442,0.041545164
S7a_E,16320,AR-7,1,1,0.019651184,0.46457213,0.028255139,0.014283709,0.31661284,0.008641603,0.13552767,0.01245571
S7a_E,16660,AR-7,1,1,0.014486935,0.43539974,0.0294929,0.016257482,0.32638153,0.023497825,0.13306811,0.021415476
S7a_E,17000,AR-7,1,4,0.007862547,0.3797258,0.025698453,0.010557072,0.4311698,0.0082972385,0.12899318,0.0076959105
S7a_E,17340,AR-7,1,1,0.007959435,0.5072857,0.025691621,0.010901237,0.30589804,0.0055706836,0.12877527,0.007917967
S7a_E,17680,AR-7,1,1,0.009402379,0.49200043,0.02542762,0.011262503,0.3159418,0.00778139,0.12875292,0.009430973
S7a_H,0,AR-7,2,3,0.12819248,0.000787049,0.22793147,0.30799115,0.028160412,0.14337143,0.040533427,0.123032525
S7a_H,340,AR-7,2,3,0.21580458,0.0039194664,0.17954816,0.22127782,0.035339408,0.15923369,0.06257884,0.12229805
S7a_H,680,AR-7,2,3,0.14840594,0.0058937417,0.17949851,0.23555008,0.045637347,0.10339358,0.058151215,0.2234696
S7a_H,1020,AR-7,2,0,0.22997396,0.004203152,0.2264261,0.18779595,0.04369879,0.09326436,0.066385075,0.14825262
S7a_H,1360,AR-7,2,2,0.20375812,0.0030683496,0.3234746,0.2683962,0.029151473,0.06228772,0.047068223,0.06279534
S7a_H,1700,AR-7,2,0,0.4024716,0.003273916,0.28988105,0.115887284,0.044256147,0.030117406,0.067587994,0.04652461
S7a_H,2040,AR-7,2,0,0.22287221,0.020300109,0.20487854,0.14745568,0.103594184,0.093042836,0.13051966,0.07733679
S7a_H,2380,AR-7,2,3,0.14248064,0.053578213,0.17271748,0.28473595,0.103737526,0.040468886,0.1435242,0.058757104
S7a_H,2720,AR-7,2,2,0.20550948,0.03704188,0.20767736,0.15570468,0.084501445,0.08234664,0.13375601,0.09346252
S7a_H,3060,AR-7,2,2,0.21341498,0.029790116,0.21980952,0.18961649,0.08613556,0.042369336,0.16126034,0.05760369
S7a_H,3400,AR-7,2,0,0.3636579,0.004908759,0.30907914,0.110510655,0.04158335,0.017962905,0.11346565,0.03883163
S7a_H,3740,AR-7,2,0,0.33038855,0.0044191224,0.25563437,0.20581067,0.041576754,0.029059868,0.08378726,0.04932343
S7a_H,4080,AR-7,2,0,0.2767461,0.014604773,0.2359896,0.09617617,0.061936837,0.074162945,0.13930917,0.10107443
S7a_H,4420,AR-7,2,0,0.32235873,0.0027333964,0.3029626,0.10162368,0.0721378,0.061863877,0.08127369,0.05504626
S7a_H,4760,AR-7,2,2,0.20826869,0.018406654,0.21417329,0.11557996,0.07925652,0.0456428,0.20349067,0.11518149
S7a_H,5100,AR-7,2,0,0.27961206,0.031935096,0.24642615,0.16961935,0.06777889,0.017853836,0.15302959,0.033745017
S7a_H,5440,AR-7,2,0,0.2846038,0.033627816,0.21669026,0.11305075,0.05732128,0.054990485,0.17582889,0.06388675
S7a_H,5780,AR-7,2,0,0.22709127,0.033202384,0.19153835,0.20172729,0.08351998,0.03283884,0.17641619,0.053665686
S7a_H,6120,AR-7,2,2,0.17833892,0.04352257,0.22409129,0.20065731,0.111571595,0.031195836,0.15387228,0.0567502
S7a_H,6460,AR-7,2,2,0.23498935,0.008199501,0.31791648,0.11394476,0.07234804,0.035778962,0.13895205,0.07787084
S7a_H,6800,AR-7,2,6,0.15339789,0.058353856,0.18002902,0.17210056,0.108093366,0.062933475,0.19852442,0.06656743
S7a_H,7140,AR-7,2,3,0.16774607,0.02830162,0.20718428,0.28326413,0.057787843,0.04938675,0.14022739,0.06610191
S7a_H,7480,AR-7,2,2,0.19395967,0.026970282,0.2544167,0.1447348,0.07565326,0.049385473,0.17442016,0.080459625
S7a_H,7820,AR-7,2,2,0.22609591,0.03176207,0.24759695,0.14935529,0.096061245,0.03335231,0.16645393,0.04932228
S7a_H,8160,AR-7,2,2,0.2579875,0.026628854,0.26097375,0.18882671,0.06172517,0.030337201,0.13064648,0.04287435
S7a_H,8500,AR-7,2,3,0.1985536,0.022003047,0.20378143,0.25122902,0.06557135,0.029889667,0.17515412,0.05381776
S7a_H,8840,AR-7,2,2,0.18488795,0.010230204,0.22971568,0.1492164,0.06567267,0.0745325,0.1583587,0.1273859
S7a_H,9180,AR-7,2,2,0.2204819,0.02983309,0.36009696,0.06706115,0.07737102,0.015204234,0.19970372,0.03024792
S7a_H,9520,AR-7,2,2,0.21941146,0.015274348,0.2239888,0.16292848,0.058295377,0.047665447,0.1547513,0.11768479
S7a_H,9860,AR-7,2,0,0.21608543,0.017987985,0.20908573,0.13514613,0.066727735,0.0440771,0.20804965,0.10284022
S7a_H,10200,AR-7,2,3,0.21711865,0.008413047,0.20352155,0.22216728,0.035510235,0.06672488,0.12194207,0.12460229
S7a_H,10540,AR-7,2,0,0.3085274,0.004622844,0.23966578,0.19911785,0.039159592,0.038125593,0.12034243,0.0504385
S7a_H,10880,AR-7,2,2,0.16687699,0.013925351,0.1878206,0.16280746,0.10600297,0.13177598,0.15506887,0.07572183
S7a_H,11220,AR-7,2,0,0.304124,0.0063809184,0.222569,0.1801029,0.042231496,0.05604339,0.1302352,0.05831311
S7a_H,11560,AR-7,2,2,0.21632232,0.010218559,0.24472508,0.20435807,0.06690277,0.0960715,0.100222886,0.061178815
S7a_H,11900,AR-7,2,0,0.25630766,0.010313325,0.18692195,0.23603582,0.043274667,0.05109499,0.10667126,0.10938034
S7a_H,12240,AR-7,2,0,0.33836332,0.0060818917,0.1958355,0.15785992,0.03710589,0.070378676,0.1273521,0.067022696
S7a_H,12580,AR-7,2,0,0.3429172,0.006924904,0.27502853,0.10199339,0.046573073,0.05535818,0.09237238,0.07883234
S7a_H,12920,AR-7,2,0,0.32655492,0.012084623,0.29322377,0.14096262,0.037612353,0.028825535,0.12103774,0.03969846
S7a_H,13260,AR-7,2,3,0.20759869,0.010905196,0.16890204,0.27932462,0.058054436,0.06790297,0.13228562,0.07502641
S7a_H,13600,AR-7,2,0,0.2794459,0.00952149,0.25849074,0.22444935,0.036866404,0.02791684,0.10565592,0.057653397
S7a_H,13940,AR-7,2,2,0.2907331,0.00559747,0.32745662,0.18366441,0.026300665,0.034732483,0.09452149,0.036993727
S7a_H,14280,AR-7,2,0,0.32321346,0.004694236,0.25800687,0.21819618,0.037063725,0.018152626,0.10321443,0.037458457
S7a_H,14620,AR-7,2,2,0.23136026,0.002715774,0.3415165,0.17980462,0.029315837,0.043213233,0.06807177,0.10400197
S7a_H,14960,AR-7,2,7,0.20369804,0.002773642,0.16605258,0.14610887,0.04631765,0.15973227,0.06632362,0.20899335
S7a_H,15300,AR-7,2,3,0.1466683,0.006300471,0.14517394,0.2897365,0.056635518,0.08338343,0.080398306,0.19170356
S7a_H,15640,AR-7,2,0,0.23559693,0.0007301597,0.20163947,0.12848446,0.028628726,0.2146254,0.06055917,0.12973568
S7a_H,15980,AR-7,2,2,0.17861593,0.0012514994,0.22808035,0.16723722,0.009813108,0.18102838,0.053681046,0.18029244
S7a_H,16320,AR-7,2,2,0.21068954,0.010099395,0.28159985,0.12372281,0.044188607,0.06932041,0.104488984,0.15589042
S7a_H,16660,AR-7,2,7,0.15535918,0.0060945842,0.18489563,0.11759748,0.04871738,0.15914954,0.11351214,0.21467404
S7a_H,17000,AR-7,2,3,0.10155586,0.0005355155,0.198501,0.42338026,0.012783852,0.118162885,0.02675777,0.11832287
S7a_H,17340,AR-7,2,5,0.17659485,0.010535391,0.1490266,0.15682824,0.045252986,0.18567333,0.10628347,0.1698051
S7a_H,17680,AR-7,2,7,0.12800428,0.0100193005,0.18756521,0.16999659,0.04896541,0.14526579,0.0666388,0.24354461
S7a_H,18020,AR-7,2,3,0.15553227,0.003367221,0.21894059,0.26814878,0.043879457,0.1119322,0.08194297,0.116256505
S7a_H,18360,AR-7,2,7,0.15192975,0.006970397,0.1921709,0.21549128,0.035246253,0.11083257,0.051235467,0.23612337
S7a_H,18700,AR-7,2,3,0.13942972,0.009878971,0.1630223,0.27947265,0.052160837,0.1132123,0.0957668,0.14705639
S7a_J1,0,AR-7,3,3,0.03421435,0.008025136,0.09913018,0.45481512,0.02458789,0.1206314,0.026016718,0.2325792
S7a_J1,340,AR-7,3,3,0.043346323,0.0022171217,0.17604208,0.3724283,0.0084330365,0.110631034,0.025523975,0.26137814
S7a_J1,680,AR-7,3,3,0.041759923,0.0014663538,0.09443948,0.52156246,0.017575102,0.124764904,0.021735432,0.17669636
S7a_J1,1020,AR-7,3,3,0.08995314,4.3859334e-05,0.22258112,0.33650732,0.007872075,0.15347908,0.01369876,0.17586462
S7a_J1,1360,AR-7,3,3,0.07054134,0.0009839191,0.11949365,0.4137533,0.02785213,0.13705195,0.021696525,0.20862718
S7a_J1,1700,AR-7,3,3,0.04878432,0.00038136862,0.09749671,0.37742338,0.012738366,0.15350476,0.013061786,0.29660928
S7a_J1,2040,AR-7,3,3,0.14440373,6.354396e-05,0.2172336,0.4623809,0.006763559,0.07074362,0.012201568,0.08620951
S7a_J1,2380,AR-7,3,3,0.041045368,4.448118e-05,0.25818577,0.50126207,0.0027875318,0.069005705,0.010891701,0.1167774
S7a_J1,2720,AR-7,3,3,0.050674602,5.0626142e-05,0.10647854,0.57195795,0.0030702488,0.13591485,0.007659698,0.12419351
S7a_J1,3060,AR-7,3,5,0.016021172,0.00015732825,0.024324091,0.28079474,0.0021224509,0.3478219,0.0026870896,0.32607123
S7a_J1,3400,AR-7,3,3,0.041062877,0.000639918,0.06683338,0.37534702,0.010415988,0.24322364,0.0070018424,0.25547534
S7a_J1,3740,AR-7,3,3,0.06897744,0.00086937385,0.1110082,0.30570823,0.0036952535,0.25148943,0.008352777,0.24989931
S7a_J1,4080,AR-7,3,7,0.023292625,0.0004956682,0.035928585,0.2786854,0.009548967,0.17370825,0.006365196,0.47197536
S7a_J1,4420,AR-7,3,3,0.14635697,4.969054e-05,0.11363572,0.5177596,0.005540024,0.076111846,0.017468683,0.123077445
S7a_J2,0,AR-7,3,3,0.08261041,8.863012e-05,0.20167406,0.51667196,0.006916337,0.08435225,0.0114053665,0.09628096
S7a_J2,340,AR-7,3,3,0.027865436,0.00052940566,0.104122005,0.44523996,0.008184611,0.19777367,0.008138042,0.20814684
S7a_J2,680,AR-7,3,3,0.04520419,0.001814285,0.12448683,0.5472117,0.0133961635,0.13306053,0.013848748,0.120977595
S7a_J2,1020,AR-7,3,3,0.099483944,0.0040549287,0.1530177,0.41648906,0.010515268,0.10807658,0.031715076,0.17664742
S7a_J2,1360,AR-7,3,3,0.07997915,0.00178683,0.19592738,0.41471523,0.018190198,0.08168306,0.044314384,0.16340382
S7a_J2,1700,AR-7,3,3,0.04370188,0.0001015374,0.10437532,0.63702655,0.0045172893,0.084925964,0.009107869,0.116243586
S7a_J2,2040,AR-7,3,3,0.06263582,0.000116385665,0.12237786,0.5017807,0.0032378621,0.18728253,0.0042944853,0.11827439
S7a_J2,2380,AR-7,3,3,0.12240523,0.0012772375,0.12527311,0.45623264,0.018505832,0.10531162,0.029100556,0.14189376
S7a_J2,2720,AR-7,3,3,0.16603446,0.002826067,0.2505934,0.33969244,0.0142036695,0.07974371,0.025698923,0.121207364
S7a_J2,3060,AR-7,3,3,0.058485445,0.00083008426,0.17914407,0.4276081,0.00904112,0.07769642,0.004155128,0.24303965
S7a_J2,3400,AR-7,3,3,0.1279464,0.00010755274,0.13017803,0.508926,0.0048326254,0.060245156,0.01677367,0.15099058
S7a_J2,3740,AR-7,3,3,0.04900047,0.0006740172,0.09752648,0.4356994,0.013625012,0.11898628,0.007918926,0.2765694
S7a_J2,4080,AR-7,3,3,0.056349568,7.6823184e-05,0.14639561,0.6158329,0.006202317,0.08563362,0.0101421,0.07936703
S7a_J2,4420,AR-7,3,3,0.023423083,1.7764367e-05,0.07730545,0.57366574,0.0034160255,0.1724367,0.0026724958,0.14706275
S7a_J2,4760,AR-7,3,3,0.028253876,0.00011017708,0.09367591,0.5795514,0.0024809917,0.1444819,0.0044673607,0.14697835
S7a_J3,0,AR-7,3,3,0.16254559,0.0011805103,0.20997944,0.3320175,0.030777395,0.09267645,0.047043763,0.123779364
S7a_J3,340,AR-7,3,3,0.15576282,0.006785126,0.14576703,0.39769983,0.02712883,0.097185165,0.05484685,0.11482433
S7a_J3,680,AR-7,3,3,0.15139765,0.00021973676,0.1331569,0.45108142,0.009358881,0.08929409,0.009622686,0.15586863
S7a_J3,1020,AR-7,3,2,0.21118337,0.0045964574,0.3167658,0.25528604,0.026883395,0.045333747,0.055409834,0.08454144
S7a_J3,1360,AR-7,3,3,0.15560836,3.5901227e-05,0.1371027,0.47496545,0.00454405,0.077065945,0.013351692,0.13732584
S7a_J3,1700,AR-7,3,3,0.07977541,0.0002116331,0.093370065,0.65675884,0.009115692,0.065687515,0.00859482,0.086486034
S7a_J3,2040,AR-7,3,3,0.11276284,0.0017299298,0.18834932,0.46623492,0.03132709,0.08036488,0.021049617,0.09818138
S7a_J3,2380,AR-7,3,3,0.09916857,0.0005817513,0.15074503,0.3612288,0.019754667,0.1577619,0.018771742,0.1919875
S7a_J3,2720,AR-7,3,2,0.16142586,0.0034377873,0.36625376,0.21533823,0.008259026,0.097272195,0.045180414,0.10283275
S7a_J3,3060,AR-7,3,0,0.27930117,0.012406343,0.22717929,0.2218029,0.030969825,0.06568478,0.11284538,0.049810328
S7a_J3,3400,AR-7,3,3,0.023251714,0.009544261,0.05575882,0.45701122,0.015373986,0.21943912,0.0074636634,0.21215726
S7a_J3,3740,AR-7,3,3,0.034323797,0.007580163,0.07508905,0.4046537,0.042763688,0.15999538,0.014556568,0.26103768
S7a_J3,4080,AR-7,3,3,0.10230317,0.0027735352,0.08193891,0.3891855,0.020278988,0.15582162,0.027314585,0.2203837
S7a_J3,4420,AR-7,3,3,0.16438445,0.0034916871,0.17994528,0.40146282,0.010784355,0.07831135,0.046376035,0.11524402
