trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S2a_E,24140,AR-2,0,0,0.39195693,0.030820845,0.3640753,0.19488358,0.01826339
S2a_E,24480,AR-2,0,0,0.39049938,0.025139293,0.3578681,0.21077839,0.01571483
S2a_E,24820,AR-2,0,0,0.3919705,0.021837614,0.38862392,0.16145699,0.036110956
S2a_E,25160,AR-2,0,0,0.39279273,0.0249005,0.38447866,0.18018968,0.01763845
S2a_E,25500,AR-2,0,0,0.39687487,0.01934437,0.38208804,0.18916455,0.012528144
S2a_E,25840,AR-2,0,0,0.44154882,0.013228103,0.4666481,0.070491694,0.0080832895
S2a_E,26180,AR-2,0,0,0.39934334,0.03257708,0.4075535,0.13096888,0.029557137
S2a_E,26520,AR-2,0,0,0.39369115,0.029617013,0.39882076,0.13697207,0.040898994
S2a_E,26860,AR-2,0,0,0.398718,0.018236533,0.3694266,0.18578342,0.027835416
S2a_E,27200,AR-2,0,0,0.39169118,0.03915841,0.36000296,0.18282852,0.026318897
S2a_E,27540,AR-2,0,0,0.39669204,0.018020896,0.4219198,0.1457965,0.017570749
S2a_E,27880,AR-2,0,0,0.3904211,0.027768226,0.40548247,0.14553446,0.03079376
S2a_E,28220,AR-2,0,0,0.40983877,0.020353768,0.40349364,0.15680374,0.009510088
S2a_E,28560,AR-2,0,0,0.3884961,0.0334913,0.4064735,0.15352818,0.018010871
S2a_E,28900,AR-2,0,0,0.38685077,0.0218184,0.3612392,0.20913132,0.020960342
S2a_E,29240,AR-2,0,0,0.3901148,0.062019654,0.35306242,0.17442532,0.020377778
S2a_E,29580,AR-2,0,0,0.39009112,0.026748994,0.34754172,0.18243518,0.053182967
S2a_E,29920,AR-2,0,0,0.3901907,0.042307228,0.3582682,0.1851798,0.024054065
S2a_E,30260,AR-2,0,0,0.3949454,0.03315589,0.35247165,0.20411685,0.0153101925
S2a_E,30600,AR-2,0,0,0.39457977,0.017339258,0.38021815,0.16759825,0.04026459
S2a_E,30940,AR-2,0,0,0.3905193,0.02137231,0.35659447,0.20622697,0.025286976
S2a_E,31280,AR-2,0,0,0.39319575,0.02068829,0.459798,0.11464874,0.011669216
S2a_E,31620,AR-2,0,0,0.39391506,0.015344325,0.37574875,0.19797999,0.01701187
S2a_E,31960,AR-2,0,0,0.397651,0.02464387,0.37310326,0.15184335,0.05275856
S2a_E,32300,AR-2,0,0,0.39088008,0.026693916,0.35809854,0.19865158,0.025675908
S2a_E,32640,AR-2,0,0,0.3903487,0.025158346,0.36575562,0.18951577,0.029221578
S2a_E,32980,AR-2,0,0,0.38963097,0.029331407,0.399261,0.14569391,0.03608266
S2a_E,33320,AR-2,0,0,0.38977093,0.01625191,0.40411913,0.17413153,0.015726479
S2a_E,33660,AR-2,0,0,0.39086294,0.026504349,0.37238836,0.1277089,0.08253541
S2a_E,34000,AR-2,0,0,0.38991785,0.04990429,0.37075895,0.15106297,0.038355947
S2a_E,34340,AR-2,0,0,0.39153117,0.020696886,0.35645637,0.18978454,0.041531026
S2a_E,34680,AR-2,0,0,0.39023292,0.02544323,0.35457417,0.2074605,0.022289209
S2a_E,35020,AR-2,0,0,0.39394546,0.016769473,0.39845517,0.17346983,0.017360074
S2a_E,35360,AR-2,0,0,0.39668304,0.028000602,0.3871286,0.15394588,0.034241866
S2a_E,35700,AR-2,0,0,0.3900844,0.023128338,0.3772397,0.13530214,0.07424542
S2a_E,36040,AR-2,0,0,0.39199492,0.021231016,0.38859907,0.16737428,0.0308007
S2a_E,36380,AR-2,0,0,0.40445822,0.016212123,0.49343616,0.06612357,0.019769965
S2a_E,36720,AR-2,0,0,0.39271635,0.025180362,0.46413875,0.0995689,0.018395681
S2a_E,37060,AR-2,0,0,0.39665133,0.027712187,0.4805758,0.07834297,0.01671773
S2a_E,37400,AR-2,0,0,0.39490286,0.020979363,0.38098708,0.18982004,0.013310672
S2a_E,37740,AR-2,0,0,0.3901455,0.030444443,0.35978442,0.20709506,0.012530576
S2a_E,38080,AR-2,0,0,0.4130277,0.025744624,0.44516012,0.09702269,0.019044861
S2a_E,38420,AR-2,0,0,0.39954466,0.015205381,0.46425226,0.103462085,0.017535599
S2a_E,38760,AR-2,0,0,0.3941196,0.031420156,0.38375598,0.17478596,0.01591832
S2a_E,39100,AR-2,0,0,0.39037004,0.023389073,0.34525123,0.2100013,0.03098834
S2a_E,39440,AR-2,0,0,0.39166006,0.027945412,0.37262648,0.19928885,0.008479156
S2a_E,39780,AR-2,0,0,0.39209643,0.026619023,0.38948116,0.16821235,0.023591058
S2a_E,40120,AR-2,0,0,0.39442876,0.013429401,0.41572905,0.16028738,0.016125392
S2a_E,40460,AR-2,0,0,0.3913247,0.02444647,0.45317283,0.081462584,0.04959345
S2a_E,40800,AR-2,0,0,0.4162258,0.029547188,0.41716838,0.108348355,0.0287103
S2a_E,41140,AR-2,0,0,0.39088425,0.019032039,0.365905,0.20291552,0.02126321
S2a_E,41480,AR-2,0,0,0.39009544,0.032243714,0.39809948,0.15164994,0.027911378
S2a_E,41820,AR-2,0,0,0.3940432,0.01957095,0.47524768,0.09651505,0.014623096
S2a_E,42160,AR-2,0,0,0.4013094,0.02356787,0.38295197,0.16776413,0.024406608
S2a_E,42500,AR-2,0,0,0.3890464,0.022774998,0.36328778,0.21036288,0.014527921
S2a_E,42840,AR-2,0,0,0.388419,0.02731925,0.4361062,0.11226702,0.03588854
S2a_E,43180,AR-2,0,0,0.3902011,0.017534416,0.4199611,0.15712737,0.015175978
S2a_E,43520,AR-2,0,0,0.40683764,0.0188489,0.41638616,0.13377957,0.02414768
S2a_E,43860,AR-2,0,0,0.4049562,0.0217061,0.4261546,0.13927434,0.007908728
S2a_E,44200,AR-2,0,0,0.39211845,0.013346067,0.44598103,0.10318412,0.04537029
S2a_E,44540,AR-2,0,0,0.3911892,0.032506134,0.42010096,0.13431512,0.021888584
S2a_E,44880,AR-2,0,0,0.3924941,0.031234197,0.42487997,0.13899514,0.012396612
S2a_E,45220,AR-2,0,0,0.3953542,0.025925819,0.4127161,0.14293452,0.023069335
S2a_E,45560,AR-2,0,0,0.3894628,0.028328829,0.34409982,0.22032575,0.017782776
S2a_E,45900,AR-2,0,0,0.3914,0.028264474,0.39097768,0.108090855,0.08126701
S2a_E,46240,AR-2,0,0,0.3926451,0.027118467,0.4161068,0.1354344,0.028695203
S2a_E,46580,AR-2,0,0,0.3932163,0.025557116,0.36368304,0.20710771,0.010435806
S2a_E,46920,AR-2,0,0,0.3923324,0.029805642,0.43285948,0.08033692,0.064665504
S2a_E,47260,AR-2,0,0,0.39092603,0.01647605,0.37522534,0.20630336,0.011069278
S2a_E,47600,AR-2,0,0,0.39974326,0.023063812,0.36693248,0.18249632,0.0277641
S2a_E,47940,AR-2,0,0,0.39024794,0.033329852,0.36864203,0.17370836,0.0340718
S2a_E,48280,AR-2,0,0,0.39208728,0.031397752,0.40229648,0.105864175,0.06835432
S2a_E,48620,AR-2,0,0,0.3895853,0.014623739,0.3651916,0.22216845,0.008430917
S2a_E,48960,AR-2,0,0,0.39195597,0.030406266,0.44599164,0.09746045,0.03418568
S2a_E,49300,AR-2,0,0,0.39053953,0.028341966,0.3603331,0.18318436,0.03760101
S2a_E,49640,AR-2,0,0,0.39392528,0.021754926,0.4281721,0.120212965,0.03593473
S2a_J,0,AR-2,1,4,4.288353e-23,0.21663308,1.969569e-06,0.18246971,0.6008952
S2a_J,340,AR-2,1,1,1.32033e-30,0.45521718,4.649673e-09,0.0677199,0.47706288
S2a_J,680,AR-2,1,4,2.46286e-22,0.4044394,6.4856886e-06,0.1507152,0.44483885
S2a_J,1020,AR-2,1,4,2.4317387e-16,0.24909946,0.00023427748,0.16137277,0.5892935
S2a_J,1360,AR-2,1,1,1.3460785e-20,0.4164921,1.405613e-05,0.2248085,0.35868534
S2a_J,1700,AR-2,1,1,2.874553e-16,0.48310423,4.4383843e-05,0.20961742,0.30723396
S2a_J,2040,AR-2,1,1,1.5716133e-19,0.44415766,4.715528e-05,0.11904839,0.4367468
S2a_J,2380,AR-2,1,4,1.8491916e-23,0.4106091,1.3545262e-07,0.11874996,0.47064078
S2a_J,2720,AR-2,1,1,7.010679e-19,0.5296922,1.7216373e-05,0.10139117,0.3688994
S2a_J,3060,AR-2,1,1,3.608111e-12,0.4611619,0.0026023793,0.23299827,0.30323747
S2a_J,3400,AR-2,1,1,5.152284e-18,0.5854056,1.85637e-05,0.0884986,0.32607728
S2a_J,3740,AR-2,1,4,1.18278e-21,0.3201635,5.1594084e-06,0.29123133,0.38860002
S2a_J,4080,AR-2,1,4,7.484828e-17,0.3222763,0.00028687806,0.13228688,0.54515
S2a_J,4420,AR-2,1,4,1.3292406e-18,0.38124812,0.0005274423,0.117509745,0.50071466
S2a_J,4760,AR-2,1,1,1.2356324e-26,0.6032445,4.656903e-07,0.04485291,0.35190213
S2a_J,5100,AR-2,1,1,3.1762153e-07,0.56889814,0.04026531,0.12760043,0.26323578
S2a_J,5440,AR-2,1,4,1.1865141e-10,0.36211756,0.0017018283,0.23820859,0.39797202
S2a_J,5780,AR-2,1,4,1.607262e-14,0.33806401,0.0006627178,0.13257849,0.52869475
S2a_J,6120,AR-2,1,4,9.538001e-16,0.39589798,7.537741e-05,0.14886823,0.4551584
S2a_J,6460,AR-2,1,4,1.0357171e-20,0.4395852,0.00042348736,0.099206164,0.46078518
S2a_J,6800,AR-2,1,1,3.1174522e-14,0.52135676,0.00035381963,0.1443524,0.333937
S2a_J,7140,AR-2,1,1,1.5070482e-07,0.39482883,0.041592877,0.17870986,0.38486835
S2a_J,7480,AR-2,1,1,3.5048535e-09,0.627118,0.017539361,0.11987871,0.23546396
S2a_J,7820,AR-2,1,1,2.5559313e-08,0.54185116,0.0039371247,0.15590405,0.29830763
S2a_J,8160,AR-2,1,4,2.8974146e-05,0.37007138,0.09207018,0.1429215,0.39490795
S2a_L,0,AR-2,2,2,0.26067975,0.113920614,0.48129278,0.0723592,0.07174764
S2a_L,340,AR-2,2,2,0.35240793,0.013858836,0.60743546,0.022541955,0.0037558125
S2a_L,680,AR-2,2,2,0.25116295,0.01822935,0.62770534,0.07934898,0.023553396
S2a_L,1020,AR-2,2,2,0.211532,0.06479956,0.5950527,0.05926449,0.06935124
S2a_L,1360,AR-2,2,2,0.22797099,0.04838272,0.63949937,0.06317361,0.020973291
S2a_L,1700,AR-2,2,2,0.1366073,0.22132379,0.46734843,0.1102581,0.064462386
S2a_L,2040,AR-2,2,2,0.13250406,0.14520097,0.48639485,0.12916413,0.106735975
S2a_L,2380,AR-2,2,2,0.13080704,0.27833176,0.44283718,0.07021962,0.0778044
S2a_L,2720,AR-2,2,2,0.26882356,0.063052714,0.577609,0.059614174,0.03090053
S2a_L,3060,AR-2,2,2,0.23610878,0.10530111,0.52378964,0.069486514,0.06531393
S2a_L,3400,AR-2,2,2,0.1816679,0.175461,0.47372407,0.11402553,0.055121556
S2a_L,3740,AR-2,2,0,0.48008347,0.018306207,0.48248184,0.01396628,0.00516216
S2a_L,4080,AR-2,2,0,0.50092137,0.015340714,0.46952024,0.01032646,0.0038911721
S2a_L,4420,AR-2,2,0,0.5196016,0.013848448,0.4549779,0.008365333,0.0032066936
S2a_L,4760,AR-2,2,0,0.50391835,0.01517093,0.46819076,0.009169312,0.0035505523
S2a_L,5100,AR-2,2,0,0.5098146,0.0148744965,0.46263316,0.009149602,0.0035281118
S2a_L,5440,AR-2,2,0,0.518522,0.013828715,0.45625544,0.008213273,0.0031805544
S2a_L,5780,AR-2,2,2,0.36524722,0.042719193,0.5650641,0.017970894,0.008998645
S2a_L,6120,AR-2,2,2,0.3528178,0.029029952,0.5906083,0.01917379,0.0083701685
S2a_L,6460,AR-2,2,2,0.33115503,0.09996856,0.46952042,0.04593221,0.05342378
S2a_L,6800,AR-2,2,2,0.36402303,0.034522712,0.55681986,0.031120772,0.013513667
S2a_L,7140,AR-2,2,2,0.34227264,0.030746931,0.5969667,0.019119194,0.010894589
S2a_L,7480,AR-2,2,2,0.2667542,0.040797736,0.6556855,0.024635868,0.012126725
S2a_L,7820,AR-2,2,2,0.42841798,0.018457139,0.531891,0.017321907,0.0039120046
S2a_L,8160,AR-2,2,2,0.44425726,0.022311278,0.50262564,0.02364863,0.007157163
S2a_L,8500,AR-2,2,0,0.49321783,0.01622132,0.4750334,0.011419028,0.0041083647
S2a_L,8840,AR-2,2,0,0.4748284,0.017556058,0.49222785,0.011096609,0.0042911037
S2a_L,9180,AR-2,2,0,0.37986505,0.009751014,0.3656611,0.24238232,0.0023405354
S2a_L,9520,AR-2,2,2,0.3485757,0.016865,0.6114696,0.018134944,0.004954669
S2a_L,9860,AR-2,2,2,0.30693284,0.023587942,0.6398252,0.023584321,0.006069675
S2a_L,10200,AR-2,2,2,0.41425967,0.024919445,0.5386064,0.015296871,0.006917683
S2a_L,10540,AR-2,2,2,0.31546986,0.036232,0.5917113,0.042571235,0.014015641
S2a_L,10880,AR-2,2,2,0.20868677,0.014413606,0.7322536,0.035535425,0.009110633
S2a_L,11220,AR-2,2,2,0.13905218,0.057199642,0.74580395,0.03848123,0.019463027
S2a_L,11560,AR-2,2,0,0.41842496,0.018093145,0.5439376,0.014778131,0.00476612
S2a_L,11900,AR-2,2,0,0.47638518,0.01493492,0.4881293,0.015496443,0.005054175
S2a_L,12240,AR-2,2,2,0.2928443,0.034356,0.642659,0.020901207,0.009239538
S2a_L,12580,AR-2,2,2,0.040695876,0.15862632,0.70710576,0.059414063,0.034158036
S2a_L,12920,AR-2,2,2,0.35380167,0.029337354,0.58414316,0.022452405,0.010265425
S2a_L,13260,AR-2,2,0,0.5141344,0.014253466,0.4598475,0.008453909,0.0033106743
S2a_L,13600,AR-2,2,2,0.36868647,0.03778757,0.561493,0.020844616,0.011188414
S2a_L,13940,AR-2,2,0,0.51770544,0.013956866,0.45675883,0.008355028,0.0032237654
S2a_L,14280,AR-2,2,0,0.40922487,0.012746026,0.54348505,0.029074598,0.0054694815
S2a_L,14620,AR-2,2,0,0.4660872,0.012651803,0.5060094,0.012078647,0.0031729543
S2a_L,14960,AR-2,2,0,0.486243,0.013226783,0.48650444,0.010573366,0.0034524114
S2a_L,15300,AR-2,2,0,0.4258854,0.028802581,0.5197443,0.018203001,0.007364733
S2a_L,15640,AR-2,2,0,0.50152296,0.022141192,0.45724875,0.0145689035,0.004518209
S2a_L,15980,AR-2,2,0,0.4919443,0.01671822,0.4765527,0.0105956355,0.004189176
S2a_L,16320,AR-2,2,0,0.5106089,0.014673215,0.46207988,0.009186825,0.0034511955
S2a_L,16660,AR-2,2,0,0.5158285,0.014221171,0.45811343,0.0085189175,0.003318029
S2a_L,17000,AR-2,2,2,0.3054465,0.05026387,0.600912,0.027939545,0.015438137
S2a_L,17340,AR-2,2,2,0.26534292,0.03088736,0.6564906,0.033202104,0.01407703
S2a_L,17680,AR-2,2,2,0.35356137,0.018331587,0.5864645,0.031973477,0.009669031
S2a_L,18020,AR-2,2,2,0.3233015,0.02531536,0.60123533,0.03927561,0.010872204
S2a_L,18360,AR-2,2,0,0.50107193,0.024565104,0.44017476,0.027774572,0.0064136405
S2a_L,18700,AR-2,2,0,0.3852065,0.010896322,0.3555482,0.24515134,0.0031976742
S2a_L,19040,AR-2,2,0,0.49213728,0.019092765,0.46924105,0.014050197,0.005478757
S2a_L,19380,AR-2,2,2,0.37767816,0.015722241,0.5501736,0.05043945,0.0059865527
S2a_L,19720,AR-2,2,2,0.45175427,0.026110623,0.4977612,0.018383931,0.005989985
S2a_L,20060,AR-2,2,0,0.519796,0.013795105,0.45503756,0.008201495,0.0031698023
S2a_L,20400,AR-2,2,0,0.5145722,0.014391292,0.4586469,0.008946374,0.0034432167
S2a_L,20740,AR-2,2,2,0.1443845,0.17801231,0.4960808,0.10414691,0.07737548
S2a_L,21080,AR-2,2,2,0.21542299,0.08362014,0.5347149,0.1431744,0.023067595
S2a_L,21420,AR-2,2,0,0.5080397,0.015014553,0.46359652,0.009698718,0.0036504492
S2a_L,21760,AR-2,2,0,0.5137596,0.014018006,0.46006107,0.008832969,0.0033282903
S2a_L,22100,AR-2,2,0,0.45503613,0.01763464,0.5119099,0.01116018,0.0042591034
S2a_L,22440,AR-2,2,0,0.49791571,0.016174007,0.4714508,0.010461725,0.003997761
S2a_L,22780,AR-2,2,0,0.48371035,0.015807124,0.48699528,0.009748839,0.0037383405
S2a_L,23120,AR-2,2,0,0.5201679,0.013723945,0.45480752,0.008155027,0.0031455825
S2a_L,23460,AR-2,2,0,0.5053437,0.015258885,0.46617013,0.009570481,0.003656826
S2a_L,23800,AR-2,2,0,0.45731246,0.018161137,0.50342226,0.015449176,0.005654942
S2a_L,24140,AR-2,2,0,0.52029026,0.013723835,0.45469242,0.008150972,0.0031424796
S2a_L,24480,AR-2,2,0,0.4996769,0.015624711,0.47137865,0.009617992,0.0037017062
S2a_L,24820,AR-2,2,0,0.5055103,0.015146882,0.46586642,0.009773938,0.0037024922
S2a_L,25160,AR-2,2,0,0.5177219,0.014079943,0.45632294,0.008592318,0.0032829382
S2a_L,25500,AR-2,2,0,0.46829754,0.019002441,0.4947761,0.012849284,0.005074663
S2a_L,25840,AR-2,2,0,0.51709765,0.013859112,0.45756456,0.008272838,0.003205862
S2a_L,26180,AR-2,2,2,0.16455962,0.059844665,0.6514626,0.093708836,0.03042436
S2a_L,26520,AR-2,2,2,0.13984343,0.15224828,0.49110878,0.14972119,0.06707834
S2a_L,26860,AR-2,2,0,0.48039502,0.016524822,0.48669174,0.012153425,0.0042350474
S2a_L,27200,AR-2,2,2,0.18674381,0.19051266,0.49875283,0.082215056,0.041775648
S2a_L,27540,AR-2,2,2,0.41963434,0.023484038,0.53463084,0.015914882,0.006335898
S2a_L,27880,AR-2,2,2,0.03916458,0.09971104,0.65580887,0.14582773,0.059487823
S2a_L,28220,AR-2,2,2,0.37999833,0.027734293,0.56252915,0.022105154,0.0076330514
S2a_L,28560,AR-2,2,0,0.51471835,0.014061276,0.4594748,0.008441443,0.0033041432
S2a_L,28900,AR-2,2,0,0.5183847,0.013787661,0.45646983,0.0081768045,0.0031809334
S2a_L,29240,AR-2,2,0,0.49400595,0.016159998,0.47486714,0.010796867,0.0041700676
S2a_L,29580,AR-2,2,0,0.5155797,0.014405643,0.4576551,0.00898274,0.0033768234
S2a_L,29920,AR-2,2,0,0.5139389,0.014489501,0.45874798,0.0092777405,0.003545826
S2a_L,30260,AR-2,2,0,0.50340676,0.015618455,0.4666781,0.010476079,0.003820567
S2a_L,30600,AR-2,2,0,0.50866646,0.014956208,0.46295682,0.009661595,0.003758921
S2a_L,30940,AR-2,2,0,0.51266456,0.014615913,0.46005163,0.009098247,0.0035696889
S2a_L,31280,AR-2,2,2,0.2804404,0.09957445,0.53415453,0.056801748,0.029028889
S2a_L,31620,AR-2,2,2,0.3048204,0.038037818,0.6269348,0.021210825,0.0089961095
S2a_L,31960,AR-2,2,0,0.51966465,0.013730831,0.4552558,0.008195372,0.0031533483
S2a_L,32300,AR-2,2,0,0.52024233,0.013709164,0.4547616,0.008146238,0.0031406542
S2a_L,32640,AR-2,2,2,0.10544571,0.06863707,0.65735644,0.15000787,0.01855294
S2a_L,32980,AR-2,2,0,0.5174416,0.014243421,0.45640695,0.00858646,0.0033216141
S2a_L,33320,AR-2,2,0,0.5198282,0.013758712,0.45506567,0.008187693,0.0031597354
S2a_L,33660,AR-2,2,0,0.51750416,0.014017859,0.45680156,0.008427512,0.0032488809
S2a_L,34000,AR-2,2,2,0.31052843,0.03292071,0.6258737,0.021631353,0.009045858
S2a_L,34340,AR-2,2,0,0.49067432,0.017800288,0.4670431,0.019625703,0.0048565795
S2a_L,34680,AR-2,2,2,0.3197745,0.027156856,0.61197466,0.03056586,0.010528099
S2a_L,35020,AR-2,2,2,0.22716162,0.05685337,0.66360354,0.037142597,0.015238861
S2a_L,35360,AR-2,2,0,0.5033661,0.014172805,0.46936283,0.0096126245,0.0034856051
S2a_L,35700,AR-2,2,0,0.44594628,0.021885542,0.5033479,0.020796807,0.008023415
S2a_L,36040,AR-2,2,0,0.43352717,0.014580787,0.5035777,0.041143283,0.0071710325
S2a_L,36380,AR-2,2,0,0.5161625,0.01405498,0.45795724,0.008545043,0.0032802501
S2a_L,36720,AR-2,2,2,0.09182313,0.1747447,0.53268963,0.120893225,0.07984936
S2a_L,37060,AR-2,2,2,0.1939095,0.10215475,0.5139636,0.12618214,0.06379005
S2a_L,37400,AR-2,2,2,0.20817058,0.025249818,0.55798817,0.19692907,0.011662397
S2a_L,37740,AR-2,2,0,0.5139701,0.014399121,0.4591388,0.009057456,0.0034345954
S2a_L,38080,AR-2,2,0,0.48049623,0.017139994,0.48718774,0.010855664,0.0043203733
S2a_L,38420,AR-2,2,2,0.19240177,0.04878153,0.70317316,0.039434005,0.016209554
S2a_L,38760,AR-2,2,2,0.3259565,0.028319791,0.6162969,0.020763779,0.00866299
