trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,13260,AR-7,0,0,0.38643673,0.009878279,0.3316269,0.13172017,0.025830857,0.018404573,0.06717293,0.028929595
S7a_C,13600,AR-7,0,0,0.4551353,0.0059537385,0.23289919,0.17671242,0.015010775,0.02132031,0.070165545,0.022802757
S7a_C,13940,AR-7,0,0,0.5723651,0.0034334238,0.11935419,0.080826536,0.009330468,0.06676325,0.025670467,0.12225657
S7a_C,14280,AR-7,0,2,0.25232986,0.02719576,0.26893285,0.12594959,0.07719228,0.042104382,0.12356087,0.08273441
S7a_C,14620,AR-7,0,0,0.4586796,0.01360672,0.1532778,0.07362746,0.018078085,0.031636946,0.072948694,0.17814472
S7a_C,14960,AR-7,0,0,0.5947206,0.0037628736,0.106538445,0.09437087,0.0120729655,0.08535067,0.03286954,0.07031402
S7a_C,15300,AR-7,0,0,0.32825798,0.012033383,0.26389527,0.10283296,0.02869333,0.021613624,0.21652403,0.026149403
S7a_C,15640,AR-7,0,0,0.591635,0.004868107,0.22544833,0.08369985,0.012855051,0.019011885,0.028885256,0.033596497
S7a_C,15980,AR-7,0,2,0.24631046,0.00919532,0.42659622,0.11138344,0.027022464,0.047459222,0.07831652,0.053716376
S7a_C,16320,AR-7,0,2,0.3075267,0.009965478,0.35589173,0.11786799,0.024447564,0.024720168,0.07418053,0.085399784
S7a_C,16660,AR-7,0,2,0.16339238,0.012161264,0.36715794,0.17948519,0.04428851,0.043939985,0.13485359,0.054721132
S7a_C,17000,AR-7,0,0,0.5072985,0.006651299,0.15279895,0.17302042,0.014007477,0.040465165,0.07223714,0.03352106
S7a_C,17340,AR-7,0,0,0.41440094,0.011046566,0.2769436,0.10971509,0.033446047,0.033354256,0.072349384,0.048744135
S7a_C,17680,AR-7,0,2,0.27400026,0.010241762,0.37959668,0.13237068,0.030089147,0.03011732,0.0806257,0.06295842
S7a_C,18020,AR-7,0,0,0.41646188,0.010497544,0.20247515,0.09102609,0.025186464,0.021855861,0.19403064,0.03846637
S7a_C,18360,AR-7,0,0,0.5560425,0.012873134,0.14438781,0.12086094,0.026921581,0.024552489,0.0904669,0.023894617
S7a_C,18700,AR-7,0,0,0.39912271,0.010762306,0.22450152,0.078101605,0.021152966,0.05154899,0.10369353,0.11111639
S7a_E,0,AR-7,1,1,0.011866029,0.612203,0.032579266,0.028011123,0.17939956,0.05838943,0.04769111,0.029860452
S7a_E,340,AR-7,1,1,0.0100163985,0.66951776,0.028284732,0.023949647,0.14274235,0.05502705,0.04245946,0.0280026
S7a_E,680,AR-7,1,1,0.016057292,0.629148,0.033675224,0.026520183,0.18801683,0.0314546,0.054021824,0.021106051
S7a_E,1020,AR-7,1,1,0.01366424,0.60398793,0.03972407,0.041578732,0.15609562,0.055080153,0.04503428,0.044834953
S7a_E,1360,AR-7,1,1,0.015190802,0.61094123,0.03928345,0.03540866,0.17483655,0.03739321,0.049747385,0.037198707
S7a_E,1700,AR-7,1,1,0.015242279,0.63988054,0.033375014,0.02657365,0.16441533,0.039003767,0.053466946,0.028042462
S7a_E,2040,AR-7,1,1,0.012606446,0.70858425,0.028162155,0.024188863,0.13436612,0.029400254,0.04408186,0.01861006
S7a_E,2380,AR-7,1,1,0.012967462,0.64046806,0.037507907,0.0417088,0.15028977,0.034095068,0.04329049,0.039672434
S7a_E,2720,AR-7,1,1,0.019973574,0.539549,0.043981083,0.036781754,0.20864251,0.04302476,0.08084664,0.027200615
S7a_E,3060,AR-7,1,1,0.015111105,0.6517032,0.034341823,0.029128667,0.16238715,0.031015718,0.049405433,0.026906956
S7a_E,3400,AR-7,1,1,0.014012443,0.68632174,0.029564263,0.026310341,0.14295864,0.029194057,0.04688723,0.024751317
S7a_E,3740,AR-7,1,1,0.010885147,0.6689491,0.028435063,0.026280873,0.16076474,0.041511968,0.039235573,0.023937479
S7a_E,4080,AR-7,1,1,0.017975835,0.5934355,0.03699868,0.032374457,0.18800803,0.043133017,0.05970779,0.028366677
S7a_E,4420,AR-7,1,1,0.014566407,0.6755899,0.033800382,0.032307588,0.12519193,0.040359564,0.04811555,0.03006863
S7a_E,4760,AR-7,1,1,0.012955251,0.6734601,0.029422427,0.029374618,0.13634816,0.044182938,0.042716216,0.03154022
S7a_E,5100,AR-7,1,1,0.011711008,0.67886513,0.028196076,0.026633719,0.14843972,0.037593726,0.0409443,0.02761634
S7a_E,5440,AR-7,1,1,0.010743747,0.67634994,0.028980069,0.027968347,0.15351973,0.037142817,0.04132975,0.023965593
S7a_E,5780,AR-7,1,1,0.010025322,0.65907544,0.028207239,0.021681279,0.19413699,0.02567069,0.036805905,0.024397176
S7a_E,6120,AR-7,1,1,0.012986522,0.69557023,0.0322396,0.02680486,0.13877772,0.025419887,0.043521553,0.024679618
S7a_E,6460,AR-7,1,1,0.011951824,0.68188393,0.03181913,0.024328645,0.14667669,0.03702183,0.042749904,0.023568103
S7a_E,6800,AR-7,1,1,0.012007073,0.7116926,0.02693729,0.024100833,0.13134147,0.0307811,0.041996032,0.021143617
S7a_E,7140,AR-7,1,1,0.014778405,0.68625045,0.030426191,0.032263167,0.12441442,0.03985267,0.04164968,0.030365013
S7a_E,7480,AR-7,1,1,0.015522454,0.6376624,0.032515775,0.02855172,0.169266,0.038861863,0.051257588,0.02636219
S7a_E,7820,AR-7,1,1,0.012388517,0.6104295,0.036980394,0.038472038,0.16444305,0.055688776,0.047415085,0.0341826
S7a_E,8160,AR-7,1,1,0.009950129,0.6495203,0.034481898,0.02177108,0.19365571,0.028203085,0.042367652,0.020050151
S7a_E,8500,AR-7,1,1,0.011644983,0.7281028,0.029983481,0.02650854,0.10910533,0.028434616,0.037968606,0.028251639
S7a_E,8840,AR-7,1,1,0.010275712,0.6358098,0.031102343,0.030959833,0.10562374,0.08659115,0.03604793,0.06358948
S7a_E,9180,AR-7,1,1,0.011499791,0.67124414,0.035064813,0.029204117,0.13981488,0.0313888,0.046443522,0.035339996
S7a_E,9520,AR-7,1,1,0.013698144,0.65219164,0.03775827,0.031185567,0.17267683,0.028047577,0.0448674,0.019574596
S7a_E,9860,AR-7,1,1,0.016002228,0.58214325,0.045061886,0.025460597,0.22419007,0.025576916,0.054965273,0.026599778
S7a_E,10200,AR-7,1,1,0.012892239,0.670108,0.039852817,0.037425224,0.13998286,0.031795938,0.041925315,0.026017603
S7a_E,10540,AR-7,1,1,0.011387839,0.67118293,0.034973092,0.025649332,0.15620145,0.032000113,0.044372663,0.024232583
S7a_E,10880,AR-7,1,1,0.0113402195,0.6603485,0.035446048,0.0435641,0.14165814,0.03165901,0.040111765,0.035872202
S7a_E,11220,AR-7,1,1,0.015192894,0.6033856,0.039554678,0.036584973,0.14114173,0.07071872,0.04645272,0.046968695
S7a_E,11560,AR-7,1,1,0.012523328,0.7052262,0.029480154,0.022833262,0.14448337,0.023333805,0.043065026,0.019054923
S7a_E,11900,AR-7,1,1,0.011903968,0.68220234,0.03144868,0.03397755,0.1341155,0.03464323,0.039615363,0.03209339
S7a_E,12240,AR-7,1,1,0.012944385,0.70205456,0.030354766,0.02744199,0.12251116,0.034105267,0.039871234,0.030716632
S7a_E,12580,AR-7,1,1,0.012624364,0.6781728,0.037564687,0.03727522,0.113504216,0.03603795,0.039221123,0.04559956
S7a_E,12920,AR-7,1,1,0.014131907,0.6523109,0.039002962,0.026739078,0.15861681,0.040140998,0.047526542,0.021530818
S7a_E,13260,AR-7,1,1,0.014173461,0.6564649,0.042271085,0.02606175,0.16057509,0.030320212,0.047931917,0.022201607
S7a_E,13600,AR-7,1,1,0.011291236,0.67761785,0.031926222,0.027199276,0.15418515,0.027206756,0.041825503,0.028747996
S7a_E,13940,AR-7,1,1,0.015558877,0.5867121,0.04121364,0.033072494,0.18126848,0.040504485,0.05938457,0.04228531
S7a_E,14280,AR-7,1,1,0.013888113,0.64440745,0.03980127,0.04065409,0.13529609,0.040578086,0.047770392,0.037604515
S7a_E,14620,AR-7,1,1,0.012251947,0.65816844,0.037261263,0.04269433,0.13320276,0.043346535,0.040522348,0.03255241
S7a_E,14960,AR-7,1,1,0.012878593,0.6260838,0.032375306,0.024221666,0.19978616,0.032087944,0.046111546,0.026454946
S7a_E,15300,AR-7,1,1,0.014665455,0.65583265,0.03400599,0.02808695,0.16397978,0.037382163,0.046213623,0.019833364
S7a_E,15640,AR-7,1,1,0.010064824,0.67385256,0.02991774,0.031023962,0.13421577,0.03713805,0.036600992,0.047186125
S7a_E,15980,AR-7,1,1,0.013291979,0.6592732,0.032595538,0.028852815,0.16201735,0.03032175,0.046993233,0.026654145
S7a_E,16320,AR-7,1,1,0.010528149,0.6438731,0.032100648,0.02733532,0.17269997,0.043289647,0.043454923,0.026718227
S7a_E,16660,AR-7,1,1,0.013477761,0.5775597,0.037556153,0.03748851,0.17287137,0.056317292,0.054814816,0.049914345
S7a_E,17000,AR-7,1,1,0.01366864,0.6499879,0.03124392,0.0278113,0.1729826,0.030666746,0.04586812,0.02777075
S7a_E,17340,AR-7,1,1,0.011680648,0.71140313,0.027417347,0.026729112,0.1275748,0.03331702,0.03763479,0.024243124
S7a_E,17680,AR-7,1,1,0.011536734,0.7182511,0.025399853,0.023363223,0.13933241,0.024877675,0.03976533,0.017473705
S7a_H,0,AR-7,2,3,0.038550068,0.010527413,0.21231763,0.3270441,0.055992924,0.10173275,0.08672142,0.16711372
S7a_H,340,AR-7,2,2,0.029578935,0.021606943,0.2902893,0.21162443,0.13115227,0.0976011,0.0776145,0.14053254
S7a_H,680,AR-7,2,3,0.051150054,0.020143583,0.18974805,0.26640004,0.07986563,0.14651585,0.09840213,0.14777468
S7a_H,1020,AR-7,2,3,0.03046082,0.025291601,0.19868027,0.22518401,0.16895871,0.112474896,0.11397437,0.12497533
S7a_H,1360,AR-7,2,2,0.03721566,0.02369219,0.26358357,0.2504952,0.12159565,0.11385045,0.08671139,0.102855854
S7a_H,1700,AR-7,2,2,0.045834817,0.013987604,0.2730152,0.11888306,0.078366935,0.14605416,0.26642945,0.057428773
S7a_H,2040,AR-7,2,4,0.03557448,0.048595358,0.13216403,0.100521915,0.24725473,0.16755426,0.19592309,0.072412126
S7a_H,2380,AR-7,2,3,0.07430303,0.038173348,0.16255122,0.24442364,0.22888634,0.023191039,0.19035062,0.038120735
S7a_H,2720,AR-7,2,2,0.049776733,0.032753967,0.2159844,0.1848508,0.1729573,0.068222806,0.19460881,0.08084516
S7a_H,3060,AR-7,2,6,0.06445943,0.02626466,0.22594213,0.074777626,0.10691613,0.0644169,0.37378997,0.063433185
S7a_H,3400,AR-7,2,6,0.03808734,0.023179725,0.26978055,0.06163028,0.096816756,0.029204365,0.45617056,0.025130454
S7a_H,3740,AR-7,2,6,0.0855841,0.025336236,0.2176072,0.1457435,0.06823482,0.07843714,0.30825692,0.07080007
S7a_H,4080,AR-7,2,2,0.03192804,0.015311268,0.33973888,0.0842702,0.0679729,0.11720094,0.23462194,0.1089558
S7a_H,4420,AR-7,2,2,0.044102922,0.026021097,0.3241229,0.08023009,0.099168226,0.095067956,0.2362823,0.095004514
S7a_H,4760,AR-7,2,6,0.052033048,0.028647218,0.11423852,0.21659888,0.073882215,0.019923972,0.46503568,0.029640459
S7a_H,5100,AR-7,2,6,0.03626067,0.03258922,0.2112392,0.14201307,0.17137805,0.030284274,0.31497687,0.061258677
S7a_H,5440,AR-7,2,6,0.07391643,0.027689684,0.2204924,0.09553834,0.06683974,0.082134806,0.33948568,0.093902946
S7a_H,5780,AR-7,2,2,0.093393035,0.046365585,0.33813316,0.05670384,0.17415896,0.025077894,0.23607454,0.030093009
S7a_H,6120,AR-7,2,4,0.05211663,0.04858281,0.19107385,0.1718833,0.2594835,0.032564178,0.21411663,0.030179126
S7a_H,6460,AR-7,2,6,0.06455777,0.039269336,0.17276411,0.2376787,0.14413342,0.02949702,0.25572816,0.056371443
S7a_H,6800,AR-7,2,6,0.047651824,0.051549688,0.13041903,0.20572375,0.22405301,0.038073238,0.252434,0.050095424
S7a_H,7140,AR-7,2,4,0.040857393,0.041454524,0.20889285,0.1456994,0.22525716,0.0674851,0.1697733,0.100580275
S7a_H,7480,AR-7,2,4,0.062599964,0.0447646,0.14671005,0.09762353,0.2256088,0.12872873,0.2232887,0.07067559
S7a_H,7820,AR-7,2,4,0.035383314,0.054190487,0.14096524,0.22760962,0.23851633,0.034025796,0.22264841,0.04666081
S7a_H,8160,AR-7,2,6,0.038057,0.04188229,0.20082374,0.17779179,0.18946,0.0386563,0.24272522,0.07060366
S7a_H,8500,AR-7,2,4,0.036405955,0.05287748,0.18073764,0.18870063,0.27111456,0.0394789,0.17102441,0.05966044
S7a_H,8840,AR-7,2,2,0.059220415,0.032247774,0.2256667,0.15825035,0.17103238,0.043722987,0.21567887,0.09418053
S7a_H,9180,AR-7,2,4,0.0367897,0.07312015,0.15227124,0.17912377,0.29015478,0.045679588,0.15555371,0.06730708
S7a_H,9520,AR-7,2,2,0.040388178,0.040445544,0.28762352,0.24269956,0.13877083,0.0491581,0.12828583,0.07262844
S7a_H,9860,AR-7,2,6,0.03463868,0.057201143,0.14864916,0.17853785,0.21716818,0.033146385,0.2727156,0.057943
S7a_H,10200,AR-7,2,2,0.07092932,0.022432657,0.25829527,0.24291375,0.19191708,0.042474665,0.105309606,0.06572768
S7a_H,10540,AR-7,2,2,0.050023988,0.043402243,0.28463635,0.16769667,0.15407449,0.027677804,0.19076474,0.081723705
S7a_H,10880,AR-7,2,6,0.06287889,0.023059515,0.2359054,0.125919,0.103762075,0.04578094,0.30838656,0.094307624
S7a_H,11220,AR-7,2,6,0.057353295,0.034584217,0.27408105,0.15428863,0.09792052,0.04390371,0.29026926,0.047599293
S7a_H,11560,AR-7,2,6,0.0401023,0.04174285,0.16449754,0.19511694,0.20798755,0.045546427,0.23461449,0.07039186
S7a_H,11900,AR-7,2,2,0.03451654,0.016665516,0.33945096,0.22011787,0.08964016,0.043095335,0.13447568,0.122037895
S7a_H,12240,AR-7,2,6,0.048850436,0.03367243,0.19464386,0.15469211,0.16506141,0.05060802,0.30110842,0.051363267
S7a_H,12580,AR-7,2,6,0.14689927,0.020018138,0.20784646,0.15993986,0.05992419,0.038762458,0.2677606,0.09884898
S7a_H,12920,AR-7,2,2,0.07619287,0.027596667,0.3948171,0.14175406,0.08932412,0.02520119,0.21231481,0.032799177
S7a_H,13260,AR-7,2,6,0.19079874,0.02464711,0.16921148,0.13012552,0.13054678,0.073537335,0.19788308,0.08324994
S7a_H,13600,AR-7,2,6,0.10909485,0.026779748,0.2457096,0.2005759,0.08317076,0.027809393,0.25908744,0.047772303
S7a_H,13940,AR-7,2,2,0.14133646,0.02943578,0.24767637,0.07557792,0.15002353,0.10831931,0.1531111,0.09451956
S7a_H,14280,AR-7,2,0,0.31905988,0.014128629,0.18633994,0.1798421,0.10623351,0.03895268,0.099024296,0.056418993
S7a_H,14620,AR-7,2,2,0.049909648,0.021913867,0.2845363,0.21621007,0.12155367,0.102851644,0.12858152,0.07444333
S7a_H,14960,AR-7,2,2,0.06590118,0.008103149,0.3246111,0.25063694,0.03055381,0.1351396,0.04338626,0.14166795
S7a_H,15300,AR-7,2,3,0.062176153,0.014922725,0.22989422,0.3364937,0.07498381,0.09510196,0.06309307,0.123334326
S7a_H,15640,AR-7,2,3,0.116024286,0.026565878,0.17559512,0.21902747,0.12657727,0.116182,0.08820752,0.13182047
S7a_H,15980,AR-7,2,2,0.08305353,0.013483031,0.25263277,0.22245517,0.065942965,0.17512462,0.076391175,0.11091674
S7a_H,16320,AR-7,2,2,0.059107788,0.018579485,0.3017479,0.23252276,0.1013482,0.06852117,0.06108479,0.15708794
S7a_H,16660,AR-7,2,3,0.047556244,0.011625245,0.19244549,0.31189597,0.107602425,0.11380881,0.05255755,0.1625083
S7a_H,17000,AR-7,2,3,0.026735695,0.011434432,0.24309726,0.34423912,0.07576056,0.07724063,0.029582411,0.19190994
S7a_H,17340,AR-7,2,3,0.029040694,0.023251332,0.21286353,0.39186344,0.12602371,0.062181056,0.06512327,0.08965294
S7a_H,17680,AR-7,2,3,0.027376264,0.015010394,0.15737393,0.36509097,0.07004268,0.12914838,0.05958944,0.17636791
S7a_H,18020,AR-7,2,3,0.04212691,0.019049237,0.19778836,0.40941405,0.08710048,0.09048729,0.06607549,0.08795817
S7a_H,18360,AR-7,2,3,0.030841647,0.020960145,0.18258412,0.33176762,0.12661529,0.07111771,0.07903634,0.15707718
S7a_H,18700,AR-7,2,3,0.069468774,0.022931252,0.19339491,0.29509652,0.08371023,0.05136154,0.15167023,0.13236655
S7a_J1,0,AR-7,3,3,0.0123735145,0.007879803,0.114223495,0.53535306,0.030469794,0.08329923,0.01775852,0.1986426
S7a_J1,340,AR-7,3,3,0.02163491,0.007579731,0.14740707,0.50972295,0.03127284,0.072996,0.025330292,0.18405618
S7a_J1,680,AR-7,3,3,0.009106986,0.005317322,0.10652305,0.51950693,0.027072415,0.06803422,0.013907288,0.2505318
S7a_J1,1020,AR-7,3,3,0.022195948,0.0076412335,0.21341304,0.45781615,0.05795691,0.075333446,0.022508943,0.14313427
S7a_J1,1360,AR-7,3,7,0.014809955,0.013701312,0.22275332,0.27323827,0.08460601,0.07710828,0.029324736,0.28445816
S7a_J1,1700,AR-7,3,3,0.010136856,0.0031692032,0.10280767,0.39742854,0.017675463,0.11636421,0.00982042,0.34259763
S7a_J1,2040,AR-7,3,3,0.032342147,0.004593204,0.33971626,0.44088095,0.024143033,0.04737494,0.023649791,0.08729972
S7a_J1,2380,AR-7,3,3,0.008606068,0.002912074,0.13412887,0.38692644,0.013609394,0.19743739,0.010586033,0.2457937
S7a_J1,2720,AR-7,3,3,0.013275184,0.0043347194,0.15053247,0.5753225,0.016177075,0.049182136,0.013801478,0.17737447
S7a_J1,3060,AR-7,3,7,0.004511046,0.0029019366,0.053332992,0.3418885,0.017274138,0.20225191,0.007970076,0.36986944
S7a_J1,3400,AR-7,3,7,0.005387243,0.0033869687,0.066274725,0.33415627,0.017050797,0.18895045,0.008866791,0.37592673
S7a_J1,3740,AR-7,3,3,0.011794958,0.0042442894,0.16049913,0.37316465,0.02073291,0.09237804,0.020133305,0.31705272
S7a_J1,4080,AR-7,3,3,0.010005252,0.0076334635,0.07164256,0.3788725,0.032527745,0.14988542,0.015212932,0.33422014
S7a_J1,4420,AR-7,3,3,0.021360021,0.010291199,0.17126434,0.5556976,0.06359127,0.05377209,0.047030296,0.07699317
S7a_J2,0,AR-7,3,3,0.017680336,0.006394885,0.16952929,0.5434474,0.043565627,0.0845017,0.022306155,0.11257465
S7a_J2,340,AR-7,3,3,0.011265835,0.014872607,0.100532226,0.43030587,0.09496377,0.11944937,0.025907476,0.20270287
S7a_J2,680,AR-7,3,3,0.027585253,0.015809026,0.14081809,0.433969,0.07145504,0.10782429,0.042694405,0.15984492
S7a_J2,1020,AR-7,3,3,0.018803228,0.008981167,0.23152068,0.45014265,0.055259347,0.093805596,0.03494531,0.10654205
S7a_J2,1360,AR-7,3,3,0.018797252,0.015781961,0.22976479,0.45528582,0.13173276,0.03819063,0.033283353,0.07716343
S7a_J2,1700,AR-7,3,3,0.014210989,0.0032943713,0.19090216,0.5277934,0.01555481,0.06829523,0.013907377,0.16604169
S7a_J2,2040,AR-7,3,3,0.029222582,0.013144441,0.13065669,0.5484967,0.074882865,0.06613445,0.03203302,0.10542926
S7a_J2,2380,AR-7,3,3,0.011832596,0.01841583,0.0756228,0.435865,0.0950914,0.102538064,0.10450901,0.15612525
S7a_J2,2720,AR-7,3,3,0.031651527,0.006216459,0.33155543,0.43040773,0.033507727,0.037654683,0.043360226,0.085646205
S7a_J2,3060,AR-7,3,3,0.009360862,0.005962305,0.09487998,0.6986211,0.025717128,0.048274614,0.01197208,0.10521193
S7a_J2,3400,AR-7,3,3,0.0150490925,0.006110505,0.20647407,0.45360094,0.02922704,0.0827016,0.028172186,0.17866457
S7a_J2,3740,AR-7,3,3,0.0068483036,0.0053382656,0.092026465,0.47756615,0.034743425,0.13063198,0.013706535,0.23913883
S7a_J2,4080,AR-7,3,3,0.026822297,0.005555352,0.20036711,0.41250676,0.028985342,0.093526706,0.02413718,0.20809928
S7a_J2,4420,AR-7,3,3,0.010777544,0.004552072,0.09434827,0.53071904,0.020038724,0.079101495,0.012047041,0.24841589
S7a_J2,4760,AR-7,3,3,0.020994812,0.0035824345,0.13656726,0.49311176,0.013412958,0.12669708,0.014233382,0.19140035
S7a_J3,0,AR-7,3,3,0.050245665,0.010460475,0.2744285,0.37914434,0.050652996,0.05248806,0.0707171,0.11186288
S7a_J3,340,AR-7,3,3,0.02850314,0.010776034,0.18077312,0.4110565,0.042328883,0.07871079,0.065469995,0.18238154
S7a_J3,680,AR-7,3,3,0.0145663945,0.008197146,0.18031266,0.5203479,0.048546948,0.08517343,0.039958652,0.10289682
S7a_J3,1020,AR-7,3,3,0.01695438,0.020802733,0.27806106,0.30717483,0.16749375,0.05001321,0.070396006,0.089104064
S7a_J3,1360,AR-7,3,3,0.10800816,0.005860754,0.105885446,0.43372157,0.017780028,0.07196598,0.07148804,0.18529007
S7a_J3,1700,AR-7,3,3,0.00872992,0.011118277,0.08309382,0.5955327,0.0796502,0.07911233,0.018240064,0.124522656
S7a_J3,2040,AR-7,3,3,0.018033829,0.014438978,0.19739132,0.45424545,0.122389734,0.099871665,0.032417286,0.06121179
S7a_J3,2380,AR-7,3,3,0.031291053,0.0058017774,0.22877173,0.3237084,0.02605518,0.075566195,0.027020233,0.28178543
S7a_J3,2720,AR-7,3,2,0.028463263,0.006959436,0.3448611,0.26471505,0.04493667,0.09971527,0.042321112,0.16802815
S7a_J3,3060,AR-7,3,3,0.19166893,0.014520924,0.1749246,0.31214124,0.03880924,0.039952837,0.17534235,0.052639868
S7a_J3,3400,AR-7,3,3,0.006087521,0.0053227977,0.063270114,0.40400663,0.02535262,0.22371687,0.013119132,0.25912434
S7a_J3,3740,AR-7,3,3,0.017996203,0.007602906,0.13012986,0.40480903,0.032600086,0.09768866,0.028004056,0.28116924
S7a_J3,4080,AR-7,3,3,0.0657547,0.0052149473,0.1467696,0.28102863,0.02023274,0.20774782,0.02145521,0.25179633
S7a_J3,4420,AR-7,3,3,0.044407427,0.007345221,0.23701385,0.3277293,0.034787647,0.112919,0.07901673,0.15678084
S7a_J3,4760,AR-7,3,3,0.011997731,0.0038117133,0.16398533,0.3921132,0.016071688,0.15261906,0.013982911,0.24541835
