trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,12240,AR-7,0,0,0.4948516,0.0013056123,0.19569658,0.27530807,0.0017405945,0.02275023,0.0023197923,0.0060275355
S7a_C,12580,AR-7,0,0,0.72340685,0.0019740183,0.011163956,0.22181547,0.0060781017,0.014325036,0.0155266225,0.0057099764
S7a_C,12920,AR-7,0,0,0.7287647,0.0014879465,0.18315338,0.05440577,0.0033637697,0.0053776084,0.009332666,0.014114085
S7a_C,13260,AR-7,0,0,0.6760465,0.0017236128,0.20066667,0.11263508,0.0014740189,0.0034798298,0.0018964675,0.002077781
S7a_C,13600,AR-7,0,0,0.6519369,0.0020907316,0.057006273,0.27542862,0.0017505987,0.007811252,0.002398858,0.001576805
S7a_C,13940,AR-7,0,0,0.6486757,0.001184798,0.067255475,0.046667628,0.001890432,0.12467509,0.0006048587,0.10904605
S7a_C,14280,AR-7,0,0,0.5183529,0.008434495,0.2019142,0.09892883,0.030004006,0.0759458,0.010443995,0.055975743
S7a_C,14620,AR-7,0,0,0.6923042,0.0017473204,0.03052549,0.010956568,0.0012639671,0.0031748984,0.005579271,0.25444826
S7a_C,14960,AR-7,0,0,0.7411331,0.0013895872,0.004084208,0.14284511,0.0046444894,0.08400931,0.0013250688,0.020569175
S7a_C,15300,AR-7,0,0,0.60420126,0.0014570154,0.23103517,0.023086965,0.0025954624,0.012176311,0.11979368,0.005654166
S7a_C,15640,AR-7,0,0,0.74306077,0.000958527,0.13871749,0.102338396,0.0008254467,0.005205395,0.0012679307,0.0076260422
S7a_C,15980,AR-7,0,0,0.46479458,0.004046767,0.25256285,0.027063072,0.006051654,0.20011498,0.007078486,0.038287636
S7a_C,16320,AR-7,0,0,0.5966405,0.0024910301,0.12282315,0.07015596,0.0032012616,0.003906961,0.0066900626,0.1940911
S7a_C,16660,AR-7,0,0,0.36189806,0.003565216,0.3122146,0.18552837,0.006517169,0.10051231,0.009547228,0.02021702
S7a_C,17000,AR-7,0,0,0.74091905,0.00047580875,0.005669886,0.16572896,0.00044617994,0.08318853,0.0015207944,0.0020507704
S7a_C,17340,AR-7,0,0,0.58210033,0.005075924,0.16395961,0.13417459,0.011120751,0.060043,0.011608286,0.031917494
S7a_C,17680,AR-7,0,0,0.407937,0.0033736902,0.24676804,0.18269622,0.0038224398,0.025996942,0.0018258675,0.1275798
S7a_C,18020,AR-7,0,0,0.7346102,0.0019317946,0.17900202,0.03139533,0.0035125364,0.018749544,0.009555788,0.021242797
S7a_C,18360,AR-7,0,0,0.74234277,0.0012762815,0.00898673,0.22490373,0.0032552872,0.008074178,0.004953285,0.0062077073
S7a_C,18700,AR-7,0,0,0.55732876,0.002980994,0.19732256,0.038052786,0.0035073739,0.07079822,0.0037711735,0.12623814
S7a_E,0,AR-7,1,1,0.0002660703,0.5930905,0.00044605928,0.000533678,0.39997602,0.0019359542,0.0027757683,0.00097599736
S7a_E,340,AR-7,1,1,0.0001914537,0.90255356,0.0004788731,0.00040706169,0.08793483,0.0013667204,0.0062856004,0.00078190013
S7a_E,680,AR-7,1,1,0.00028376616,0.9607702,0.0003241675,0.0005791725,0.03457466,0.00071348564,0.002134325,0.0006202241
S7a_E,1020,AR-7,1,1,0.0004025647,0.9236117,0.000497349,0.0010822556,0.065591365,0.0045388998,0.0033198262,0.0009560056
S7a_E,1360,AR-7,1,1,0.00035355813,0.9484927,0.00044710294,0.0006017476,0.045781367,0.0007052527,0.002772055,0.0008461933
S7a_E,1700,AR-7,1,1,0.0004479673,0.9578371,0.00044625407,0.00066595874,0.035912186,0.00086362124,0.0029866602,0.0008402391
S7a_E,2040,AR-7,1,1,0.00019729821,0.98151255,0.00025882787,0.0003332849,0.01599765,0.00024092212,0.0010675058,0.00039203494
S7a_E,2380,AR-7,1,1,0.00044617307,0.92712325,0.00053585425,0.0008279774,0.06519091,0.0006736004,0.004141992,0.0010602413
S7a_E,2720,AR-7,1,1,0.00024502954,0.9153386,0.00046448084,0.00073022733,0.07752311,0.00092764787,0.0042889547,0.00048196237
S7a_E,3060,AR-7,1,1,0.00041883468,0.9586767,0.00043092988,0.0007041165,0.035985354,0.00060740113,0.0024396277,0.00073702243
S7a_E,3400,AR-7,1,1,0.00045234323,0.95195085,0.00045081167,0.00073630345,0.040970467,0.00049661426,0.0041616606,0.00078097323
S7a_E,3740,AR-7,1,1,0.0002894561,0.47530073,0.0004169462,0.00074179843,0.46494642,0.0012709114,0.056421626,0.00061210507
S7a_E,4080,AR-7,1,4,0.00040697897,0.4841795,0.00047149396,0.00062561466,0.5112541,0.0006427901,0.0017742,0.0006453411
S7a_E,4420,AR-7,1,1,0.00046508104,0.93045324,0.0005335773,0.0008398801,0.062364426,0.0007171365,0.0036917462,0.0009348468
S7a_E,4760,AR-7,1,1,0.00049633475,0.9471369,0.00046399637,0.0008041159,0.045360588,0.0007598761,0.0039947326,0.0009835113
S7a_E,5100,AR-7,1,1,0.0002486932,0.97481185,0.0003172243,0.00041901506,0.021359216,0.00042435568,0.0019161281,0.0005034867
S7a_E,5440,AR-7,1,1,0.0002201774,0.6699998,0.00037002104,0.00054141507,0.32588577,0.0011273343,0.0013092489,0.0005462582
S7a_E,5780,AR-7,1,1,0.00028502347,0.8150629,0.00033167162,0.00038904618,0.18155354,0.0003581865,0.0012859055,0.0007337752
S7a_E,6120,AR-7,1,1,0.0005096891,0.9397484,0.00053607865,0.0008197321,0.05277674,0.00085882324,0.0036389367,0.0011115683
S7a_E,6460,AR-7,1,1,0.00023666906,0.69681865,0.00034508604,0.00044122766,0.29762858,0.00067490345,0.0032984107,0.0005564694
S7a_E,6800,AR-7,1,1,0.00033329244,0.97317797,0.0003491677,0.00056314666,0.022694945,0.0004067052,0.0019436989,0.0005310266
S7a_E,7140,AR-7,1,1,0.00045265735,0.87209445,0.00050114456,0.00082210486,0.11854503,0.0010053172,0.0056584296,0.0009208845
S7a_E,7480,AR-7,1,1,0.00036260494,0.94253075,0.00042537766,0.0006715126,0.051653944,0.00074781384,0.0028699923,0.0007380186
S7a_E,7820,AR-7,1,1,0.00030870733,0.9268148,0.000416706,0.0006999077,0.06666362,0.0015134694,0.0027369745,0.00084579096
S7a_E,8160,AR-7,1,1,0.0003241202,0.94617486,0.0004909816,0.0005210879,0.049145184,0.00049859297,0.0020211865,0.0008239853
S7a_E,8500,AR-7,1,1,0.0001926398,0.97546333,0.00023393935,0.00036193707,0.017625453,0.0003369187,0.005290201,0.00049557886
S7a_E,8840,AR-7,1,1,0.00045182678,0.9471465,0.00071398914,0.0007551571,0.032252688,0.0102668945,0.0027585318,0.005654483
S7a_E,9180,AR-7,1,1,0.0003835935,0.7215515,0.00053640397,0.000613208,0.26913887,0.00059669686,0.005887666,0.0012920488
S7a_E,9520,AR-7,1,1,0.00045167084,0.88541025,0.0005629566,0.0009929688,0.10823314,0.0006695389,0.002958351,0.0007210866
S7a_E,9860,AR-7,1,1,0.00058906747,0.8957493,0.00066674815,0.00082501635,0.094868645,0.0011491277,0.00405839,0.0020936725
S7a_E,10200,AR-7,1,1,0.0003019922,0.9728854,0.00039400865,0.00057270646,0.02306339,0.00061384094,0.0016880332,0.00048060028
S7a_E,10540,AR-7,1,1,0.00028856532,0.9283911,0.00036466544,0.00045772624,0.067310825,0.00045429124,0.0020110914,0.00072172855
S7a_E,10880,AR-7,1,1,0.000491952,0.92754257,0.00051326386,0.00077478995,0.064765066,0.0005346951,0.0031650607,0.0022125647
S7a_E,11220,AR-7,1,1,0.00087132485,0.8423448,0.00088945613,0.0013137795,0.13700897,0.0063530346,0.0064625926,0.0047559934
S7a_E,11560,AR-7,1,1,0.0004521559,0.9375997,0.00051633536,0.0006845399,0.05593987,0.0005600434,0.003331037,0.0009163084
S7a_E,11900,AR-7,1,1,0.0005166928,0.9188346,0.00049697113,0.0009424414,0.073375,0.0005430861,0.0040752725,0.001215906
S7a_E,12240,AR-7,1,1,0.00029940554,0.97295225,0.00035820762,0.00046240777,0.022885783,0.00039413018,0.0016500596,0.0009977105
S7a_E,12580,AR-7,1,1,0.00037487157,0.96702844,0.00046572273,0.0006916523,0.02765892,0.00046919635,0.0020845765,0.0012266672
S7a_E,12920,AR-7,1,1,0.00051326223,0.8846006,0.0005045141,0.0008065969,0.106806114,0.0009418234,0.0049012797,0.00092581654
S7a_E,13260,AR-7,1,1,0.00039067888,0.94032675,0.0005039511,0.0006334252,0.054499738,0.000512667,0.0023702644,0.0007625187
S7a_E,13600,AR-7,1,1,0.0004611673,0.9030942,0.00068078906,0.00081716775,0.09027985,0.00069486763,0.0030126763,0.0009592901
S7a_E,13940,AR-7,1,1,0.00045291102,0.7117378,0.00044662016,0.0005359206,0.28012943,0.0009732248,0.0045861285,0.0011379936
S7a_E,14280,AR-7,1,1,0.00024765104,0.74307984,0.00036037702,0.0004368103,0.24983665,0.0004195642,0.0046529938,0.0009661198
S7a_E,14620,AR-7,1,1,0.00047026685,0.9072769,0.0006241108,0.0017871325,0.08281496,0.0017061312,0.0029685835,0.0023518647
S7a_E,14960,AR-7,1,1,0.0004146184,0.8265336,0.00049517374,0.00063329557,0.16670676,0.0006989302,0.0034285728,0.0010890637
S7a_E,15300,AR-7,1,1,0.00035266008,0.8944862,0.00041522807,0.0006144052,0.10050251,0.0006759102,0.0023119166,0.0006411275
S7a_E,15640,AR-7,1,1,0.00031432847,0.85019755,0.00035218697,0.00047241847,0.14202799,0.0006094936,0.0049064914,0.001119536
S7a_E,15980,AR-7,1,1,0.00026702898,0.95666134,0.00033600873,0.00057174196,0.03902822,0.00045631028,0.0017707822,0.000908583
S7a_E,16320,AR-7,1,1,0.00019934404,0.8501744,0.000293541,0.00044277843,0.14397271,0.0009482104,0.002971,0.0009979677
S7a_E,16660,AR-7,1,1,0.00015738307,0.89442384,0.00025824344,0.00034575554,0.101458944,0.00064634316,0.0014343136,0.0012751824
S7a_E,17000,AR-7,1,1,0.00034208043,0.94443077,0.00040604244,0.0005883867,0.05089977,0.00044963765,0.0019008225,0.0009824433
S7a_E,17340,AR-7,1,1,0.00030554115,0.97585833,0.0003097346,0.0004662298,0.020766877,0.00036193448,0.001452941,0.00047850644
S7a_E,17680,AR-7,1,1,0.00034956174,0.9605698,0.00036689406,0.00053898676,0.035108764,0.00042871357,0.0020884902,0.0005487343
S7a_H,0,AR-7,2,3,0.017273776,0.00367297,0.08719749,0.47529876,0.004822732,0.10264997,0.17684919,0.13223512
S7a_H,340,AR-7,2,2,0.002113186,0.0030799394,0.4341892,0.32589254,0.0065680332,0.075743265,0.0030207373,0.14939316
S7a_H,680,AR-7,2,3,0.042291727,0.004502535,0.23739178,0.36361492,0.013610328,0.22813632,0.023973465,0.08647899
S7a_H,1020,AR-7,2,2,0.0032062712,0.0071868356,0.40834254,0.31714574,0.07343561,0.1492289,0.0058679497,0.03558612
S7a_H,1360,AR-7,2,3,0.010244188,0.0050435667,0.23975472,0.5941429,0.019560816,0.113093376,0.0039326213,0.0142278075
S7a_H,1700,AR-7,2,6,0.024356568,0.0029959884,0.22266954,0.08499225,0.14731723,0.250782,0.2590304,0.007855986
S7a_H,2040,AR-7,2,6,0.009186099,0.0109739555,0.14702047,0.12124977,0.06075592,0.27065676,0.3528437,0.027313326
S7a_H,2380,AR-7,2,2,0.057494715,0.0029891108,0.5843558,0.31064013,0.012511248,0.0051848367,0.016157053,0.010667159
S7a_H,2720,AR-7,2,2,0.027295671,0.0038637775,0.4982587,0.3371211,0.022323038,0.02460783,0.06535516,0.021174664
S7a_H,3060,AR-7,2,2,0.0041675735,0.0009725661,0.6216378,0.009333957,0.0028148205,0.088463806,0.25660434,0.016005056
S7a_H,3400,AR-7,2,2,0.035650153,0.0015952891,0.5329076,0.0035154994,0.0028523079,0.021714065,0.39798406,0.0037810197
S7a_H,3740,AR-7,2,6,0.22508341,0.0019889,0.24420938,0.11620161,0.0035925352,0.13240963,0.27223653,0.004278036
S7a_H,4080,AR-7,2,2,0.016245157,0.0040359627,0.3412813,0.019113451,0.025193755,0.27521184,0.2755491,0.043369465
S7a_H,4420,AR-7,2,6,0.078404695,0.014931039,0.18761581,0.026698176,0.10934818,0.21886286,0.34706298,0.017076258
S7a_H,4760,AR-7,2,2,0.010763851,0.0011649668,0.7092859,0.2502037,0.0058292556,0.00091844826,0.019340046,0.0024938586
S7a_H,5100,AR-7,2,2,0.0722405,0.0039499695,0.5862598,0.098708674,0.036074158,0.0073469444,0.06735712,0.12806284
S7a_H,5440,AR-7,2,2,0.16590804,0.0029844628,0.34240067,0.072078794,0.0043669175,0.13816807,0.23634064,0.037752442
S7a_H,5780,AR-7,2,2,0.24600911,0.0028903843,0.68994665,0.009358211,0.007151878,0.009436435,0.023156472,0.0120508
S7a_H,6120,AR-7,2,2,0.028091548,0.0060968753,0.47257635,0.2125448,0.013799831,0.0059477347,0.25727937,0.0036634565
S7a_H,6460,AR-7,2,2,0.096029356,0.0027722786,0.5031529,0.3035922,0.00254536,0.006341959,0.08209175,0.0034741925
S7a_H,6800,AR-7,2,2,0.0099484455,0.00083094847,0.73021173,0.24857886,0.001279172,0.0015092144,0.0058717146,0.0017699624
S7a_H,7140,AR-7,2,2,0.0093245935,0.0005766072,0.7388875,0.22087932,0.0008309729,0.0049945936,0.0006745523,0.023831833
S7a_H,7480,AR-7,2,2,0.011502776,0.0018310574,0.5273573,0.049923647,0.0014871191,0.20002572,0.20535497,0.002517463
S7a_H,7820,AR-7,2,2,0.003048221,0.0002929001,0.74285454,0.24876118,0.0010327534,0.0007917293,0.0012367067,0.0019819865
S7a_H,8160,AR-7,2,2,0.022866797,0.0028279042,0.64342487,0.23381454,0.038186457,0.007291577,0.036694616,0.014893246
S7a_H,8500,AR-7,2,2,0.0002005153,0.00031249516,0.7502054,0.24577625,0.00020735696,0.0019084415,0.00072185404,0.0006677351
S7a_H,8840,AR-7,2,2,0.010361265,0.0005773695,0.7324785,0.22599079,0.0011545714,0.00622136,0.004323461,0.018892648
S7a_H,9180,AR-7,2,2,0.00402191,0.0007689332,0.740791,0.2364215,0.0015941425,0.0071714865,0.0024776792,0.006753308
S7a_H,9520,AR-7,2,2,0.016842805,0.0011577107,0.71414745,0.2491252,0.0045063472,0.0030267474,0.0028141302,0.008379606
S7a_H,9860,AR-7,2,2,0.0022285627,0.0016783515,0.73159236,0.22281624,0.0066362424,0.0022948748,0.010472488,0.022280883
S7a_H,10200,AR-7,2,2,0.002021132,0.0004767069,0.7081079,0.28492996,0.00081725424,0.0013619892,0.0015993337,0.0006857563
S7a_H,10540,AR-7,2,2,0.07167217,0.0017441658,0.6728621,0.22911182,0.0009934335,0.0007157916,0.0019136621,0.020986825
S7a_H,10880,AR-7,2,2,0.137813,0.002948446,0.55407107,0.11690207,0.00943168,0.068701595,0.047665127,0.062467035
S7a_H,11220,AR-7,2,2,0.17432143,0.0033058976,0.5679139,0.20605856,0.00564308,0.024143713,0.012989056,0.0056243544
S7a_H,11560,AR-7,2,2,0.0020299633,0.00087588216,0.6853676,0.24941954,0.003194991,0.001765856,0.055637818,0.0017083756
S7a_H,11900,AR-7,2,2,0.0031598639,0.0025545254,0.5155517,0.30481303,0.004483653,0.028017793,0.0014891468,0.13993022
S7a_H,12240,AR-7,2,2,0.18769328,0.008325392,0.37212816,0.25101653,0.023220815,0.020540442,0.11600946,0.021065932
S7a_H,12580,AR-7,2,0,0.32000494,0.0060992856,0.29400924,0.21920969,0.009430651,0.0141058825,0.09498596,0.042154353
S7a_H,12920,AR-7,2,2,0.11716883,0.00284153,0.6676221,0.16014092,0.0035968502,0.010411543,0.026170282,0.012048025
S7a_H,13260,AR-7,2,0,0.46112257,0.0072245854,0.08571094,0.16686092,0.026375813,0.104053624,0.025619678,0.12303185
S7a_H,13600,AR-7,2,2,0.2471163,0.000927788,0.5032271,0.23418401,0.0013718256,0.0034546505,0.0065674307,0.0031508685
S7a_H,13940,AR-7,2,2,0.20855735,0.0022084587,0.49785125,0.011215774,0.0036176876,0.23394299,0.0265184,0.016088089
S7a_H,14280,AR-7,2,0,0.54826164,0.0013901821,0.1912451,0.24600288,0.0035034786,0.0042620357,0.0021386822,0.003196063
S7a_H,14620,AR-7,2,2,0.0068343915,0.0007239613,0.69592595,0.09633882,0.0015180246,0.19488952,0.0017300338,0.0020392735
S7a_H,14960,AR-7,2,3,0.04217552,0.0024043,0.27583802,0.3748067,0.0042399294,0.22864908,0.0025322202,0.06935419
S7a_H,15300,AR-7,2,3,0.15868399,0.0063007455,0.17484602,0.36814532,0.0064606746,0.14739195,0.012572432,0.12559886
S7a_H,15640,AR-7,2,0,0.27853444,0.0033147084,0.15271406,0.27595842,0.0039549507,0.22455837,0.03816635,0.022798717
S7a_H,15980,AR-7,2,3,0.046590786,0.0015836715,0.26342317,0.4266553,0.002003276,0.2524418,0.002168353,0.0051336368
S7a_H,16320,AR-7,2,2,0.17066364,0.0025343297,0.37878773,0.26312438,0.007974736,0.065981746,0.00271335,0.10822007
S7a_H,16660,AR-7,2,3,0.05453359,0.0012397313,0.122393526,0.5527184,0.0033874544,0.20009938,0.0019880717,0.0636398
S7a_H,17000,AR-7,2,3,0.0058047767,0.0021554898,0.05656537,0.5504924,0.004963731,0.071634546,0.00084819517,0.30753553
S7a_H,17340,AR-7,2,3,0.011402305,0.0035516263,0.21973142,0.7063844,0.009944897,0.012169158,0.0030146046,0.03380152
S7a_H,17680,AR-7,2,3,0.004354136,0.0038561928,0.020253554,0.63013685,0.0055691446,0.1574534,0.0032089842,0.17516771
S7a_H,18020,AR-7,2,3,0.0918339,0.003240163,0.22539552,0.57447183,0.023765108,0.059127737,0.0029923778,0.019173373
S7a_H,18360,AR-7,2,3,0.02050861,0.0047597326,0.0145600755,0.6794372,0.04199947,0.049898647,0.030212514,0.15862368
S7a_H,18700,AR-7,2,3,0.14960267,0.0037316103,0.11078941,0.6196181,0.0075503318,0.014461152,0.014922331,0.07932438
S7a_J1,0,AR-7,3,3,0.0007725158,0.0019094542,0.0019062825,0.8630147,0.0030336892,0.04253979,0.0007759578,0.086047694
S7a_J1,340,AR-7,3,3,0.0040560723,0.0014079257,0.0071681733,0.75056756,0.003341882,0.040153358,0.000774428,0.19253056
S7a_J1,680,AR-7,3,3,0.00015266049,0.00019520079,0.00045773044,0.74503887,0.0005715358,0.0038080174,8.027006e-05,0.24969575
S7a_J1,1020,AR-7,3,3,0.025012596,0.0023119578,0.068717614,0.82181114,0.02945267,0.031155236,0.0014081852,0.02013056
S7a_J1,1360,AR-7,3,7,0.0014302002,0.0020207695,0.2024803,0.35276052,0.0053112125,0.019799681,0.0012050614,0.4149922
S7a_J1,1700,AR-7,3,3,0.0036832644,0.0013058798,0.012454388,0.43246144,0.005482827,0.12871942,0.00071381143,0.41517898
S7a_J1,2040,AR-7,3,3,0.050596174,0.0017640528,0.23517536,0.6481339,0.0038995787,0.032109454,0.002446289,0.02587514
S7a_J1,2380,AR-7,3,3,0.0026650496,0.0012644918,0.016209757,0.46866035,0.0020912418,0.28916746,0.00077977765,0.21916187
S7a_J1,2720,AR-7,3,3,0.005786338,0.0018794967,0.037243612,0.8344871,0.003964615,0.008774339,0.0012652286,0.10659925
S7a_J1,3060,AR-7,3,3,0.0009210484,0.001403135,0.001044946,0.4813554,0.0012789635,0.25689667,0.00049853243,0.2566013
S7a_J1,3400,AR-7,3,3,0.0011185693,0.0019984362,0.0033668308,0.41444778,0.0045746043,0.2588392,0.00091670145,0.31473795
S7a_J1,3740,AR-7,3,7,0.00058639486,0.000727281,0.02071333,0.47962287,0.00081658,0.01739372,0.0005095899,0.47963023
S7a_J1,4080,AR-7,3,3,0.0008405863,0.0011357341,0.0007166157,0.63034415,0.0026937327,0.085511476,0.0004118555,0.27834576
S7a_J1,4420,AR-7,3,3,0.0004655515,0.00023946253,0.002179495,0.9898767,0.00063716125,0.005080674,0.00065203954,0.0008689343
S7a_J2,0,AR-7,3,3,0.008059961,0.0011807252,0.031699855,0.90559226,0.011060175,0.032829486,0.0009130798,0.008664485
S7a_J2,340,AR-7,3,3,0.0010748194,0.0018392755,0.0042759595,0.8126551,0.0051201833,0.08445836,0.0007429044,0.08983337
S7a_J2,680,AR-7,3,3,0.0060797217,0.0011886568,0.0047814883,0.90863967,0.0032275692,0.057037305,0.00093229197,0.018113323
S7a_J2,1020,AR-7,3,3,0.0040373392,0.0039840513,0.10893284,0.5208335,0.04317097,0.22822839,0.0033100815,0.087502785
S7a_J2,1360,AR-7,3,3,0.0029453977,0.00082649675,0.08495667,0.88699865,0.002952529,0.0072398726,0.0004618159,0.013618573
S7a_J2,1700,AR-7,3,3,0.0022619131,0.000644803,0.091659255,0.7421671,0.0020631999,0.09137796,0.0011104338,0.06871536
S7a_J2,2040,AR-7,3,3,0.015985021,0.0011016034,0.0052231853,0.96057224,0.0059319325,0.00820055,0.0011819632,0.001803526
S7a_J2,2380,AR-7,3,3,0.0022395854,0.0075518354,0.006666038,0.69693875,0.076454625,0.04044864,0.09737884,0.072321616
S7a_J2,2720,AR-7,3,3,0.0096406145,0.0037891013,0.16000673,0.6569425,0.00699673,0.038231447,0.029413361,0.09497949
S7a_J2,3060,AR-7,3,3,9.701831e-05,0.00022513919,0.00038341578,0.9950969,0.0008223694,0.0005252765,3.181075e-05,0.0028181234
S7a_J2,3400,AR-7,3,3,0.002055137,0.0016832469,0.058261953,0.6842699,0.0031914713,0.04552233,0.0022456401,0.20277034
S7a_J2,3740,AR-7,3,3,0.0015810527,0.0034924923,0.005725948,0.71174747,0.027510792,0.13849765,0.0012315064,0.11021307
S7a_J2,4080,AR-7,3,3,0.0068138856,0.0033144236,0.11147575,0.6976014,0.02013568,0.060245432,0.004657129,0.09575628
S7a_J2,4420,AR-7,3,3,0.0025364412,0.0028986614,0.001860799,0.6559579,0.00428184,0.06587288,0.0013044953,0.265287
S7a_J2,4760,AR-7,3,3,0.008657786,0.0019402477,0.006678644,0.60707814,0.00251928,0.312193,0.0012635342,0.05966936
S7a_J3,0,AR-7,3,3,0.017104372,0.003285359,0.24771783,0.5591674,0.010236715,0.045417715,0.011799378,0.10527127
S7a_J3,340,AR-7,3,3,0.006099578,0.0021997981,0.007279115,0.8622173,0.0060730195,0.036950197,0.005473373,0.073707595
S7a_J3,680,AR-7,3,3,0.0018954482,0.0021926207,0.022878729,0.88796854,0.0029729414,0.038633782,0.007517734,0.035940215
S7a_J3,1020,AR-7,3,3,0.0020165374,0.005128903,0.078453645,0.5687021,0.09884467,0.022785833,0.02313332,0.20093498
S7a_J3,1360,AR-7,3,3,0.18184868,0.0013774058,0.047490217,0.6558611,0.00092196185,0.029880604,0.016921422,0.06569864
