trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,9180,AR-7,0,0,0.5789206,0.021374937,0.10361901,0.07413335,0.0236957,0.122451134,0.03567014,0.040135197
S7a_C,9520,AR-7,0,0,0.5038083,0.046439357,0.21195826,0.0961615,0.03347658,0.037951615,0.03375577,0.036448643
S7a_C,9860,AR-7,0,0,0.40298462,0.027781047,0.07404713,0.3638107,0.042580154,0.029094033,0.028766382,0.03093595
S7a_C,10200,AR-7,0,0,0.4770277,0.03789921,0.23513761,0.12870266,0.019906146,0.045635678,0.02427895,0.031412028
S7a_C,10540,AR-7,0,0,0.55738395,0.025591735,0.056941677,0.16250229,0.04374789,0.06841749,0.042167924,0.04324699
S7a_C,10880,AR-7,0,0,0.6631971,0.025548847,0.22208041,0.029383764,0.017405346,0.016334744,0.01323425,0.012815526
S7a_C,11220,AR-7,0,0,0.5445772,0.044441488,0.056606658,0.07855908,0.034806557,0.16432884,0.024771355,0.05190885
S7a_C,11560,AR-7,0,0,0.6770673,0.02532127,0.032965925,0.08721396,0.028542392,0.08399376,0.049041227,0.01585418
S7a_C,11900,AR-7,0,0,0.65092695,0.024052814,0.14250892,0.058329824,0.040816,0.02883113,0.031687662,0.022846669
S7a_C,12240,AR-7,0,0,0.5533514,0.04083111,0.11762808,0.13947906,0.030138206,0.02604884,0.025484223,0.067039095
S7a_C,12580,AR-7,0,0,0.67669195,0.029682731,0.119406275,0.06618569,0.020954687,0.042759776,0.023376357,0.02094256
S7a_C,12920,AR-7,0,0,0.61832356,0.021022499,0.1580688,0.044722177,0.027050797,0.043884397,0.02737418,0.059553497
S7a_C,13260,AR-7,0,0,0.553032,0.029693132,0.2027809,0.07509391,0.026551522,0.071577154,0.023109952,0.018161425
S7a_C,13600,AR-7,0,0,0.5899972,0.030724946,0.1019181,0.053860627,0.032326885,0.11605717,0.052649245,0.02246584
S7a_C,13940,AR-7,0,0,0.60566986,0.03584134,0.05357185,0.061067566,0.03628996,0.12742954,0.027237574,0.052892346
S7a_C,14280,AR-7,0,0,0.4520728,0.044603165,0.124482244,0.16520745,0.059376504,0.06236613,0.025193557,0.06669819
S7a_C,14620,AR-7,0,0,0.601412,0.024164494,0.05231122,0.029098015,0.019673355,0.03807948,0.02089676,0.21436474
S7a_C,14960,AR-7,0,0,0.6463791,0.02331293,0.04787673,0.073085874,0.027299304,0.12193303,0.02961806,0.030494954
S7a_C,15300,AR-7,0,0,0.5391382,0.028042868,0.1667806,0.06306939,0.018184325,0.033745144,0.11345328,0.037586164
S7a_C,15640,AR-7,0,0,0.6520717,0.025745824,0.103645325,0.13513048,0.018612776,0.025350243,0.017616257,0.021827418
S7a_C,15980,AR-7,0,0,0.5308369,0.03016118,0.2137547,0.03335224,0.04429466,0.06728615,0.037802067,0.042512156
S7a_C,16320,AR-7,0,0,0.5828727,0.033063266,0.060554855,0.1755548,0.02217824,0.039002944,0.041983522,0.044789713
S7a_C,16660,AR-7,0,3,0.20610479,0.053955007,0.19058838,0.28889155,0.04504552,0.085077904,0.051588733,0.07874809
S7a_C,17000,AR-7,0,0,0.6287225,0.024895918,0.055272404,0.19030641,0.017513629,0.040807568,0.017519463,0.02496211
S7a_C,17340,AR-7,0,0,0.5432216,0.037356593,0.109458305,0.07426013,0.084526084,0.07169591,0.02314797,0.05633342
S7a_C,17680,AR-7,0,0,0.40583637,0.029567119,0.16978636,0.11368137,0.033754416,0.058470976,0.061838754,0.12706466
S7a_C,18020,AR-7,0,0,0.6804439,0.02818454,0.09778646,0.032988813,0.023754885,0.064519644,0.020889021,0.05143276
S7a_C,18360,AR-7,0,0,0.66784996,0.02108887,0.095005095,0.035902195,0.030571572,0.049006287,0.04909697,0.05147898
S7a_C,18700,AR-7,0,0,0.50095224,0.033372767,0.1548107,0.07017501,0.026465151,0.12654035,0.017956877,0.0697269
S7a_E,0,AR-7,1,1,0.013363277,0.5154961,0.014703305,0.02001321,0.3869921,0.01629894,0.016267817,0.016865231
S7a_E,340,AR-7,1,1,0.015998047,0.8436569,0.010776444,0.013771989,0.054087788,0.02395925,0.023875725,0.013873896
S7a_E,680,AR-7,1,1,0.01110227,0.8975316,0.01275778,0.012702815,0.028830588,0.012896062,0.015271295,0.008907564
S7a_E,1020,AR-7,1,1,0.013540527,0.8821221,0.017474197,0.013226811,0.023976443,0.021371707,0.016300062,0.011988147
S7a_E,1360,AR-7,1,1,0.012840371,0.8918206,0.013133386,0.011783205,0.031002661,0.012234668,0.01725565,0.009929463
S7a_E,1700,AR-7,1,1,0.010038412,0.90918237,0.011725808,0.010700926,0.021724878,0.011417776,0.015040587,0.010169277
S7a_E,2040,AR-7,1,1,0.0107541885,0.90504193,0.011785883,0.014406499,0.022711357,0.010539146,0.014000725,0.010760252
S7a_E,2380,AR-7,1,1,0.010312915,0.8573454,0.010702335,0.010395519,0.07041115,0.010890201,0.020448713,0.00949376
S7a_E,2720,AR-7,1,1,0.009397031,0.91105735,0.008563098,0.011504995,0.027781244,0.0112965135,0.011362166,0.00903761
S7a_E,3060,AR-7,1,1,0.012085899,0.89055645,0.014971881,0.011974491,0.028432656,0.012234306,0.018525297,0.011219018
S7a_E,3400,AR-7,1,1,0.014527581,0.8782834,0.0152790565,0.015861416,0.025366768,0.01299927,0.017134815,0.02054771
S7a_E,3740,AR-7,1,4,0.028543113,0.34855852,0.0220307,0.028834593,0.4446839,0.027793197,0.06991927,0.029636703
S7a_E,4080,AR-7,1,1,0.021158319,0.71024334,0.02825246,0.013051303,0.18478811,0.015955837,0.010610014,0.015940621
S7a_E,4420,AR-7,1,1,0.012548714,0.85383576,0.011978618,0.012863633,0.063597925,0.012729387,0.020944145,0.011501797
S7a_E,4760,AR-7,1,1,0.013465505,0.868804,0.015607762,0.024488272,0.030392896,0.01329898,0.01762496,0.016317734
S7a_E,5100,AR-7,1,1,0.010699677,0.90814435,0.013273703,0.013371156,0.018968452,0.013168935,0.013749887,0.008623875
S7a_E,5440,AR-7,1,1,0.016735464,0.75490826,0.018667573,0.021855023,0.13818437,0.018487034,0.013844254,0.017318022
S7a_E,5780,AR-7,1,1,0.015130041,0.8457104,0.017951477,0.016802989,0.060751192,0.014196783,0.013898458,0.015558624
S7a_E,6120,AR-7,1,1,0.011657413,0.8879461,0.0132387895,0.011934293,0.035431013,0.0130172465,0.016970426,0.009804651
S7a_E,6460,AR-7,1,1,0.016604422,0.741118,0.015784724,0.020148167,0.15142268,0.018187288,0.021113077,0.015621653
S7a_E,6800,AR-7,1,1,0.010827346,0.9171891,0.01136891,0.012477962,0.016520698,0.009871277,0.011089597,0.010655157
S7a_E,7140,AR-7,1,1,0.013383224,0.7894488,0.015018059,0.015684076,0.11716572,0.012700312,0.023122001,0.013477815
S7a_E,7480,AR-7,1,1,0.012983779,0.8755757,0.013255067,0.013978375,0.043905757,0.011840511,0.01723904,0.011221728
S7a_E,7820,AR-7,1,1,0.011319738,0.8133557,0.013847938,0.0128053,0.10433561,0.011117016,0.021483988,0.011734716
S7a_E,8160,AR-7,1,1,0.01088857,0.8703685,0.013423718,0.012868172,0.05223563,0.014083847,0.017250167,0.008881354
S7a_E,8500,AR-7,1,1,0.013996532,0.8457886,0.017456906,0.020071963,0.04172071,0.015805226,0.031900816,0.013259262
S7a_E,8840,AR-7,1,1,0.014527393,0.85046047,0.017817594,0.01345613,0.0316854,0.02213537,0.022664832,0.027252803
S7a_E,9180,AR-7,1,1,0.013890926,0.78041714,0.0109894,0.0142342,0.13441762,0.015638676,0.018560536,0.011851503
S7a_E,9520,AR-7,1,1,0.009728443,0.90347904,0.0105873905,0.011092445,0.029430086,0.010035807,0.015152909,0.010493885
S7a_E,9860,AR-7,1,1,0.012636595,0.8649973,0.01467428,0.01215893,0.049445193,0.014398666,0.02158568,0.010103301
S7a_E,10200,AR-7,1,1,0.009268641,0.91997623,0.010534184,0.0108909365,0.018793771,0.011201706,0.01073164,0.008602874
S7a_E,10540,AR-7,1,1,0.0121475905,0.84397614,0.012703365,0.012947754,0.076554455,0.014574703,0.016649494,0.01044653
S7a_E,10880,AR-7,1,1,0.010454364,0.88709515,0.01117494,0.011706194,0.046053916,0.010422014,0.0129005015,0.010192922
S7a_E,11220,AR-7,1,1,0.01437757,0.80902207,0.01660669,0.01901169,0.07368435,0.018393056,0.028277094,0.020627474
S7a_E,11560,AR-7,1,1,0.011714378,0.90542036,0.013104672,0.011315526,0.023109674,0.011806593,0.014017529,0.009511267
S7a_E,11900,AR-7,1,1,0.011593991,0.85770977,0.013767224,0.013479782,0.057695247,0.011530064,0.02171659,0.012507325
S7a_E,12240,AR-7,1,1,0.012321018,0.8879851,0.0135010565,0.011817824,0.03240345,0.012425403,0.016020417,0.01352568
S7a_E,12580,AR-7,1,1,0.012932353,0.89670926,0.013967259,0.014146139,0.01973963,0.013044658,0.016139045,0.013321629
S7a_E,12920,AR-7,1,1,0.013994651,0.80028963,0.015509258,0.012566175,0.11051156,0.012063879,0.022133246,0.01293163
S7a_E,13260,AR-7,1,1,0.012373743,0.8486348,0.014975662,0.01367392,0.06588624,0.0127303405,0.01981706,0.011908278
S7a_E,13600,AR-7,1,1,0.0111492025,0.8771816,0.013391243,0.012575638,0.046920598,0.011014281,0.017616281,0.010151212
S7a_E,13940,AR-7,1,1,0.01231741,0.6502884,0.015674345,0.01669297,0.25595534,0.017214479,0.015110597,0.016746473
S7a_E,14280,AR-7,1,1,0.011804233,0.79708195,0.0122703,0.016665615,0.11961121,0.013086213,0.01644857,0.013031894
S7a_E,14620,AR-7,1,1,0.013483657,0.8628625,0.014173922,0.013345495,0.03997909,0.018786114,0.015903976,0.021465106
S7a_E,14960,AR-7,1,1,0.015888955,0.8334044,0.01609625,0.018890422,0.05895724,0.025954636,0.018089237,0.012718894
S7a_E,15300,AR-7,1,1,0.013172535,0.85155505,0.013459425,0.014612896,0.056936517,0.022391504,0.017312186,0.010559882
S7a_E,15640,AR-7,1,1,0.018211266,0.5911467,0.022856848,0.015402265,0.29470935,0.015837375,0.027026515,0.014809671
S7a_E,15980,AR-7,1,1,0.010199246,0.87174845,0.011540668,0.013901897,0.05271081,0.010718986,0.017180812,0.011999147
S7a_E,16320,AR-7,1,1,0.01736328,0.80048084,0.01887521,0.022171453,0.063937746,0.019514095,0.037540197,0.020117208
S7a_E,16660,AR-7,1,1,0.0124238925,0.785301,0.013627378,0.01649592,0.12304887,0.014852345,0.021073546,0.01317699
S7a_E,17000,AR-7,1,1,0.01060804,0.8851085,0.011875418,0.012155794,0.044853088,0.010753835,0.015073566,0.009571816
S7a_E,17340,AR-7,1,1,0.011406699,0.9143497,0.011446127,0.01232267,0.015537569,0.011108235,0.0133253895,0.010503577
S7a_E,17680,AR-7,1,1,0.011556617,0.9042531,0.012433263,0.011320341,0.02610772,0.010416826,0.013669139,0.0102429185
S7a_H,0,AR-7,2,3,0.06934152,0.038967863,0.20532967,0.41295272,0.03152427,0.1377783,0.08207278,0.022032859
S7a_H,340,AR-7,2,3,0.07627054,0.030166475,0.27306825,0.33821097,0.062433302,0.09949695,0.08579792,0.03455559
S7a_H,680,AR-7,2,3,0.03164453,0.03989379,0.22093168,0.3321131,0.05292359,0.17941074,0.033379942,0.10970262
S7a_H,1020,AR-7,2,2,0.03882702,0.040206727,0.46149755,0.11357777,0.0545629,0.17266895,0.02621758,0.09244153
S7a_H,1360,AR-7,2,2,0.046188664,0.028628267,0.4306365,0.24767406,0.06461729,0.13257268,0.026088215,0.023594363
S7a_H,1700,AR-7,2,2,0.0549286,0.03130462,0.3326672,0.24449913,0.09829426,0.11125645,0.09456958,0.032480195
S7a_H,2040,AR-7,2,6,0.07960862,0.04535496,0.111526325,0.12320858,0.14508414,0.18827032,0.27053773,0.036409248
S7a_H,2380,AR-7,2,2,0.035350848,0.015402885,0.6454539,0.24432653,0.013800247,0.018187629,0.016641418,0.010836601
S7a_H,2720,AR-7,2,2,0.03127848,0.046429884,0.49949872,0.10675681,0.08968389,0.04903392,0.07052991,0.106788434
S7a_H,3060,AR-7,2,2,0.04447462,0.036311157,0.40648887,0.048924584,0.070880905,0.06685123,0.23734242,0.08872619
S7a_H,3400,AR-7,2,2,0.080600254,0.043788876,0.5309957,0.047384,0.03004015,0.03739866,0.18909419,0.04069822
S7a_H,3740,AR-7,2,6,0.12947474,0.04782846,0.26058105,0.13522252,0.029018937,0.082247086,0.28895476,0.026672466
S7a_H,4080,AR-7,2,5,0.0908436,0.053518325,0.20958313,0.1465615,0.055782605,0.23933521,0.1485045,0.05587116
S7a_H,4420,AR-7,2,2,0.13624,0.07678896,0.24452654,0.06364303,0.09813667,0.12764989,0.18138558,0.07162929
S7a_H,4760,AR-7,2,2,0.10498465,0.026864782,0.5011449,0.2378598,0.03388154,0.022165978,0.047772817,0.025325488
S7a_H,5100,AR-7,2,2,0.05411947,0.058670577,0.53204286,0.16204923,0.0655348,0.022849595,0.07215197,0.032581538
S7a_H,5440,AR-7,2,2,0.26421177,0.029272754,0.42444044,0.061088588,0.045319606,0.059235405,0.07844122,0.03799024
S7a_H,5780,AR-7,2,2,0.007909924,0.0063214116,0.9472535,0.008982025,0.006987821,0.010688519,0.0055081127,0.0063486043
S7a_H,6120,AR-7,2,2,0.06793832,0.03141933,0.55206627,0.23687498,0.026838131,0.023752084,0.036998626,0.02411225
S7a_H,6460,AR-7,2,2,0.04908513,0.026410852,0.56779736,0.21924767,0.01586096,0.03684721,0.046574876,0.0381759
S7a_H,6800,AR-7,2,2,0.02230937,0.020003565,0.6047093,0.26733586,0.011668239,0.01795418,0.033587314,0.02243219
S7a_H,7140,AR-7,2,2,0.015833613,0.01773902,0.71779823,0.14885496,0.013037949,0.031663135,0.016789611,0.03828349
S7a_H,7480,AR-7,2,2,0.015753431,0.01567538,0.6690228,0.17530985,0.015074858,0.047672044,0.02797733,0.033514373
S7a_H,7820,AR-7,2,2,0.0102071455,0.011121899,0.5284742,0.39042777,0.0069534653,0.019907765,0.009417299,0.023490366
S7a_H,8160,AR-7,2,2,0.02771933,0.020425629,0.6339581,0.18743676,0.045853686,0.028637268,0.030847076,0.02512217
S7a_H,8500,AR-7,2,2,0.01372507,0.012481536,0.7264767,0.06600938,0.012075753,0.013574531,0.01279448,0.1428625
S7a_H,8840,AR-7,2,2,0.033471536,0.017957523,0.6690624,0.17489149,0.01530149,0.050902214,0.023464445,0.014948993
S7a_H,9180,AR-7,2,2,0.00756732,0.02207991,0.75610137,0.12789865,0.012088592,0.04830037,0.013026236,0.012937594
S7a_H,9520,AR-7,2,2,0.008053718,0.020532697,0.5758128,0.25253344,0.02263716,0.031606298,0.021901136,0.066922694
S7a_H,9860,AR-7,2,2,0.004836167,0.013645236,0.7846102,0.08622448,0.010648245,0.032498695,0.0097720185,0.05776502
S7a_H,10200,AR-7,2,2,0.009171738,0.011771054,0.6797842,0.25017798,0.0062960787,0.018897697,0.015421691,0.008479605
S7a_H,10540,AR-7,2,2,0.011118728,0.023824032,0.7387401,0.12377049,0.017582528,0.025015773,0.014970811,0.044977512
S7a_H,10880,AR-7,2,2,0.057304453,0.027305651,0.6442611,0.08470083,0.025334448,0.081873156,0.04168103,0.037539367
S7a_H,11220,AR-7,2,2,0.055352334,0.0273272,0.6692761,0.05760772,0.0145609295,0.12790859,0.03168318,0.01628399
S7a_H,11560,AR-7,2,2,0.012347217,0.018569037,0.6814913,0.18896936,0.008249621,0.048537306,0.02612677,0.015709408
S7a_H,11900,AR-7,2,2,0.049365416,0.026876736,0.5169662,0.24223289,0.027086789,0.03019886,0.032841124,0.07443193
S7a_H,12240,AR-7,2,2,0.13626915,0.04422505,0.46268362,0.13555522,0.035748433,0.12989777,0.023011344,0.03260941
S7a_H,12580,AR-7,2,2,0.17593631,0.030466696,0.4953016,0.14983784,0.030667808,0.03784235,0.041923225,0.038024142
S7a_H,12920,AR-7,2,2,0.03948437,0.03499389,0.63223153,0.15077665,0.022386115,0.034145422,0.06663422,0.019347807
S7a_H,13260,AR-7,2,3,0.21471277,0.046701357,0.22069807,0.2933208,0.054849073,0.045750484,0.07736936,0.046598136
S7a_H,13600,AR-7,2,2,0.15680167,0.02804048,0.58823997,0.111898184,0.017585842,0.06346374,0.018381799,0.015588356
S7a_H,13940,AR-7,2,2,0.080340244,0.024003074,0.5717649,0.020193662,0.01897388,0.23948087,0.028186942,0.017056366
S7a_H,14280,AR-7,2,2,0.30072385,0.021358183,0.35667422,0.23119073,0.018833201,0.039953336,0.010595916,0.020670544
S7a_H,14620,AR-7,2,2,0.046037715,0.014769209,0.6406408,0.036851596,0.01360511,0.022429103,0.007927844,0.21773861
S7a_H,14960,AR-7,2,2,0.06752905,0.030066554,0.34634832,0.2769089,0.028722517,0.20248409,0.019021263,0.028919315
S7a_H,15300,AR-7,2,3,0.22630322,0.031166598,0.180064,0.31462678,0.03731229,0.042061474,0.030369522,0.13809612
S7a_H,15640,AR-7,2,0,0.27435333,0.023896784,0.18148604,0.2481009,0.023944398,0.19921914,0.025581019,0.023418404
S7a_H,15980,AR-7,2,3,0.2151798,0.023782508,0.055586793,0.40362605,0.019999878,0.2425404,0.025411487,0.013873074
S7a_H,16320,AR-7,2,3,0.046363823,0.043749064,0.33461803,0.3460618,0.024558758,0.07640897,0.04197482,0.08626475
S7a_H,16660,AR-7,2,2,0.07039605,0.03936497,0.38635576,0.18936704,0.032652907,0.095786534,0.024470937,0.16160578
S7a_H,17000,AR-7,2,3,0.03580835,0.02024794,0.16120599,0.45256388,0.029856062,0.019496096,0.027228067,0.25359365
S7a_H,17340,AR-7,2,3,0.04626442,0.03496278,0.13461119,0.44174623,0.031035013,0.032203227,0.028236927,0.25094017
S7a_H,17680,AR-7,2,3,0.02312558,0.03378179,0.10385861,0.51311064,0.044206396,0.030759916,0.034854952,0.21630213
S7a_H,18020,AR-7,2,3,0.022669103,0.026610889,0.18131196,0.4799078,0.017392738,0.048852596,0.022100791,0.2011541
S7a_H,18360,AR-7,2,3,0.03846646,0.03529365,0.080925085,0.59853774,0.038518127,0.0533039,0.042516656,0.112438366
S7a_H,18700,AR-7,2,3,0.021486016,0.033021104,0.23734328,0.49538156,0.020983037,0.056025963,0.027998898,0.107760146
S7a_J1,0,AR-7,3,3,0.030539569,0.026736643,0.017573543,0.7651221,0.018014876,0.07265867,0.036205005,0.03314963
S7a_J1,340,AR-7,3,3,0.0345074,0.025655944,0.08179718,0.5110934,0.043191813,0.03272771,0.02612779,0.2448988
S7a_J1,680,AR-7,3,3,0.014932637,0.017339377,0.009665384,0.67836595,0.018734898,0.01849112,0.013114369,0.22935635
S7a_J1,1020,AR-7,3,3,0.06389537,0.03315939,0.1139351,0.5233501,0.035357133,0.15920001,0.028795337,0.0423075
S7a_J1,1360,AR-7,3,7,0.020118788,0.025301982,0.23059823,0.28342307,0.018501766,0.029464088,0.012099634,0.3804924
S7a_J1,1700,AR-7,3,3,0.04314116,0.044183366,0.09318084,0.34735668,0.043744408,0.10898304,0.04012071,0.27928978
S7a_J1,2040,AR-7,3,3,0.19411114,0.047664393,0.26988026,0.27554816,0.052687895,0.069670565,0.062474016,0.027963586
S7a_J1,2380,AR-7,3,3,0.026021253,0.038296804,0.07928785,0.4830813,0.03324426,0.10524123,0.04199542,0.19283186
S7a_J1,2720,AR-7,3,3,0.054946713,0.030830402,0.060890563,0.64633137,0.03731932,0.08269324,0.020900887,0.066087455
S7a_J1,3060,AR-7,3,3,0.040179897,0.052196477,0.030422997,0.45177615,0.030605502,0.15025759,0.047354594,0.19720681
S7a_J1,3400,AR-7,3,5,0.02685646,0.034051765,0.0307047,0.24534892,0.0646884,0.34765962,0.03922719,0.21146296
S7a_J1,3740,AR-7,3,3,0.025397627,0.03191679,0.038310144,0.62297904,0.026373712,0.032506015,0.031436343,0.1910803
S7a_J1,4080,AR-7,3,7,0.02192611,0.028961428,0.024262704,0.3362453,0.043830357,0.018833332,0.034956414,0.49098438
S7a_J1,4420,AR-7,3,3,0.016596222,0.0152823925,0.028350824,0.79748404,0.0152142355,0.044550993,0.014412235,0.06810912
S7a_J2,0,AR-7,3,3,0.058884583,0.04295479,0.083699554,0.5829373,0.066831194,0.04800986,0.041554738,0.07512795
S7a_J2,340,AR-7,3,3,0.01867644,0.024094399,0.019953787,0.78725857,0.06354383,0.030788152,0.02714603,0.028538862
S7a_J2,680,AR-7,3,3,0.032894954,0.020692587,0.045927923,0.7501706,0.033867233,0.060725883,0.024046827,0.031673998
S7a_J2,1020,AR-7,3,3,0.037864804,0.05010531,0.04141658,0.44858193,0.04138435,0.29141405,0.037110396,0.052122533
S7a_J2,1360,AR-7,3,3,0.021638788,0.024550619,0.039665308,0.82924175,0.02027905,0.014330359,0.019378109,0.030916011
S7a_J2,1700,AR-7,3,3,0.027274588,0.027338289,0.07251676,0.61625826,0.03924101,0.051216107,0.022391938,0.14376305
S7a_J2,2040,AR-7,3,3,0.031980816,0.02342348,0.046295892,0.7613203,0.015406875,0.048629742,0.033119224,0.039823636
S7a_J2,2380,AR-7,3,3,0.022811577,0.024087898,0.024387369,0.3356688,0.15722655,0.18731578,0.027244473,0.2212576
S7a_J2,2720,AR-7,3,3,0.04655437,0.038421437,0.11169665,0.5673305,0.04599105,0.10412456,0.02857394,0.05730756
S7a_J2,3060,AR-7,3,3,0.015897814,0.021032965,0.02248315,0.8756526,0.017447473,0.007904105,0.020359527,0.019222321
S7a_J2,3400,AR-7,3,3,0.017299527,0.028384529,0.05293992,0.602388,0.026619397,0.091048196,0.03558015,0.14574023
S7a_J2,3740,AR-7,3,3,0.026517758,0.049223162,0.058145948,0.49211589,0.068416715,0.108615294,0.03209873,0.16486648
S7a_J2,4080,AR-7,3,3,0.09530694,0.0382892,0.066875316,0.4312356,0.053150255,0.092393965,0.040235844,0.18251286
S7a_J2,4420,AR-7,3,3,0.050496645,0.028591443,0.07043494,0.34297597,0.051675025,0.12985335,0.043029316,0.2829433
S7a_J2,4760,AR-7,3,3,0.050390027,0.037203047,0.090199456,0.57780474,0.020636853,0.034819152,0.02893028,0.16001643
S7a_J3,0,AR-7,3,3,0.09042246,0.027547223,0.21469732,0.4122055,0.061600808,0.09061012,0.03865067,0.06426597
S7a_J3,340,AR-7,3,3,0.03014014,0.020479733,0.04136238,0.6114533,0.015981182,0.19346203,0.03037423,0.056746993
S7a_J3,680,AR-7,3,3,0.021953762,0.031028762,0.031048384,0.6388883,0.032089744,0.120791785,0.029069852,0.09512939
S7a_J3,1020,AR-7,3,3,0.044217616,0.028223349,0.26906365,0.30080125,0.15321268,0.05764709,0.0194668,0.12736756
S7a_J3,1360,AR-7,3,3,0.1398666,0.021675231,0.03631454,0.642764,0.019261783,0.04502744,0.03726254,0.057827905
S7a_J3,1700,AR-7,3,3,0.012506922,0.01481543,0.01030929,0.8408749,0.030782133,0.03404745,0.016763192,0.039900664
S7a_J3,2040,AR-7,3,3,0.041258417,0.049137212,0.03662385,0.5265183,0.07870923,0.18303214,0.024212567,0.06050831
S7a_J3,2380,AR-7,3,3,0.051647015,0.048536927,0.22980976,0.28278506,0.053689003,0.16508603,0.038277417,0.13016883
S7a_J3,2720,AR-7,3,2,0.06701219,0.04017767,0.28850982,0.17947182,0.01728307,0.19828399,0.044408254,0.16485317
S7a_J3,3060,AR-7,3,3,0.17800462,0.032150827,0.1674648,0.33409956,0.032152783,0.06645835,0.028833771,0.1608353
S7a_J3,3400,AR-7,3,3,0.036163323,0.034671657,0.034563094,0.43087766,0.03343875,0.15397331,0.026637195,0.24967499
S7a_J3,3740,AR-7,3,3,0.027916804,0.029636841,0.038099453,0.6654291,0.023539662,0.060150918,0.025125405,0.13010183
S7a_J3,4080,AR-7,3,3,0.04684036,0.030128025,0.055481438,0.3730062,0.022211526,0.21407253,0.037568424,0.22069147
S7a_J3,4420,AR-7,3,3,0.051806442,0.025531001,0.20564382,0.4620743,0.026145691,0.06501175,0.027675102,0.13611183
S7a_J3,4760,AR-7,3,3,0.021078818,0.02659906,0.2870107,0.50804985,0.03724355,0.050364155,0.01741608,0.052237757
