trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,12240,AR-7,0,2,0.2883873,0.013245592,0.29129088,0.19416435,0.024961904,0.061430547,0.030261103,0.09625836
S7a_C,12580,AR-7,0,0,0.5572914,0.019364346,0.14896213,0.124168165,0.02451855,0.036395553,0.033494513,0.0558054
S7a_C,12920,AR-7,0,0,0.51573443,0.018874984,0.17009087,0.032990705,0.018869717,0.08923407,0.041193724,0.11301152
S7a_C,13260,AR-7,0,2,0.3215345,0.0111698415,0.46472606,0.06699898,0.017860876,0.045808632,0.035538923,0.03636215
S7a_C,13600,AR-7,0,2,0.27444255,0.016205968,0.29176578,0.2783145,0.017402189,0.04938126,0.02433356,0.048154198
S7a_C,13940,AR-7,0,0,0.58700657,0.019504659,0.05474477,0.08707714,0.016961034,0.1024569,0.026266458,0.10598246
S7a_C,14280,AR-7,0,2,0.26990393,0.024237376,0.3153497,0.066886455,0.035344232,0.14956695,0.050940737,0.08777064
S7a_C,14620,AR-7,0,0,0.38172096,0.014113113,0.18125725,0.08778491,0.026345268,0.16721494,0.02995765,0.1116059
S7a_C,14960,AR-7,0,0,0.4339694,0.01764255,0.19483526,0.054195896,0.020133357,0.13929304,0.025660897,0.11426956
S7a_C,15300,AR-7,0,0,0.36912602,0.01567301,0.34364593,0.09797762,0.029905321,0.037516523,0.057551593,0.04860399
S7a_C,15640,AR-7,0,0,0.5283104,0.012039816,0.12582657,0.19663893,0.014538787,0.054030586,0.01645406,0.05216086
S7a_C,15980,AR-7,0,2,0.2857763,0.018360414,0.3182193,0.07666561,0.029970622,0.11324776,0.054233477,0.103526495
S7a_C,16320,AR-7,0,0,0.47745654,0.017134532,0.18789268,0.07405765,0.014916773,0.1305703,0.030413233,0.0675583
S7a_C,16660,AR-7,0,2,0.11825023,0.01701495,0.39994484,0.19189301,0.03040427,0.14570571,0.025971878,0.07081507
S7a_C,17000,AR-7,0,0,0.59100163,0.011362389,0.07360722,0.16989374,0.0106623275,0.07636722,0.0143449465,0.052760486
S7a_C,17340,AR-7,0,0,0.4692214,0.016534854,0.30026293,0.08258915,0.021223418,0.036748607,0.032910176,0.040509418
S7a_C,17680,AR-7,0,0,0.33061782,0.020384237,0.14241664,0.117193915,0.039262116,0.07119467,0.039401814,0.23952879
S7a_C,18020,AR-7,0,0,0.5227042,0.017618528,0.21114409,0.047827512,0.023150425,0.09354647,0.040700454,0.043308377
S7a_C,18360,AR-7,0,0,0.63861716,0.015338188,0.13944073,0.08383056,0.018850202,0.027849223,0.03947949,0.0365944
S7a_C,18700,AR-7,0,0,0.39418173,0.01564784,0.2790197,0.039573893,0.015007185,0.13656493,0.039092988,0.08091171
S7a_E,0,AR-7,1,4,0.011295999,0.37425566,0.016315304,0.014187975,0.48598814,0.026349345,0.05766263,0.013944905
S7a_E,340,AR-7,1,1,0.019325767,0.64493525,0.017639244,0.015183506,0.17520711,0.06694754,0.039275866,0.021485694
S7a_E,680,AR-7,1,1,0.016923895,0.7776864,0.013905419,0.013912188,0.12314082,0.012794832,0.025358979,0.01627743
S7a_E,1020,AR-7,1,1,0.020417407,0.6220757,0.015461966,0.021208145,0.22798222,0.037053443,0.03180998,0.02399112
S7a_E,1360,AR-7,1,1,0.018023733,0.7108805,0.01568263,0.015034406,0.15571456,0.032045927,0.029913172,0.022705123
S7a_E,1700,AR-7,1,1,0.016209677,0.7662293,0.01232744,0.012995858,0.13368633,0.017162316,0.022680003,0.018709112
S7a_E,2040,AR-7,1,1,0.019905541,0.78218293,0.012474884,0.0141432835,0.08669111,0.04519161,0.020815391,0.018595293
S7a_E,2380,AR-7,1,1,0.023255926,0.6645428,0.015242513,0.018228553,0.18344496,0.040207118,0.03046719,0.024610942
S7a_E,2720,AR-7,1,1,0.022336317,0.47454143,0.02485823,0.019322576,0.3116171,0.0539799,0.0664037,0.02694074
S7a_E,3060,AR-7,1,1,0.015741773,0.80209184,0.012126974,0.0122058615,0.10593524,0.016304327,0.02126293,0.014331041
S7a_E,3400,AR-7,1,1,0.01466676,0.82383454,0.011255002,0.011980986,0.09018119,0.016230782,0.019565336,0.012285406
S7a_E,3740,AR-7,1,1,0.016498812,0.47001874,0.02178606,0.019819885,0.3494053,0.04520423,0.05539469,0.021872249
S7a_E,4080,AR-7,1,1,0.015573632,0.6020405,0.01707054,0.015219661,0.2799747,0.01716233,0.039356425,0.013602206
S7a_E,4420,AR-7,1,1,0.013659403,0.7839796,0.011675383,0.012282249,0.1305773,0.012394967,0.023196567,0.012234531
S7a_E,4760,AR-7,1,1,0.013076536,0.8565179,0.00948159,0.010265781,0.06774474,0.015577782,0.015679624,0.011656035
S7a_E,5100,AR-7,1,1,0.016285062,0.795289,0.011265371,0.012548191,0.075458124,0.05729398,0.018206356,0.013653915
S7a_E,5440,AR-7,1,1,0.01605669,0.56386304,0.018726677,0.014368729,0.28761944,0.03291174,0.050453387,0.016000312
S7a_E,5780,AR-7,1,1,0.015509876,0.7749268,0.011365935,0.013707949,0.10862675,0.04114887,0.02066787,0.014046013
S7a_E,6120,AR-7,1,1,0.015288472,0.830389,0.010895759,0.012068048,0.086132035,0.011904594,0.018049352,0.015272771
S7a_E,6460,AR-7,1,1,0.017110668,0.74219143,0.014231935,0.012582919,0.13558035,0.032060605,0.02914854,0.017093576
S7a_E,6800,AR-7,1,1,0.0116412025,0.8788289,0.007845983,0.009244932,0.056951303,0.012656921,0.013165466,0.009665291
S7a_E,7140,AR-7,1,1,0.015358221,0.7316848,0.013250286,0.013309173,0.14286453,0.039983857,0.02680945,0.016739707
S7a_E,7480,AR-7,1,1,0.01389101,0.7820888,0.012031199,0.012690957,0.12642254,0.016362153,0.023258738,0.013254626
S7a_E,7820,AR-7,1,1,0.020200275,0.62160563,0.015871806,0.019012662,0.21995962,0.044097744,0.03275785,0.026494402
S7a_E,8160,AR-7,1,1,0.016100856,0.6171243,0.014453231,0.020470679,0.21398994,0.06115886,0.029994605,0.026707575
S7a_E,8500,AR-7,1,1,0.019056946,0.70225316,0.01868938,0.017814703,0.13236141,0.055635426,0.034603424,0.019585526
S7a_E,8840,AR-7,1,1,0.017986663,0.7054859,0.01230019,0.014578561,0.10180019,0.07425315,0.023138499,0.05045684
S7a_E,9180,AR-7,1,1,0.023458745,0.6214461,0.0224975,0.020135775,0.19844769,0.027560925,0.043237794,0.04321551
S7a_E,9520,AR-7,1,1,0.017793253,0.7634983,0.0142686535,0.017097224,0.12187086,0.018044781,0.023149565,0.024277393
S7a_E,9860,AR-7,1,1,0.018008858,0.54753447,0.018145248,0.018240362,0.31003937,0.025056755,0.04138372,0.021591216
S7a_E,10200,AR-7,1,1,0.017992895,0.78576016,0.013306312,0.014114956,0.09978232,0.026426317,0.022178905,0.02043815
S7a_E,10540,AR-7,1,1,0.015852608,0.7134058,0.01296063,0.0143071115,0.17369878,0.023506055,0.027473077,0.01879598
S7a_E,10880,AR-7,1,1,0.01836345,0.70702714,0.011897377,0.015216507,0.1148094,0.06970741,0.022372223,0.040606406
S7a_E,11220,AR-7,1,1,0.026601752,0.63568306,0.018582141,0.022563351,0.18637739,0.03940621,0.03551452,0.035271574
S7a_E,11560,AR-7,1,1,0.019218858,0.7112856,0.0139258625,0.017470986,0.14235248,0.0461501,0.025700718,0.023895385
S7a_E,11900,AR-7,1,1,0.017791737,0.74894696,0.011169772,0.013582358,0.11378889,0.052124638,0.021404285,0.021191327
S7a_E,12240,AR-7,1,1,0.014480374,0.81744844,0.009655237,0.011096922,0.09960883,0.015857674,0.018071571,0.013780945
S7a_E,12580,AR-7,1,1,0.018682808,0.7624907,0.011606102,0.014189717,0.09840228,0.04640742,0.02075601,0.027465018
S7a_E,12920,AR-7,1,1,0.020778587,0.6905526,0.013880745,0.015777092,0.13701715,0.0686449,0.026431877,0.026917076
S7a_E,13260,AR-7,1,1,0.018337738,0.6391981,0.014587535,0.015346048,0.17933713,0.042998493,0.029007468,0.061187465
S7a_E,13600,AR-7,1,1,0.015064494,0.7906581,0.010953815,0.013208857,0.1142907,0.02057996,0.019828558,0.015415528
S7a_E,13940,AR-7,1,1,0.01831637,0.4562888,0.016177323,0.016911643,0.36013848,0.047049716,0.044623002,0.040494684
S7a_E,14280,AR-7,1,1,0.022970742,0.53297335,0.021712184,0.02005917,0.27647474,0.03669483,0.05580941,0.033305626
S7a_E,14620,AR-7,1,1,0.023920842,0.67144316,0.015510908,0.023213679,0.15344904,0.05084238,0.028797444,0.032822575
S7a_E,14960,AR-7,1,1,0.017161576,0.7115952,0.012815446,0.015636154,0.13992925,0.052400317,0.025480866,0.02498122
S7a_E,15300,AR-7,1,1,0.01736606,0.69186264,0.013283657,0.016650202,0.17332703,0.039786804,0.027053371,0.020670205
S7a_E,15640,AR-7,1,1,0.016982835,0.7266505,0.014494782,0.013553653,0.1493571,0.031477485,0.0292398,0.018243894
S7a_E,15980,AR-7,1,1,0.016012589,0.6802643,0.0130777005,0.013643106,0.19165477,0.031335942,0.028920304,0.02509131
S7a_E,16320,AR-7,1,1,0.014754305,0.59462446,0.017451234,0.013881132,0.27406773,0.019457443,0.049094964,0.016668735
S7a_E,16660,AR-7,1,1,0.017365143,0.66339475,0.0155383665,0.014956768,0.20214987,0.028608875,0.038612694,0.019373473
S7a_E,17000,AR-7,1,1,0.012852423,0.6459104,0.012807539,0.0133804735,0.25096077,0.017880997,0.03243737,0.013770059
S7a_E,17340,AR-7,1,1,0.011940012,0.86737263,0.008106326,0.009677768,0.06263292,0.015830938,0.013800229,0.010639137
S7a_E,17680,AR-7,1,1,0.012995515,0.8244938,0.010196358,0.01146465,0.0930361,0.016982572,0.018401425,0.012429548
S7a_H,0,AR-7,2,3,0.066687115,0.015177027,0.26272383,0.2854623,0.046493396,0.21722223,0.033866905,0.07236717
S7a_H,340,AR-7,2,3,0.05603116,0.02150758,0.24513906,0.2728004,0.07740356,0.20382549,0.047697335,0.07559548
S7a_H,680,AR-7,2,2,0.031839788,0.017565047,0.27796197,0.23732443,0.037598226,0.1884526,0.023187343,0.18607062
S7a_H,1020,AR-7,2,2,0.13722382,0.0152926035,0.36657017,0.08410056,0.036637947,0.20714791,0.052829996,0.10019701
S7a_H,1360,AR-7,2,2,0.049995422,0.020093454,0.3415924,0.14491574,0.059178792,0.23702636,0.043087248,0.104110576
S7a_H,1700,AR-7,2,2,0.07141441,0.014023762,0.3957279,0.118159235,0.06681787,0.17727372,0.11190117,0.044681914
S7a_H,2040,AR-7,2,2,0.06312316,0.029441481,0.19958961,0.122461095,0.11068277,0.1968714,0.1949043,0.08292617
S7a_H,2380,AR-7,2,2,0.07354235,0.014083255,0.45856184,0.13543156,0.03905637,0.117622465,0.08157742,0.0801247
S7a_H,2720,AR-7,2,2,0.053125314,0.025269562,0.29252738,0.15772495,0.1279454,0.15033169,0.1124921,0.08058361
S7a_H,3060,AR-7,2,2,0.09231734,0.017681697,0.33759668,0.041704513,0.08668986,0.10954994,0.24976271,0.06469729
S7a_H,3400,AR-7,2,2,0.0625781,0.008323475,0.72067004,0.037977003,0.028915815,0.026740246,0.09093589,0.023859462
S7a_H,3740,AR-7,2,6,0.07328385,0.013425567,0.29184836,0.08772241,0.07150461,0.112977706,0.32115078,0.028086685
S7a_H,4080,AR-7,2,2,0.04178937,0.0155191645,0.35119003,0.036045387,0.073756546,0.23792487,0.12901065,0.11476395
S7a_H,4420,AR-7,2,2,0.099167705,0.039446384,0.32290328,0.062722065,0.12050788,0.12793928,0.16835327,0.05896016
S7a_H,4760,AR-7,2,2,0.08547767,0.012608679,0.5217005,0.08075315,0.024226632,0.12141544,0.093755096,0.06006284
S7a_H,5100,AR-7,2,2,0.10345936,0.022289347,0.45152587,0.14083126,0.07621996,0.056593876,0.11086183,0.03821851
S7a_H,5440,AR-7,2,2,0.16086987,0.011051873,0.42660552,0.04970362,0.027624587,0.11514806,0.15665135,0.05234514
S7a_H,5780,AR-7,2,2,0.118171655,0.014359852,0.64422524,0.042825088,0.03600144,0.034007974,0.07418643,0.036222268
S7a_H,6120,AR-7,2,2,0.071869455,0.015743095,0.35889393,0.22803202,0.075823694,0.025482941,0.1965347,0.027620126
S7a_H,6460,AR-7,2,2,0.12509982,0.013129246,0.3750698,0.21716842,0.05012648,0.039058924,0.12862499,0.05172229
S7a_H,6800,AR-7,2,2,0.10585452,0.0137844235,0.4588745,0.17492862,0.029358353,0.08312917,0.05690147,0.07716894
S7a_H,7140,AR-7,2,2,0.071694925,0.013172502,0.6061629,0.032743305,0.025567345,0.14445932,0.052309293,0.053890444
S7a_H,7480,AR-7,2,2,0.071116276,0.01556694,0.5309842,0.031955346,0.038616378,0.08682723,0.06550938,0.15942422
S7a_H,7820,AR-7,2,2,0.04499165,0.014722539,0.61748636,0.13387956,0.03236855,0.05340416,0.034888834,0.06825834
S7a_H,8160,AR-7,2,2,0.08948094,0.014123067,0.48099175,0.035527576,0.047637038,0.04368886,0.07433504,0.2142157
S7a_H,8500,AR-7,2,2,0.07623499,0.012108006,0.5650916,0.21788192,0.021208024,0.024578061,0.043873623,0.039023805
S7a_H,8840,AR-7,2,2,0.102767885,0.011810958,0.43943626,0.23485945,0.028479204,0.05735037,0.086262286,0.039033618
S7a_H,9180,AR-7,2,2,0.052094635,0.015943166,0.63011795,0.109297365,0.024632871,0.044893287,0.03635741,0.08666335
S7a_H,9520,AR-7,2,2,0.09613143,0.009912523,0.45726186,0.24376123,0.022055032,0.03858266,0.058309004,0.073986255
S7a_H,9860,AR-7,2,2,0.060439076,0.020055616,0.508701,0.06542956,0.0425203,0.13744043,0.107572034,0.05784194
S7a_H,10200,AR-7,2,2,0.03465098,0.010246728,0.5378064,0.28973007,0.020745317,0.03243823,0.03383655,0.040545758
S7a_H,10540,AR-7,2,2,0.14013873,0.017158331,0.5395162,0.09478354,0.02156999,0.035787262,0.052973624,0.098072276
S7a_H,10880,AR-7,2,2,0.08627519,0.013291761,0.51576203,0.168785,0.052178826,0.06639609,0.058155075,0.039156046
S7a_H,11220,AR-7,2,2,0.13654894,0.012642299,0.5806576,0.024214877,0.014844222,0.06899309,0.04026803,0.12183092
S7a_H,11560,AR-7,2,2,0.04261464,0.010209385,0.53114265,0.16451438,0.02873436,0.14497223,0.04555599,0.03225632
S7a_H,11900,AR-7,2,2,0.09128018,0.019511007,0.43616337,0.11374882,0.02617382,0.15136537,0.039178,0.12257946
S7a_H,12240,AR-7,2,2,0.20053124,0.021748677,0.26132047,0.20818724,0.08679823,0.05524904,0.1283657,0.03779942
S7a_H,12580,AR-7,2,0,0.26922643,0.023069926,0.2614311,0.08401482,0.034169707,0.18023781,0.0689255,0.07892471
S7a_H,12920,AR-7,2,2,0.15573776,0.012502692,0.5166498,0.16544813,0.017933497,0.028049802,0.06385742,0.039820902
S7a_H,13260,AR-7,2,0,0.24196893,0.016641801,0.24166358,0.13443226,0.034026965,0.21103463,0.0478937,0.072338074
S7a_H,13600,AR-7,2,2,0.15096344,0.011213341,0.5018841,0.09995398,0.023939371,0.101533815,0.047880344,0.062631615
S7a_H,13940,AR-7,2,2,0.29085174,0.01777136,0.3607019,0.025095057,0.024867333,0.16521223,0.071000434,0.044499975
S7a_H,14280,AR-7,2,0,0.3813886,0.012394063,0.26001856,0.24032219,0.015213417,0.023318527,0.04026945,0.027075194
S7a_H,14620,AR-7,2,2,0.05521857,0.0082182465,0.5424893,0.11467494,0.017441424,0.1879504,0.023457617,0.050549496
S7a_H,14960,AR-7,2,3,0.09166222,0.011152212,0.24920759,0.32676858,0.016725125,0.16245006,0.013176326,0.12885787
S7a_H,15300,AR-7,2,3,0.050949704,0.018020887,0.21037365,0.33512336,0.038605,0.19516519,0.036522083,0.115240164
S7a_H,15640,AR-7,2,2,0.07503121,0.014294287,0.29923588,0.29540926,0.047611568,0.12387701,0.01927659,0.12526418
S7a_H,15980,AR-7,2,3,0.105918124,0.00893851,0.24893714,0.31835443,0.01430379,0.22038393,0.012950872,0.07021315
S7a_H,16320,AR-7,2,2,0.04561381,0.0153751,0.39218864,0.21410966,0.042600475,0.13194615,0.023459136,0.13470699
S7a_H,16660,AR-7,2,3,0.03308831,0.008201943,0.25294986,0.3592879,0.023527846,0.17591015,0.014041299,0.1329927
S7a_H,17000,AR-7,2,3,0.026143149,0.01343003,0.15170138,0.42750505,0.03278038,0.13779297,0.01791619,0.19273087
S7a_H,17340,AR-7,2,3,0.03141191,0.013583862,0.31763136,0.38121116,0.048994385,0.056843244,0.020549472,0.1297746
S7a_H,17680,AR-7,2,3,0.016069826,0.012865005,0.14262074,0.47140396,0.029631278,0.24802211,0.0179738,0.06141329
S7a_H,18020,AR-7,2,3,0.01754637,0.009889489,0.24073434,0.4324853,0.05398952,0.11502832,0.024466854,0.10585981
S7a_H,18360,AR-7,2,3,0.01999335,0.011104869,0.10345577,0.56338733,0.045599516,0.20174351,0.018430864,0.03628478
S7a_H,18700,AR-7,2,3,0.0549681,0.018506352,0.3337409,0.35218102,0.025639903,0.07954616,0.030778082,0.10463955
S7a_J1,0,AR-7,3,3,0.008507287,0.012201659,0.032231513,0.67123526,0.026810296,0.17157911,0.0074507045,0.06998418
S7a_J1,340,AR-7,3,3,0.023063067,0.010203518,0.09441221,0.57846886,0.02620681,0.10116574,0.009624953,0.15685476
S7a_J1,680,AR-7,3,3,0.014516337,0.009864797,0.052039336,0.553077,0.016607873,0.12745756,0.010116485,0.21632062
S7a_J1,1020,AR-7,3,3,0.013975717,0.012281166,0.110504515,0.43368328,0.029355442,0.26509023,0.012673017,0.122436665
S7a_J1,1360,AR-7,3,3,0.034969684,0.018201757,0.19934517,0.37579545,0.07955021,0.11384164,0.02656531,0.1517308
S7a_J1,1700,AR-7,3,3,0.014115445,0.010311083,0.078226365,0.5262288,0.022528496,0.19649693,0.010012366,0.14208059
S7a_J1,2040,AR-7,3,3,0.040135328,0.011902525,0.20791487,0.43947804,0.034395255,0.11782755,0.018669074,0.12967736
S7a_J1,2380,AR-7,3,3,0.019925507,0.014246792,0.0941863,0.34776706,0.021978687,0.1994451,0.016635645,0.28581494
S7a_J1,2720,AR-7,3,3,0.0205627,0.0101860855,0.08776983,0.60369974,0.020056056,0.15121704,0.010857943,0.09565052
S7a_J1,3060,AR-7,3,3,0.0072651003,0.013507321,0.020432217,0.40304077,0.0151962815,0.3945528,0.007201996,0.13880356
S7a_J1,3400,AR-7,3,5,0.014854189,0.016600367,0.045954455,0.29885268,0.04147257,0.35578018,0.016875573,0.20961002
S7a_J1,3740,AR-7,3,3,0.0071748137,0.0074794875,0.03935609,0.5918833,0.011900738,0.15143614,0.0054690456,0.18530038
S7a_J1,4080,AR-7,3,3,0.0073511074,0.008059047,0.030908957,0.57122725,0.012870332,0.19598763,0.005531359,0.16806433
S7a_J1,4420,AR-7,3,3,0.013078118,0.010024274,0.06679108,0.75695425,0.041464247,0.05625593,0.01382524,0.041606784
S7a_J2,0,AR-7,3,3,0.022479557,0.0109421015,0.096580386,0.5736295,0.03222668,0.11098561,0.0127154235,0.14044076
S7a_J2,340,AR-7,3,3,0.008389295,0.013113985,0.044835955,0.59320027,0.08644292,0.11506179,0.01037186,0.12858394
S7a_J2,680,AR-7,3,3,0.0066675134,0.006055278,0.037143603,0.692683,0.020246727,0.18439403,0.005733303,0.047076546
S7a_J2,1020,AR-7,3,3,0.015032146,0.01378192,0.0824493,0.65959984,0.034104176,0.11199869,0.0102355,0.07279842
S7a_J2,1360,AR-7,3,3,0.012784647,0.008366529,0.08260186,0.73372465,0.02686476,0.06998654,0.0074042846,0.05826675
S7a_J2,1700,AR-7,3,3,0.015389866,0.009945534,0.14197767,0.61541915,0.029839989,0.085483976,0.009085242,0.09285854
S7a_J2,2040,AR-7,3,3,0.011521856,0.00916049,0.06006099,0.5229477,0.02257749,0.2890451,0.008487618,0.0761987
S7a_J2,2380,AR-7,3,3,0.012989735,0.018244907,0.048568793,0.4225634,0.118606284,0.24392779,0.02688745,0.10821165
S7a_J2,2720,AR-7,3,3,0.034199506,0.011843357,0.1277115,0.5305345,0.028578889,0.13728283,0.015978632,0.11387077
S7a_J2,3060,AR-7,3,3,0.0070745675,0.008701162,0.043165278,0.63281196,0.025607634,0.06121634,0.007442324,0.21398076
S7a_J2,3400,AR-7,3,3,0.009249883,0.0064038485,0.037665553,0.6931081,0.015224424,0.09213864,0.0058562355,0.14035335
S7a_J2,3740,AR-7,3,3,0.011426372,0.013123041,0.04448604,0.65233564,0.02899129,0.17311339,0.007657158,0.06886705
S7a_J2,4080,AR-7,3,3,0.02704038,0.015989045,0.085027784,0.475798,0.03508407,0.15142459,0.0144703,0.19516578
S7a_J2,4420,AR-7,3,3,0.0091969855,0.007854932,0.045513477,0.7095036,0.019612048,0.13401686,0.006053752,0.06824835
S7a_J2,4760,AR-7,3,3,0.015588453,0.007891325,0.100052856,0.491888,0.015455067,0.17419171,0.008451352,0.18648122
S7a_J3,0,AR-7,3,3,0.05854296,0.016865809,0.22040626,0.45018297,0.035615534,0.083494015,0.030088495,0.10480392
S7a_J3,340,AR-7,3,3,0.025049647,0.019166458,0.091475666,0.41311067,0.03445341,0.21004067,0.0212067,0.18549676
S7a_J3,680,AR-7,3,3,0.018776573,0.014215085,0.059097104,0.60110056,0.032986335,0.16840532,0.013122544,0.0922965
S7a_J3,1020,AR-7,3,3,0.02530321,0.017267853,0.16520414,0.42923567,0.15750363,0.07442603,0.027807381,0.1032521
S7a_J3,1360,AR-7,3,3,0.026394755,0.012370948,0.08480327,0.62539333,0.031561453,0.15190688,0.02392074,0.043648593
S7a_J3,1700,AR-7,3,3,0.012298504,0.016172202,0.03693318,0.6611576,0.12487213,0.082296014,0.0105490545,0.055721305
S7a_J3,2040,AR-7,3,3,0.018266814,0.0128916,0.081585355,0.6618795,0.0740781,0.080193974,0.01372262,0.057382092
S7a_J3,2380,AR-7,3,3,0.03520746,0.014704036,0.1718694,0.3414603,0.029456694,0.2356652,0.017374512,0.1542624
S7a_J3,2720,AR-7,3,3,0.05393216,0.010734588,0.27896544,0.28436673,0.036450893,0.15318891,0.02083937,0.16152193
S7a_J3,3060,AR-7,3,3,0.22856256,0.013948889,0.23584837,0.40042338,0.016368996,0.032599725,0.01932467,0.052923433
S7a_J3,3400,AR-7,3,3,0.008419102,0.01589406,0.02761652,0.60047585,0.026655674,0.19011527,0.007532557,0.12329099
S7a_J3,3740,AR-7,3,3,0.00942075,0.013400873,0.029217003,0.50798476,0.03525842,0.24631104,0.009483354,0.14892384
S7a_J3,4080,AR-7,3,5,0.067487076,0.013190215,0.059649374,0.32951033,0.0150057245,0.38960627,0.012707415,0.11284359
S7a_J3,4420,AR-7,3,3,0.05689977,0.0121496655,0.18462811,0.48090276,0.03133248,0.11550119,0.015803978,0.10278204
S7a_J3,4760,AR-7,3,3,0.0208788,0.016719174,0.06608901,0.37958038,0.033520475,0.31298116,0.01223018,0.1580008
